ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
4478,23400,81379,105005,nan,0,0,186.89092458,1,24,37.889768706,0
4479,23400,91165,99564,8,nan,nan,nan,nan,nan,28.978621413,0
4480,23400,72262,94646,2,0,0,105.99926564,1,29,31.8406351,0
4481,23400,89427,106590,6,nan,nan,nan,nan,nan,29.371651522,0
4482,23400,48549,68957,6,0,0,172.81072664,1,27,34.456762198,0
4483,23400,125750,165732,6,0,0,195.08453906,0,38,20.733031637,0
4484,23400,97865,120172,2,0,0,200.57575228,1,26,36.398728722,0
4485,23400,35634,61149,nan,0,0,204.64278621,0,13,41.115158943,0
4486,23400,89226,119604,3,0,0,221.68138332,1,26,34.556201402,0
4487,23400,90924,116819,24,0,0,245.89786162,1,27,40.857427037,0
4488,23400,45766,66192,26,0,0,284.78157228,2,32,35.936794804,0
4489,23500,95289,122273,9,0,0,118.61613434,1,23,30.447274539,0
4490,23500,nan,90205,9,0,0,169.01497354,0,16,38.698735922,0
4491,23500,90246,119320,22,0,0,239.25964489,1,26,41.336696482,0
4492,23500,52457,77436,16,0,0,nan,0,0,33.568766269,1
4493,23500,18989,51607,26,0,1,206.76549496,0,24,27.551408817,0
4494,23500,44952,70191,6,0,0,164.96393992,1,26,35.788157705,0
4495,23500,68049,93394,6,0,0,191.1124423,2,18,32.13282224,0
4496,23500,133197,168990,8,1,0,214.28459938,0,19,36.642629039,0
4497,23500,48286,81958,6,0,0,248.86009427,2,25,32.467300894,0
4498,23500,54816,87000,3.5,0,1,223.2,0,17,nan,1
4499,23500,nan,143168,10,nan,nan,nan,nan,nan,35.733567331,1
4500,23500,nan,131203,0,0,0,318.84712976,3,21,31.084155792,0
4501,23500,146371,179434,6,nan,nan,195.17814464,4,43,39.94505447,0
4502,23500,75708,102198,2,nan,nan,231.43431589,5,23,42.179786422,0
4503,23500,nan,59600,26,0,0,127.8,0,9,nan,0
4504,23500,90129,141785,23,1,0,158.99682446,0,25,40.331950332,0
4505,23500,37858,60890,2,0,0,110.05727377,0,17,19.268439553,0
4506,23500,65587,87101,3,0,0,83.238000041,2,30,32.031678369,0
4507,23500,62742,111921,15,0,3,282.97601589,0,36,27.148205463,0
4508,23500,132737,285749,4,0,0,213.39299486,0,14,31.236113807,0
4509,23500,94109,97194,1,1,0,116.81864817,0,20,35.866116431,0
4510,23500,nan,66217,24,0,1,122.14755148,1,8,20.17202126,0
4511,23500,55731,89079,4,0,0,273.67437989,1,25,33.509409038,0
4512,23500,190239,233603,3,0,0,285.33129265,0,27,39.916482966,0
4513,23500,147696,118200,4,0,0,103.67278586,2,34,30.361711413,0
4514,23500,86144,138953,13,0,0,110.05419832,3,15,41.841690898,0
4515,23500,62441,97293,1,0,0,152.83275416,0,21,34.531259989,0
4516,23500,nan,116983,nan,0,1,143.4146448,0,10,35.060319852,1
4517,23600,70769,183593,11,0,0,367.09848754,1,17,33.789192331,0
4518,23600,30758,57280,13,0,0,104.39569049,2,24,31.120398625,0
4519,23600,87875,139025,10,0,0,112.91251455,2,15,38.505897277,0
4520,23600,136607,172414,6,0,0,226.04029456,0,20,36.976930394,0
4521,23600,nan,68208,26,0,0,119.58590128,0,8,20.818255542,0
4522,23600,50424,70281,24,0,0,312.73847118,4,31,35.771675924,0
4523,23600,69846,189234,11,0,0,357.8050619,0,17,30.564280336,0
4524,23600,36438,80176,10,0,0,289.70153888,0,19,39.929954554,0
4525,23600,57327,105411,14,0,3,276.18236267,0,35,29.283032502,0
4526,23600,94908,101678,1,1,0,125.70170443,0,19,33.224319129,0
4527,23600,141000,175000,2,0,0,192.76666667,0,35,nan,0
4528,23600,82639,114266,nan,0,0,186.15634723,2,25,37.943868201,0
4529,23600,96452,125277,11,0,0,127.35992199,1,23,30.985538961,0
4530,23600,126254,169638,6,0,0,176.74916309,0,38,17.620920214,0
4531,23600,82407,106431,nan,0,0,169.80527106,0,24,39.488844436,0
4532,23600,140284,182591,21,0,0,224.94134673,0,24,41.871755799,0
4533,23600,56023,83659,5,0,0,267.75553453,2,25,32.200781329,0
4534,23700,76196,100929,17,0,0,180.73115396,1,13,41.526026449,0
4535,23700,nan,78878,4,0,0,408.18764616,0,23,24.200935826,0
4536,23700,57553,101656,19,0,0,648.32849259,0,23,22.84647896,0
4537,23700,43712,75191,6,0,0,50.717534833,2,18,37.10325125,1
4538,23700,nan,78812,4,0,0,412.02054674,0,24,25.637263088,0
4539,23700,138632,186585,20,0,0,225.89772555,0,24,42.766829612,0
4540,23700,144373,180927,5,nan,nan,175.81537537,5,43,40.315790028,0
4541,23700,nan,46665,nan,nan,nan,85.128353796,nan,12,24.991359419,0
4542,23700,46910,75136,10,0,0,119.23120438,1,19,43.829588004,0
4543,23700,93734,98099,8,nan,nan,nan,nan,nan,30.020087994,0
4544,23700,62949,99295,15,0,0,145.35528027,0,14,36.032760292,0
4545,23700,76000,106000,2.6,1,0,138.96666667,2,38,nan,1
4546,23700,82983,106877,nan,0,0,177.01767442,2,24,40.995208218,0
4547,23700,87141,140428,22,1,0,169.28363143,1,25,40.980615645,0
4548,23700,104752,143913,nan,nan,nan,nan,nan,nan,36.761014189,0
4549,23700,18825,55549,26,0,1,203.8609299,0,25,26.629077387,0
4550,23700,58068,97948,1,0,0,160.05823642,1,21,34.355460775,0
4551,23800,74390,186176,10,0,0,363.14019166,1,16,30.27099531,0
4552,23800,nan,71798,6,0,0,119.71195475,2,5,19.624527791,0
4553,23800,76390,110315,7,0,0,275.95535624,2,29,29.713601037,0
4554,23800,45279,68939,6,0,0,77.228821947,1,19,35.5214873,0
4555,23800,19612,77300,15,0,6,173.46666667,0,19,nan,1
4556,23800,188250,233800,2,0,0,307.57275263,1,27,36.690724403,0
4557,23800,55753,87971,1,0,0,56.667099395,0,13,64.775727757,1
4558,23800,9124,41900,28,0,2,120.73333333,1,16,nan,1
4559,23800,46884,68142,8,0,0,59.405775058,1,18,35.696636225,0
4560,23800,nan,55669,nan,0,1,308.42512578,0,18,37.654075235,0
4561,23800,101536,147601,10,0,0,161.25574183,1,23,32.719421241,0
4562,23800,44372,67279,6,0,0,75.813971337,2,19,36.529569478,0
4563,23900,7500,26500,17,3,0,126.83333333,2,19,nan,0
4564,23900,236803,267036,7,0,0,252.07354491,1,50,38.074090593,0
4565,23900,nan,63096,nan,0,0,313.80972585,0,19,37.513324048,0
4566,23900,21549,49842,25,0,0,300.29631253,nan,12,30.203989283,0
4567,23900,90475,136094,nan,0,1,207.78427098,0,21,30.549215834,0
4568,23900,70694,95718,11,0,0,138.16735959,0,13,38.561206281,0
4569,23900,16082,31196,17,2,0,123.36864612,1,19,26.71625685,0
4570,23900,95060,134567,nan,0,0,194.25100609,0,20,27.157061267,0
4571,23900,31992,57986,nan,0,0,226.24324322,0,12,38.67184311,0
4572,23900,nan,105700,0.8,nan,nan,nan,nan,nan,nan,1
4573,23900,80406,108122,17,0,0,211.92327535,0,13,41.494839796,0
4574,23900,27800,43403,27,0,0,307.62423878,nan,12,31.913704682,0
4575,23900,85097,100730,9,nan,nan,nan,nan,nan,29.508517268,0
4576,23900,90244,120751,3,0,0,194.98725245,1,26,35.406059646,0
4577,23900,55284,92305,7,0,0,241.08364933,1,19,37.479757124,0
4578,23900,nan,62276,26,0,0,127.02462497,0,8,20.407825584,0
4579,23900,140328,183533,8,0,0,322.78811436,0,17,45.413177555,0
4580,23900,87884,116559,23,nan,0,314.39449343,0,42,37.98813172,0
4581,23900,nan,151738,nan,nan,nan,nan,nan,nan,16.426394706,0
4582,24000,43427,68308,25,0,0,302.77226199,2,31,34.871855162,0
4583,24000,96072,122441,10,0,0,127.741782,1,24,33.608037305,0
4584,24000,31243,50602,3,1,nan,135.19851865,nan,11,25.357164928,0
4585,24000,144975,180539,6,nan,nan,193.1196811,5,43,39.593595223,0
4586,24000,43948,86111,24,0,0,258.30359386,0,7,26.61774876,0
4587,24000,88783,116967,2,0,0,171.50625674,5,23,56.961838569,1
4588,24000,19500,38000,nan,0,1,198.9,nan,17,nan,1
4589,24000,16997,45000,25,0,0,118.66666667,1,11,nan,0
4590,24000,137000,204963,5,0,0,189.7,1,28,nan,0
4591,24000,114196,150000,4,0,0,289.13333333,0,25,nan,0
4592,24000,59300,88000,16,0,0,97.933333333,1,17,nan,0
4593,24000,35000,nan,3,1,0,177.5,0,16,nan,1
4594,24000,136000,nan,3,1,6,303.29428571,1,27,nan,1
4595,24000,18655,48800,3,0,0,65.966666667,3,12,nan,1
4596,24000,239568,266430,7,0,0,243.73241747,3,50,35.871958946,0
4597,24000,111488,163796,15,0,0,185.80205049,0,25,32.22967397,0
4598,24000,17575,50375,23,0,0,135.76405083,0,11,22.981005101,0
4599,24100,164155,225184,2,nan,nan,nan,nan,nan,31.564226916,1
4600,24100,57041,92081,7,0,0,230.05972968,0,19,35.896708642,0
4601,24100,77435,113000,10,0,1,124.76666667,0,19,nan,0
4602,24100,30951,58000,11,0,4,36.5,0,12,nan,1
4603,24100,184697,238729,2,0,0,317.69255678,0,26,37.782036284,0
4604,24100,61811,97086,6,0,0,222.62659082,1,19,34.68253701,0
4605,24100,80005,102098,18,1,0,196.25310409,1,12,39.758932499,0
4606,24100,104442,161366,14,0,0,195.64233318,0,25,34.540809522,0
4607,24100,95549,112283,22,0,0,243.34973257,0,28,39.082696629,0
4608,24100,57555,90732,8,0,0,236.96199248,1,19,37.934877857,0
4609,24100,nan,49433,nan,nan,nan,83.099726126,nan,13,26.148970181,0
4610,24200,10286,nan,24.5,0,1,216.13333333,4,32,nan,1
4611,24200,45902,70212,25,0,0,303.76246947,3,32,35.223861623,0
4612,24200,91491,141827,21,1,0,163.17437719,0,25,42.060981767,0
4613,24200,92572,121310,9,0,0,117.04550066,1,24,30.482780029,0
4614,24200,242111,266670,6,1,0,243.00312872,3,51,36.575387744,0
4615,24200,49798,67458,6,0,0,68.931110225,2,18,36.46436586,0
4616,24200,121000,162900,13,1,1,151.93333333,1,35,nan,1
4617,24200,37500,nan,4,0,0,123.8,0,14,nan,1
4618,24200,39808,nan,3,1,0,184.72511268,0,16,51.630380591,1
4619,24200,68477,91598,16,0,0,88.665201262,0,17,32.523092223,0
4620,24200,22763,47622,23,0,0,126.92269121,1,10,23.040944709,0
4621,24200,63229,89394,15,0,0,84.668791549,0,16,35.604886706,0
4622,24200,150939,183208,1,0,0,205.77680196,0,34,39.656334058,0
4623,24200,90626,116601,2,0,0,226.11638661,1,27,34.499938365,0
4624,24200,104005,158224,14,0,0,175.62208285,0,25,33.992424446,0
4625,24300,142000,175000,6,0,0,323.66666667,0,35,nan,0
4626,24300,70912,98353,9,1,0,126.2435974,3,26,36.372531415,0
4627,24300,50826,68199,7,0,0,71.1819889,1,19,36.496201084,0
4628,24300,93520,137241,nan,0,0,199.76356315,0,20,27.471559692,0
4629,24300,41323,73309,27,0,1,298.18590413,2,32,36.155277517,0
4630,24300,110442,138581,9,2,0,175.15368945,4,17,40.348885329,0
4631,24300,236390,262210,6,0,0,243.07790007,2,50,36.906664969,0
4632,24300,nan,144123,nan,nan,nan,nan,nan,nan,15.529230143,0
4633,24300,55579,98320,1,0,0,187.02181081,0,26,33.473373585,0
4634,24300,21660,48475,26,0,0,102.78283553,0,10,23.247958281,0
4635,24300,123686,153184,4,0,0,298.28291333,0,25,36.336564389,0
4636,24300,nan,60628,23,0,0,145.29273612,0,9,22.984818991,0
4637,24300,42276,68775,24,0,0,309.68358561,2,31,32.746506891,0
4638,24400,110177,145000,5,nan,nan,293.23652482,2,36,nan,0
4639,24400,119000,144400,33,0,2,229.3,7,36,nan,1
4640,24400,88000,119100,12,0,0,84.233333333,5,19,nan,1
4641,24400,237543,261393,3,1,0,254.51744803,2,50,37.90658567,0
4642,24400,69873,101484,15,0,6,225.7525542,0,29,nan,1
4643,24400,50317,71327,6,0,0,45.485801767,1,18,37.014140786,0
4644,24400,87838,104468,6,nan,nan,nan,nan,nan,30.280354844,0
4645,24400,119111,154860,3,0,0,296.93039006,0,25,38.493132607,0
4646,24400,147073,182069,2,0,0,173.71494662,0,35,37.81236793,0
4647,24400,26366,54775,13,0,0,101.63623493,2,24,29.095881268,0
4648,24400,nan,59888,nan,0,0,288.2296811,0,19,38.581332837,0
4649,24400,nan,28900,24,0,0,81.166666667,2,15,nan,0
4650,24400,109253,158257,17,0,0,193.96528716,0,25,34.594492544,0
4651,24400,93411,140031,6,0,0,177.51124938,0,32,31.027335916,0
4652,24400,65233,96473,15,0,0,80.098690968,1,17,35.442946765,0
4653,24400,91316,147837,23,0,0,170.05674853,0,24,42.668454647,0
4654,24400,80065,118423,8,0,1,126.54274617,0,18,26.273908099,0
4655,24400,61260,103842,1,0,0,179.5402847,0,26,33.590455142,0
4656,24400,217533,289931,6,nan,3,471.88752664,nan,55,31.337807889,0
4657,24400,112178,159638,17,0,0,197.96955851,0,26,33.130175892,0
4658,24400,95843,123377,2,0,0,201.97675616,1,26,32.903468132,0
4659,24500,33537,57048,14,0,0,99.376132515,1,24,28.495004812,0
4660,24500,nan,149489,nan,nan,nan,nan,nan,nan,15.443486052,0
4661,24500,21470,52228,25,0,0,124.55994931,0,11,23.888121681,0
4662,24500,80072,107559,18,0,0,194.87746019,0,12,39.210169634,0
4663,24500,118251,158758,2,0,0,282.64992165,0,24,38.844801954,0
4664,24500,69615,94656,7,0,1,136.55562165,3,26,35.565296678,0
4665,24500,134188,171658,5,1,0,219.16757792,0,20,34.986140572,0
4666,24500,67336,96060,8,0,1,142.34424975,3,25,35.979856239,0
4667,24500,62490,97467,14,0,0,96.972678724,1,17,34.975655027,0
4668,24500,95736,134000,1.5,0,1,122.5,2,20,nan,1
4669,24500,52000,84915,0.4,0,1,93.166666667,0,23,nan,0
4670,24500,216787,281351,5,nan,4,473.81398606,nan,55,31.201174854,0
4671,24500,nan,51623,nan,nan,nan,91.862388359,nan,12,28.879570662,0
4672,24500,82756,122917,11,0,1,108.65014117,0,18,26.127436677,0
4673,24500,123319,159934,2,0,0,300.62518954,0,25,37.786175201,0
4674,24500,nan,35543,21,0,0,83.111988152,1,15,29.855633501,0
4675,24600,113034,165176,15,0,0,194.84216401,0,26,32.770147929,0
4676,24600,83099,113245,9,0,1,122.74921636,0,19,28.125731087,0
4677,24600,71862,94704,1,0,0,93.261713389,2,29,35.290583198,0
4678,24600,41300,61700,19,0,0,181.63333333,2,22,nan,0
4679,24600,135278,164559,5,1,0,225.36684849,0,20,34.079157691,0
4680,24600,nan,146804,nan,nan,nan,nan,nan,nan,17.263534849,0
4681,24600,75636,112956,1,1,0,318.54616542,3,42,nan,1
4682,24600,221331,289991,5,nan,4,474.0270741,nan,55,31.463384548,0
4683,24700,55435,89663,7,0,0,252.62206943,2,26,34.741847932,0
4684,24700,149235,178454,5,0,0,324.13778352,0,34,38.709991448,0
4685,24700,111107,163926,15,0,1,170.62943141,1,26,32.934291806,0
4686,24700,23231,54024,24,0,0,118.15409152,0,11,23.265224918,0
4687,24700,109377,133116,10,1,0,184.35578292,5,17,40.202630102,0
4688,24700,79347,108238,0,1,0,45.62588779,6,49,46.996034289,1
4689,24700,53925,83056,4,0,0,251.1883928,2,25,34.889241727,0
4690,24700,44306,74197,5,0,0,73.715250636,1,18,35.441570262,0
4691,24700,98900,115052,23,0,0,239.42607378,1,26,41.700530781,0
4692,24700,77022,112172,9,0,1,306.87107786,2,28,30.120041947,0
4693,24800,nan,59934,nan,0,1,305.68234683,0,18,38.029738357,0
4694,24800,nan,63753,nan,0,0,300.7572856,0,19,40.134476763,0
4695,24800,144410,211936,3,0,0,195.07035954,1,28,38.926156879,0
4696,24800,109084,140355,11,2,0,183.79525849,5,18,40.604795833,0
4697,24800,nan,45167,nan,nan,nan,84.735617935,nan,12,28.457018931,0
4698,24800,98139,121696,3,0,0,208.52326694,1,27,32.64426513,0
4699,24800,132000,165000,19,0,0,187.66666667,4,35,nan,1
4700,24800,37200,67000,10,1,8,242.46666667,4,23,nan,1
4701,24800,82670,106563,8,0,0,302.98443202,2,28,30.956485836,0
4702,24800,43287,72898,8,0,0,87.01103562,1,18,34.0310957,0
4703,24800,76220,102087,6,0,1,126.64101955,0,32,48.569574037,1
4704,24800,64537,93212,7,1,1,120.35142038,4,25,34.686088674,0
4705,24900,46116,77519,9,0,0,120.08355192,1,19,42.929509267,0
4706,24900,60778,94374,5,0,0,232.1188078,1,20,34.92549001,0
4707,24900,17139,33269,16,3,0,124.19682654,1,18,26.275832415,0
4708,24900,134427,169444,7,1,0,202.44732613,0,19,35.349211904,0
4709,24900,89530,146815,19,1,0,164.77031037,1,25,39.345858588,0
4710,24900,92168,143484,6,0,0,159.58344207,0,31,34.145871345,0
4711,24900,62191,83694,3,0,0,55.937512295,0,14,62.110721871,1
4712,24900,51155,83000,9,1,1,139.03333333,3,30,nan,0
4713,24900,139241,171296,6,1,0,220.68715833,0,19,35.591655668,0
4714,24900,77000,115006,10,0,0,293.23333333,0,36,nan,1
4715,24900,nan,48291,nan,nan,nan,94.078377582,nan,12,25.617845725,0
4716,25000,74800,105000,10,0,5,163.3,2,46,nan,1
4717,25000,nan,60685,nan,0,0,311.93588947,0,19,39.421713903,0
4718,25000,60504,93907,1,0,0,99.993715323,0,23,33.490354241,0
4719,25000,95651,148280,21,1,0,154.5654328,0,24,42.695331274,0
4720,25000,47032,75957,9,0,7,259.46652785,3,22,40.787975749,1
4721,25000,nan,62619,26,0,0,112.96748332,0,8,21.263805377,0
4722,25000,109000,175000,17,0,0,298.33333333,1,31,nan,0
4723,25000,94000,125000,11,0,1,151.13333333,0,29,nan,0
4724,25000,99348,2e+05,23,0,0,199.83333333,0,19,nan,0
4725,25000,149000,202500,11,0,0,256.66666667,2,34,nan,0
4726,25000,177000,226000,0.4,0,0,305.13312531,1,33,nan,0
4727,25000,136375,236250,29,0,0,354.1,1,19,nan,0
4728,25000,23900,55700,2.5,0,0,116.63333333,2,7,nan,0
4729,25000,19600,71000,nan,2,2,93.333333333,2,26,nan,0
4730,25000,145000,185000,2,0,0,176.5,1,17,nan,0
4731,25000,57459,96000,16,0,1,133.76666667,0,30,nan,0
4732,25000,188545,241279,9,0,0,102.5,2,26,nan,0
4733,25000,84000,120000,1.5,0,0,188.76821306,2,25,nan,0
4734,25000,94000,141750,22,0,0,209,0,13,nan,0
4735,25000,77590,108290,10,0,1,396.73333333,0,45,nan,0
4736,25000,126462,207200,10,0,0,239.8,3,27,nan,0
4737,25000,89000,122000,0,1,0,193.8,3,38,nan,0
4738,25000,199000,236200,8,0,0,133.36666667,1,42,nan,0
4739,25000,140000,183600,12.6,0,1,148.13333333,0,37,nan,0
4740,25000,22800,49523,36,0,0,281.06666667,1,24,nan,0
4741,25000,nan,113000,9,1,0,168.4,0,27,nan,0
4742,25000,65000,99000,12,0,0,283.06666667,1,33,nan,0
4743,25000,42632,71000,24,nan,1,284.93333333,1,30,nan,0
4744,25000,70150,nan,4,2,nan,104.53333333,0,7,nan,1
4745,25000,71700,122500,0,0,0,303.4,1,24,nan,0
4746,25000,69300,111800,5,0,0,95.366666667,2,32,nan,0
4747,25000,127491,178453,1,nan,nan,120.4,nan,39,nan,0
4748,25000,65700,93400,10,0,0,149.16666667,0,21,nan,0
4749,25000,98500,130000,5,0,1,201.83333333,4,43,nan,1
4750,25000,46451,89600,10,1,2,95.366666667,2,15,nan,1
4751,25000,71081,112500,3,2,0,87.2,1,27,nan,1
4752,25000,nan,nan,22,0,2,203.2,0,23,nan,1
4753,25000,26743,57000,2,0,0,90.6,3,19,nan,1
4754,25000,110048,nan,1,0,1,126.4,2,24,nan,1
4755,25000,110676,nan,8,2,0,119.36666667,0,6,nan,1
4756,25000,184000,232760,4,0,4,230.1,2,44,nan,1
4757,25000,160000,220000,7,0,6,228.06666667,2,35,nan,1
4758,25000,82000,128325,nan,0,1,10.133333333,nan,41,nan,1
4759,25000,95000,127000,15,1,2,296.2,2,27,nan,1
4760,25000,105750,141000,15,1,2,305.36666667,2,14,nan,1
4761,25000,nan,72970,1.8,4,0,198.8,0,18,nan,1
4762,25000,117500,165000,17.5,0,3,239.4,1,27,nan,1
4763,25000,123184,2e+05,12,0,1,160.3,1,32,nan,1
4764,25000,90000,128000,10,1,1,73.033333333,5,40,nan,1
4765,25000,nan,48700,11,0,3,41.566666667,3,6,nan,1
4766,25000,101250,135000,3,0,0,301.3,4,46,nan,1
4767,25000,175225,211000,13,1,2,148.13333333,4,53,nan,1
4768,25000,86000,nan,14,1,0,144.03333333,2,40,nan,1
4769,25000,59000,34000,10,4,2,125.83333333,7,23,nan,1
4770,25000,106282,167500,14,2,4,198.86666667,2,28,nan,1
4771,25000,68000,nan,8,nan,1,134.76666667,3,33,nan,1
4772,25000,191600,231000,nan,nan,3,106.8,1,27,nan,1
4773,25000,59841,108620,20,0,0,101.46666667,0,4,nan,1
4774,25000,132000,165000,10,0,0,196.83333333,1,29,nan,1
4775,25000,122000,151200,1,1,6,262.33333333,3,30,nan,1
4776,25000,104000,188500,0.7,0,11,194.8,1,14,nan,1
4777,25000,86000,120000,6,2,1,105.53333333,8,16,nan,1
4778,25000,11300,154340,19,1,5,119.66666667,1,21,nan,1
4779,25000,39000,72500,3,0,1,114.66666667,3,22,nan,1
4780,25000,112000,157000,5.5,0,0,63.9,3,9,nan,1
4781,25000,103700,172762,4,0,0,nan,0,0,nan,1
4782,25000,75110,114208,3,2,0,83.052647472,1,27,45.743949059,1
4783,25000,nan,45764,nan,nan,nan,107.14476083,nan,12,27.779905337,0
4784,25000,135501,184613,0,nan,nan,119.53052541,nan,39,30.65881623,0
4785,25000,nan,35000,10,1,nan,88.933333333,nan,14,nan,0
4786,25000,83624,116976,9,0,0,129.54959324,0,19,29.427733682,0
4787,25000,72077,104294,1,nan,nan,232.05112346,4,24,40.645479766,0
4788,25000,36108,84365,23,0,0,248.85150089,0,7,26.027040254,0
4789,25100,85337,104607,6,nan,nan,nan,nan,nan,27.950475129,0
4790,25100,28778,50872,28,0,0,304.19515319,nan,12,31.599464331,0
4791,25100,147622,187441,3,0,0,170.48072082,0,16,41.52143161,0
4792,25100,77088,111568,7,0,0,288.00802523,2,29,32.550837642,0
4793,25100,21490,71571,nan,1,1,101.92513294,1,25,30.444119256,0
4794,25100,28244,48375,28,0,0,303.09508449,nan,13,31.688818252,0
4795,25100,46614,69750,17,0,0,193.25257944,1,22,33.715351649,0
4796,25100,nan,59783,nan,0,0,307.74973593,0,19,39.277021984,0
4797,25100,65633,100776,15,0,1,141.93813032,0,29,40.62020969,0
4798,25100,41314,71357,19,0,0,183.6314283,1,22,33.665534117,0
4799,25100,58042,98964,16,0,1,125.79586391,0,29,38.372223501,0
4800,25100,26889,47061,28,0,0,318.90133251,nan,13,31.32456596,0
4801,25100,118559,150172,4,nan,nan,279.19802143,1,37,42.987979461,0
4802,25100,26211,42517,28,0,0,313.33622787,nan,12,31.295069566,0
4803,25100,96627,128022,1,0,0,197.63347142,3,37,35.980542351,0
4804,25100,66938,92544,8,1,1,135.66507023,4,26,34.565876305,0
4805,25100,23269,75668,nan,2,1,73.317884984,2,25,28.165930143,0
4806,25100,143881,243809,27,0,0,353.99083647,1,18,39.87670703,0
4807,25100,73398,115065,5,0,0,88.606337474,2,31,42.050244454,0
4808,25100,44639,75412,22,nan,1,284.91367043,0,29,39.518017085,0
4809,25100,24205,54464,25,0,0,116.44076966,0,11,22.459369364,0
4810,25100,137489,168216,7,1,0,211.20898093,1,20,34.767948845,0
4811,25100,108235,201918,24,0,0,199.48646366,0,19,23.652339813,0
4812,25200,94712,127247,8,0,0,166.82201,0,30,39.025926424,0
4813,25200,55283,103324,0,0,0,181.45136816,0,26,32.923860468,0
4814,25200,63258,100392,0,0,0,194.70131583,0,25,35.274460982,0
4815,25200,22773,72541,nan,1,2,92.583557,1,26,30.420914823,0
4816,25200,51789,75569,25,nan,1,281.9286846,1,30,40.874619093,0
4817,25200,26255,50963,24,0,0,302.43122405,nan,12,31.258328648,0
4818,25200,137054,207511,4,0,0,188.57465948,0,27,39.963887657,0
4819,25200,nan,68083,26,0,0,128.42308654,0,8,21.05500114,0
4820,25200,75037,102227,9,0,0,148.72977821,0,21,37.239696741,0
4821,25200,73168,93608,9,0,0,151.12147952,0,21,35.590326769,0
4822,25200,55823,90658,0,0,0,85.314143075,0,22,35.571294933,0
4823,25200,69510,90781,6,0,1,143.83135388,4,25,35.326912601,0
4824,25200,74038,114722,9,0,1,304.00415592,1,28,31.360727251,0
4825,25300,60084,88898,7,0,0,227.08692441,0,19,36.444430994,0
4826,25300,137813,214014,5,0,0,187.19250991,0,27,38.656846663,0
4827,25300,139427,245988,28,0,0,366.11015141,1,18,36.27844415,0
4828,25300,115226,153900,6,nan,nan,303.01408346,2,36,41.715110686,0
4829,25300,118744,153552,5,nan,nan,307.87619897,1,35,43.469263374,0
4830,25300,nan,33975,23,0,0,79.163259538,2,14,27.179225539,0
4831,25300,22361,50688,24,0,0,125.40746401,0,11,25.181498839,0
4832,25300,122933,157009,3,0,0,280.57384454,0,24,38.740801417,0
4833,25300,51261,87025,4,0,0,249.83618476,2,25,31.658786411,0
4834,25300,56393,86612,6,0,0,258.14736866,1,25,33.193875534,0
4835,25300,46780,62536,18,0,0,189.13668831,0,22,30.746724366,0
4836,25300,62540,101165,0,0,0,195.45133124,0,25,35.200864505,0
4837,25400,136322,nan,2,0,5,303.73793473,1,27,16.644674498,1
4838,25400,76194,98188,0,nan,nan,245.26785331,5,23,42.138106434,0
4839,25400,107343,192642,1,0,10,192.6716931,1,14,35.759760239,1
4840,25400,61907,87133,0,0,1,81.49211941,0,22,34.36469831,0
4841,25400,149364,210724,10,0,0,266.50672409,1,34,41.617983034,0
4842,25400,82553,107422,9,1,0,305.75970536,2,29,32.72167844,0
4843,25400,44800,78000,21,0,0,211.03333333,1,27,nan,0
4844,25400,158111,209649,10,0,0,254.33618951,1,34,43.136770157,0
4845,25400,83943,129189,nan,1,1,5.2433410438,nan,41,42.93355731,1
4846,25400,62906,96327,17,0,0,110.62012706,1,16,33.760748359,0
4847,25400,138132,243327,27,0,0,349.94092953,0,19,37.820054519,0
4848,25400,69035,108365,13,0,0,281.22191088,1,33,39.543341495,0
4849,25400,61771,105880,17,0,1,130.15042286,0,29,37.195249012,0
4850,25400,nan,45369,nan,nan,nan,87.26384702,nan,12,27.529497704,0
4851,25500,135728,178942,0,nan,nan,133.9564941,nan,38,32.425629947,0
4852,25500,nan,31777,23,0,0,82.293507238,3,15,28.078994114,0
4853,25500,143881,178914,7,0,0,323.0225718,0,35,37.575821975,0
4854,25500,63967,87239,6,0,0,nan,0,0,33.051073753,1
4855,25500,79689,117577,9,0,0,114.96849873,0,19,26.484886371,0
4856,25500,44562,79481,10,0,0,126.27780817,1,19,40.250738027,0
4857,25500,25828,44166,nan,0,1,187.86251838,nan,17,39.427890157,1
4858,25500,50847,79738,20,0,0,204.67790067,0,26,35.860087635,0
4859,25500,79593,113063,9,0,0,135.74061354,0,19,28.040793179,0
4860,25500,113204,184561,17,1,0,308.95819842,1,31,34.357866,0
4861,25500,26603,64347,1,0,0,117.43236504,1,6,39.257912029,0
4862,25500,84267,117833,12,0,1,123.75685647,0,18,27.47115778,0
4863,25500,235839,267506,5,0,0,240.21701392,3,51,39.048427763,0
4864,25500,nan,121708,8,1,0,151.96934115,0,27,33.159940628,0
4865,25500,nan,44707,nan,nan,nan,95.595496082,nan,12,27.503570973,0
4866,25500,32458,52329,15,0,0,105.7836806,2,24,29.866278228,0
4867,25500,nan,43031,nan,nan,nan,89.169267306,nan,13,28.865282118,0
4868,25500,73083,126995,1,0,0,289.20089863,1,24,37.316207652,0
4869,25600,nan,51974,nan,nan,nan,100.67686562,nan,13,28.116067418,0
