,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
1887,0.9999998861288969,0.0,1.0142977809500379e-07,1.2441324909462582e-08,0.0,1,1
1888,0.9999954429866922,0.0,3.986081656584933e-06,5.709316512397229e-07,0.0,1,1
1889,0.9999998138577422,0.0,1.5316973255608673e-07,3.297252525342331e-08,0.0,1,1
1890,0.9999995829302349,0.0,3.519321319271415e-07,6.513763314994133e-08,0.0,1,1
1891,0.9999999116603444,0.0,8.176691964049373e-08,6.572736070977686e-09,0.0,1,1
1892,0.999999893690732,0.0,9.939471988552669e-08,6.914548099873723e-09,0.0,1,1
1893,0.9999998058597744,0.0,1.5909085492834039e-07,3.504937055554369e-08,0.0,1,1
1894,0.9999998511522361,0.0,1.1462353891909416e-07,3.4224225038237256e-08,0.0,1,1
1895,0.9993089160160666,0.0,0.00018665639459844536,0.0005044275893350431,0.0,1,1
1896,0.9999998892592556,0.0,8.835893406592548e-08,2.238181012174083e-08,0.0,1,1
1897,0.9948940366620536,0.0,0.0011316409694133664,0.0039743223685329955,0.0,1,1
1898,0.9999995930259096,0.0,2.9704917747849755e-07,1.0992491310712225e-07,0.0,1,1
1899,0.9999998363143575,0.0,1.4351775054929496e-07,2.0167891736227443e-08,0.0,1,1
1900,0.9999998096647806,0.0,1.5659611520770272e-07,3.373910412359184e-08,0.0,1,1
1901,0.999999939776658,0.0,3.763352515285672e-08,2.2589816913196507e-08,0.0,1,1
1902,0.9999998390146935,0.0,1.4960757160333427e-07,1.13777349061784e-08,0.0,1,1
1903,0.9999997928111571,0.0,1.7708579828789865e-07,3.0103044725134294e-08,0.0,1,1
1904,0.9999998827704779,0.0,8.375554597985954e-08,3.3473976051997935e-08,0.0,1,1
1905,0.9999997851767981,0.0,1.2268892521669148e-07,9.213427658747013e-08,0.0,1,1
1906,0.9999999112410368,0.0,5.763512073502486e-08,3.1123842549548674e-08,0.0,1,1
1907,0.9999970303092941,0.0,2.199977232764399e-06,7.697134730733664e-07,0.0,1,1
1908,0.9999997683273277,0.0,1.7048047229195777e-07,6.119220009413102e-08,0.0,1,1
1909,0.9999997364866674,0.0,1.695830612000906e-07,9.393027139380683e-08,0.0,1,1
1910,0.9999998091960514,0.0,1.5880314492925368e-07,3.2000803590369e-08,0.0,1,1
1911,0.9999997071884004,0.0,2.4159388323724793e-07,5.121771650037333e-08,0.0,1,1
1912,0.9999998556979872,0.0,1.1481536909176505e-07,2.9486643786485073e-08,0.0,1,1
1913,0.9999998814062968,0.0,1.1683152399178487e-07,1.762179299782641e-09,0.0,1,1
1914,0.9999999436606924,0.0,5.0965775318935366e-08,5.373532302450085e-09,0.0,1,1
1915,0.9999996932406243,0.0,2.514479224330169e-07,5.531145335670576e-08,0.0,1,1
1916,0.9999982553624376,0.0,1.298901094656376e-06,4.457364677248821e-07,0.0,1,1
1917,0.9999998362771795,0.0,1.504397686884926e-07,1.328305186366035e-08,0.0,1,1
1918,0.9999998577112275,0.0,1.2008315612701345e-07,2.2205616370611627e-08,0.0,1,1
1919,0.9999983659454947,0.0,9.055365090053939e-07,7.285179962272686e-07,0.0,1,1
1920,0.999999700804175,0.0,2.481125577650779e-07,5.1083267114002155e-08,0.0,1,1
1921,0.999999942379816,0.0,4.9217625724895925e-08,8.402558123887903e-09,0.0,1,1
1922,0.9999988387798204,0.0,1.1285631692204054e-06,3.26570105776183e-08,0.0,1,1
1923,0.999999806158729,0.0,1.5978954583167435e-07,3.4051724983816444e-08,0.0,1,1
1924,0.9999998511839493,0.0,5.95115874391344e-08,8.930446312807849e-08,0.0,1,1
1925,0.9999998841474692,0.0,8.556350759202188e-08,3.028902313135028e-08,0.0,1,1
1926,0.9999998636595376,0.0,1.1698436850367357e-07,1.935609397464945e-08,0.0,1,1
1927,0.9999997880422505,0.0,1.7779756195144824e-07,3.4160187690664e-08,0.0,1,1
1928,0.9999997399602364,0.0,2.0087095394477463e-07,5.9168809633816286e-08,0.0,1,1
1929,0.9999998133981169,0.0,1.5410335773450434e-07,3.249852542580892e-08,0.0,1,1
1930,0.9999977318433069,0.0,1.9557571498597243e-06,3.1239954333991247e-07,0.0,1,1
1931,0.9999998478327642,0.0,1.2628920513755106e-07,2.5878030558906344e-08,0.0,1,1
1932,0.9999997734365498,0.0,1.779565790593878e-07,4.860687107548255e-08,0.0,1,1
1933,0.9999998145569304,0.0,1.7513918559161239e-07,1.030388396451272e-08,0.0,1,1
1934,0.9999997599203806,0.0,2.0114200718073652e-07,3.8937612141447544e-08,0.0,1,1
1935,0.9999998207908275,0.0,1.51063841405539e-07,2.81453309483101e-08,0.0,1,1
1936,0.9999998336855042,0.0,1.5584697071972983e-07,1.0467525026012267e-08,0.0,1,1
1937,0.9999998011726272,0.0,1.666419858544105e-07,3.2185386777379255e-08,0.0,1,1
1938,0.9999997495799605,0.0,1.944442908427813e-07,5.597574859242092e-08,0.0,1,1
1939,2.2419447481268207e-89,3.167017285812814e-152,0.01669355331583071,0.9833064466841692,0.0,1,4
1940,0.9999998072088306,0.0,1.658286356713634e-07,2.6962533738792547e-08,0.0,1,1
1941,0.9999998302708372,0.0,1.4803129531366858e-07,2.1697867365832717e-08,0.0,1,1
1942,0.9999999327228203,0.0,5.475057349053821e-08,1.2526606192564636e-08,0.0,1,1
1943,0.9999998478015409,0.0,1.2692874818934834e-07,2.5269710892453733e-08,0.0,1,1
1944,0.9999996512160059,0.0,2.964006350616706e-07,5.2383359166926224e-08,0.0,1,1
1945,0.9999989109925533,0.0,8.197329767520283e-07,2.6927446999511076e-07,0.0,1,1
1946,0.9999998712949353,0.0,1.0233309127267123e-07,2.6371973531311333e-08,0.0,1,1
1947,0.9999997641266077,0.0,1.9503580949544574e-07,4.0837582703408794e-08,0.0,1,1
1948,0.9999998465296502,0.0,1.4912550233443256e-07,4.34484728473772e-09,0.0,1,1
1949,0.9999998643032293,0.0,8.429608330736012e-08,5.140068731649982e-08,0.0,1,1
1950,0.9999996293265156,0.0,2.691710439843316e-07,1.0150244042619727e-07,0.0,1,1
1951,0.9999998902257704,0.0,8.818144193257791e-08,2.159278763863213e-08,0.0,1,1
1952,0.9999998142677234,0.0,1.33483638778933e-07,5.224863773513242e-08,0.0,1,1
1953,0.9999999598426382,0.0,3.6702802393058794e-08,3.45455930697025e-09,0.0,1,1
1954,0.9999998171854009,0.0,1.5031984152813178e-07,3.2494757663313155e-08,0.0,1,1
1955,0.999999817462353,0.0,1.535435117113211e-07,2.899413537780979e-08,0.0,1,1
1956,0.9999997472187092,0.0,2.0691999092379586e-07,4.5861299746474105e-08,0.0,1,1
1957,0.9999998741348993,0.0,9.030113698824779e-08,3.556396362859502e-08,0.0,1,1
1958,0.9999997849558936,0.0,1.6466554381373122e-07,5.0378562755018134e-08,0.0,1,1
1959,0.9999998537599076,0.0,1.131603102581005e-07,3.307978214717118e-08,0.0,1,1
1960,0.9999997469095544,0.0,2.073468577517457e-07,4.5743587670251526e-08,0.0,1,1
1961,0.9999998268233847,0.0,1.4495121714728233e-07,2.8225398076192603e-08,0.0,1,1
1962,0.9999996344745553,0.0,3.257420750464901e-07,3.978336964426293e-08,0.0,1,1
1963,0.9999998725602197,0.0,5.8470724457898976e-08,6.896905589683863e-08,0.0,1,1
1964,3.528880117939441e-52,8.253845606736914e-126,0.061966188922911725,0.9380338110770882,0.0,1,4
1965,0.9999997658604474,0.0,1.976430235343271e-07,3.6496528960065214e-08,0.0,1,1
1966,0.9999999820123903,0.0,1.0747571629366153e-08,7.240038151242248e-09,0.0,1,1
1967,0.9999998122936716,0.0,9.602369771403195e-08,9.16826307644701e-08,0.0,1,1
1968,1.5768144975855415e-22,3.292378258808448e-298,0.10996469321140344,0.8900353067885965,0.0,1,4
1969,0.9999998831738378,0.0,5.813026570592727e-08,5.869589637299344e-08,0.0,1,1
1970,0.9999999271994575,0.0,4.449944748774943e-08,2.830109489181298e-08,0.0,1,1
1971,0.9999997747533543,0.0,1.7462985674245286e-07,5.061678900223887e-08,0.0,1,1
1972,0.9999998546606719,0.0,1.3536527607142014e-07,9.97405203965726e-09,0.0,1,1
1973,0.9999992223807058,0.0,7.120797911708595e-07,6.553950304863463e-08,0.0,1,1
1974,0.9999996243763164,0.0,2.9958662933088654e-07,7.603705421817622e-08,0.0,1,1
1975,0.9999997050604301,0.0,2.3469419381907896e-07,6.024537606138855e-08,0.0,1,1
1976,0.9999999234637159,0.0,5.913011831596944e-08,1.74061659054309e-08,0.0,1,1
1977,0.9999995312615918,0.0,4.4537062067655343e-07,2.336778740041407e-08,0.0,1,1
1978,0.9999996799401739,0.0,2.4990275984972427e-07,7.015706624966786e-08,0.0,1,1
1979,0.9999997360965688,0.0,1.8140466247329456e-07,8.249876867795278e-08,0.0,1,1
1980,0.9999999826569216,0.0,1.4786405707116474e-08,2.556672725465033e-09,0.0,1,1
1981,0.9999998284495583,0.0,1.6293725651827638e-07,8.613185060910467e-09,0.0,1,1
1982,0.9999998824961467,0.0,7.853186397790071e-08,3.897198935331797e-08,0.0,1,1
1983,0.9999998318143831,0.0,1.2112856844024942e-07,4.705704850514416e-08,0.0,1,1
1984,0.9999998994736304,0.0,7.409952861327053e-08,2.64268410120223e-08,0.0,1,1
1985,0.9999996305077887,0.0,3.099636410735453e-07,5.9528570292281733e-08,0.0,1,1
1986,0.9999981231551363,0.0,1.112131421848718e-06,7.647134420290015e-07,0.0,1,1
1987,0.9999998329124672,0.0,1.4970963274635636e-07,1.7377900033804932e-08,0.0,1,1
1988,0.9999998087894647,0.0,1.6073311587388604e-07,3.047741951516993e-08,0.0,1,1
1989,0.999999620619086,0.0,3.452813465366114e-07,3.409956722820402e-08,0.0,1,1
1990,0.99999968068836,0.0,2.79052290194194e-07,4.025934990149338e-08,0.0,1,1
1991,0.9999999138793284,0.0,5.8773557760329796e-08,2.7347113831054243e-08,0.0,1,1
1992,0.9999994088265141,0.0,4.4184481529398337e-07,1.4932867061152334e-07,0.0,1,1
1993,0.9999998847334013,0.0,9.253661259887463e-08,2.2729986189556254e-08,0.0,1,1
1994,0.9999999277117896,0.0,6.333266678699133e-08,8.95554355792279e-09,0.0,1,1
1995,0.9999999593406227,0.0,3.486035081422316e-08,5.7990266157611694e-09,0.0,1,1
1996,0.9999997319817547,0.0,2.2051494128166295e-07,4.7503303911367845e-08,0.0,1,1
1997,0.9999999293117651,0.0,6.675000280772262e-08,3.938232104888939e-09,0.0,1,1
1998,0.9999997933347803,0.0,1.699395489289942e-07,3.672567091712884e-08,0.0,1,1
1999,0.9999998029698074,0.0,1.678528579040427e-07,2.9177334711598888e-08,0.0,1,1
2000,0.9999996832189977,0.0,2.47319014006895e-07,6.94619884108694e-08,0.0,1,1
2001,0.9999997576765943,0.0,2.0599256203029091e-07,3.6330843761850684e-08,0.0,1,1
2002,0.9999997870692918,0.0,1.462831720442128e-07,6.664753614722933e-08,0.0,1,1
2003,0.9999996604862471,0.0,2.7557631114971985e-07,6.3937441531636e-08,0.0,1,1
2004,0.9999997883022365,0.0,1.3323110835255444e-07,7.846665518988876e-08,0.0,1,1
2005,0.9999998524208236,0.0,1.365372777181394e-07,1.104189865045939e-08,0.0,1,1
2006,0.9999997900023797,0.0,1.7176009389738883e-07,3.8237526475524696e-08,0.0,1,1
2007,0.9999998655011754,0.0,1.014594497343632e-07,3.303937502983753e-08,0.0,1,1
2008,0.9999997718063284,0.0,1.869166594988435e-07,4.127701225168938e-08,0.0,1,1
2009,0.9999998187335035,0.0,1.4518539704587366e-07,3.60810993943023e-08,0.0,1,1
2010,0.999999752194305,0.0,2.0708503859697337e-07,4.07206564032306e-08,0.0,1,1
2011,0.9999995398418077,0.0,4.318722179440729e-07,2.8285974367463265e-08,0.0,1,1
2012,0.9999996859103925,0.0,2.4259376652794114e-07,7.14958410363468e-08,0.0,1,1
2013,0.9999992022295882,0.0,7.535257816126826e-07,4.424463017769294e-08,0.0,1,1
2014,0.9999998161011373,0.0,1.7189839986737432e-07,1.200046280908065e-08,0.0,1,1
2015,0.9999998837980397,0.0,9.002025775607443e-08,2.618170265588302e-08,0.0,1,1
2016,0.9999997922063467,0.0,1.6310837035261484e-07,4.468528276674386e-08,0.0,1,1
2017,0.9999997461440533,0.0,2.3500588243323816e-07,1.885006428835397e-08,0.0,1,1
2018,0.9999993793656058,0.0,5.132044315554931e-07,1.0742996256871313e-07,0.0,1,1
2019,0.9999997080881302,0.0,2.5685730586326374e-07,3.505456380776827e-08,0.0,1,1
2020,0.9999998388661946,0.0,1.5528052808332063e-07,5.8532773669299265e-09,0.0,1,1
2021,0.9999996337941512,0.0,2.6670728669183993e-07,9.949856214453672e-08,0.0,1,1
2022,0.9999997920375066,0.0,1.723249054523202e-07,3.563758805275886e-08,0.0,1,1
2023,0.9999997731841851,0.0,1.7620642177268791e-07,5.060939316878084e-08,0.0,1,1
2024,0.9999996375268857,0.0,3.077795635080583e-07,5.4693550779020604e-08,0.0,1,1
2025,0.9999997397535654,0.0,2.1483643489841843e-07,4.540999972853231e-08,0.0,1,1
2026,0.9999998646587488,0.0,1.2163829334355587e-07,1.3702957787822464e-08,0.0,1,1
2027,0.9999998615680888,0.0,1.1301423716014837e-07,2.541767389484987e-08,0.0,1,1
2028,0.9999998857789514,0.0,7.992332223007612e-08,3.429772641674482e-08,0.0,1,1
2029,0.9994164751838919,0.0,5.7234286487931497e-05,0.0005262905296203069,0.0,1,1
2030,0.999999820945158,0.0,1.3912077220184688e-07,3.9934069865669423e-08,0.0,1,1
2031,0.9999997174292402,0.0,2.2974531910798446e-07,5.2825440575065543e-08,0.0,1,1
2032,0.9999999682792337,0.0,1.7656824332936323e-08,1.4063942075741528e-08,0.0,1,1
2033,0.9999996484657577,0.0,3.010796700071454e-07,5.045457234820226e-08,0.0,1,1
2034,0.9999991756443297,0.0,7.13516493034234e-07,1.1083917736255169e-07,0.0,1,1
2035,0.9999999205883324,0.0,6.240533940633732e-08,1.7006328163671613e-08,0.0,1,1
2036,0.9999695855191354,1.802920227848403e-281,2.470011322778952e-05,5.7143676367381865e-06,0.0,1,1
2037,0.9999990766234648,0.0,4.138028501186234e-07,5.095736851910958e-07,0.0,1,1
2038,0.9999994276761406,0.0,3.220379712765158e-07,2.502858883015827e-07,0.0,1,1
2039,0.9999995929837187,0.0,3.0532613958899475e-07,1.0169014171880821e-07,0.0,1,1
2040,0.9999997112671625,0.0,1.8699800866863766e-07,1.0173482894974643e-07,0.0,1,1
2041,0.9999994125139616,0.0,3.888931197706348e-07,1.9859291862627695e-07,0.0,1,1
2042,0.999999160188822,0.0,5.851104811429085e-07,2.5470069689252874e-07,0.0,1,1
2043,0.9999999451640132,0.0,5.078662446688083e-08,4.049362267766116e-09,0.0,1,1
2044,0.9999995408986262,0.0,3.3233310199975265e-07,1.2676827177448597e-07,0.0,1,1
2045,0.9999996310360111,0.0,3.3840910403235894e-07,3.0554884971389395e-08,0.0,1,1
2046,0.9999998016651592,0.0,1.7075811268294364e-07,2.7576728043228587e-08,0.0,1,1
2047,0.997949035990759,0.0,0.0005470666710274488,0.0015038973382135489,0.0,1,1
2048,0.0,0.9998629641889006,1.6883703502243083e-21,0.00013703581109932592,0.0,1,2
2049,0.9999998504826161,0.0,1.4281551222785425e-07,6.701871685479839e-09,0.0,1,1
2050,0.9999997752725692,0.0,1.95716799708537e-07,2.901063107358818e-08,0.0,1,1
2051,0.9999998782614036,0.0,1.1109593514127402e-07,1.0642661247093562e-08,0.0,1,1
2052,0.9999999701107363,0.0,2.749140906505479e-08,2.397854774850064e-09,0.0,1,1
2053,0.9999998133060906,0.0,1.5320284852329177e-07,3.349106099190939e-08,0.0,1,1
2054,0.9999997304310387,0.0,2.2103348949293246e-07,4.853547188379812e-08,0.0,1,1
2055,0.9999999307937323,0.0,4.551813932951378e-08,2.3688128215560413e-08,0.0,1,1
2056,0.9999997983474311,0.0,1.6635460397301753e-07,3.529796478664089e-08,0.0,1,1
2057,0.9999998255901712,0.0,1.5469545411558718e-07,1.971437467901047e-08,0.0,1,1
2058,0.9999998242975499,0.0,1.514092811284545e-07,2.4293169031602643e-08,0.0,1,1
2059,0.999999824237269,0.0,1.5509424957635976e-07,2.0668481465854318e-08,0.0,1,1
2060,0.9999996814672958,0.0,2.6775804081326417e-07,5.077466347855386e-08,0.0,1,1
2061,0.9999999087534789,0.0,8.931895138391477e-08,1.9275696717634843e-09,0.0,1,1
2062,0.9999998276804466,0.0,1.575452598911608e-07,1.4774293370143157e-08,0.0,1,1
2063,0.9999997887209209,0.0,1.7284287695529936e-07,3.843620204326106e-08,0.0,1,1
2064,0.9999998465026263,0.0,1.0681298600358636e-07,4.6684387631136e-08,0.0,1,1
2065,0.9999997752266546,0.0,1.9205425205539426e-07,3.271909344680546e-08,0.0,1,1
2066,0.9999998606444963,0.0,1.0611390645391987e-07,3.3241597343936644e-08,0.0,1,1
2067,0.9999998076487665,0.0,1.6051221864454136e-07,3.183901480880462e-08,0.0,1,1
2068,0.9999992805554385,0.0,6.257961605828594e-07,9.364840086486713e-08,0.0,1,1
2069,0.9999996602264856,0.0,3.038923024832832e-07,3.588121202385922e-08,0.0,1,1
2070,0.9999998047422235,0.0,1.5639786396235005e-07,3.8859912644542135e-08,0.0,1,1
2071,0.9999998852014104,0.0,8.570356242162691e-08,2.9095027353012878e-08,0.0,1,1
2072,0.9999998678600869,0.0,1.1424566733253453e-07,1.789424563599967e-08,0.0,1,1
2073,0.9999997898254163,0.0,1.7564169989073093e-07,3.453288390847661e-08,0.0,1,1
2074,0.9999991657199149,0.0,6.543674744221032e-07,1.7991261064667415e-07,0.0,1,1
2075,7.291724539814377e-147,1.6579520269660916e-66,1.4492934858932585e-06,0.999998550706514,0.0,1,4
2076,0.9999997564141829,0.0,2.0674005262661037e-07,3.6845764328974966e-08,0.0,1,1
2077,0.9999956899838528,0.0,4.09852822618706e-06,2.114879212267956e-07,0.0,1,1
2078,0.9999996734940824,0.0,2.684624741114042e-07,5.804344362584003e-08,0.0,1,1
2079,0.9999997877617663,0.0,1.8205974517784431e-07,3.017848835758639e-08,0.0,1,1
2080,0.9999991762484428,0.0,6.631082289812968e-07,1.6064332823447488e-07,0.0,1,1
2081,0.999999595585468,0.0,2.7089918472070537e-07,1.3351534722322265e-07,0.0,1,1
2082,0.999999795870051,0.0,1.7107126303600304e-07,3.3058685998407556e-08,0.0,1,1
2083,0.9999999253724072,0.0,5.794934877452118e-08,1.667824398813295e-08,0.0,1,1
2084,0.9999998727373147,0.0,9.658742052146663e-08,3.067526486901127e-08,0.0,1,1
2085,0.9999998514398457,0.0,1.3069378813261708e-07,1.786636621357582e-08,0.0,1,1
2086,0.9999995243870462,0.0,3.3241067712180987e-07,1.4320227661911937e-07,0.0,1,1
2087,0.9999995699790261,0.0,3.3121507013496706e-07,9.880590393537238e-08,0.0,1,1
2088,0.9999868826987702,0.0,9.075021473926589e-06,4.04227975580509e-06,0.0,1,1
2089,0.9999995941447757,0.0,3.353585085790111e-07,7.049671575156722e-08,0.0,1,1
2090,0.9999996000450374,0.0,3.361378083554461e-07,6.381715419883521e-08,0.0,1,1
2091,0.9999997922902012,0.0,1.7177496284050482e-07,3.593483600488716e-08,0.0,1,1
2092,0.0,0.9999069864140195,1.406629737361259e-24,9.301358598041812e-05,0.0,1,2
2093,0.9999997727193938,0.0,1.7670491821022663e-07,5.0575687823406146e-08,0.0,1,1
2094,0.9999998427098239,0.0,1.3871791946043997e-07,1.8572256532922165e-08,0.0,1,1
2095,0.9999990523143257,0.0,5.594250447471374e-07,3.882606294434768e-07,0.0,1,1
2096,0.9999998007835621,0.0,1.6398225549583413e-07,3.523418239452222e-08,0.0,1,1
2097,0.9999987668841697,0.0,9.39432021602262e-07,2.936838086747064e-07,0.0,1,1
2098,0.9999995781747416,0.0,3.389929611444797e-07,8.28322973767681e-08,0.0,1,1
2099,0.9999564017141709,0.0,3.3175853665640876e-05,1.0422432163509617e-05,0.0,1,1
2100,0.9999998358571304,0.0,1.3614388698901286e-07,2.799898265989509e-08,0.0,1,1
2101,0.9999999210925248,0.0,7.494442511351498e-08,3.963050057976942e-09,0.0,1,1
2102,4.3652332706604555e-192,5.390820560857338e-41,4.115683455869004e-08,0.9999999588431655,0.0,1,4
2103,0.9999994912988807,0.0,4.5249893037575117e-07,5.620218888476446e-08,0.0,1,1
2104,0.9999999318481434,0.0,6.188432552933686e-08,6.267531260798301e-09,0.0,1,1
2105,0.9999997948889005,0.0,1.7971625776933737e-07,2.5394841766521333e-08,0.0,1,1
2106,0.9999998716327734,0.0,1.2417716932586725e-07,4.190057328973163e-09,0.0,1,1
2107,0.9999998231051284,0.0,1.5690109043393693e-07,1.999378137453617e-08,0.0,1,1
2108,0.9999999268025013,0.0,7.002697232343248e-08,3.1705263726636402e-09,0.0,1,1
2109,0.9999998030561318,0.0,1.7271467449009676e-07,2.4229193599862232e-08,0.0,1,1
2110,0.9999998208436461,0.0,1.4728376332132488e-07,3.18725907311719e-08,0.0,1,1
2111,0.9999998752905173,0.0,1.2111151461189635e-07,3.597968146956638e-09,0.0,1,1
2112,0.9999999176163644,0.0,7.659678237085687e-08,5.786853273475991e-09,0.0,1,1
2113,0.9999997067353693,0.0,2.453960585685771e-07,4.7868572145634735e-08,0.0,1,1
2114,0.999999615779041,0.0,3.0648276480773157e-07,7.773819411445097e-08,0.0,1,1
2115,0.9999997383559719,0.0,2.1842496622264995e-07,4.321906194830109e-08,0.0,1,1
2116,0.9999997828616752,0.0,1.7676036738326924e-07,4.037795732418939e-08,0.0,1,1
2117,0.9999997038148545,0.0,2.4765246979019485e-07,4.853267577553905e-08,0.0,1,1
2118,0.9999998560576518,0.0,1.2267954389970214e-07,2.1262804128263506e-08,0.0,1,1
2119,0.999999777159123,0.0,1.890950287916727e-07,3.374584804817019e-08,0.0,1,1
2120,0.9999997644325005,0.0,1.8926444332311108e-07,4.630305625301793e-08,0.0,1,1
2121,0.999999823676041,0.0,1.3215159534252744e-07,4.417236374410602e-08,0.0,1,1
2122,0.9999998832327778,0.0,9.089094872842044e-08,2.5876273438132243e-08,0.0,1,1
2123,0.9999997980883714,0.0,1.6595088723413125e-07,3.596074142469377e-08,0.0,1,1
2124,0.999999810023022,0.0,1.575087772582889e-07,3.2468200754852814e-08,0.0,1,1
2125,6.980274014015874e-42,2.2226194645758442e-184,0.9714057100988269,0.028594289901173072,0.0,1,3
2126,0.999999821149334,0.0,1.6114062285626484e-07,1.7710043201920626e-08,0.0,1,1
2127,0.9999998839457248,0.0,8.743792587525952e-08,2.861634929011709e-08,0.0,1,1
2128,0.999999817237701,0.0,1.410487453507261e-07,4.1713553667969996e-08,0.0,1,1
2129,0.9999975622729484,0.0,2.2699875337138813e-06,1.6773951803463308e-07,0.0,1,1
2130,0.9999994741936584,0.0,4.1131127436662573e-07,1.1449506718946377e-07,0.0,1,1
2131,0.9999995332429952,0.0,4.4047151406402845e-07,2.6285490537282088e-08,0.0,1,1
2132,1.0752443437422724e-62,7.355806214430746e-98,0.005297553018828857,0.994702446981171,0.0,1,4
2133,0.9999994163873414,0.0,4.2146720773421537e-07,1.6214545103228924e-07,0.0,1,1
2134,0.9999997000323824,0.0,2.4756978489175724e-07,5.239783287346698e-08,0.0,1,1
2135,0.9999995992617177,0.0,3.699269489182082e-07,3.081133327030894e-08,0.0,1,1
2136,0.9999997732497458,0.0,1.7412471521578535e-07,5.262553911670119e-08,0.0,1,1
2137,0.9999998473821086,0.0,1.448961596548779e-07,7.721731890216743e-09,0.0,1,1
2138,0.9999999503140735,0.0,4.0957642924676626e-08,8.728283547562582e-09,0.0,1,1
2139,0.9999999114793535,0.0,8.431543884578887e-08,4.205207544027814e-09,0.0,1,1
2140,0.999999738530134,0.0,2.1579405822675247e-07,4.567580788273527e-08,0.0,1,1
2141,0.9999999547342249,0.0,4.010982630794784e-08,5.155948877574965e-09,0.0,1,1
2142,0.9999996907212925,0.0,1.585385597410244e-07,1.5074014792747703e-07,0.0,1,1
2143,0.9999998493407543,0.0,1.3840404126038573e-07,1.2255204318007552e-08,0.0,1,1
2144,0.999999744769344,0.0,2.0353145822602168e-07,5.169919787325767e-08,0.0,1,1
2145,0.9999993396964676,1.6067e-320,6.06178731349043e-07,5.412480101165816e-08,0.0,1,1
2146,0.9999998386334702,0.0,1.4371103053704918e-07,1.765549937800555e-08,0.0,1,1
2147,0.999998117788683,0.0,1.0065894989681922e-06,8.756218179662104e-07,0.0,1,1
2148,0.9093147736673797,2.6852747023848153e-276,0.023695733810279163,0.06698949252234118,0.0,1,1
2149,0.9999997982485859,0.0,1.7757735011447833e-07,2.4174064020452976e-08,0.0,1,1
2150,0.9999997948831493,0.0,1.9131770408361322e-07,1.3799146558827544e-08,0.0,1,1
2151,0.9999995785003608,0.0,3.1202095402001097e-07,1.094786849771239e-07,0.0,1,1
2152,0.9999998547459548,0.0,1.0329594286498904e-07,4.195810248699459e-08,0.0,1,1
2153,0.9999999167853735,0.0,6.190284193043021e-08,2.1311784534616068e-08,0.0,1,1
2154,0.9999997304127887,0.0,1.7386001090030346e-07,9.572720052014724e-08,0.0,1,1
2155,0.9999998302478039,0.0,1.5311551465605072e-07,1.6636681383551354e-08,0.0,1,1
2156,0.9999995322771267,0.0,4.0703530797432886e-07,6.068756527959845e-08,0.0,1,1
2157,0.9999996613000136,0.0,2.1862389436071777e-07,1.2007609200347388e-07,0.0,1,1
2158,0.9999998683599494,0.0,1.136931594470751e-07,1.7946891114554933e-08,0.0,1,1
2159,0.9999998300069879,0.0,1.5284470317409886e-07,1.7148308857174494e-08,0.0,1,1
2160,0.9999999762879795,0.0,2.257895347611007e-08,1.133066885149761e-09,0.0,1,1
2161,0.9999998144481823,0.0,1.5243483404001189e-07,3.3116983674682094e-08,0.0,1,1
2162,0.999999810916989,0.0,1.5202446436029687e-07,3.705854647101603e-08,0.0,1,1
2163,0.9999998230442775,0.0,1.471411920514227e-07,2.981453047559042e-08,0.0,1,1
2164,0.9999997607338855,0.0,2.383666143910518e-07,8.995001101339939e-10,0.0,1,1
2165,0.9999998315591827,0.0,1.488798052426503e-07,1.9561012203956878e-08,0.0,1,1
2166,0.9999998032470626,0.0,1.7145162876980341e-07,2.5301308629035438e-08,0.0,1,1
2167,0.9999993617180554,0.0,5.668170316168202e-07,7.14649130923881e-08,0.0,1,1
2168,0.9999994972256573,0.0,1.7922577069765591e-07,3.2354857199067694e-07,0.0,1,1
2169,0.6670079919623672,0.0,0.27727740584758165,0.05571460219005124,0.0,1,1
2170,4.307040109120818e-264,5.79336842252745e-124,0.3796679861750584,0.6203320138249415,0.0,1,4
2171,0.9999999638839778,0.0,2.8979666745585288e-08,7.136355462568616e-09,0.0,1,1
2172,0.9999997633011025,0.0,1.9047864408325553e-07,4.622025342031382e-08,0.0,1,1
2173,0.9999995112652499,0.0,3.8717366928158426e-07,1.0156108072506165e-07,0.0,1,1
2174,0.9999997803406228,0.0,1.8856953294274356e-07,3.108984432912553e-08,0.0,1,1
2175,0.999999847666302,0.0,1.4004396371181902e-07,1.2289734141409878e-08,0.0,1,1
2176,0.9999998464557129,0.0,1.3878063537760213e-07,1.476365157572736e-08,0.0,1,1
2177,0.9999998793982453,0.0,1.0411332858706155e-07,1.6488426299454246e-08,0.0,1,1
2178,0.9999999590265997,0.0,2.93285690695271e-08,1.1644831280997048e-08,0.0,1,1
2179,0.9983801941522216,8.784449430479245e-247,0.0007389641401309594,0.0008808417076475907,0.0,1,1
2180,0.9999997736055124,0.0,1.7664597978056983e-07,4.9748507715541514e-08,0.0,1,1
2181,0.9999999210954633,0.0,5.095940932782439e-08,2.7945127391288234e-08,0.0,1,1
2182,0.9999998357333703,0.0,1.3264655663597146e-07,3.162007302982564e-08,0.0,1,1
