Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price
Mila 18,Leon Uris,"Mass Market Paperback,– 1 Nov 1983",4.2,9.0,"From the brilliant storyteller who gave us Exodus, QB VII, The Haj, and Mitla Pass

It was a time of crisis, a time of tragedy—and a time of transcendent courage and determination.  Leon Uris's blazing novel is set in the midst of the ghetto uprising that defied Nazi tyranny, as the Jews of Warsaw boldly met Wehrmacht tanks with homemade weapons and bare fists. Here, painted on a canvas as broad as its subject matter, is the compelling of one of the most heroic struggles of modern times.

“Not only authentic as history . . . it is convincing as fiction. . . . The story of a sacrifice that had real meaning and will forever be remembered . . . A fine and important novel!”—The New York Times",Historical Fiction (Books),"Crime, Thriller & Mystery",2.494154594018443
Asterix and the Banquet: Album 5,Albert Uderzo,"Paperback,– 21 Apr 2005",4.0,6.0,"Gaul, now France, has always been famous for its food and drink - so when, for a bet with the Romans, Asterix and Obelix travel round collecting local delicacies they start on the journey home with all sorts of goodies. First, however, they must outwit the thieves Villanus and Unscrupulus. And who's that little dog who has been following them all the way?",Mangas,Comics & Mangas,2.550228353055094
Seven Ancient Wonders (Jack West Junior 1),Matthew Reilly,"Paperback,– Unabridged, 4 Aug 2006",3.9,10.0,"It is the biggest treasure hunt in history with contesting nations involved in a headlong race to locate the Seven Wonders of the Ancient World. 4500 years ago, a magnificent golden capstone sat at the peak of the Great Pyramid of Giza. It was a source of immense power, reputedly capable of bestowing upon its holder absolute global power. But then it was divided into seven pieces and hidden, each piece separately, within the seven greatest structures of the age. Now it's 2006 and the coming of a rare solar event means it's time to locate the seven pieces and rebuild the capstone. Everyone wants it - from the most powerful countries on Earth to gangs of terrorists . . . and one daring coalition of eight small nations. Led by the mysterious Captain Jack West Jr, this determined group enters a global battlefield filled with booby-trapped mines, crocodile-infested swamps, evil forces and an adventure beyond imagining. 'More action, hair-raising stunts and lethal hardware than you'd find in four Bond movies. Reilly is the hottest action writer around' Evening Telegraph",Action & Adventure (Books),Action & Adventure,2.143014800254095
The Barefoot Architect: A Handbook for Green Building,Johan van Lengen,"Paperback,– 30 Jun 2007",3.5,5.0,"A former UN worker and prominent architect, Johan van Lengen has seen firsthand the desperate need for a ""greener"" approach to housing in impoverished tropical climates. This comprehensive book clearly explains every aspect of this endeavor, including design (siting, orientation, climate consideration), materials (sisal, cactus, bamboo, earth), and implementation. The author emphasizes throughout the book what is inexpensive and sustainable. Included are sections discussing urban planning, small-scale energy production, cleaning and storing drinking water, and dealing with septic waste, and all information is applied to three distinct tropical regions: humid areas, temporate areas, and desert climates. Hundreds of explanatory drawings by van Lengen allow even novice builders to get started.",Architecture (Books),"Arts, Film & Photography",2.9339931638312424
Alex Ferguson: My Autobiography,Alex Ferguson,"Paperback,– 11 Nov 2014",4.7,84.0,"Alex Ferguson: My Autobiography, by Alex Ferguson, is his second autobiography and it presents his experiences and journey as the manager of the football team, Manchester United, from 2000 to 2013. Alex has been the part of Manchester United’s journey from their initial days to their heights of glory and this book is highlights his experiences.
Alex writes about the skills that he believes enabled him to handle the stars of football. He lays a special emphasis on his relationship and chemistry with Cristiano Ronaldo and includes his thoughts about Beckham, Giggs and other football celebrities in the book. Alex discusses his personal thoughts about some of the most-famous football events that occurred in the time period that he spent as manager. He talks of how he didn't want Ronaldo to join Real Madrid and didn't support Beckham's move to join the Los Angeles Galaxy and explains his opinions in detail.
The compelling story of one of football’s most celebrated personalities proves to be a blend of his experiences and teachings. Hodder Paperbacks published Alex Ferguson: My Autobiography in 2014. It is available in paperback format.",Sports Training & Coaching (Books),"Biographies, Diaries & True Accounts",2.6848453616444123
Beast,Krishna Udayasankar,"Paperback,– 25 Mar 2019",4.6,34.0,"An urban adventure thriller inspired by the legend of the Narasimha Avatar and explained through Genetics.

It was always the same dream, a dream that began with darkness and blood.
When Assistant Commissioner of Police Aditi Kashyap is called upon to solve a gruesome triple homicide in a Mumbai suburb, she is dragged into the terrifying world of the Saimhas -- werelions -- who have lived alongside humans, hiding amongst them, since ancient times.
Faced with the unbelievable, Aditi has no choice but to join hands with Prithvi, an Enforcer called in to hunt down this seemingly otherworldly murderer.
But can Prithvi overcome the nightmarish burdens of his dark and violent past to unravel the mystery hidden deep within this secret world of werelions? Can he be trusted to save lives, or will he choose to serve a different, more powerful, master?
As a greater conspiracy unfolds and the very survival of humankind is placed under threat, Aditi and Prithvi must race through the dark underbelly of Mumbai -- from quiet suburbs to gritty brothels, from forgotten colonial tunnels to the lights and glamour of the inner city -- in search of a dangerous truth.
In search of a monster.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.3783979009481375
The Diary of a Nobody (Ruskin Bond Selections),"George, Weedon Grossmith","Paperback,– 10 Jul 2017",3.6,4.0,"‘ Why should I not publish my diary? I have often seen reminiscences of people I have never even heard of and I fail to see—because I do not happen to be a “Somebody” —why my diary should not be interesting. ’

The spoof diary of a lower-middle-class London clerk, The Diary of a Nobody was first serialized in the legendary magazine of humour and satire, Punch, in 1888-89. It was published as a book in 1892 and has never been out of print since. This comic masterpiece—which details the doings of the ridiculously pompous and accident-prone Charles Pooter, his wife Carrie and their troublesome son Lupin—has been a source of delight to generations of readers and inspired many celebrated writers, from J.B. Priestley and Evelyn Waugh to Helen Fielding and Sue Townsend.",Humour (Books),Humour,2.399673721481038
Nothing More: 1 (The Landon series),Anna Todd,"Paperback,– Import, 27 Sep 2016",5.0,,"Book 1 of a new series featuring After worldwide fan-favorite Landon Gibson as he leaves Washington to navigate love and life in New York City. At the end of the After Ever Happy, Landon got married—but readers everywhere have been wondering who will get to call the nicest boy in the After series their forever love? Read it and find out!

“I'm so excited for everyone to get to know Landon Gibson. Whether you're just hearing about him or already know him from the After series, I know that readers are going to love his story. He's kind and fiercely loyal, and when he falls in love, he loves hard.” (Anna Todd, New York Times and #1 international bestselling author of the After series)",Romance (Books),Romance,2.545307116465824
Is Everyone Hanging Out Without Me?: (And other concerns),Mindy Kaling,"Paperback,– 25 Oct 2013",4.2,22.0,"‘Where have you been all our lives, Mindy?’ Glamour

Mindy Kaling has lived many lives: comedienne, actress, obedient child of immigrant professionals and, now, writer. With a blend of witty confessions and unscientific observations, Mindy writes about everything from being a timid young chubster afraid of her own bike to living the Hollywood life, dating, friendships and planning her own funeral – all executed with several conveniently placed stopping points for you to run errands and make phone calls.

‘Hilarious’ Elle",Biographies & Autobiographies (Books),Humour,2.4927603890268375
Folktales of South India: South Indian - Folk Tales (Tinkle),Luis Fernandes,"Paperback,– 2010",3.7,8.0,"This collection brings to you a classic mixture of humorous, informative and interesting stories from the ancient times of southern India. Enjoy a ride on 'The Heavenly Elephant', meet 'The Man in the Bush', find out 'How the Dwarf Outwitted the Giant' and much more in this edition of the Folktales of South India.",Comics & Graphic Novels (Books),Comics & Mangas,2.100370545117563
"Question Bank Indian History (UPSC, UGC NET/SLET & Other Higher Grade Examinations)","Archana Varma, Ravi Ranjan Mira Pattanaik","Paperback,– 2019",3.0,,"The book has been divided into the following four sections: section 1 - descriptive study material along with short-answer questions & Points for revision section 2 - Objective multiple choice questions section 3 - reference charts section 4 - Model test papers in a book covering such a vast ground, selective approach, along with compression of study material, had to be adopted. 'Descriptive study material' Gives a comprehensive overview of all aspects of the entire subject. 'Short Answer questions; help the reader understand the shades and hues. 'Points for revision' Help to rapidly revise and grasp the entire subject. 'Objective multiple choice questions' Test and train for the upward and onward journey en route to success. In the 'model test papers', questions have either been incorporated from previous years' Papers of Central Civil Services Examination, state Civil Services Examinations, UGC NET/SLET and other higher grade competitive examinations or have been framed on the same pattern. Answers to all the questions have been provided. This book has been prepared under My supervision.",Linguistics (Books),"Language, Linguistics & Writing",2.6954816764901977
Play The Forest School Way: Woodland Games and Crafts for Adventurous Kids,"Jane Worroll, Peter Houghton","Paperback,– 24 May 2016",5.0,,"Help your child connect with nature, be adventurous and most of all have fun, with these woodland games, crafts and other activities from Forest School.

The rise of the Forest School movement in recent years is part of a groundswell of concern about the wellbeing of our children, with many media scare stories about child obesity, ""nature deficit disorder"" (as described in Last Child in the Woods) and lack of exposure to risk.

This woodland adventure book brings the activities and--learning through nature--ethos of Forest School to the parents of nursery and primary school-age children. It's packed full of ideas, from making nature jewellery and whittling a bow and arrow to building a shelter and foraging for food; it also celebrates the Forest School philosophy of encouraging self-esteem, confidence and social skills through engagement with nature. As well as sharing Forest School's brilliant ideas for activities, this book encourages parents to follow aspects of the Forest School approach in the way they handle play sessions; in, for example, getting adults to engage actively while being careful to let the kids lead; in framing sessions with small rituals).

Activity variations target different age groups, and there are ideas for small groups (for play dates, for example, or children's birthday parties) as well as things to do with just one or two children. While the book is aimed at parents, who are encouraged to guide the play, the activity instructions are written in a simple style so that children can read them too, and the illustrations are also intended to be enjoyed by children. With a fun, child-friendly design, this book offers an immersive experience for all the family. The book is designed to be robust enough to withstand outdoor handling while also being attractive as a gift for ""green"" parents, with charming illustrations and a retro design that together create a magical feel and chime with the back-to-nature content.","Handicrafts, Decorative Arts & Crafts (Books)",Sports,3.000434077479319
Maybe Not: A Novella,Colleen Hoover,"Paperback,– 22 Dec 2015",4.5,8.0,"Colleen Hoover, the New York Times bestselling author of Maybe Someday, brilliantly brings to life the story of the hilarious and charismatic Warren in this new novella.

When Warren has the opportunity to live with a female roommate, he instantly agrees. It could be an exciting change.

Or maybe not.

Especially when that roommate is the cold and seemingly calculating Bridgette. Tensions run high and tempers flare as the two can hardly stand to be in the same room together. But Warren has a theory about Bridgette: anyone who can hate with that much passion should also have the capability to love with that much passion. And he wants to be the one to test this theory.

Will Bridgette find it in herself to warm her heart to Warren and finally learn to love?

Maybe.

Maybe not.",Romance (Books),Romance,2.6570558528571038
"Palace of Treason: Discover what happens next after THE RED SPARROW, starring Jennifer Lawrence . . . (Red Sparrow Trilogy)",Jason Matthews,"Paperback,– 21 Apr 2016",3.3,3.0,"DISCOVER WHAT HAPPENS NEXT AFTER THE RED SPARROW STARRING JENNIFER LAWRENCE . . .

***
Paris
A young woman is cornered on a deserted boulevard. Moments later she walks away, leaving her assailant for dead. Meet Dominika Egorova, of the Russian intelligence service.
Athens
An elderly man walks into the American embassy with a story to tell.
Moscow
The most unlikely of traitors is uncovered by the most dangerous of men.
Washington
A brilliant, unorthadox CIA agent must single-handedly connect the dots to stop an intricate house of cards from toppling in a cold war that's taken a terrifying new twist.
'Superb. Enthralling. Shimmers with authenticity' NEW YORK TIMES

***
'The greatest ever female character in spy fiction' SUNDAY TIMES MAGAZINE
'Taut, fast paced and authentic. A great American spy novel'
CHARLES CUMMING
'A dazzling thrill-filled journey across the globe'
SUNDAY MIRROR
'Portrays the heart-pounding rhythms of on-the-street espionage better than any novelist in recent memory'
DAILY MAIL",Action & Adventure (Books),"Crime, Thriller & Mystery",2.436162647040756
Assassin’s Creed Odyssey: The official novel of the highly anticipated new game,Gordon Doherty,"Paperback,– Import, 1 Nov 2018",5.0,2.0,"Journey deeper in the world of Assassin's Creed in the official novel of the incredible game: Odyssey.
Greece, 5th century BCE.
Kassandra is a mercenary of Spartan blood, sentenced to death by her family, cast out into exile. Now she will embark on an epic journey to become a legendary hero - and uncover the truth about her mysterious lineage.
The Assassin's Creed novels have sold more than 1 MILLION COPIES around the world - see what readers are saying:
'A brilliant read' *****

'I love this book' *****

'Original and unique' *****

'A brilliant accompaniment to the games' *****",Action & Adventure (Books),Action & Adventure,2.419955748489758
Harry Potter and the Chamber of Secrets – Hufflepuff Edition,J.K. Rowling,"Paperback,– 28 Jun 2018",3.8,6.0,"Let the magic of J.K. Rowling's classic series take you back to Hogwarts School of Witchcraft and Wizardry. Issued to mark the 20th anniversary of first publication of Harry Potter and the Chamber of Secrets, these irresistible House Editions celebrate the noble character of the four Hogwarts houses. Featuring gorgeous house-themed cover art and interior line illustrations by Kate Greenaway Medal winner Levi Pinfold, each book will also have vibrant sprayed edges in the house livery. Entertaining bonus features exclusive to each house accompany the novel. All seven books in the series will be issued in these highly collectable House Editions.
A must-have for anyone who has ever imagined sitting under the Sorting Hat in the Great Hall at Hogwarts waiting to hear the words, 'Better be HUFFLEPUFF!'
You'll always find a home at Hogwarts!",Action & Adventure (Books),Action & Adventure,2.5118833609788744
The Diary of a Domestic Diva,Shilpa Shetty Kundra,"Paperback,– 17 Feb 2018",3.6,24.0,"Do you find it difficult to cook the food you and your family enjoy during a busy day? Do you worry if it is delicious as well as nutritious? With Shilpa Shetty's quick and hassle-free methods, cooking good food is now easy. In this book, the actor and entrepreneur brings you fifty of her most special recipes-some of which feature in her popular Sunday Binge videos on Instagram. These favourites of the Shetty-Kundra household have been created to give you variety, taste and the occasional food coma. Welcome to the world of the Domestic Diva!",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.2576785748691846
South by Java Head,Alistair MacLean,"Paperback,– Special Edition, 6 May 2008",4.4,7.0,"The 50th anniversary edition of this classic World War 2 adventure set in south-east Asia.
February, 1942: Singapore lies burning and shattered, defenceless before the conquering hordes of the Japanese Army, as the last boat slips out of the harbour into the South China Sea. On board are a desperate group of people, each with a secret to guard, each willing to kill to keep that secret safe.
Who or what is the dissolute Englishman, Farnholme? The elegant Dutch planter, Van Effen? The strangely beautiful Eurasian girl, Gudrun? The slave trader, Siran? The smiling and silent Nicholson who is never without his gun? Only one thing is certain: the rotting tramp steamer is a floating death trap, carrying a cargo of human TNT.
Dawn sees them far out to sea but with the first murderous dive bombers already aimed at their ship. Thus begins an ordeal few are to survive, a nightmare succession of disasters wrought by the hell-bent Japanese, the unrelenting tropical sun and by the survivors themselves, whose hatred and bitterness divides them one against the other.
Written after the acclaimed and phenomenally successful HMS Ulysses and The Guns of Navarone, this was MacLean’s third book, and it contains all the hallmarks of those other two classics. Rich with stunning visual imagery, muscular narrative power, brutality, courage and breathtaking excitement, the celebration of the 50th anniversary of South by Java Head offers readers a long-denied chance to enjoy one of the greatest war novels ever written.",Action & Adventure (Books),Action & Adventure,2.4913616938342726
The Billionaire Raj: A Journey Through India's New Gilded Age,James Crabtree,"Paperback,– Import, 5 Jul 2018",5.0,,"Can one of the most divided nations on the planet become its next superpower? James Crabtree reveals the titans of politics and industry shaping India in a period of breakneck change - from controversial prime minister Narendra Modi, victor in the largest election in history, to the leading lights of the country's burgeoning billionaire class. While `King of the Good Times' Vijay Mallya languishes in exile in Britain, other major `Bollygarchs' prosper at home despite a series of scandals. Issuing jewel-encrusted invitations to their children's weddings, these tycoons exert huge power in both business and politics. But India's explosive economic rise has driven inequality to new extremes. Millions remain trapped in slums and corruption is endemic. Reformers fight to wrest the nation from these dark forces, leaving its fate poised between that of a prosperous democratic giant and a saffron-tinged version of Russia.",Economic Policy & Development,Politics,2.8750612633917
Surely you're Joking Mr Feynman: Adventures of a Curious Character,Richard P Feynman,"Paperback,– 19 Nov 1992",4.6,238.0,"Richard Feynman was one of the world’s greatest theoretical physicists who won a noble prize for physics in 1965. He was a man who always jumped into an adventure. He was an artist, a story-teller and an everyday joker whose life was a combination of his intelligence, curiosity and uncertainty. The book is about his conversation with his friend Ralph Leighton that was first recorded and then penned down in this form giving it a wise, funny and passionate twist.
This book is autobiography of Feynman written in extraordinary way. It is a classic book written in an absolutely engaging way. The book describes his experimental & mischievous nature right from his childhood.
The book shows the contrast between the stereotypical image of a scientist that we have in our mind and how they actually can be. It is great book which outlines how one doesn't need to be a genius to be successful. If you are a booklover and you would like to read this book then you can buy this easily from Amazon.in.
About the Author
Richard P. Feynman was born in New York City on the 11th May 1918. He studied at the Massachusetts Institute of Technology where he did his B.Sc. in 1939 and in 1942 he did his Ph.D. from Princeton University. He was Research Assistant at Princeton (1940-1941), Professor of Theoretical Physics at Cornell University (1945-1950) and Visiting Professor and thereafter appointed Professor of Theoretical Physics at the California Institute of Technology (1950-1959).
In 1965, he was elected as a foreign member of the Royal Society, London (Great Britain). He won the Albert Einstein Award (1954, Princeton); Einstein Award (Albert Einstein Award College of Medicine); Lawrence Award (1962).",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.6201360549737576
Folktales of Africa (Tinkle),Luis Fernandes,"Paperback,– 2010",3.3,7.0,"Read stories from the continent of Africa. Meet the Zebra, learn about Anansi the spider and follow Masai Mara. Simple, funny and sometimes with a message for the reader, they will open your eyes to a different world.",Comics & Graphic Novels (Books),Comics & Mangas,1.919078092376074
An Unsuitable Boy,Karan Johar,"Paperback,– 16 Feb 2018",3.9,606.0,"Karan Johar is synonymous with success, panache, quick wit, and outspokenness, which sometimes inadvertently creates controversy and makes headlines. KJo, as he is popularly called, has been a much-loved Bollywood film director, producer, actor, and discoverer of new talent. With his flagship Dharma Production, he has constantly challenged the norms, written and rewritten rules, and set trends.
But who is the man behind the icon that we all know? Baring all for the first time in his autobiography, An Unsuitable Boy, KJo reminisces about his childhood, the influence of his Sindhi mother and Punjabi father, obsession with Bollywood, foray into films, friendships with Aditya Chopra, SRK and Kajol, his love life, the AIB Roast, and much more. In his trademark frank style, he talks about the ever-changing face of Indian cinema, challenges and learnings, as well as friendships and rivalries in the industry.
Honest, heart-warming and insightful, An Unsuitable Boy is both the story of the life of an exceptional film-maker at the peak of his powers and of an equally extraordinary human being who shows you how to survive and succeed in life.",Industries & Business Sectors (Books),"Biographies, Diaries & True Accounts",2.3242824552976926
Devadatta,Osamu Tezuka,"Paperback,– 28 Oct 2010",3.2,2.0,"The third book in the classic eight volume graphic novel series retelling the story of Buddha, from the godfather of the genre.
In the third of the Buddha series, as Siddhartha embarks on his journey towards enlightenment, he encounters many influences; some forceful, like the monk Dhepa who believes that purity is only attained through ordeals of the flesh, and some inspirational, like the strange young acolyte, Assaji.
Meanwhile, Devadatta, the young orphaned son of Bandaka, is forced along a cruel path. Choosing to reject humanity and compassion, Devadatta’s journey will mould him into Buddha’s greatest adversary.
Originated in the 1970s, Buddha is Osamu Tezuka's unparalleled rendition of the life and times of Prince Siddhartha.
Tezuka's storytelling genius and consummate skill at visual expression blossom fully as he contextualizes the Buddha's ideas; with an emphasis on, action, emotion, humour and conflict as Prince Siddhartha runs away from home, travels across India and questions Hindu practices such as ascetic self-mutilation and caste oppression.
Rather than recommend resignation and impassivity, Tezuka's Buddha predicates enlightenment upon recognizing the interconnectedness of life, having compassion for the suffering, and ordering one's life sensibly, his approach is slightly irreverent in that it incorporates something that Western commentators often eschew, namely, humour.",Comics & Graphic Novels (Books),Comics & Mangas,2.5477747053878224
Last Argument Of Kings: Book Three (The First Law),Joe Abercrombie,"Hardcover,– 20 Sep 2018",5.0,,"The end is coming.
Logen Ninefingers might only have one more fight in him - but it's going to be a big one. Battle rages across the North, the King of the Northmen still stands firm, and there's only one man who can stop him. His oldest friend, and his oldest enemy. It's past time for the Bloody-Nine to come home.
With too many masters and too little time, Superior Glokta is fighting a different kind of war. A secret struggle in which no-one is safe, and no-one can be trusted. His days with a sword are far behind him. It's a good thing blackmail, threats and torture still work well enough.
Jezal dan Luthar has decided that winning glory is far too painful, and turned his back on soldiering for a simple life with the woman he loves. But love can be painful too, and glory has a nasty habit of creeping up on a man when he least expects it.
While the King of the Union lies on his deathbead, the peasants revolt and the nobles scramble to steal his crown. No-one believes that the shadow of war is falling across the very heart of the Union. The First of the Magi has a plan to save the world, as he always does. But there are risks. There is no risk more terrible, after all, than to break the First Law...",Action & Adventure (Books),Action & Adventure,3.0881360887005513
Tell Tale,Jeffrey Archer,"Paperback,– 2 Nov 2017",4.4,138.0,"Author of the bestselling Clifton Chronicles, Jeffrey Archer, gives us fourteen gripping and rewarding short stories for readers to return to time and again. Find out what happens to the hapless young detective from Naples who travels to an Italian hillside town to solve a murder and the pretentious schoolboy whose discovery of the origins of his father’s wealth changes his life forever. Follow the stories of the woman who dares to challenge the men at her Ivy League university during the 1930s, and another young woman who thumbs a lift and has an encounter of a lifetime. From the master of the short story, the refreshingly original stories in Tell Tale prove why Archer has been described by the Mail on Sunday as ‘probably the greatest storyteller of our age’.",Short Stories (Books),"Crime, Thriller & Mystery",2.4771212547196626
The Widow,Fiona Barton,"Paperback,– 29 Aug 2016",3.5,17.0,"The Sunday Times and New York Times bestseller
'
'If you liked Gone Girl and The Girl on the Train, you might want to pick up The Widow by Fiona Barton. Engrossing. Suspenseful' Stephen King
'We've all seen him: The man - the monster - staring from the front page of every newspaper, accused of a terrible crime.
'But what about her: The woman who grips his arm on the courtroom stairs – the wife who stands by him?
'Jean Taylor’s life was blissfully ordinary. Nice house, nice husband. Glen was all she’d ever wanted: Her Prince Charming.
'Until he became that man accused, that monster on the front page. Jean was married to a man everyone thought capable of unimaginable evil.
'But now Glen is dead and she’s alone for the first time, free to tell her story on her own terms.
'Jean Taylor is going to tell us what she knows.
Du Maurier's Rebecca meets we need to talk about Kevin and Gone Girl in this intimate tale of a terrible crime.
'The ultimate psychological thriller' Lisa Gardner","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.5563025007672873
"Java 2: The Complete Reference, Fifth Edition (Old Edition) (Osborne Complete Reference Series)",Herbert Schildt,"Paperback,– 1 Jul 2017",4.8,17.0,"This book is the most complete and up-to-date resource on Java from programming guru, Herb Schildt -- a must-have desk reference for every Java programmer.",Introductory & Beginning Programming,"Computing, Internet & Digital Media",2.6771505212734326
In the Line of Duty: A Soldier Remembers,Lt Gen Harbakhsh Singh,"Hardcover,– 15 Sep 2009",4.8,6.0,"This is a book about a soldier who had the courage of his convictions and was not afraid to use his judgment and face the consequences. He not only set a standard for himself to perform to the best of his ability but inspired others to do the same. The general has highlighted the shortfalls in strategic thinking on the part of a few military commanders during the J&K operations in 1947, Sino-Indian conflict of 1962, and Indo-Pak war in 1965. He wrote his magnum opus with the intent of passing on his experiences to the younger generation of officers ready to serve the country. This autobiography recounts all the details of the eventful life of a highly distinguished soldier.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.9425041061680806
Nocturnes: Five Stories of Music and Nightfall,Kazuo Ishiguro,"Paperback,– 18 Mar 2010",4.6,2.0,"From the Nobel Prize-winning author of The Remains of the Day and Never Let Me Go In Nocturnes, Kazuo Ishiguro explores the ideas of love, music and the passing of time. From the piazzas of Italy to the 'hush-hush floor' of an exclusive Hollywood hotel, the characters we encounter range from young dreamers to cafe musicians to faded stars, all of them at some moment of reckoning. Gentle, intimate and witty, this quintet is marked by a haunting theme: the struggle to keep alive a sense of life's romance, even as one gets older, relationships founder and youthful hope recedes.",Music Books,Romance,2.617000341120899
The Measure Of A Man: A Memoir,Sidney Poitier,"Paperback,– Import, 4 Jun 2001",4.0,,"In this beautifully written, candid memoir, legendary actor Sidney Poitier reveals the spiritual depth, passion and intellectual fervour that has driven his remarkable life. Poitier credits his childhood of poverty on idyllic Cat Island in the Bahamas for equipping him with the unflinching sense of self-worth, family values and simple ethics that he has never since surrendered and that have dramatically shaped his world.Just a few years after his introduction to indoor plumbing and the automobile, Poitier broke countless barriers to launch a pioneering career portraying important, dignified characters in some of the most morally significant films of the late 20th century. His engaging memoir spans a time in American history from segregation, through the early Civil Rights conflicts, to present-day cultural struggles. Poitier shares his provocative thoughts on racism in Hollywood, consumerism and the media, illness and mortality, honouring a higher consciousness and paying the price for artistic integrity. This book is a powerful testament to the rewards of being true to one's self, acting passionately on one's convictions and boldly walking on the edge.",Biographies & Autobiographies (Books),"Arts, Film & Photography",2.846337112129805
Hitman Anders and the Meaning of it All,Jonas Jonasson,"Paperback,– 30 Apr 2016",3.7,6.0,"A madcap new novel from the one-of-a-kind author of The Hundred-Year-Old Man Who Climbed Out of the Window and The Girl Who Saved the King of Sweden

A GANGSTER, A VICAR AND A RECEPTIONIST WALK INTO A BAR...

Hitman Anders is fresh out of prison and trying to keep his head down when he meets a female Protestant vicar (who happens to be an atheist) and a receptionist at a 1-star hotel (who happens to be currently homeless). Together they cook up an idea for a very unusual business that’s going to make them all a fortune – but then all of a sudden and to everyone’s surprise, Anders finds Jesus...

Anders’ sudden interest in religion might be good for his soul but it’s not good for business, and the vicar and the receptionist have to find a new plan, quick.
As wildly funny and unexpected as The Hundred-Year-Old Man Who Climbed Out of the Window and Disappeared and The Girl Who Saved the King of Sweden, this is a madcap, feel-good adventure about belief, the media – and the fact that it’s never too late to start again.",Action & Adventure (Books),Action & Adventure,2.4885507165004443
Justice League Vol. 7: Darkseid War Part 1,Geoff Johns,"Paperback,– 27 Sep 2016",4.9,10.0,"DARKSEID VS. THE ANTI-MONITOR!
 
The Justice League first came together years ago to stop the Darkseid and his parademon army from invading our Earth. Now Darkseid will once again make the planet a warzone, as Earth becomes the frontline in his battle with the Anti-Monitor, one of the most powerfully destructive creatures ever created. 
 
Wonder Woman, Superman, Batman and the rest of the Justice League are working with Mister Miracle to stop the coming bloodshed, but when two unstoppable forces of evil go to war, even the world’s greatest heroes might not be enough to save the world! 
 
Collects JUSTICE LEAGUE #40-44 and DC SNEAK PEEK: JUSTICE LEAGUE #1.",Writing Guides (Books),Comics & Mangas,2.8750612633917
"Longman Dictionary of Common Errors, 1e",TURTON,"Paperback,– 2004",4.1,76.0,"Using real student errors from the Longman Learners' Corpus, this dictionary shows students' common mistakes and methods to avoid and correct them. The Longman Dictionary of Common Errors is based entirely on a corpus of genuine students' writing - the Longman Learner's Corpus. This means it gives a true insight into the common errors that students make in their spoken and written work and provides clear and easy-to-use methods to avoid and correct these errors.",Dictionaries,"Language, Linguistics & Writing",2.3324384599156054
Micro,Michael Crichton,"Paperback,– Import, 12 Apr 2012",3.5,9.0,"An instant classic in the vein of Jurassic Park, this boundary-pushing novel has all the hallmarks of Michael Crichton’s greatest adventures with its combination of pulse-pounding thrills, cutting-edge technology, and extraordinary research
Three men are found dead in a locked second-floor office in Honolulu. There is no sign of struggle, though their bodies are covered in ultra-fine, razor-sharp cuts. With no evidence, the police dismiss it as a bizarre suicide pact. But the murder weapon is still in the room, almost invisible to the human eye.
In Cambridge, Massachusetts, seven graduate students at the forefront of their fields are recruited by a pioneering microbiology start-up company. Nanigen MicroTechnologies sends them to a mysterious laboratory in Hawaii, where they are promised access to tools that will open up a whole new scientific frontier.
But this opportunity of a lifetime will teach them the true cost of existing at the cutting-edge…
The group becomes prey to a technology of radical, unimaginable power and is thrust out into the teeming rainforest. Armed only with their knowledge of the natural world, the young scientists face a hostile wilderness that threatens danger at every turn.
To survive, they must harness the awe-inspiring creative – and destructive – forces of nature itself.",Action & Adventure (Books),Action & Adventure,2.575187844927661
Brazen: Rebel Ladies Who Rocked The World,Pénélope Bagieu,"Hardcover,– 8 Mar 2018",5.0,3.0,"'Pénélope Bagieu … is a kind of genius. This book already feels like a classic, one to be loved by every girl who reads it from now until the end of time.' Rachel Cooke, The Observer

Immerse yourself in the captivating adventures of some of history’s unsung heroines, whose stories are told through engaging voices, dazzling drawings and with startling wit.

Discover the life of an apache warrior dubbed “strong as a man and braver than most of them”, the only female Empress of China, three rebel sisters who toppled a fascist regime, a dancer who escaped poverty in America to become the darling of the Paris jazz scene and a resistance fighter, and a little girl who grew up to realise that being a witch is better than being a princess.

Take in the stories of volcanologists, astronauts, animal whisperers, activists and explorers and feel ready to take on the world.

Illustrated by award-winning Parisian artist Pénélope Bagieu, humorous dialogue and uncommon true tales make Brazen an ideal book for anyone who loves trail blazers and courageous women, from Goodnight Stories for Rebel Girls to The Handmaid’s Tale.",Comics & Mangas (Books),Humour,2.77232170672292
Problem Solving in Data Structures & Algorithms Using Java,Hemant Jain,"Paperback,– Import, 23 Sep 2018",4.1,8.0,"""Problem Solving in Data Structures & Algorithms"" is a series of books about the usage of Data Structures and Algorithms in computer programming. The book is easy to follow and is written for interview preparation point of view. In these books, the examples are solved in various languages like Go, C, C++, Java, C#, Python, VB, JavaScript and PHP.


GitHub Repositories for these books.
https: //github.com/Hemant-Jain-Author

Book",Algorithms,"Computing, Internet & Digital Media",2.682145076373832
