,Text_ID,Product_Description,Product_Type,Sentiment
2220,4355,"Within a month of having iPad, severely autistic 9 year old had mastered puzzles and games. #sxsw #poursite",6,3
1318,5425,RT @mention Apple has two Austin-area retail locations but in anticipation of all the gadget ...  #ipad #sxsw #gadgets {link} ...,9,2
3246,5118,RT @mention @mention Congrats on your iPhone app being featured at #SXSW!,7,3
2680,4552,This is one of the least helpful sessions at #sxsw.  Leave this session &amp; read these iPad Design notes instead.  {link} #UXDes,6,3
4048,8223,Is content curation publishing? Is aggregated content effective with Google-savvy audiences? #sxsw @mention,9,2
331,6310,RT @mention Media Circus: Guy walks out of Apple's popup store at #SXSW with 1st #iPad2 now. In Austin at 6th &amp; Congress. {link},9,2
3059,1423,Confirmed: Google Circles to be launched later today #sxsw #sxswi,9,2
2526,2840,Just picked up the #LeanStartup Bundle for #SXSW from @mention -- {link}   #startups #reading #ipad,9,2
2787,4316,YES. RT @mention Haha the @mention drinking game: Drink every time Seth says Game Layer OR Google Ventures #sxsw cc @mention,9,2
4057,3133,Free stuff alert! Download @mention new #Austin guide for free this week: {link} #sxsw,9,2
2325,6153,RT @mention iPad app content needs to be shallow but engaging #sxsw,7,3
2572,6503,"RT @mention RT @mention Another great panel at 5 pm at the Hilton - Austin's own @mention Left Brain Search = Google, Right Brain Search = X #sxsw",9,2
2654,3192,"#sxsw Ze Frank I missed the Childhood Walk project, with google street view, enables stunning revelations {link}",5,3
1924,8501,"IPad tweeting, riding thru the 210! #sxsw",9,3
5465,3747,{link} Coinsidence? Sounds like a good strategy to me. Wish I could go to #SXSW,9,3
6201,4299,"Next up @mention #sxswi: Your Mom Had An #iPad, Designing For Boomers #SXSW #sxswi",9,2
1729,1797,Download 20+ free tracks from the #SXSW Music Sampler on @mention including @mention {link},9,2
5074,6187,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB,9,2
3682,2141,A free heat map app of 4sq check-ins at #SXSW see @mention Hot Spots @mention SXSW. Now on WP7 &amp; iPhone #wedig,9,2
4024,8249,Ad jg buat iphone RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},9,2
1246,458,@mention  Enjoy #Sxsw and ride anywhere in Austin for $10 . download the #GroundLink app {link} booth 437,9,2
2119,930,Google is NOT launching any products at #SXSW {link},9,2
3203,2185,"The ppl have spoken &quot;great #SXSW session w/ Bing, Google and Danny Sullivan. Bring it back next year with a LARGER room!&quot;: #qagb #sxswi",3,3
5098,5823,"RT @mention Google has &quot;got a lot better&quot; at protecting users' privacy with location-based tools over past 12 months, says Mayer #sxsw",3,3
5690,2068,Vai comeÌ¤ar a palestra do  @mention ex-chief evangelist of Apple #sxsw,9,0
5609,7122,"Packing for #SXSW. MacBook, iPad or both? Ahhh, can't decide!",6,3
671,2810,why the heck doesn't google maps use browser geo-location? am I missing it somehow? using chrome. @mention #sxsw #startupbus,5,1
3867,2576,"@mention Dude there's earthquakes,  tsunamis, iPad 2 and #SXSW. Get with it.",9,2
2136,5256,"RT @mention #sxsw @mention #devops: @mention (umm. Meant, go Google &quot;why complex systems fail&quot;, written by doctor. reads like IT guy. :)",9,2
4224,6291,RT @mention Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million MobileåÊUsers) {link} #SXSW,9,2
490,1227,"According to Marissa Mayer, 40% of Google Maps usage is mobile. #sxsw",9,2
3282,8210,Can't wait anymore!!! :)) &quot;Google to Launch Major New Social Network Called Circles&quot; (via @mention {link} #google #circles #sxsw,5,3
786,7773,"How true RT @mention The only way you truly understand a material is by making things with it. Jonathan Ive , Apple VP Design #SXSW",9,2
1869,3408,"Weather changed today at #sxsw, get exclusive weather updates from KXAN Austin's Jim Spencer on @mention {link}",9,2
1727,7152,"#tech Before It Even Begins, Apple Wins #SXSW {link}",2,3
2946,6341,RT @mention Need a Workspace?  Book it from your #iPhone {link} @mention #app #SXSW #virtualoffice,7,3
60,2223,Marissa Mayer: #Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} #SXSW,9,2
4788,2353,@mention Check the latest stream at Apple's store at #SXSW {link} . ipad2 here I come. #PLAYSXSW,6,3
1938,4390,Just got my iPad 2 white 64gb wifi blue cover. That is the only thing they sell in #SXSW apple store.  {link},6,3
3008,7816,"thanks, Bryan RT @mention Official #SXSW App Û÷SXSW GOÛª {link} #android #iphone #ipad",9,2
359,2964,...and @mention seems to be holding up well. Surprisingly. Big event! #sxsw #lxh #google,9,2
5601,7535,We set our flatulence to wake ourselves up. You might need a bit more help. #wakeuplaughing {link} #epictweets #sxsw,9,2
5934,2879,Lots of telecommuters &amp; co-workers in the room here.  Ppl using Skype &amp; Google docs a lot. #sxsw #looseorganizations,9,2
4511,6829,RT @mention umm that would be @mention ÛÏ@mention I keep winning shit! Thanks @mention for the killer iPad case. #sxswÛ,6,3
2364,2477,Don't need to charge at #sxsw if you're talking in the sun with your iphone: {link} boom!,8,2
2111,2319,The iPad calendar = The Frankeninterface. Designed as one interface metaphor but uses another. #tapworthy #sxsw,9,1
1824,2608,Test Drive an Xperia Play with @mention and @mention  details here: {link} (at least some of them) #Android #sxsw,9,2
5232,8560,@mention to open temporary store at SXSW {link} They should use @mention too #sxsw,9,2
2533,8960,#japan #SXSW put you collective entrepreneurial and social minds and iPad 2s together and do something for Japan,9,2
1008,3523,Walking through the trade show at #sxsw is basically swapping 10 business cards for chances to win 10 different iPad 2s.,9,2
6329,452,ÛÏ@mention Download 20+ FREE tracks from the #SXSW Music Sampler available on the @mention store today!  {link},9,2
4183,5842,RT @mention Google Launching Secret New Social Network Called &quot;Circles&quot; {link} #sxsw,9,2
283,7518,David Carr (NYT) is in Austin giving a drunken interview on CNN. He wants an app to transport him around NYC while he sits on his iPad #sxsw,9,2
6361,6526,RT @mention RT @mention Download 20+ free tracks from @mention Music Sampler @mention including @glove! {link} #SXSW,9,2
1333,5196,RT @mention &quot;the only explanation for the continued success of Apple is the existence of God.&quot; @mention #enchantment #sxsw,2,3
5767,1057,"Love you! RT @mention en route to austin, tx for #sxsw accompanied by fedoras + instruments + weird haircuts + apple products",9,2
2742,2737,"I may have to hide all #SXSW tweets. I think the Apple pop-up store was the final straw. Yes, I'm jealous.",2,3
873,1915,2+ hour wait at the makeshift Apple store for iPad 2. #fail #sxsw,2,1
4801,1733,Fear not #SXSW-ers! RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link},2,3
2283,7263,Anyone know if the #SXSW @mention store has crazy lines still today?,9,2
1339,4798,#sxsw @mention rocks the casbah at @mention @mention #partylikeits1986 for digital rights  {link},9,2
5897,4323,Srsly? ÛÏ@mention It's not a rumor: Apple is  up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},6,3
5144,5259,RT @mention #sxsw @mention das VerpixelungsrechtÛÓthe right for your house to be pixelated in Google Street ViewÛÓ is a theft from the public,9,2
1007,8826,Wonder how many iPads they'll sell there tomorrow? RT @mention Apple Opening a Pop Up Store at #SXSW {link},9,2
5997,7737,#SXSW goers want to sell your iPad so you can buy a new one? Give me a shout. #iPad,6,3
5678,8639,@mention U in this line? RT @mention 10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},9,2
2397,4716,"I don't know how I ended up here, but the Google party is going off!!! Robot ninja wars!!! #sxsw",9,3
793,4015,Awaiting Keynote speaker Chris Poole. #SXSW #iPhone  #TwitPict {link},9,2
537,7425,"#SXSW #AppleStore  @mention Apple Store, SXSW {link}",9,2
51,5678,"RT @mention Diller: Why would you do product only for the iPad or any one form factor in today's multichannel, multi platform world? #SXSW #KetchSX",9,2
5472,689,The #sxsw iPad app is pure gold. @mention,7,3
253,7527,[SoftLayer Blog] SoftLayer #SxSW Server Challenge - Video - {link} äÁ Have you tried it yet? An iPad 2 could be yours!,6,3
5499,6704,RT @mention SXSW Quotables are giving away an iPad 2 today - all you need to do is sign up at {link} to be entered automatically. #sxsw,9,2
2886,349,Landed in Austin. Spotted the Google Places Ads for #SxSW at the airport: &quot;The Ultimate Austin Pocket Guide&quot;. More like #Yelp than #iTourU,9,2
702,5164,RT @mention &quot;@mention - #Apple is the classiest fascist company in America. Really elegant.&quot; #sxsw #rji,2,1
3417,6100,RT @mention If you thought people spent a lot of time staring at their iPhone last year at #sxsw ...just wait.,9,3
4989,6959,RT @mention Woah.  Dude at #sxsw gets branded tattoo in exchange for iPad.  No really. {link} @mention What do YOU think?,9,2
5521,8991,Bing party in the same location as last year's Google party #irony #SXSW (@mention Six Lounge w/ @mention @mention {link},9,2
6020,7948,#SXSW News... ÛÏ@mention Social Is Too Important For Google To Screw Up A Big Launch Circus {link} by @mention #in,9,2
3034,4981,Team Android Choice Awards finalists announced! {link} #sxsw,9,2
4847,3020,Apple offers original iPad donation program {link} #entry #friends #house #sxsw,9,3
209,3180,Grateful for my ACLU/google earplugs right about now #sxsw,5,3
2371,6709,RT @mention Temp Apple store is killing it in Austin. Selling out early EVERY day. #sxsw,2,3
3735,4050,S/O TO ALL THE PEOPLE WHO HAD TO GOOGLE #SXSW.... I DIN KNOW EITHER... (i'm hip now though!!!),9,2
2874,2977,HahaRT @mention Woke up on a pile of iPad 2's &amp; empty 4 Loko cans. Think I might have Yobongoed someone last night #SXSW #Stratlandia,9,2
3483,2768,so awesome! RT @mention knitted staircase in attendance at #sxsw party tomo 7pm hosted by @mention &amp; @mention {link},9,2
1426,495,"The way I figure, an iPad 2 is a good replacement for not making it to #SXSW this year.",6,3
1380,2046,"At SXSW, Apple schools the marketing experts {link}  #SXSW",2,3
5516,8926,#YourMom would prob have more to say about designing ipad apps than u do. #sxsw,9,2
4067,3969,Get a look at #SXSW's rumored #Apple &quot;pop-up&quot; store in Austin: {link},9,2
5078,4152,: Aron Pilhofer from The New York Times just endorsed HTML over iPad at the #NewsApps #sxsw and asked us not to tweet what he actually said!,6,3
6150,3415,Your Mom has an iPad - designing for Boomers #yourmom #sxsw (@mention Austin Convention Center w/ 779 others) {link},9,2
1098,4189,Google will launch major new social network called Circles. #SXSW,9,2
4451,5833,RT @mention google is saving users 2 years of time with gps navigation using alternate routes w traffic #sxsw,5,3
5476,4324,"Hehe RTÛÏ@mention March 11. Austin, TX. Will people line up at the #SXSW registration or at the Apple Store? ^_^Û #mobile",9,2
2523,418,It's only day 3 and I'm too tired to hold up my iPad. This week will be the death of me. But it will be a happy death. #sxsw,9,2
3676,6078,RT @mention I'm debuting my new iPhone &amp; Droid app at #sxsw next year. It makes your phone waterproof &amp; will light your cigarettes for you.,9,3
6342,6610,RT @mention RT @mention The #iPad 2 Takes Over #SXSW [VIDEO] - {link} #sxswi,9,2
5493,8619,82% of future tablet buyers say they'll choose Apple's iPad See pop-up store at #SXSW {link},6,3
2617,4120,From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw: From #Apple to Naomi Ca... {link},9,2
5817,7500,I had to pull out my iPhone and look busy to fit in at the sxsw badge line today. 400 people shuffling along staring at their phones. #sxsw,9,2
5553,6041,RT @mention How to design for baby boomers: DON'T. John McRee on #iPad design #sxsw #yourmom,9,2
5709,7891,iPad2 goes on sale on first day of #sxsw in #atx tomorrow; is Apple sending a lorry load to Austin? Riots may ensue.,2,3
2442,2880,Note to self: downside of tweeting on an white iPad 2 expect to be mocked. @mention #sxsw,6,1
3312,4099,The #google name was built on gettinng stuff out there and trying it with users to see what works. #marissagoogle #sxsw,3,3
5556,1161,Unloading the iPads  {link} #sxsw #apple #ipad2,9,2
3818,2435,I composed a tweet so acerbic and cynical about ipad users that my phone crashed and dumped all my apps. #twitterpower #sxsw #imthatgood,6,1
1500,3382,"#technology #Apple saves #SXSW, set to open pop-up store: Despite having two other Austin, Texas, locations,... {link} #tech",9,3
4913,5932,"RT @mention Google's Marissa Mayer on the location-based 'fast, fun and future' via @mention {link} #sxswi #sxsw",9,2
828,1211,"On my way to &quot;iPad Design Headaches.&quot; Not sure it's bloggable, but I'm sure it will be interesting! #SXSW {link}",6,3
1435,2329,Open-source geo-hashing coming soon from @mention being used by @mention developers called S2 #SXSW,9,2
3543,2484,HTML 5 and you. At the google booth. #sxsw  {link},9,2
734,4027,Inofficial #SXSW torrents are available here: {link},9,2
206,904,compiling my #sxsw list in one google doc is taking a lot longer than i thought... so many parties. so many good musicians.,5,1
2678,3801,Good session! RT @mention 2 years of time saved every day by people qho use google maps &quot;route around&quot; feature #sxsw,3,3
6039,3070,The simplest gesture on the ipad should be used for core interactions. #SXSW #touchingstories,9,2
1014,1376,Apple pop-up shop for #SXSW. How cool is that? {link},2,3
1079,5512,"RT @mention At #SXSW? come hear me speak in 40 mins. Designing iPad Interfaces - New Navigation Schemas in Ballrm A, 11:00am #UXDes @mention",9,2
6129,498,I need to find a better #SXSW stream to follow. The inane iPad 2 tweets are surely not what SouthBy is about,6,1
1860,6050,RT @mention I don't know why you would do original content ONLY for anything in today's world.(And the iPad 2 is better.)  Barry Diller #SXSW,6,3
5251,9031,... or maybe not: {link} #google #circles #sxsw,9,2
6084,4516,Man panhandling for an iPad 2 at SXSW. WhatÛªs the world coming to? #iPad #apple #tablet #SXSW,6,1
5575,1408,"As AT&amp;T iPhone are failing everywhere, my Verizon iPhone is doing just great. #verizonFTW #SXSW",9,2
6211,4180,calling all android &amp; iphone app devs you need to follow @mention NOW &amp; find him at #sxsw screenburn for cool swag,9,2
567,3046,#ux  #uxdes talk is really about an exploration of the wild wild west of #iPad design. #sxsw,9,2
3620,8767,Google developer hackathon at @mention  discussion web fonts. #google gets 32000 font request a day.  #sxsw #gsdm google.com/webfonts,9,2
1939,4654,"Apple opening a pop-up store for #SXSW. Cool, and another reason I'm #pissedimnotgoingtosxsw. {link}",2,3
3768,2606,Looks like all the apps for #SXSW are for the #iPhone. What about the #blackberry? The blackberry??? {link} (rt @mention,8,3
2467,6044,"RT @mention HUZZAH!  RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW. #umassjour",3,3
1193,3554,"@mention i know this is a premature tweet, but i'd love to see pics of the apple pop up store at #sxsw :)",2,3
2214,6396,RT @mention Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,9,3
3254,8200,"g*d dammit #sxsw! Last year, you stole my #bike. This year, my #iPhone!",9,2
427,3003,"#SXSW Interactive: Google's Mobile Future, and the Elusive 'Power ofåÊHere' {link} via @mention",9,2
5489,6939,RT @mention Will Google preview a major new social service called Google Circles today at #SXSW {link},9,2
5009,7908,"So, here's the latest game I worked on for iPhone/iPod - {link} - Hobo with a Shotgun! Made w/@mention #sxsw @mention",7,3
4951,791,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} rt @mention #sxsw",9,2
102,5441,"RT @mention Apple likes it when you pay them. As long as the gadget will be liked by many, this closed system will work. #pnid #sxsw",9,2
6166,4122,nice! Apple to open pop-up store during #sxsw across from my office. {link},2,3
3310,6582,"RT @mention RT @mention Location, location location ! {link} via @mention from #google during #sxsw #yam",9,2
1072,2793,"#Apple steals the show (again), with pop-up #marketing at #SXSW--&gt; {link}",2,3
2670,7730,Android growing super fast. At Lustre Pearl - Team Android party for @mention @mention @mention just walked in. #androidsxsw #sxsw,0,3
1910,1136,Pre-order the @mention 'Humorous To Bees' LP on @mention Catch them this month @mention &amp; @mention {link} #sxsw,9,2
355,5765,"RT @mention Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link}",9,2
6133,6388,RT @mention Nothing says DOUCHE CAKE like walking around with a IPAD like it's an Iphone #sxsw,6,1
2662,716,#hashable is rocking @mention #SXSW the new &quot;cloud&quot; of Business Cards. No for #iPhone and #Android too,9,2
240,8349,"someone started an #austin @mention group in google groups, pre-#sxsw. great idea",5,3
492,6591,RT @mention RT @mention New #UberSocial 4 #iPhone now in the App Store includes UberGuide 2 #SXSW sponsored by #Mashable (cont) {link},9,2
5582,6398,RT @mention Official #SXSW App Û÷SXSW GOÛª bit.ly/hmiiGa #android #iphone #ipad,9,0
4116,5515,RT @mention At #SXSW? Get the SoundCloud iPhone app {link} and start recording. Use 4sq geotagging to be on the map: {link},9,2
3797,8706,#SXSW Future 15 Program:  Google TV to iPad Apps - The Connected TV Experience - {link},9,2
5595,3975,"Great talk by @mention from @mention about game mechanics. &quot;If u cant make it good, make it red.  If u cant make it red, make it big.&quot; #sxsw",9,2
1294,2561,"@mention Download the @mention for iPhone to reserve your space to #meet, #mingle or #escape during #sxsw! Go to:sxsw.myturnstone.com",9,2
6231,1186,"Wow, this thing is insanely thin &amp; light. Hold out for the iPad 2. Seriously. #sxsw #mosaicxm  {link}",6,3
4628,19,Must have #SXSW app! RT @malbonster: Lovely review from Forbes for our SXSW iPad app Holler Gram - http://t.co/g4GZypV,7,3
2570,6414,RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW {link},9,2
3293,7719,#SXSW impromptu Apple store line is about 2 blocks long!  {link},2,3
2202,4874,"Be sure to stop by our SXSW booth today. Show me one of our games running on your iPad 2, you could get a free gift! #sxsw  #sxsw11",6,3
3567,4020,Eating a kitkat the size of half an iPad... Gotta love Americans for their sense of measure #sxsw,9,2
262,8415,@mention The #sxsw folks are a pretty Kool-Aid-drinking bunch. I think a few Android tablets from the hardcore Linux nerds. Will let you know,9,2
1258,5230,RT @mention #google the future is &quot;the power of here&quot; paired with augmented reality and contextual reality #pnid #SxSW,9,2
813,8301,#Apple set to open popup shop in core of #SXSW action in downtown #Austin {link} #ipad,2,3
4667,7815,"Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw",9,2
4257,7996,"#sxsw in session - Guy Kawasaki, the Former chief evangelist of Apple.",9,2
4165,7217,@mention our Android &amp; iPhone app launches at #sxsw also. keep your handy lil device updated w/event info {link} #eventseekr,7,3
3017,8906,"@mention Who said you won't be able to get the iPad 2 at #SXSW? 

Apple is opening a pop-up store in Austin for SXSW {link}",6,3
1179,7487,Google Maps Mobile Route Around Traffic feature reduces fuel consumption and time spent in traffic. {link} #sxsw,9,2
3920,6415,RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW plixi.com/p/83881586,9,2
2315,485,Thanks to everyone who came by today. Good luck on winning the iPad. Stop by tomorrow for more chances to win. #sxsw,9,2
552,1414,#brandnew: #Google tries the social network again. This time it's #Circles to be launched @mention #SXSW. Perhaps whaÛ_ (cont) {link},9,2
5129,2303,"The walk by Lady Bird Lake was lovely, but Google Maps travel times are not to be trusted. #SXSW",5,1
804,712,"Flipboard is developing an iPhone version, not Android, says @mention #sxsw",8,3
853,7274,"Wonders how this #SXSW creeps up every year and I still manage to not know about it! Stop, please, I'll #google.",9,2
945,2143,"Oh, is that my excuse:? RT @mention RT @mention at #sxsw: &quot;apple comes up with cool technology ... because they don't go to conferences&quot;",2,3
210,140,Headed to #sxsw and want to share/gather contact info? {link} can turn your iphone into a... {link},9,2
1786,8447,Shhhh... the Promo Code for the iPad 2 Giveaway is SXSW2011 #SXSW Web Developers can be #winning too!... {link},9,2
1061,3405,@mention Haha yeah it's called Google Circles.. I just learned of this tonight #SXSW,9,2
3244,2882,"I can't believe they built that #SXSW #Apple Store in, what, 2 days? {link}",9,2
2895,8203,Find me at #SXSWi for info on how to get your FREE Android phone from @mention #sxsw,9,2
3032,1306,÷¼ Why Are We Better Than #Google? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9,1
844,7031,Social proof is a powerful marketing motivator -- you see white earbud headphones and cables and you know: Apple is here. @mention #sxsw,2,3
169,2066,#SXSW is Apptastic! {link} #android #apps #developers #ios #iphone #smartphones,9,2
4962,7020,6th and Congress. Dude is creatively saving up for an iPad 2!  Www.socialmediabum.tumblr.com #sxsw {link},6,3
2765,8658,"Google would be a great partner for us, says @mention Looking for more distribution and better products. #sxsw",3,3
1235,9063,@mention You should get the iPad 2  to save your back from lugging the laptop #SXSW #SXSWMyMistake,6,3
79,3929,keep up with new on #Japan quake from iPhone at #SXSW - NHK World TV Live  {link},8,3
5334,2715,Did anyone see/visit  the temporary Apple Store at #SXSW ?,9,3
3028,3749,A good point! RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology because they don't go to conferences&quot;,2,3
5797,8757,"If you have an iPad DO NOT upgrade to the newest iOS yet, TweetDeck is very unstable on it #nten #11ntc #sxsw #sxswi",6,1
4885,7053,Rt #facebook hit an adoption tipping point...low chance of success&quot;@mention Google 2 Launch New Social Network Called  #sxsw,9,2
2608,3304,&quot;Google to Launch Major New Social Network.&quot; really dont need another social network...{link} #sxsw,5,1
5396,3573,@mention I would love to chk out #ie9 at #sxsw but @mention has no handsets and the 1 thats upcoming will not seduce me away from @mention,9,2
2833,397,Google to Circle Austin? #sxsw {link},9,2
3027,3585,@mention I'm ready for both:) Not sure the interoperability problem between iPhone &amp; Android has been solved:) #SXSW,9,2
6248,8903,Debating which laptop to take to #SXSW when I'd rather be taking an iPad 2. #firstworldproblems,6,3
4394,4537,{link} line for the ipad 2 at temp apple store in austin texas #sxsw,9,2
625,4570,iPad 2 Lines 1 and a half blocks at #sxsw popup store  {link},9,2
4117,5298,RT @mention #SXSW hire qualified and talented women consciously early on in #startups to achieve success - Google did!,3,3
2855,5706,RT @mention Excellent @mention and @mention presentation on digital magazines {link} #touchingstories #SXSW,9,2
4141,4610,Downloading innovative immersive history lesson &quot;Operation Ajax&quot; at #SXSW - take a look @mention (if got ipad),9,2
4284,1930,My informal unscientific observation is that #Apple is by far the computer of choice at #SXSW. Hands down.  No contest.,2,3
466,730,"@mention  Its bigger than an iphone and smaller than a PC, so good for big events like #SXSW and meeti? {link}",9,3
4110,4309,"Awesome @mention By my rough calculation, the beard to iPad ratio at SxSW is 1:1. #sxsw",9,2
776,6992,Don't be on your iPhone up to going to sleep. Prepare for sleep for 30-45 minutes before #SXSW ^PR,9,2
3668,3690,#120 in line at temp 5000 sq. ft #Apple store for new #iPAD in Austin #SXSW,9,2
1496,6228,RT @mention keep up with new on #Japan quake from iPhone at #SXSW - NHK World TV Live  {link},9,2
2168,4499,"Chillin and talkin UX design from the perspective of a used to be programmer at #superhappydevhouse, #google, #SXSW, #h4cker",9,2
5752,2190,iPad giveaway for using @mention at #sxsw {link},6,3
4767,4709,"Hmmm... another one? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
1026,6907,RT @mention We're not launching any products at #SXSW but we're doing plenty else... {link} cc. @mention,9,2
6165,5299,RT @mention #SXSW I need the best android dev here.  Html5/JS issue need solving quickly.  Handsome reward and love for grabs.,9,2
238,8150,For any #SXSW folk looking for iPad 2's: The pop-up Apple store still has some in stock (a colleague just picked one up) #protip,9,2
2901,2520,We're wondering how many @mention will come back from #sxsw with iPad 2's. Maybe everyone?,9,2
2691,6253,RT @mention Line at popup Apple Store at 6th &amp; Congress still over a block long. #sxsw // fucking Californians.,9,2
241,8895,"@mention What, *the* Guy Kawasaki? Former Apple evangelist? WANW! #SXSW",9,2
1889,407,Seriously considering leaving my MacBook Pro at home and flying solo with the iPad for a week. Think I can make it work? #sxsw,6,3
4445,8638,"Hi! If you accidentally took my iPad from the #techi set #pepsicostage, 
would you please return it to me? #sxsw {link}",9,2
1469,7330,So many iPad 2's at  #SxSW. I used to be cool.,9,2
5778,8999,Brought my lunch and took train to #SXSW the last two days. Have I earned an iPad? #frugality,9,2
5394,7660,Lots o' free music from #SXSW bands: {link} and {link},9,2
4776,3036,"At Mistakes I Made Building Netflix for the iPhone at SXSW.
{link} #SXSW #netflixiphone",9,2
4927,6735,RT @mention THE BIG #SXSW RUMOR: Google to launch ludicon based &quot;Circles&quot; facebook killer. Supposedly @mention already saw it and it's ossum.,5,3
3896,5059,RT @mention 'Route around traffic' google maps feature is saving their users 2 years in time. Every day. #SXSW #holytrafficjams,5,3
3210,48,Orly....? ÛÏ@mention Google set to launch new social network #Circles today at #sxswÛ,9,2
4310,3034,"Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",9,3
5550,3856,So #SXSW is cool. I strike up a conversation with a bloke who happens to work for The Guardian &amp; a few hours later... {link},9,2
4085,3378,Meet The Guy Who Bought The First iPad 2 At The SXSW Apple Pop-Up Store {link} #Apple #iPad2 #SXSW,9,2
5722,7694,Social marketing experts at #SXSW: Everyone has to face facts &amp; admit that Apple again showed everyone how marketing is done. #CNET,2,3
4610,448,At #SXSW? Don't forget to come to the #privacybootcamp for startups with @mention @mention @mention and @mention in ACC 9ABC at 3:30 CST!,9,2
3285,1180,"Last year there was not a single iPad in public at #sxsw. Today, they're more common than laptops, and I haven't seen any android tablets.",6,3
2868,1242,Apple set to open popup shop in core of SXSW action {link} #sxsw #apple,9,2
5486,4886,"Really? So, no Google Me or Circles for now? RT @mention We're not launching any products at #SXSW but we're doing plenty else.",9,2
4488,7754,@mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},9,2
4686,4205,Barton Hollow is a free song download &amp; featured album on @mention @mention 2011 Featured Mix! {link} #iTunes #sxsw,9,2
4186,5811,"RT @mention Google Circles might launch today at #sxsw, a new social network: {link}",9,2
3192,3827,"What? no iPad? RT @mention Decision not 2 lug laptop 2 #Sxsw I feel like I'm missing my right arm. Or left arm, since I'm a southpaw",6,3
107,1768,#SXSW 2011: Novelty of #iPad news apps fades fast among digital delegates {link},9,2
4427,9027,Good job y'all!  RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,1,3
5634,8443,We're at the Lustre Pearl getting ready for our presentation at the Team Android Awards #sxsw,9,2
1520,1156,Following the Google/Bing QA session at #SXSW.  Great insights for webmasters #qagb,3,3
1569,2170,"We're creatures of habit. Google found that CTRs for blue links far outpaced green. The darker the link, the more clicks it got. #sxsw",9,2
4921,4128,This Google/Bing Q&amp;A panel is like the world's most expensive SEO consultation. #SXSW,3,3
2726,6185,Rt @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
1195,4477,"Grouped{in} nice app for groups, aber leider nur fÌ_r iPhone.  {link} #sxsw",7,3
4391,8296,Guess what this crowd is lined up for ab iPad or #mashhash party? #Sxsw {link},9,2
109,8153,I think #SXSW has taken it upon itself to make it clear to me that a Gen 1 iPhone ain't gonna cut it anymore.,9,1
3099,4304,yawn RT @mention Apple set to open a pop-up shop at the #SXSW Interactive Conference. {link} #apple #iPad2,2,3
538,3623,@mention if it makes you feel better google-wannabe fanbois were acting like giggling schoolgirls in front of Marissa Mayer y'day #SXSW,9,1
3786,5214,RT @mention #Apple setting up pop-up store Austin (to sell bajillions of iPad2s to #sxsw attendees) {link} [brilliant],6,3
900,8135,Apple #sxsw pop-store has iPads again. 16gb wifi and 64gb wifi &amp; wifi/ 3G.,6,3
566,362,Celebrate Beauty of the Web @mention the MSFT #IE9 launch &amp; play our new #html5 game to win an iPad2 {link} #sxsw,6,3
230,5007,Rumors from #SXSW--could this be true?  - Google Launching Secret New Social Network Called &quot;Circles&quot; {link},9,2
5496,6497,RT @mention RT @mention #SXSW a line of about 100 outside Apple pop- up store at Sixth &amp; Congress,9,2
4954,6316,12 trillion miles driven every year using @mention maps  - each day saving users 2 years in time wasted in traffic jams #SXSW,9,2
1959,3054,Omgz. Makeshift #SXSW apple store is in a Golds Gym! {link},2,3
811,1196,"In Austin this wk&amp; need your #iPhone or #iPad fixed,find the guy w/the sign on the Hilton cnr near conventionctr #sxsw {link}",9,2
5165,6556,RT @mention RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd! #sxsw,3,3
1344,1821,Just saw a guy tweeting on his iPad while peeing... This is #sxsw,9,2
