ID,attr1,attr2,attr3,attr4,attr5,attr6,target
609,-0.37840391,-0.24016802,2.8796486,0.82991246,0.088422693,0.52602889,0.0
610,0.72309335,-0.195932,-0.32114211,4.0645375,2.422861,1.3243706,1.0
611,0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287,0.0
612,-0.30777123,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
613,0.67668242,1.4231064,0.67065219,0.45480397,0.090266511,0.81855105,0.0
614,-0.10840751,-0.31979286,-0.230979,0.026952442,1.4680266,0.95262371,0.0
615,2.784145,-0.43480652,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
616,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
618,0.004401533,-0.14727237,0.58048907,1.1569193,0.5306427,1.1263087,0.0
619,-0.048445944,-0.27555684,4.0066876,1.522745,0.21307797,0.76675026,0.0
620,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
622,0.29455451,-0.0012934972,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
623,0.0094830212,-0.21805001,0.58048907,0.68265389,-0.37786573,0.96176503,0.0
624,-0.39991555,-0.19150839,0.44524439,1.0742182,0.67877373,1.0105187,0.0
625,-0.3983911,-0.45250093,0.2198366,0.36830539,-0.37786573,0.85511633,0.0
626,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
629,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
630,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
631,1.1275798,4.997377,-0.27606055,0.58054337,0.66771082,0.035444847,0.0
632,0.21240378,-0.094189144,-0.050652758,0.44594314,-0.37786573,1.4432078,0.0
633,0.16683977,-0.04552952,-0.050652758,1.0826571,-0.37786573,1.0440369,0.0
634,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
635,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
636,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
637,-0.18005649,-0.44807732,-0.27606055,1.0210532,-0.37786573,0.8429279,0.0
638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
639,0.39584551,-0.058800326,-0.36622367,1.5054453,-0.37786573,1.5803275,0.0
640,-0.30201221,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
641,0.43768309,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
642,0.15582988,-0.13842517,-0.14081588,0.7493211,1.0299552,1.1659211,0.0
643,-0.33758262,-0.45250093,1.1665493,0.021045222,-0.37786573,0.88863449,0.0
644,-0.18462983,-0.35960528,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
645,0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
646,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
647,0.26254113,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
648,0.28100387,0.32605307,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
650,0.20935489,-0.33306367,0.17475504,0.48476201,-0.37786573,0.95871792,0.0
651,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
652,0.014733892,-0.38614689,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
653,-0.042348159,0.11372016,0.08459192,1.6117753,-0.37786573,1.220769,0.0
654,-0.38179157,-0.38172329,2.2935883,0.65058613,-0.37786573,0.73323209,0.0
655,-0.61096669,-0.42595931,0.12967348,0.82949051,1.5477389,0.51384047,0.0
656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
657,0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503,0.0
658,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
659,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
660,-0.058439538,-0.31979286,2.1583436,1.2797051,0.11752868,0.64791313,0.0
661,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
662,-0.068433131,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
663,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
664,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
665,1.2376787,5.0725783,-0.50146835,1.3159923,-0.37786573,0.24264805,0.0
666,-0.48816406,-0.45250093,0.89605999,1.9527063,-0.37786573,0.45899256,0.0
667,-0.42430669,-0.4038413,1.2116309,0.87421661,0.48145227,0.23350673,0.0
668,0.67210908,0.078331343,-0.14081588,1.515572,1.0499738,1.3030409,0.0
669,0.48358587,0.52953877,-0.095734317,1.4337148,0.7982268,1.3487475,0.0
670,0.55913066,0.14026177,0.58048907,-0.85955255,-0.37786573,-0.94572324,0.0
671,0.18767387,0.016400912,0.85097843,0.68096612,-0.37786573,1.2451459,0.0
672,-0.20309257,-0.41268851,0.35508128,1.0991129,-0.37786573,0.76675026,0.0
673,-0.10027712,-0.36402888,-0.14081588,0.35860067,1.1149684,1.1598269,0.0
674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
675,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
676,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
677,0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996,0.0
678,-0.24255879,-0.35518168,0.98622311,0.55522671,0.52850256,0.75151473,0.0
679,0.76289834,2.7590343,0.2198366,0.79024969,-0.37786573,0.82159816,0.0
680,0.25644335,0.1844978,-0.230979,1.5813953,-0.37786573,1.2390517,0.0
681,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
682,0.30353181,-0.063223929,0.49032595,0.81345663,-0.37786573,1.2268632,0.0
683,0.065718157,0.047366127,-0.230979,0.64678863,3.0162741,0.84902211,0.0
684,1.7060226,4.6921485,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
685,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
686,-0.37586317,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
687,0.63315101,0.7861077,0.2198366,1.1948943,-0.37786573,1.3304648,0.0
688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
689,0.39144155,0.82592012,-0.095734317,1.6476405,-0.37786573,1.3091351,0.0
690,1.9025068,2.3255213,-0.050652758,1.3843473,-0.37786573,1.047084,0.0
691,0.21985663,-0.32864006,0.26491816,0.87759216,0.12971105,1.1080261,0.0
692,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
693,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
694,0.2191791,-0.13842517,-0.14081588,0.56197782,0.57370903,1.2695227,0.0
695,-0.12483765,-0.4038413,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
696,0.12805108,-0.18708479,-0.32114211,0.60290642,1.9459706,0.81855105,0.0
697,0.50374244,0.69763566,0.26491816,1.7514388,0.52949032,1.3975012,0.0
698,0.23594801,-0.21805001,0.17475504,1.3138826,0.33095062,1.220769,0.0
699,-0.19157453,-0.17823759,-0.27606055,-0.19709998,1.2748208,1.1080261,0.0
700,0.71716495,1.0072878,0.039510361,1.5071331,0.55362458,0.82159816,0.0
701,0.32385776,0.57377479,0.67065219,0.98518796,-0.37786573,1.1963922,0.0
702,0.15176469,-0.26670963,-0.095734317,0.6932025,-0.37786573,1.1263087,0.0
703,-0.1343231,-0.45250093,-0.230979,0.44552119,1.9527532,0.70885524,0.0
704,2.9682642,4.8735162,-0.45638679,1.7096663,-0.37786573,0.37976781,0.0
705,0.020154146,-0.27998044,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
706,0.21663836,-0.2003556,-0.230979,0.60332837,1.970928,1.0623195,0.0
707,-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656,0.0
708,-0.065553621,-0.32864006,-0.32114211,0.50121784,-0.37786573,1.6290812,0.0
709,-0.34164781,-0.43923012,0.62557063,-0.85955255,-0.37786573,-0.94572324,0.0
710,-0.48511516,-0.34191087,10.273024,0.96409075,-0.37786573,0.57782969,0.0
711,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
712,1.7824143,4.5505932,-0.18589744,1.3586087,0.47114665,0.54126442,0.0
713,-0.37315304,-0.44365372,0.30999972,0.81261274,0.65174204,0.88863449,0.0
714,1.5955849,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
715,-0.078087959,-0.37729969,-0.32114211,0.40923398,-0.37786573,1.2664756,0.0
716,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
717,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
718,8.0534789,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
719,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
720,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324,0.0
721,0.95938255,2.1928132,-0.0055711987,0.58856031,-0.37786573,0.71190235,0.0
722,-0.35231894,-0.43038291,1.5272018,0.20248127,-0.37786573,0.76065604,0.0
723,1.7427786,1.9539387,-0.18589744,0.57168254,0.63932919,0.49251073,0.0
724,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
725,-0.13110482,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
726,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
727,0.57471389,-0.19150839,-0.41130523,2.0088248,-0.37786573,0.7911271,0.0
728,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
729,1.5717019,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
730,0.96006008,0.88785055,-0.095734317,0.95776158,0.91020582,0.88558738,0.0
731,0.026590698,-0.13400156,1.3468756,0.25691209,1.6428601,0.73323209,0.0
732,0.16243582,-0.29325125,-0.32114211,0.66788584,1.6992612,1.479773,0.0
733,-0.055560028,-0.34633447,0.2198366,0.055644655,-0.37786573,1.3396062,0.0
734,0.32910863,-0.28440404,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
735,-0.167014,-0.12957796,0.58048907,-0.85955255,-0.37786573,-0.94572324,0.0
736,0.087568557,-0.26228603,0.85097843,-0.85955255,-0.37786573,-0.94572324,0.0
737,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
738,-0.11213393,-0.30209845,-0.095734317,0.16070879,1.6428601,0.9952832,0.0
739,1.6076111,-0.27555684,-0.50146835,2.0295001,6.5452431,1.3731243,1.0
740,-0.02574863,-0.34191087,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
741,0.11754934,0.042942525,1.8427727,-0.092879741,-0.37786573,0.41938019,0.0
742,-0.034556543,-0.35075807,-0.27606055,0.99573657,2.0162662,1.6047044,0.0
743,-0.13974335,-0.3994177,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
744,0.0091442553,-0.32421646,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
745,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
746,-0.33961522,-0.3949941,0.17475504,0.36914928,-0.37786573,0.84902211,0.0
747,-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324,0.0
748,0.70683259,4.6523361,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
749,0.12347774,-0.32421646,-0.36622367,0.7303336,3.6115969,1.220769,1.0
750,0.72817484,1.5027313,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
751,0.8010095,1.1842319,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
752,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
753,0.3423205,0.3879835,-0.095734317,0.59784309,0.53561443,0.96176503,0.0
754,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
755,0.6590666,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
756,-0.19259083,-0.42153571,0.40016284,0.4303312,-0.37786573,1.4157838,0.0
757,0.93736277,0.86130894,-0.050652758,0.689405,0.41267127,0.88558738,0.0
758,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
759,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
760,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
761,-0.43988992,-0.45250093,0.67065219,-0.16545416,0.62543471,1.4462549,0.0
762,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
763,0.23103591,0.20661581,0.2198366,1.0320238,0.21370355,1.2817111,0.0
764,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
765,0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
766,-0.1253458,-0.43923012,0.71573375,0.61978419,-0.37786573,1.4249251,0.0
767,0.14058542,-0.36402888,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
768,0.27947943,-0.21805001,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
770,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
771,0.60418652,0.14910898,-0.0055711987,0.6121892,0.84768064,1.0866964,0.0
772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
773,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
774,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
775,-0.079443022,-0.38172329,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
776,0.48798983,0.48530275,-0.14081588,1.1860335,0.40845683,1.2512401,0.0
777,1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
778,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
779,0.65500141,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
780,-0.23544471,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
781,0.30979897,-0.15169597,0.58048907,1.3687353,-0.010649603,1.0074716,0.0
782,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
784,0.1675173,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
785,-0.15481843,-0.35518168,0.44524439,-0.85955255,-0.37786573,-0.94572324,0.0
786,-0.105528,-0.33748727,0.26491816,0.053956878,0.57733081,1.421878,0.0
787,0.70005727,-0.44807732,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
788,1.2573271,5.0681547,0.80589687,-0.85955255,-0.37786573,-0.94572324,0.0
789,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
790,-0.34266411,-0.42595931,0.76081531,0.13117269,0.61104634,1.1567798,0.0
791,-0.44039807,-0.12957796,-0.18589744,-0.006803102,-0.37786573,0.58697101,0.0
792,0.047932949,-0.072071133,-0.050652758,0.61134531,-0.37786573,0.80026842,0.0
793,-0.011181697,-0.23132081,0.67065219,1.3113509,0.17287615,0.9465295,0.0
794,0.12364712,-0.16496678,0.12967348,1.7936333,-0.37786573,1.0105187,0.0
795,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
796,0.61705963,2.8475063,-0.230979,0.7826547,1.0394048,0.19389435,0.0
797,-0.42176594,-0.3994177,3.6460351,-0.85955255,-0.37786573,-0.94572324,0.0
798,6.4394288,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
799,-0.22392667,-0.43038291,-0.45638679,-0.026634484,4.8789913,1.0623195,0.0
800,0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607,0.0
801,0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
802,0.038447504,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
803,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
804,-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
805,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
806,0.34113482,2.7103747,-0.36622367,0.67337112,0.45774604,0.66010155,0.0
807,0.8298046,0.14026177,-0.0055711987,1.3683134,1.4823821,0.82769237,0.0
808,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
809,0.071985326,0.10487296,-0.14081588,0.66240057,1.2004755,0.8429279,0.0
810,-0.33504188,-0.4038413,0.12967348,0.3522715,-0.37786573,0.87035185,0.0
811,-0.16379573,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
812,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
813,0.12991429,0.21988661,0.53540751,0.17547684,-0.37786573,0.56564127,0.0
814,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
815,0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976,0.0
816,-0.21291678,-0.43038291,0.85097843,0.71598749,0.29025492,1.132403,0.0
817,0.77763466,-0.13842517,-0.18589744,0.36703955,1.0099366,1.047084,0.0
818,0.10738636,-0.098612747,-0.0055711987,1.0877204,-0.37786573,1.3792185,0.0
819,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
820,2.0725672,4.3072951,-0.36622367,1.4008031,1.2904604,0.7362792,0.0
821,0.013040063,0.11814376,0.53540751,1.2282279,2.3084455,0.77589157,0.0
822,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
823,-0.31234457,-0.43038291,1.5722834,0.34805206,-0.37786573,1.1019319,0.0
824,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
825,-0.13889643,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
826,0.10433747,-0.34191087,-0.27606055,0.56450949,-0.37786573,0.98309477,0.0
827,-0.0076246557,-0.23574442,0.94114155,2.2227506,-0.37786573,0.93738818,0.0
828,-0.049801008,-0.072071133,0.71573375,1.0282263,0.45606685,0.98918898,0.0
829,-0.15989992,-0.29767485,0.98622311,-0.85955255,-0.37786573,-0.94572324,0.0
830,-0.14634928,-0.30652205,1.6173649,0.19615211,-0.37786573,1.766201,0.0
831,-0.26220722,-0.41711211,0.35508128,0.36830539,-0.37786573,1.3335119,0.0
832,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
833,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
834,-0.20309257,-0.45250093,0.44524439,0.90755021,-0.37786573,1.0806022,0.0
835,-0.031168884,-0.39057049,-0.32114211,0.045517992,-0.37786573,0.79417421,0.0
836,0.2201954,-0.34633447,0.2198366,0.88645299,-0.37786573,0.7911271,0.0
837,-0.10569738,-0.44365372,-0.27606055,0.88603105,2.4836412,1.3883599,1.0
838,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
839,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
840,-0.18175032,-0.33748727,0.40016284,0.8417269,-0.37786573,0.61439496,0.0
841,-0.13245988,-0.36402888,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
842,-0.45208549,-0.43923012,2.6091592,0.11345103,-0.12144331,1.2420988,0.0
843,-0.27948427,-0.37729969,0.40016284,0.25775598,-0.37786573,0.91301134,0.0
844,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
845,-0.065384238,-0.36402888,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
846,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
847,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
848,-0.077749193,-0.36402888,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
849,5.9861601,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
850,0.21257317,0.078331343,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
851,-0.21342493,-0.33748727,-0.050652758,0.43581648,1.3593731,1.0440369,0.0
852,0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824,0.0
853,0.065210009,-0.37287609,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
854,-0.021175291,-0.25786243,0.039510361,0.34594234,0.76516978,1.162874,0.0
855,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
856,-0.1759913,-0.11188355,-0.050652758,0.59953087,-0.37786573,0.96481214,0.0
857,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
858,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
859,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
860,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
861,0.22256676,-0.19150839,-0.095734317,0.95396408,-0.37786573,1.2024864,0.0
862,0.96107638,3.5641299,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
863,1.5493433,5.0637311,-0.41130523,1.6024925,-0.37786573,0.74542051,0.0
864,-0.091638594,0.13141457,0.98622311,0.32568901,0.28041025,1.2360046,0.0
865,-0.16091622,-0.42595931,0.53540751,-0.85955255,-0.37786573,-0.94572324,0.0
866,0.42396308,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
867,0.03014774,-0.16054318,0.94114155,1.1754848,0.017896652,1.1263087,0.0
868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
869,0.72749731,1.9981747,1.3919571,0.30163819,0.029749768,0.5839239,0.0
870,-0.33995398,-0.37729969,0.35508128,0.189401,-0.37786573,1.4523491,0.0
871,-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
872,1.8859072,1.861043,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
873,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
874,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
875,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
876,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
877,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
878,-0.26966006,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
879,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
880,-0.4539487,-0.43480652,0.30999972,1.3307603,1.1110174,0.71799656,0.0
881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
883,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
884,0.11754934,0.096025752,0.85097843,0.23539293,0.19984199,1.3274177,0.0
885,-0.032015799,-0.28440404,-0.050652758,0.24931709,1.1705793,1.3152293,0.0
886,-0.47596849,-0.43038291,0.67065219,0.035391329,-0.37786573,1.5132912,0.0
887,-0.023038503,-0.36402888,-0.27606055,0.4969984,-0.37786573,1.2177219,0.0
888,-0.31403839,-0.43923012,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
889,0.18174547,3.0996517,0.35508128,1.3016462,-0.37786573,0.8398808,0.0
890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
891,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
892,0.60537221,1.1178779,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
893,-0.28270255,-0.26228603,2.7444039,2.4430055,-0.37786573,0.60830075,0.0
894,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
895,0.054877649,-0.45250093,-0.36622367,0.25353654,-0.37786573,0.65705444,0.0
896,-0.1947928,-0.31536926,-0.14081588,0.89109438,2.016332,1.2573343,0.0
897,0.39482921,0.64455243,-0.14081588,1.0311799,-0.37786573,0.90691713,0.0
898,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
899,0.82811077,5.0371895,0.49032595,-0.85955255,-0.37786573,-0.94572324,0.0
900,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
901,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
902,-0.10823812,-0.42153571,0.26491816,-0.85955255,-0.37786573,-0.94572324,0.0
903,0.15125654,-0.080918338,1.1214678,0.72737999,0.3623943,1.2177219,0.0
904,-0.2196921,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
905,2.2778594,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
906,-0.33910707,-0.41711211,-0.59163147,1.2147257,-0.37786573,0.56259416,0.0
907,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
908,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
909,-0.020836525,-0.32421646,-0.27606055,0.73666277,2.726202,1.2756169,0.0
910,0.54202299,-0.30209845,-0.36622367,1.568315,-0.37786573,1.5011028,1.0
911,1.2852753,3.050992,-0.36622367,0.6455228,-0.37786573,1.0866964,0.0
912,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
