ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
5380,0.460201,2,0.191489,0.02663,0.159923,0.001795,0.194977,0.65307,0.0
5381,0.460112,7,0.382979,0.029633,0.527373,0.001969,0.362506,0.516667,0.0
5382,0.447679,4,0.851064,0.088327,0.754537,0.00602,0.595805,0.500439,1.0
5383,0.031459,3,0.787234,0.054642,0.369235,0.003467,0.422915,0.414912,0.0
5384,0.022565,4,0.808511,0.073526,0.493603,0.003467,0.422915,0.414912,1.0
5385,0.456794,1,0.638298,0.028372,0.268224,0.001074,0.192905,0.769298,1.0
5386,0.885403,2,0.978723,0.03888,0.487652,0.002559,0.437597,0.633772,1.0
5387,0.438034,1,0.234043,0.046445,0.201874,0.003467,0.422915,0.414912,0.0
5388,0.009159,7,0.06383,0.041492,0.307051,0.003467,0.422915,0.414912,0.0
5389,0.906863,7,0.914894,0.035577,0.30482,0.00236,0.261781,0.58114,0.0
5390,0.022211,3,0.0,0.074517,0.42889,0.003467,0.422915,0.414912,1.0
5391,0.460776,1,0.617021,0.030023,0.324308,0.00205,0.151735,0.501754,0.0
5392,0.893766,3,0.042553,0.054431,0.493752,0.003606,0.494303,0.492544,1.0
5393,0.451263,1,0.723404,0.03984,0.573193,0.002478,0.361471,0.792105,1.0
5394,0.876598,5,1.0,0.028251,0.392591,0.001178,0.382962,0.767544,0.0
5395,0.451661,3,0.893617,0.038609,0.662154,0.002582,0.542724,0.615351,0.0
5396,0.0,2,0.510638,0.044374,0.505356,0.003467,0.422915,0.414912,1.0
5397,0.013982,5,0.595745,0.061066,0.514877,0.003467,0.422915,0.414912,0.0
5398,0.447635,3,0.680851,0.047076,0.576168,0.003263,0.613931,0.283333,0.0
5399,0.005088,6,0.808511,0.075357,0.551175,0.003467,0.422915,0.414912,1.0
5400,0.889784,4,0.276596,0.141588,0.581821,0.009487,0.549197,0.514035,1.0
5401,0.889253,6,0.914894,0.025639,0.445552,0.001762,0.381668,0.432456,0.0
5402,0.437901,5,0.723404,0.05326,0.458197,0.003467,0.422915,0.414912,0.0
5403,0.89881,6,0.106383,0.044314,0.306903,0.002881,0.375712,0.684649,0.0
5404,0.438078,2,0.404255,0.072235,0.526331,0.003467,0.422915,0.414912,0.0
5405,0.433432,1,0.446809,0.09151,0.595656,0.003467,0.422915,0.414912,1.0
5406,0.429185,5,0.021277,0.056593,0.30839,0.003467,0.422915,0.414912,0.0
5407,0.00969,5,0.617021,0.092861,0.577655,0.003467,0.422915,0.414912,1.0
5408,0.437812,3,0.361702,0.050739,0.45909,0.003467,0.422915,0.414912,1.0
5409,0.871687,1,0.255319,0.025369,0.178816,0.001107,0.127395,0.889474,0.0
5410,0.907261,2,0.212766,0.046025,0.18551,0.00296,0.244433,0.786842,0.0
5411,0.446662,2,0.085106,0.029272,0.260785,0.001884,0.379078,0.628509,0.0
5412,0.45144,5,0.957447,0.03885,0.676584,0.002574,0.479544,0.712719,0.0
5413,0.424716,1,0.978723,0.114987,0.37831,0.003467,0.422915,0.414912,1.0
5414,0.885138,3,0.680851,0.045274,0.507736,0.003199,0.576126,0.184211,0.0
5415,0.469316,6,0.829787,0.043473,0.454329,0.002896,0.390212,0.407018,0.0
5416,0.43383,3,0.361702,0.047736,0.550134,0.003467,0.422915,0.414912,0.0
5417,0.465422,1,0.425532,0.028041,0.342458,0.00188,0.249612,0.646053,1.0
5418,0.438963,1,0.680851,0.064309,0.453734,0.003467,0.422915,0.414912,1.0
5419,0.447193,7,0.276596,0.058334,0.265695,0.001558,0.270844,0.765789,1.0
5420,0.005177,1,0.617021,0.050859,0.494644,0.003467,0.422915,0.414912,0.0
5421,0.013406,6,0.659574,0.041762,0.337251,0.003467,0.422915,0.414912,0.0
5422,0.473519,3,0.042553,0.027051,0.257215,0.001847,0.362506,0.527193,0.0
5423,0.898943,2,0.276596,0.116819,0.517703,0.007698,0.513465,0.52193,1.0
5424,0.995443,7,0.12766,0.029392,0.24695,0.001805,0.302952,0.831579,0.0
5425,0.456794,1,0.425532,0.031674,0.415799,0.00166,0.259451,0.74693,1.0
5426,0.867041,7,0.12766,0.024709,0.101012,0.001626,0.112636,0.85,0.0
5427,0.473563,4,0.553191,0.027321,0.510265,0.001824,0.580528,0.310088,1.0
5428,0.899075,5,0.595745,0.076558,0.526629,0.005006,0.576385,0.6,1.0
5429,0.902836,7,0.106383,0.046475,0.241,0.003024,0.329881,0.691667,0.0
5430,0.027211,5,0.148936,0.049688,0.140137,0.003467,0.422915,0.414912,0.0
5431,0.907836,1,0.659574,0.041131,0.297828,0.002713,0.251165,0.626316,1.0
5432,0.893943,7,0.638298,0.042452,0.396608,0.002703,0.42465,0.802193,0.0
5433,0.438432,3,0.851064,0.058244,0.428146,0.003467,0.422915,0.414912,0.0
5434,0.468917,4,0.425532,0.050168,0.519935,0.003421,0.466339,0.286404,1.0
5435,0.893545,5,0.595745,0.056623,0.55906,0.003855,0.631797,0.386842,0.0
5436,0.47343,1,0.319149,0.029182,0.298721,0.001938,0.165717,0.69386,0.0
5437,0.898943,2,0.042553,0.05239,0.331003,0.003459,0.467892,0.466667,0.0
5438,0.894828,6,0.404255,0.100667,0.808242,0.00673,0.750647,0.383333,1.0
5439,0.906818,6,0.255319,0.044164,0.2831,0.002979,0.215432,0.572368,0.0
5440,0.893943,7,0.702128,0.046415,0.521422,0.002983,0.461678,0.753509,0.0
5441,0.912438,1,0.829787,0.053561,0.374145,0.003533,0.337649,0.606579,1.0
5442,0.43414,3,0.851064,0.061667,0.470991,0.003467,0.422915,0.414912,0.0
5443,0.425601,7,0.212766,0.066741,0.083755,0.003467,0.422915,0.414912,0.0
5444,0.026724,1,0.787234,0.051459,0.428444,0.003467,0.422915,0.414912,0.0
5445,0.87151,4,0.87234,0.031674,0.468313,0.001975,0.462196,0.803509,0.0
5446,0.031459,3,0.531915,0.06611,0.493603,0.003467,0.422915,0.414912,0.0
5447,0.872218,6,0.702128,0.031074,0.591044,0.001811,0.485759,0.703509,0.0
5448,0.01376,7,0.723404,0.081062,0.428444,0.003467,0.422915,0.414912,1.0
5449,0.867307,6,0.659574,0.038489,0.474115,0.002607,0.504402,0.395175,1.0
5450,0.477988,2,0.382979,0.077369,0.497025,0.005386,0.462196,0.285526,1.0
5451,0.885138,3,0.829787,0.043683,0.560399,0.003022,0.563698,0.321491,0.0
5452,0.031547,5,0.978723,0.060406,0.383071,0.003467,0.422915,0.414912,0.0
5453,0.902615,2,0.87234,0.087066,0.537191,0.005837,0.53159,0.472807,1.0
5454,0.867395,1,0.340426,0.033475,0.305118,0.001298,0.217504,0.902632,1.0
5455,0.876643,6,0.595745,0.03996,0.645344,0.00273,0.653288,0.35307,1.0
5456,0.428963,7,0.212766,0.068242,0.092383,0.003467,0.422915,0.414912,0.0
5457,0.459935,3,0.957447,0.0399,0.513686,0.002754,0.364837,0.409649,0.0
5458,0.460245,3,0.87234,0.035607,0.501636,0.002447,0.477991,0.376316,0.0
5459,0.447547,1,0.787234,0.05287,0.695626,0.00381,0.451838,0.351316,1.0
5460,0.451706,4,0.191489,0.032665,0.265843,0.002158,0.314863,0.828509,0.0
5461,0.459891,2,0.297872,0.033596,0.452098,0.002262,0.438374,0.608772,1.0
5462,0.907261,2,0.361702,0.089768,0.477983,0.005789,0.646556,0.452632,1.0
5463,0.446971,2,0.638298,0.041401,0.323416,0.002754,0.267996,0.730263,1.0
5464,0.868103,3,0.06383,0.028642,0.165129,0.001897,0.283791,0.738158,0.0
5465,0.45644,7,0.914894,0.030293,0.394228,0.002069,0.373641,0.446491,0.0
5466,0.452369,5,0.87234,0.046085,0.713924,0.003178,0.528483,0.479825,0.0
5467,0.876466,2,0.489362,0.032605,0.588367,0.002002,0.482393,0.747368,1.0
5468,0.434096,2,0.06383,0.044134,0.202321,0.003467,0.422915,0.414912,0.0
5469,0.429715,3,0.489362,0.085775,0.6205,0.003467,0.422915,0.414912,1.0
5470,0.000973,3,0.702128,0.044134,0.521422,0.003467,0.422915,0.414912,0.0
5471,0.027521,5,0.404255,0.067221,0.519042,0.003467,0.422915,0.414912,1.0
5472,0.442724,3,0.212766,0.041852,0.221511,0.002703,0.217245,0.759649,0.0
5473,0.000442,5,0.93617,0.129248,0.43618,0.003467,0.422915,0.414912,1.0
5474,0.447414,5,0.617021,0.058004,0.561589,0.004103,0.58493,0.235965,1.0
5475,0.89881,6,0.574468,0.079921,0.480214,0.005264,0.586743,0.492982,1.0
5476,0.451175,6,0.851064,0.058755,0.690568,0.003901,0.520197,0.514035,1.0
5477,0.443078,4,0.808511,0.050258,0.603689,0.00339,0.547126,0.469298,0.0
5478,0.456086,6,0.06383,0.054852,0.468462,0.003781,0.467633,0.477193,1.0
5479,0.898898,1,0.297872,0.029272,0.211395,0.001894,0.180218,0.771491,0.0
5480,0.001018,4,0.723404,0.053651,0.600863,0.003467,0.422915,0.414912,0.0
5481,0.46905,7,0.297872,0.03915,0.337102,0.002603,0.279389,0.570614,0.0
5482,0.898854,7,0.425532,0.090849,0.550134,0.005694,0.392284,0.742982,1.0
5483,0.495686,6,0.829787,0.033145,0.417138,0.002324,0.479544,0.145614,0.0
5484,0.022211,3,0.957447,0.055482,0.391848,0.003467,0.422915,0.414912,0.0
5485,0.437901,5,0.978723,0.05326,0.415799,0.003467,0.422915,0.414912,0.0
5486,0.429273,7,0.808511,0.10514,0.506843,0.003467,0.422915,0.414912,1.0
5487,0.455467,6,0.276596,0.040621,0.582862,0.002752,0.469705,0.54693,0.0
5488,0.89412,4,0.404255,0.099466,0.777001,0.006824,0.792077,0.291667,1.0
5489,0.013849,2,0.425532,0.120512,0.698007,0.003467,0.422915,0.414912,1.0
5490,0.885005,7,0.361702,0.089138,0.440048,0.005941,0.348006,0.475877,1.0
5491,0.433653,6,0.787234,0.069263,0.376376,0.003467,0.422915,0.414912,1.0
5492,0.894208,6,0.212766,0.047586,0.32163,0.003056,0.409891,0.733772,0.0
5493,0.009159,7,0.234043,0.059175,0.157542,0.003467,0.422915,0.414912,0.0
5494,0.460289,4,0.12766,0.031284,0.243975,0.002108,0.291818,0.559649,0.0
5495,0.442326,7,0.382979,0.05257,0.344987,0.003467,0.422915,0.414912,1.0
5496,0.872041,2,0.276596,0.027381,0.511455,0.001753,0.542983,0.609211,0.0
5497,0.469625,6,0.765957,0.040981,0.389319,0.002794,0.397721,0.266228,0.0
5498,0.438786,4,0.425532,0.072055,0.525736,0.003467,0.422915,0.414912,1.0
5499,0.433432,1,0.212766,0.074577,0.265843,0.003467,0.422915,0.414912,1.0
5500,0.465245,4,0.255319,0.043923,0.330556,0.003008,0.290782,0.366228,0.0
5501,0.013672,5,0.765957,0.041431,0.590598,0.003467,0.422915,0.414912,0.0
5502,0.43883,5,0.319149,0.048337,0.205296,0.003467,0.422915,0.414912,0.0
5503,0.425556,6,0.914894,0.058394,0.295894,0.003467,0.422915,0.414912,0.0
5504,0.026724,1,0.851064,0.059865,0.389021,0.003467,0.422915,0.414912,1.0
5505,0.443299,2,0.085106,0.043743,0.233561,0.002991,0.292595,0.549561,0.0
5506,0.027255,6,0.702128,0.074817,0.320292,0.003467,0.422915,0.414912,0.0
5507,0.009292,3,0.744681,0.13114,0.878012,0.003467,0.422915,0.414912,1.0
5508,0.876333,6,0.87234,0.028672,0.477834,0.001095,0.40057,0.725439,0.0
5509,0.009336,4,0.297872,0.042152,0.62526,0.003467,0.422915,0.414912,0.0
5510,0.429273,7,0.425532,0.085655,0.433799,0.003467,0.422915,0.414912,1.0
5511,0.013097,6,0.808511,0.041642,0.510414,0.003467,0.422915,0.414912,0.0
5512,0.893677,1,0.021277,0.051309,0.429337,0.00275,0.408079,0.688158,0.0
5513,0.902615,2,0.744681,0.088477,0.573341,0.005899,0.647074,0.337719,1.0
5514,0.455644,3,0.680851,0.036087,0.556382,0.002424,0.512688,0.576754,0.0
5515,0.446706,3,0.489362,0.073136,0.644005,0.005017,0.605904,0.427632,1.0
5516,0.429185,5,0.446809,0.095232,0.60964,0.003467,0.422915,0.414912,1.0
5517,0.443033,3,0.851064,0.053441,0.578399,0.003641,0.503107,0.419298,0.0
5518,0.031901,6,0.659574,0.074817,0.264951,0.003467,0.422915,0.414912,1.0
5519,0.438255,6,0.382979,0.063528,0.44332,0.003467,0.422915,0.414912,0.0
5520,0.87589,3,0.06383,0.032064,0.215858,0.001363,0.355774,0.747368,0.0
5521,0.460157,1,0.957447,0.027141,0.388724,0.001816,0.295702,0.564912,1.0
5522,0.902836,7,0.574468,0.086826,0.366706,0.005021,0.339461,0.787281,1.0
5523,0.473253,4,0.723404,0.02651,0.475156,0.001793,0.394873,0.403947,0.0
5524,0.442414,3,0.893617,0.059505,0.377715,0.004078,0.396945,0.500526,0.0
5525,0.021857,2,0.276596,0.056263,0.385004,0.003467,0.422915,0.414912,0.0
5526,0.45675,7,0.531915,0.027831,0.367301,0.00146,0.315898,0.694298,0.0
5527,0.894739,4,0.638298,0.082623,0.617822,0.005488,0.74521,0.444298,0.0
5528,0.872041,2,1.0,0.033235,0.371021,0.00112,0.36173,0.798246,1.0
5529,0.429627,1,0.340426,0.095202,0.600714,0.003467,0.422915,0.414912,1.0
5530,0.469669,7,0.510638,0.045635,0.388872,0.003078,0.377784,0.501316,1.0
5531,0.430025,3,0.744681,0.073646,0.504314,0.003467,0.422915,0.414912,0.0
5532,0.889872,6,1.0,0.130659,0.615293,0.008781,0.510098,0.551754,1.0
5533,0.911331,4,1.0,0.049358,0.438709,0.003295,0.434749,0.51886,0.0
5534,0.473298,5,0.191489,0.01342,0.222255,0.000885,0.214915,0.609649,0.0
5535,0.439051,3,0.446809,0.053321,0.506099,0.003467,0.422915,0.414912,0.0
5536,0.032034,2,0.617021,0.074817,0.316424,0.003467,0.422915,0.414912,1.0
5537,0.876421,1,0.553191,0.028462,0.316572,0.000712,0.219057,0.841667,1.0
5538,0.451307,2,0.404255,0.041431,0.685213,0.00263,0.596841,0.651316,1.0
5539,0.018672,7,0.680851,0.05245,0.238173,0.003467,0.422915,0.414912,0.0
5540,0.902571,1,0.638298,0.05305,0.235347,0.003529,0.258933,0.576316,0.0
5541,0.456794,1,0.340426,0.029723,0.317614,0.001248,0.185655,0.813158,1.0
5542,0.880934,6,0.638298,0.02597,0.450907,0.001762,0.451062,0.519737,0.0
5543,0.876289,5,0.319149,0.029242,0.503422,0.001909,0.649146,0.408333,0.0
5544,0.438211,5,0.234043,0.05323,0.222702,0.003467,0.422915,0.414912,0.0
5545,0.022388,7,0.510638,0.069143,0.271645,0.003467,0.422915,0.414912,1.0
5546,0.867793,3,0.978723,0.028822,0.433353,0.001352,0.408597,0.639474,0.0
5547,0.022211,3,0.191489,0.063108,0.138352,0.003467,0.422915,0.414912,1.0
5548,0.876952,6,0.06383,0.032275,0.224784,0.00214,0.324184,0.530702,1.0
5549,0.876908,5,0.510638,0.030323,0.543737,0.00205,0.537545,0.478509,1.0
5550,0.0273,7,0.297872,0.083554,0.229694,0.003467,0.422915,0.414912,1.0
5551,0.429096,3,0.765957,0.067551,0.421749,0.003467,0.422915,0.414912,0.0
5552,0.013849,2,0.723404,0.090068,0.60488,0.003467,0.422915,0.414912,1.0
5553,0.473873,4,0.468085,0.05299,0.624517,0.003527,0.533661,0.510526,1.0
5554,0.013982,5,0.765957,0.061066,0.69994,0.003467,0.422915,0.414912,0.0
5555,0.894828,6,0.744681,0.094061,0.834276,0.00628,0.726049,0.46886,1.0
5556,0.903102,6,0.0,0.087426,0.490479,0.005708,0.463231,0.585965,1.0
5557,0.013583,3,0.425532,0.088327,0.576168,0.003467,0.422915,0.414912,1.0
5558,0.885359,1,0.531915,0.244086,0.38679,0.002009,0.25738,0.64693,1.0
5559,0.898102,4,0.510638,0.069323,0.609491,0.004524,0.584671,0.583333,1.0
5560,0.97332,2,0.957447,0.037168,0.550729,0.002507,0.411445,0.55307,0.0
5561,0.889651,1,0.617021,0.023838,0.292175,0.000835,0.256603,0.601316,0.0
5562,0.02199,5,0.148936,0.057464,0.170336,0.003467,0.422915,0.414912,1.0
5563,0.871687,1,0.12766,0.020566,0.13493,0.000829,0.168566,0.886404,0.0
5564,0.424671,7,0.978723,0.058394,0.246058,0.003467,0.422915,0.414912,0.0
5565,0.902526,7,0.680851,0.031164,0.369087,0.002046,0.323149,0.59386,0.0
5566,0.425556,6,0.425532,0.076258,0.400179,0.003467,0.422915,0.414912,1.0
5567,0.446839,6,0.787234,0.043653,0.598036,0.003043,0.556965,0.425,1.0
5568,0.898544,7,0.851064,0.095352,0.569325,0.006005,0.453651,0.590789,1.0
5569,0.438609,7,0.425532,0.05305,0.360309,0.003467,0.422915,0.414912,1.0
5570,0.018451,2,0.744681,0.056923,0.498066,0.003467,0.422915,0.414912,0.0
5571,0.464493,1,0.446809,0.027711,0.325945,0.001834,0.201191,0.660088,0.0
5572,0.005,4,0.553191,0.042572,0.494496,0.003467,0.422915,0.414912,0.0
5573,0.889916,7,0.893617,0.102708,0.529009,0.006651,0.400829,0.754825,0.0
5574,0.880315,6,0.191489,0.034947,0.166915,0.002293,0.227602,0.557895,0.0
5575,0.022211,3,1.0,0.047286,0.401517,0.003467,0.422915,0.414912,0.0
5576,0.469139,2,1.0,0.037979,0.396162,0.002509,0.343086,0.586842,0.0
5577,0.023141,3,0.212766,0.078059,0.264058,0.003467,0.422915,0.414912,0.0
5578,0.867528,4,0.957447,0.036718,0.443172,0.000858,0.307354,0.808333,1.0
5579,0.902792,6,0.617021,0.088447,0.493157,0.005781,0.527447,0.531579,1.0
5580,0.876554,4,0.765957,0.028131,0.498364,0.001626,0.414293,0.767982,0.0
5581,0.460378,6,0.808511,0.034646,0.544183,0.00241,0.510875,0.303509,0.0
5582,0.47436,1,0.531915,0.02612,0.244868,0.001735,0.153547,0.841228,1.0
5583,0.460643,5,0.382979,0.097694,0.571854,0.006577,0.577939,0.411404,1.0
5584,0.907747,6,0.489362,0.086406,0.512943,0.005744,0.557483,0.454386,1.0
5585,0.46551,3,0.659574,0.042302,0.494793,0.00295,0.503366,0.339912,1.0
5586,0.474404,2,0.042553,0.02591,0.113508,0.001753,0.217763,0.597807,1.0
5587,0.885182,4,0.638298,0.029062,0.481256,0.002009,0.505955,0.275877,0.0
5588,0.89912,6,0.829787,0.084724,0.591491,0.005733,0.55101,0.383333,1.0
5589,0.982169,4,0.510638,0.049207,0.547307,0.00334,0.584153,0.345175,0.0
5590,0.439007,2,0.212766,0.047766,0.176733,0.003467,0.422915,0.414912,0.0
5591,0.005044,5,0.638298,0.042422,0.459685,0.003467,0.422915,0.414912,0.0
5592,0.995575,1,0.319149,0.048337,0.302886,0.003078,0.200932,0.860088,0.0
5593,0.451263,1,0.510638,0.040891,0.454924,0.002374,0.287675,0.879825,1.0
5594,0.872174,5,0.06383,0.025279,0.185957,0.000889,0.358105,0.824123,0.0
5595,0.912438,1,0.106383,0.029963,0.099078,0.001951,0.243656,0.689474,0.0
5596,0.031061,1,0.446809,0.074547,0.503422,0.003467,0.422915,0.414912,1.0
5597,0.452369,5,0.851064,0.072625,0.748735,0.00505,0.583894,0.400439,1.0
5598,0.425025,1,0.510638,0.075868,0.467718,0.003467,0.422915,0.414912,1.0
5599,0.452325,4,0.06383,0.051279,0.48795,0.003739,0.505697,0.571053,1.0
5600,0.013583,3,0.340426,0.041431,0.590301,0.003467,0.422915,0.414912,0.0
5601,0.872085,3,0.680851,0.028762,0.505653,0.001859,0.542724,0.592982,1.0
5602,0.880934,6,0.489362,0.027921,0.494198,0.00187,0.502071,0.607456,1.0
5603,0.446839,6,0.893617,0.043443,0.469801,0.002927,0.415329,0.642982,1.0
5604,0.885978,1,0.319149,0.045425,0.283547,0.002914,0.162869,0.807018,0.0
5605,0.881023,1,0.361702,0.029092,0.285332,0.000827,0.196271,0.640789,1.0
5606,0.456794,1,0.680851,0.02651,0.294853,0.001051,0.210772,0.819298,0.0
5607,0.911685,5,0.531915,0.100546,0.526331,0.006851,0.606163,0.325877,1.0
5608,0.912172,2,0.276596,0.119791,0.452693,0.008365,0.603573,0.229825,1.0
5609,0.013849,2,0.808511,0.090068,0.772687,0.003467,0.422915,0.414912,1.0
5610,0.912482,2,0.382979,0.082983,0.557275,0.005584,0.50725,0.415351,1.0
5611,0.425114,3,0.510638,0.083794,0.508926,0.003467,0.422915,0.414912,1.0
5612,0.433432,1,0.276596,0.070103,0.452098,0.003467,0.422915,0.414912,1.0
5613,0.451307,2,0.085106,0.038129,0.259893,0.002497,0.375712,0.72193,0.0
5614,0.885005,7,0.148936,0.034256,0.147873,0.002347,0.221129,0.364474,0.0
5615,0.495686,6,0.382979,0.064819,0.507141,0.004468,0.510098,0.333772,1.0
5616,0.893943,7,0.851064,0.088597,0.641178,0.003635,0.483169,0.691228,1.0
5617,0.469846,4,0.361702,0.782875,0.69042,0.053653,0.763335,0.245614,1.0
5618,0.44737,4,0.297872,0.042602,0.619458,0.002806,0.535474,0.527193,0.0
5619,0.897925,7,0.531915,0.073646,0.49643,0.004636,0.414552,0.770614,1.0
5620,0.465245,4,0.191489,0.02675,0.159328,0.001828,0.19653,0.446053,0.0
5621,0.871864,5,0.404255,0.033085,0.635674,0.002148,0.673744,0.442105,1.0
5622,0.880802,3,0.765957,0.033535,0.521571,0.002216,0.545831,0.582895,1.0
5623,0.473917,5,0.765957,0.025219,0.484677,0.001635,0.385552,0.727193,0.0
5624,0.443476,6,0.787234,0.102918,0.654418,0.006832,0.613931,0.525877,1.0
5625,0.017566,3,0.617021,0.068842,0.45537,0.003467,0.422915,0.414912,0.0
5626,0.455953,3,0.87234,0.041281,0.655757,0.002802,0.538581,0.536842,1.0
5627,0.912084,7,0.851064,0.043293,0.331003,0.002904,0.338944,0.527632,0.0
5628,0.03137,1,0.723404,0.114987,0.550729,0.003467,0.422915,0.414912,1.0
5629,0.88943,3,0.574468,0.029002,0.555638,0.002025,0.581305,0.367544,0.0
5630,0.031636,7,0.06383,0.051909,0.086433,0.003467,0.422915,0.414912,0.0
5631,0.889253,6,0.106383,0.030233,0.296043,0.001843,0.342051,0.568421,1.0
5632,0.022344,6,0.744681,0.069143,0.314639,0.003467,0.422915,0.414912,1.0
5633,0.013937,4,0.914894,0.045485,0.567242,0.003467,0.422915,0.414912,0.0
5634,0.455776,6,0.12766,0.047106,0.286819,0.00322,0.354997,0.545614,1.0
5635,0.469183,3,0.0,0.029723,0.359714,0.001967,0.314345,0.622368,0.0
5636,0.898633,2,0.893617,0.064789,0.599673,0.004317,0.507768,0.386842,0.0
5637,0.903057,5,0.680851,0.055452,0.451354,0.003683,0.511652,0.399561,0.0
5638,0.442768,4,0.829787,0.073106,0.593425,0.005012,0.517607,0.365351,1.0
5639,0.903456,7,0.765957,0.054161,0.453436,0.003529,0.279389,0.596053,1.0
5640,0.434317,7,0.425532,0.046625,0.330259,0.003467,0.422915,0.414912,0.0
5641,0.880448,2,0.106383,0.035427,0.147724,0.002337,0.222941,0.540351,1.0
5642,0.469316,6,0.404255,0.058364,0.563672,0.003824,0.539876,0.450439,1.0
5643,0.880448,2,0.957447,0.037649,0.436328,0.002505,0.330658,0.510526,0.0
5644,0.881244,6,0.893617,0.02639,0.374442,0.001778,0.39798,0.529386,0.0
5645,0.885978,1,0.234043,0.027501,0.140286,0.001774,0.178405,0.790351,0.0
5646,0.899075,5,0.148936,0.044314,0.252901,0.002923,0.352408,0.569737,0.0
5647,0.880713,1,0.893617,0.031434,0.260785,0.00085,0.254013,0.774561,1.0
5648,0.027432,3,0.297872,0.05215,0.458941,0.003467,0.422915,0.414912,0.0
5649,0.460068,6,0.723404,0.029302,0.466082,0.00193,0.433713,0.490351,0.0
5650,0.867307,6,0.574468,0.041552,0.492115,0.002813,0.510357,0.416667,1.0
5651,0.90788,2,0.829787,0.041612,0.449122,0.002856,0.51217,0.305702,0.0
5652,0.890226,7,0.106383,0.03957,0.379203,0.002102,0.459347,0.696491,0.0
5653,0.898544,7,0.510638,0.09184,0.491074,0.005663,0.363542,0.729825,1.0
5654,0.429317,1,0.978723,0.077219,0.411633,0.003467,0.422915,0.414912,0.0
5655,0.464316,4,0.404255,0.029903,0.503719,0.001996,0.499741,0.374561,1.0
5656,0.911685,5,0.085106,0.042302,0.19042,0.002848,0.347747,0.478509,0.0
5657,0.447016,3,0.468085,0.069173,0.611425,0.00485,0.58985,0.325,1.0
5658,0.022211,3,0.468085,0.074427,0.47114,0.003467,0.422915,0.414912,1.0
5659,0.991018,6,0.234043,0.055572,0.304671,0.003592,0.316157,0.701754,0.0
5660,0.031459,3,0.851064,0.06611,0.389467,0.003467,0.422915,0.414912,1.0
5661,0.429583,7,0.914894,0.056593,0.337697,0.003467,0.422915,0.414912,0.0
5662,0.912438,1,0.574468,0.044374,0.279381,0.002902,0.24521,0.648246,1.0
5663,0.889474,4,0.170213,0.029783,0.207676,0.001936,0.354997,0.648246,0.0
5664,0.894518,6,0.638298,0.061847,0.582565,0.004119,0.59477,0.465351,0.0
5665,0.447237,1,0.021277,0.042482,0.381285,0.002738,0.408338,0.718421,1.0
5666,0.433388,7,0.617021,0.049838,0.313151,0.003467,0.422915,0.414912,0.0
5667,0.442724,3,0.489362,0.060046,0.52886,0.004136,0.54117,0.403509,0.0
5668,0.461086,1,0.531915,0.030023,0.303481,0.002044,0.18203,0.499561,1.0
5669,0.437989,7,0.87234,0.048337,0.326242,0.003467,0.422915,0.414912,1.0
5670,0.429671,2,0.531915,0.115768,0.669444,0.003467,0.422915,0.414912,1.0
5671,0.90704,4,0.829787,0.093161,0.540315,0.00645,0.874935,0.126754,1.0
5672,0.425247,6,0.085106,0.073946,0.137162,0.003467,0.422915,0.414912,1.0
5673,0.008893,1,0.021277,0.041582,0.346921,0.003467,0.422915,0.414912,0.0
5674,0.894828,6,0.765957,0.105951,0.859268,0.007015,0.732263,0.480702,1.0
5675,0.876244,4,0.851064,0.028642,0.443172,0.001847,0.596064,0.604825,0.0
5676,0.018318,6,0.191489,0.043263,0.126004,0.003467,0.422915,0.414912,0.0
5677,0.031769,3,0.0,0.074817,0.304225,0.003467,0.422915,0.414912,1.0
5678,0.889297,7,0.170213,0.02663,0.163642,0.001012,0.237442,0.74386,0.0
5679,0.464316,4,0.680851,0.028221,0.406873,0.001934,0.445624,0.433333,0.0
5680,0.447768,6,0.680851,0.041702,0.564564,0.002869,0.503884,0.374561,0.0
5681,0.013849,2,0.212766,0.064519,0.28072,0.003467,0.422915,0.414912,0.0
5682,0.447104,5,0.340426,0.093701,0.714371,0.006392,0.615743,0.432456,1.0
5683,0.009247,2,0.765957,0.151765,0.922642,0.003467,0.422915,0.414912,1.0
5684,0.447281,2,0.361702,0.084604,0.720619,0.005914,0.649663,0.336842,1.0
5685,0.876598,5,0.87234,0.023538,0.390062,0.001529,0.408079,0.744298,0.0
5686,0.013097,6,0.446809,0.041582,0.47709,0.003467,0.422915,0.414912,0.0
5687,0.022079,7,0.531915,0.073256,0.282952,0.003467,0.422915,0.414912,1.0
5688,0.893677,1,0.702128,0.042843,0.428146,0.002842,0.410927,0.562719,0.0
5689,0.894474,5,0.680851,0.061187,0.599078,0.004111,0.607198,0.492982,0.0
5690,0.442989,2,0.851064,0.079621,0.601755,0.005274,0.465044,0.539474,1.0
5691,0.451219,7,0.723404,0.041431,0.641178,0.002648,0.433972,0.607018,0.0
5692,0.004469,6,0.468085,0.043833,0.465189,0.003467,0.422915,0.414912,0.0
5693,0.906774,5,0.765957,0.126666,0.605772,0.008646,0.578198,0.455263,1.0
5694,0.439051,3,0.234043,0.046836,0.229991,0.003467,0.422915,0.414912,0.0
5695,0.026813,3,0.340426,0.086526,0.520232,0.003467,0.422915,0.414912,1.0
5696,0.902615,2,0.319149,0.090549,0.544183,0.006099,0.547903,0.298246,1.0
