ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
4721,0.103,0.096,0.181,0.11,0.364,0.348,0.052,0.825,0.245,0.811,3.878
4722,0.378,0.326,0.942,0.089,0.434,0.064,0.904,0.574,0.252,0.785,12.02
4723,0.091,0.977,0.94,0.958,0.246,0.578,0.883,0.648,0.875,0.301,19.189
4724,0.607,0.528,0.489,0.769,0.199,0.566,0.182,0.763,0.524,0.926,17.947
4725,0.693,0.878,0.886,0.923,0.756,0.672,0.867,0.359,0.583,0.227,25.967
4726,0.053,0.61,0.234,0.651,0.556,0.792,0.356,0.133,0.548,0.042,12.811
4727,0.06,0.577,0.033,0.043,0.886,0.457,0.016,0.278,0.568,0.325,11.019
4728,0.107,0.715,0.176,0.294,0.663,0.163,0.988,0.376,0.954,0.734,11.38
4729,0.797,0.25,0.684,0.209,0.208,0.974,0.57,0.15,0.083,0.68,9.203
4730,0.972,0.665,0.488,0.595,0.65,0.244,0.238,0.943,0.406,0.726,20.909
4731,0.304,0.608,0.104,0.912,0.071,0.225,0.086,0.978,0.928,0.37,17.388
4732,0.679,0.157,0.423,0.92,0.35,0.998,0.493,0.94,0.763,0.361,14.653
4733,0.332,0.993,0.512,0.118,0.525,0.518,0.389,0.922,0.124,0.308,11.677
4734,0.197,0.5,0.403,0.458,0.126,0.566,0.003,0.802,0.866,0.017,7.754
4735,0.71,0.638,0.211,0.96,0.482,0.971,0.962,0.393,0.12,0.047,21.881
4736,0.977,0.617,0.749,0.958,0.214,0.162,0.929,0.784,0.523,0.985,20.161
4737,0.589,0.232,0.675,0.941,0.387,0.729,0.752,0.994,0.551,0.719,15.297
4738,0.397,0.321,0.835,0.586,0.129,0.996,0.286,0.751,0.99,0.331,14.098
4739,0.281,0.087,0.647,0.694,0.693,0.695,0.972,0.401,0.083,0.826,12.765
4740,0.777,0.438,0.083,0.698,0.017,0.715,0.224,0.092,0.695,0.581,20.47
4741,0.274,0.417,0.467,0.271,0.037,0.808,0.301,0.744,0.085,0.996,5.89
4742,0.789,0.566,0.035,0.243,0.867,0.696,0.191,0.417,0.683,0.155,20.629
4743,0.963,0.785,0.427,0.072,0.091,0.389,0.808,0.714,0.185,0.536,8.051
4744,0.725,0.616,0.103,0.828,0.466,0.783,0.789,0.165,0.67,0.232,23.57
4745,0.857,0.705,0.225,0.894,0.32,0.099,0.994,0.093,0.604,0.145,20.867
4746,0.737,0.025,0.653,0.347,0.301,0.854,0.161,0.571,0.893,0.824,4.901
4747,0.193,0.411,0.993,0.932,0.081,0.828,0.181,0.808,0.6,0.351,18.739
4748,0.734,0.589,0.127,0.403,0.518,0.892,0.842,0.714,0.215,0.481,19.026
4749,0.296,0.08,0.988,0.685,0.829,0.715,0.01,0.852,0.069,0.364,16.743
4750,0.047,0.485,0.986,0.875,0.829,0.915,0.442,0.484,0.675,0.53,18.221
4751,0.418,0.041,0.334,0.296,0.036,0.011,0.948,0.297,0.098,0.151,3.16
4752,0.579,0.733,0.787,0.592,0.698,0.163,0.787,0.411,0.538,0.527,21.209
4753,0.171,0.285,0.324,0.078,0.644,0.619,0.556,0.479,0.847,0.789,5.476
4754,0.256,0.546,0.657,0.288,0.184,0.282,0.685,0.83,0.593,0.241,10.675
4755,0.017,0.987,0.191,0.629,0.151,0.921,0.261,0.089,0.264,0.201,10.73
4756,0.724,0.018,0.207,0.156,0.418,0.718,0.846,0.581,0.289,0.52,3.557
4757,0.104,0.849,0.913,0.447,0.134,0.409,0.148,0.96,0.564,0.861,11.897
4758,0.206,0.769,0.639,0.789,0.244,0.471,0.059,0.444,0.651,0.924,13.799
4759,0.778,0.756,0.51,0.912,0.491,0.292,0.099,0.179,0.071,0.222,22.309
4760,0.236,0.315,0.722,0.794,0.456,0.814,0.608,0.572,0.365,0.014,13.486
4761,0.396,0.419,0.327,0.098,0.42,0.282,0.555,0.213,0.685,0.25,8.153
4762,0.889,0.152,0.222,0.077,0.754,0.763,0.783,0.465,0.449,0.932,10.875
4763,0.287,0.364,0.652,0.24,0.683,0.63,0.323,0.002,0.591,0.005,9.548
4764,0.614,0.288,0.42,0.531,0.262,0.332,0.901,0.427,0.257,0.541,13.378
4765,0.025,0.423,0.553,0.613,0.43,0.578,0.96,0.229,0.401,0.142,7.777
4766,0.345,0.77,0.764,0.223,0.444,0.934,0.681,0.053,0.641,0.934,12.332
4767,0.786,0.543,0.893,0.301,0.089,0.389,0.127,0.38,0.065,0.864,16.709
4768,0.871,0.194,0.872,0.336,0.3,0.444,0.745,0.583,0.352,0.393,14.318
4769,0.083,0.909,0.135,0.333,0.186,0.304,0.187,0.84,0.169,0.185,9.227
4770,0.289,0.066,0.691,0.398,0.85,0.078,0.45,0.753,0.18,0.887,9.916
4771,0.087,0.622,0.703,0.965,0.246,0.072,0.647,0.401,0.667,0.973,11.671
4772,0.217,0.548,0.175,0.634,0.704,0.53,0.287,0.915,0.296,0.492,17.106
4773,0.482,0.58,0.602,0.914,0.623,0.628,0.422,0.756,0.144,0.782,20.321
4774,0.345,0.493,0.155,0.888,0.232,0.714,0.404,0.983,0.009,0.25,17.114
4775,0.506,0.264,0.044,0.298,0.92,0.314,0.548,0.61,0.642,0.237,14.784
4776,0.49,0.969,0.385,0.165,0.361,0.685,0.664,0.338,0.976,0.959,12.423
4777,0.911,0.835,0.163,0.972,0.796,0.833,0.763,0.953,0.37,0.685,21.56
4778,0.558,0.625,0.332,0.671,0.915,0.261,0.29,0.704,0.467,0.093,20.216
4779,0.849,0.987,0.624,0.211,0.785,0.79,0.247,0.666,0.169,0.129,10.667
4780,0.643,0.4,0.11,0.348,0.259,0.996,0.194,0.426,0.508,0.288,15.805
4781,0.145,0.327,0.442,0.126,0.416,0.304,0.535,0.064,0.638,0.506,4.935
4782,0.135,0.889,0.871,0.722,0.138,0.317,0.716,0.097,0.111,0.28,15.852
4783,0.302,0.481,0.931,0.513,0.387,0.159,0.107,0.714,0.025,0.589,14.181
4784,0.807,0.763,0.601,0.476,0.625,0.242,0.658,0.117,0.489,0.73,16.275
4785,0.445,0.793,0.064,0.649,0.264,0.818,0.496,0.068,0.296,0.566,19.773
4786,0.248,0.547,0.244,0.979,0.849,0.987,0.672,0.878,0.429,0.461,19.453
4787,0.464,0.947,0.594,0.294,0.179,0.108,0.078,0.084,0.554,0.885,12.701
4788,0.846,0.195,0.982,0.05,0.335,0.5,0.418,0.107,0.166,0.795,12.525
4789,0.736,0.641,0.953,0.504,0.15,0.222,0.666,0.426,0.935,0.811,18.93
4790,0.005,0.426,0.288,0.449,0.994,0.519,0.984,0.307,0.05,0.971,9.428
4791,0.436,0.442,0.519,0.574,0.333,0.075,0.537,0.764,0.387,0.377,11.725
4792,0.835,0.86,0.98,0.716,0.89,0.069,0.633,0.265,0.907,0.38,25.649
4793,0.47,0.897,0.623,0.657,0.433,0.615,0.924,0.524,0.759,0.62,19.19
4794,0.093,0.638,0.692,0.61,0.967,0.498,0.476,0.024,0.165,0.46,13.153
4795,0.471,0.416,0.824,0.024,0.351,0.254,0.898,0.531,0.275,0.66,10.137
4796,0.848,0.037,0.272,0.667,0.165,0.202,0.595,0.537,0.456,0.5,8.759
4797,0.163,0.153,0.832,0.52,0.223,0.687,0.038,0.103,0.545,0.754,6.719
4798,0.212,0.218,0.004,0.392,0.261,0.302,0.843,0.387,0.783,0.736,10.279
4799,0.633,0.96,0.12,0.529,0.876,0.967,0.819,0.716,0.124,0.887,20.144
4800,0.096,0.758,0.923,0.236,0.099,0.647,0.9,0.432,0.983,0.702,10.509
4801,0.316,0.509,0.207,0.363,0.407,0.795,0.753,0.965,0.45,0.874,11.359
4802,0.373,0.965,0.184,0.128,0.238,0.707,0.014,0.561,0.403,0.906,11.827
4803,0.348,0.715,0.173,0.972,0.29,0.543,0.07,0.398,0.504,0.122,18.646
4804,0.683,0.624,0.07,0.616,0.967,0.188,0.654,0.868,0.663,0.598,24.922
4805,0.14,0.834,0.194,0.941,0.035,0.809,0.309,0.551,0.899,0.358,16.584
4806,0.196,0.644,0.188,0.621,0.597,0.698,0.382,0.881,0.644,0.82,15.538
4807,0.489,0.716,0.598,0.818,0.589,0.08,0.752,0.794,0.276,0.122,21.011
4808,0.658,0.383,0.44,0.214,0.348,0.504,0.718,0.072,0.477,0.837,10.022
4809,0.604,0.596,0.477,0.556,0.572,0.39,0.904,0.792,0.046,0.135,17.277
4810,0.702,0.935,0.339,0.277,0.49,0.505,0.451,0.491,0.015,0.67,14.216
4811,0.863,0.484,0.179,0.467,0.673,0.717,0.472,0.111,0.921,0.007,19.154
4812,0.01,0.621,0.316,0.685,0.465,0.088,0.868,0.431,0.736,0.695,12.063
4813,0.1,0.674,0.336,0.381,0.91,0.05,0.211,0.182,0.477,0.648,11.463
4814,0.964,0.939,0.691,0.24,0.916,0.254,0.276,0.004,0.342,0.02,10.913
4815,0.249,0.63,0.185,0.714,0.668,0.016,0.284,0.717,0.354,0.481,15.078
4816,0.322,0.441,0.924,0.47,0.499,0.998,0.952,0.649,0.145,0.394,14.539
4817,0.054,0.652,0.437,0.505,0.602,0.351,0.25,0.501,0.987,0.748,9.115
4818,0.089,0.272,0.008,0.972,0.343,0.871,0.281,0.843,0.059,0.267,18.181
4819,0.764,0.835,0.853,0.053,0.831,0.711,0.563,0.471,0.809,0.291,16.303
4820,0.487,0.98,0.99,0.217,0.552,0.962,0.032,0.102,0.244,0.053,21.506
4821,0.164,0.772,0.672,0.619,0.936,0.167,0.965,0.668,0.878,0.561,15.14
4822,0.352,0.45,0.93,0.875,0.263,0.779,0.418,0.085,0.033,0.886,18.125
4823,0.142,0.921,0.517,0.313,0.221,0.178,0.544,0.439,0.239,0.294,8.532
4824,0.372,0.933,0.643,0.813,0.99,0.667,0.374,0.403,0.193,0.265,22.752
4825,0.167,0.072,0.628,0.452,0.237,0.295,0.072,0.523,0.339,0.584,5.941
4826,0.144,0.909,0.796,0.855,0.381,0.939,0.391,0.706,0.6,0.689,16.201
4827,0.002,0.58,0.669,0.353,0.152,0.163,0.423,0.535,0.442,0.187,5.945
4828,0.719,0.093,0.992,0.433,0.745,0.392,0.47,0.617,0.671,0.692,12.728
4829,0.272,0.777,0.652,0.411,0.658,0.95,0.156,0.86,0.056,0.913,13.796
4830,0.674,0.979,0.264,0.671,0.229,0.816,0.678,0.22,0.386,0.267,17.391
4831,0.941,0.801,0.567,0.838,0.699,0.838,0.083,0.517,0.452,0.851,18.505
4832,0.487,0.072,0.004,0.833,0.765,0.6,0.132,0.886,0.073,0.342,17.949
4833,0.777,0.012,0.996,0.092,0.766,0.043,0.922,0.539,0.673,0.81,10.335
4834,0.596,0.67,0.266,0.638,0.14,0.131,0.361,0.187,0.308,0.216,18.553
4835,0.267,0.507,0.676,0.709,0.623,0.419,0.532,0.692,0.471,0.296,14.429
4836,0.751,0.289,0.67,0.761,0.184,0.986,0.334,0.791,0.65,0.779,15.96
4837,0.525,0.245,0.661,0.778,0.191,0.416,0.267,0.588,0.956,0.979,12.476
4838,0.679,0.336,0.632,0.51,0.399,0.657,0.959,0.393,0.152,0.842,14.358
4839,0.367,0.563,0.652,0.57,0.582,0.167,0.573,0.623,0.128,0.079,15.291
4840,0.265,0.312,0.21,0.394,0.472,0.456,0.381,0.938,0.184,0.128,9.66
4841,0.437,0.056,0.548,0.747,0.854,0.919,0.292,0.429,0.04,0.506,12.622
4842,0.436,0.855,0.609,0.045,0.875,0.377,0.799,0.458,0.046,0.959,15.379
4843,0.196,0.304,0.117,0.299,0.021,0.692,0.988,0.05,0.739,0.44,8.4
4844,0.466,0.047,0.367,0.127,0.027,0.774,0.751,0.346,0.257,0.059,2.288
4845,0.903,0.455,0.613,0.094,0.162,0.87,0.812,0.553,0.151,0.577,12.311
4846,0.843,0.638,0.455,0.044,0.841,0.284,0.142,0.873,0.672,0.767,16.082
4847,0.382,0.547,0.004,0.004,0.723,0.298,0.134,0.99,0.679,0.084,15.323
4848,0.645,0.609,0.68,0.631,0.764,0.044,0.273,0.73,0.853,0.827,20.285
4849,0.903,0.96,0.412,0.669,0.893,0.877,0.696,0.085,0.162,0.403,15.555
4850,0.485,0.26,0.949,0.372,0.67,0.375,0.556,0.076,0.48,0.482,15.789
4851,0.86,0.269,0.095,0.83,0.718,0.213,0.916,0.977,0.165,0.049,23.765
4852,0.097,0.552,0.872,0.434,0.633,0.355,0.573,0.228,0.115,0.782,12.226
4853,0.725,0.134,0.119,0.683,0.805,0.75,0.363,0.138,0.478,0.835,17.457
4854,0.534,0.327,0.299,0.705,0.768,0.86,0.571,0.765,0.647,0.381,16.334
4855,0.35,0.096,0.296,0.049,0.297,0.64,0.713,0.296,0.012,0.917,4.872
4856,0.341,0.392,0.531,0.463,0.685,0.6,0.437,0.987,0.151,0.86,12.052
4857,0.803,0.35,0.376,0.038,0.308,0.916,0.549,0.009,0.961,0.816,10.084
4858,0.426,0.484,0.313,0.037,0.44,0.932,0.229,0.295,0.935,0.853,8.666
4859,0.983,0.731,0.467,0.905,0.244,0.836,0.383,0.249,0.202,0.044,19.43
4860,0.287,0.093,0.851,0.487,0.553,0.663,0.51,0.908,0.942,0.626,10.801
4861,0.189,0.305,0.118,0.239,0.468,0.054,0.288,0.729,0.554,0.287,10.183
4862,0.072,0.278,0.292,0.454,0.214,0.433,0.076,0.25,0.113,0.105,7.085
4863,0.837,0.638,0.469,0.505,0.453,0.726,0.638,0.866,0.632,0.562,16.913
4864,0.499,0.54,0.05,0.299,0.725,0.559,0.055,0.954,0.725,0.371,18.061
4865,0.744,0.253,0.91,0.845,0.861,0.985,0.508,0.855,0.75,0.503,20.325
4866,0.089,0.127,0.851,0.043,0.155,0.602,0.113,0.953,0.65,0.111,5.742
4867,0.13,0.899,0.416,0.858,0.76,0.697,0.019,0.532,0.814,0.841,17.01
4868,0.478,0.53,0.21,0.933,0.865,0.671,0.627,0.741,0.241,0.11,23.955
4869,0.543,0.543,0.126,0.848,0.508,0.473,0.248,0.789,0.095,0.78,23.648
4870,0.174,0.49,0.904,0.873,0.356,0.496,0.164,0.443,0.92,0.305,15.403
4871,0.72,0.937,0.394,0.867,0.479,0.925,0.696,0.379,0.841,0.757,20.525
4872,0.429,0.623,0.655,0.069,0.894,0.713,0.586,0.804,0.02,0.265,14.11
4873,0.317,0.068,0.1,0.728,0.076,0.395,0.811,0.092,0.938,0.431,10.302
4874,0.602,0.801,0.101,0.925,0.042,0.956,0.841,0.658,0.485,0.286,23.568
4875,0.736,0.453,0.1,0.929,0.969,0.973,0.197,0.962,0.8,0.523,25.187
4876,0.307,0.916,0.787,0.11,0.798,0.147,0.075,0.541,0.654,0.982,15.273
4877,0.499,0.189,0.88,0.22,0.652,0.072,0.099,0.525,0.289,0.532,11.161
4878,0.69,0.637,0.317,0.82,0.667,0.759,0.505,0.954,0.134,0.423,21.049
4879,0.966,0.321,0.451,0.19,0.162,0.487,0.549,0.162,0.221,0.397,12.58
4880,0.337,0.484,0.22,0.049,0.202,0.958,0.442,0.898,0.311,0.202,6.521
4881,0.481,0.559,0.943,0.568,0.462,0.68,0.379,0.288,0.978,0.934,19.126
4882,0.159,0.626,0.831,0.521,0.743,0.956,0.848,0.347,0.651,0.346,12.75
4883,0.665,0.322,0.261,0.25,0.467,0.564,0.466,0.821,0.911,0.973,11.452
4884,0.492,0.44,0.438,0.662,0.621,0.038,0.294,0.467,0.169,0.217,16.096
4885,0.219,0.955,0.756,0.419,0.03,0.998,0.013,0.863,0.992,0.266,10.927
4886,0.178,0.653,0.981,0.162,0.149,0.152,0.111,0.89,0.114,0.244,9.788
4887,0.496,0.245,0.481,0.471,0.389,0.204,0.752,0.891,0.192,0.706,10.308
4888,0.113,0.948,0.251,0.345,0.654,0.151,0.05,0.972,0.962,0.881,11.267
4889,0.057,0.46,0.41,0.185,0.845,0.836,0.053,0.119,0.798,0.635,7.59
4890,0.491,0.301,0.612,0.076,0.881,0.396,0.505,0.255,0.336,0.278,8.515
4891,0.576,0.544,0.637,0.67,0.642,0.115,0.463,0.318,0.97,0.199,17.386
4892,0.026,0.19,0.367,0.404,0.288,0.644,0.681,0.186,0.949,0.216,5.127
4893,0.936,0.25,0.152,0.557,0.426,0.912,0.955,0.504,0.245,0.271,16.083
4894,0.913,0.299,0.44,0.392,0.824,0.588,0.723,0.556,0.138,0.471,15.825
4895,0.049,0.274,0.653,0.795,0.839,0.049,0.115,0.194,0.341,0.8,11.856
4896,0.132,0.871,0.493,0.902,0.073,0.936,0.41,0.06,0.971,0.914,13.631
4897,0.139,0.848,0.229,0.619,0.315,0.891,0.602,0.164,0.993,0.11,13.986
4898,0.43,0.171,0.556,0.321,0.981,0.635,0.498,0.509,0.009,0.605,11.533
4899,0.931,0.546,0.262,0.135,0.356,0.653,0.147,0.116,0.252,0.534,15.869
4900,0.066,0.042,0.936,0.767,0.753,0.594,0.023,0.571,0.12,0.875,13.796
4901,0.223,0.537,0.648,0.769,0.596,0.239,0.714,0.37,0.75,0.283,15.784
4902,0.46,0.367,0.169,0.912,0.458,0.777,0.052,0.094,0.141,0.582,17.905
4903,0.782,0.732,0.66,0.647,0.997,0.723,0.472,0.72,0.05,0.211,21.126
4904,0.464,0.942,0.122,0.5,0.657,0.975,0.815,0.19,0.584,0.209,22.235
4905,0.2,0.581,0.477,0.212,0.428,0.783,0.29,0.342,0.47,0.67,7.594
4906,0.287,0.406,0.837,0.356,0.251,0.217,0.109,0.704,0.763,0.033,10.638
4907,0.332,0.108,0.714,0.55,0.151,0.563,0.759,0.569,0.871,0.511,7.126
4908,0.664,0.679,0.453,0.245,0.787,0.601,0.402,0.744,0.168,0.467,16.044
4909,0.303,0.526,0.47,0.953,0.775,0.158,0.241,0.079,0.936,0.188,19.641
4910,0.943,0.385,0.17,0.567,0.134,0.397,0.851,0.784,0.4,0.202,17.549
4911,0.171,0.388,0.889,0.377,0.465,0.689,0.296,0.023,0.241,0.319,13.071
4912,0.144,0.725,0.548,0.627,0.269,0.226,0.302,0.09,0.912,0.721,11.084
4913,0.467,0.661,0.925,0.714,0.6,0.034,0.358,0.217,0.58,0.777,22.847
4914,0.662,0.315,0.857,0.88,0.45,0.568,0.044,0.256,0.194,0.59,19.228
4915,0.088,0.923,0.622,0.178,0.845,0.55,0.519,0.25,0.245,0.026,9.689
4916,0.5,0.831,0.068,0.415,0.259,0.574,0.487,0.588,0.213,0.619,17.903
4917,0.551,0.638,0.407,0.02,0.185,0.934,0.582,0.97,0.522,0.314,10.656
4918,0.346,0.535,0.998,0.434,0.865,0.73,0.755,0.42,0.781,0.198,19.187
4919,0.527,0.575,0.921,0.345,0.219,0.869,0.495,0.99,0.225,0.189,15.325
4920,0.312,0.446,0.954,0.691,0.064,0.893,0.215,0.338,0.615,0.008,17.566
4921,0.454,0.164,0.324,0.98,0.077,0.183,0.433,0.177,0.325,0.131,13.165
4922,0.974,0.214,0.619,0.048,0.859,0.56,0.775,0.074,0.427,0.881,9.352
4923,0.052,0.714,0.488,0.454,0.665,0.227,0.273,0.858,0.766,0.449,10.876
4924,0.362,0.846,0.437,0.431,0.146,0.763,0.212,0.393,0.537,0.434,12.935
4925,0.33,0.078,0.016,0.903,0.291,0.457,0.009,0.377,0.606,0.539,15.175
4926,0.221,0.898,0.703,0.772,0.15,0.756,0.13,0.611,0.311,0.104,14.469
4927,0.735,0.238,0.381,0.645,0.696,0.969,0.052,0.436,0.696,0.858,14.359
4928,0.423,0.587,0.644,0.483,0.471,0.113,0.618,0.898,0.794,0.602,13.012
4929,0.818,0.614,0.341,0.502,0.719,0.13,0.365,0.235,0.101,0.016,18.805
4930,0.723,0.8,0.252,0.231,0.635,0.081,0.737,0.371,0.506,0.105,15.899
4931,0.629,0.246,0.087,0.438,0.509,0.099,0.04,0.806,0.042,0.396,14.489
4932,0.187,0.669,0.121,0.007,0.249,0.333,0.919,0.762,0.837,0.691,9.581
4933,0.066,0.765,0.589,0.325,0.722,0.848,0.194,0.878,0.4,0.994,10.159
4934,0.019,0.205,0.228,0.211,0.322,0.727,0.833,0.487,0.771,0.749,5.11
4935,0.4,0.637,0.666,0.071,0.683,0.505,0.705,0.879,0.37,0.404,12.821
4936,0.44,0.931,0.391,0.041,0.962,0.011,0.799,0.285,0.549,0.442,15.191
4937,0.981,0.103,0.932,0.662,0.357,0.767,0.34,0.81,0.801,0.283,16.928
4938,0.737,0.744,0.287,0.292,0.41,0.858,0.888,0.566,0.62,0.616,15.719
4939,0.764,0.831,0.215,0.409,0.709,0.781,0.268,0.691,0.8,0.381,19.356
4940,0.699,0.036,0.922,0.459,0.921,0.943,0.348,0.982,0.599,0.442,13.071
4941,0.119,0.477,0.113,0.163,0.074,0.964,0.029,0.206,0.593,0.024,5.758
4942,0.28,0.458,0.721,0.96,0.333,0.047,0.015,0.364,0.006,0.47,16.004
4943,0.664,0.262,0.127,0.78,0.71,0.129,0.828,0.068,0.368,0.503,19.386
4944,0.793,0.802,0.67,0.555,0.229,0.085,0.743,0.6,0.096,0.202,16.634
4945,0.821,0.169,0.189,0.126,0.169,0.598,0.771,0.817,0.826,0.558,7.353
4946,0.104,0.905,0.787,0.748,0.456,0.715,0.692,0.065,0.277,0.309,15.09
4947,0.989,0.852,0.382,0.677,0.873,0.402,0.685,0.023,0.407,0.461,15.03
4948,0.41,0.242,0.246,0.845,0.014,0.465,0.651,0.67,0.453,0.737,10.632
4949,0.931,0.299,0.515,0.288,0.69,0.593,0.579,0.378,0.433,0.903,13.679
4950,0.842,0.888,0.274,0.668,0.011,0.258,0.934,0.562,0.041,0.578,15.364
4951,0.992,0.806,0.333,0.325,0.701,0.508,0.52,0.385,0.114,0.055,12.313
4952,0.328,0.87,0.523,0.001,0.511,0.195,0.315,0.202,0.521,0.22,10.206
4953,0.348,0.737,0.539,0.671,0.207,0.722,0.17,0.055,0.882,0.16,14.611
4954,0.722,0.056,0.037,0.842,0.512,0.785,0.136,0.428,0.764,0.284,16.748
4955,0.396,0.419,0.144,0.215,0.207,0.299,0.69,0.196,0.126,0.827,10.402
4956,0.311,0.569,0.547,0.909,0.615,0.782,0.895,0.46,0.487,0.73,16.669
4957,0.663,0.96,0.112,0.839,0.804,0.53,0.331,0.348,0.343,0.099,25.542
4958,0.939,0.802,0.084,0.632,0.405,0.838,0.891,0.919,0.038,0.514,19.549
4959,0.542,0.926,0.426,0.029,0.104,0.632,0.434,0.228,0.96,0.482,9.968
4960,0.418,0.759,0.473,0.996,0.84,0.397,0.123,0.527,0.09,0.339,22.865
4961,0.37,0.603,0.181,0.53,0.642,0.976,0.755,0.469,0.863,0.31,15.556
4962,0.163,0.967,0.221,0.614,0.931,0.519,0.559,0.42,0.348,0.215,16.508
4963,0.177,0.239,0.201,0.84,0.613,0.182,0.203,0.257,0.793,0.888,15.113
4964,0.945,0.755,0.227,0.112,0.772,0.408,0.774,0.549,0.811,0.524,11.908
4965,0.237,0.35,0.489,0.595,0.624,0.777,0.272,0.308,0.697,0.833,12.185
4966,0.793,0.693,0.09,0.656,0.074,0.632,0.299,0.694,0.283,0.666,17.686
4967,0.204,0.867,0.789,0.463,0.345,0.42,0.328,0.194,0.717,0.462,12.757
4968,0.781,0.175,0.413,0.133,0.871,0.068,0.285,0.903,0.835,0.868,8.601
4969,0.4,0.648,0.431,0.279,0.101,0.448,0.814,0.462,0.547,0.503,11.317
4970,0.961,0.866,0.411,0.952,0.818,0.007,0.323,0.011,0.633,0.657,18.075
4971,0.418,0.051,0.399,0.891,0.23,0.591,0.261,0.607,0.602,0.713,8.919
4972,0.117,0.403,0.813,0.554,0.326,0.172,0.164,0.142,0.52,0.237,10.197
4973,0.172,0.134,0.545,0.048,0.539,0.414,0.187,0.622,0.669,0.888,3.94
4974,0.79,0.551,0.417,0.333,0.312,0.51,0.134,0.392,0.37,0.818,15.17
4975,0.045,0.416,0.322,0.377,0.816,0.045,0.671,0.373,0.588,0.61,9.266
4976,0.55,0.324,0.519,0.709,0.952,0.111,0.172,0.599,0.443,0.177,15.774
4977,0.181,0.17,0.995,0.28,0.59,0.801,0.743,0.957,0.784,0.033,11.594
4978,0.666,0.714,0.119,0.428,0.602,0.43,0.598,0.287,0.171,0.594,21.611
4979,0.296,0.007,0.874,0.945,0.773,0.301,0.618,0.689,0.432,0.217,16.621
4980,0.036,0.65,0.543,0.739,0.076,0.972,0.561,0.492,0.964,0.809,7.872
4981,0.721,0.522,0.697,0.635,0.473,0.492,0.837,0.286,0.182,0.471,19.948
4982,0.425,0.644,0.407,0.784,0.417,0.58,0.808,0.747,0.39,0.559,16.174
4983,0.416,0.376,0.428,0.562,0.169,0.87,0.079,0.752,0.07,0.278,11.336
4984,0.187,0.991,0.821,0.239,0.889,0.454,0.276,0.397,0.037,0.48,14.201
4985,0.74,0.401,0.804,0.429,0.188,0.367,0.278,0.601,0.556,0.632,15.754
4986,0.499,0.941,0.425,0.101,0.63,0.232,0.377,0.551,0.468,0.717,15.723
4987,0.014,0.228,0.52,0.921,0.146,0.701,0.4,0.047,0.973,0.715,8.879
4988,0.105,0.765,0.267,0.553,0.627,0.62,0.638,0.034,0.469,0.889,12.336
4989,0.967,0.279,0.838,0.35,0.146,0.472,0.659,0.97,0.341,0.046,16.204
4990,0.277,0.823,0.63,0.662,0.804,0.517,0.994,0.671,0.608,0.873,16.391
4991,0.789,0.892,0.284,0.763,0.221,0.48,0.493,0.86,0.537,0.908,17.048
4992,0.742,0.703,0.142,0.533,0.467,0.257,0.608,0.429,0.832,0.878,18.098
4993,0.11,0.216,0.264,0.126,0.248,0.819,0.375,0.469,0.755,0.172,4.774
4994,0.655,0.899,0.287,0.399,0.06,0.349,0.906,0.688,0.774,0.949,14.427
4995,0.154,0.067,0.995,0.877,0.06,0.95,0.916,0.072,0.725,0.408,14.021
4996,0.732,0.869,0.999,0.0,0.546,0.024,0.222,0.346,0.001,0.645,18.843
4997,0.285,0.699,0.081,0.238,0.827,0.789,0.298,0.555,0.789,0.054,16.247
4998,0.463,0.924,0.271,0.599,0.528,0.782,0.063,0.728,0.809,0.964,20.683
4999,0.543,0.373,0.064,0.343,0.83,0.642,0.911,0.579,0.766,0.738,17.093
5000,0.308,0.17,0.845,0.222,0.301,0.15,0.195,0.318,0.62,0.253,7.577
5001,0.647,0.397,0.655,0.527,0.91,0.009,0.249,0.997,0.307,0.302,19.807
5002,0.17,0.327,0.79,0.459,0.33,0.664,0.242,0.876,0.435,0.896,8.082
5003,0.428,0.424,0.462,0.3,0.359,0.239,0.458,0.001,0.213,0.813,9.374
5004,0.625,0.761,0.665,0.354,0.204,0.965,0.288,0.09,0.904,0.566,14.775
5005,0.703,0.247,0.454,0.397,0.625,0.634,0.163,0.687,0.372,0.418,12.347
5006,0.736,0.429,0.761,0.424,0.327,0.223,0.792,0.494,0.194,0.413,17.513
5007,0.974,0.35,0.811,0.024,0.257,0.108,0.587,0.396,0.999,0.21,11.93
5008,0.641,0.02,0.881,0.715,0.467,0.663,0.784,0.447,0.091,0.341,12.235
5009,0.409,0.986,0.5,0.445,0.114,0.882,0.608,0.898,0.532,0.04,13.741
5010,0.525,0.447,0.526,0.73,0.552,0.542,0.223,0.037,0.484,0.205,15.897
5011,0.809,0.366,0.113,0.425,0.901,0.404,0.461,0.828,0.968,0.357,20.203
5012,0.196,0.068,0.503,0.63,0.083,0.925,0.997,0.788,0.64,0.8,8.919
5013,0.833,0.375,0.597,0.998,0.701,0.848,0.679,0.343,0.152,0.005,20.803
5014,0.284,0.102,0.356,0.069,0.521,0.167,0.186,0.336,0.162,0.751,3.333
5015,0.211,0.622,0.614,0.93,0.046,0.046,0.307,0.902,0.628,0.764,13.73
5016,0.782,0.828,0.899,0.332,0.709,0.794,0.101,0.614,0.066,0.54,19.264
5017,0.19,0.566,0.463,0.348,0.496,0.89,0.611,0.506,0.748,0.527,10.698
