,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
2032,0.9757739589242909,0.02241892561504084,0.0006122663270374283,0.0011948491336309167,2.3885978236795625e-61,1,1
2033,0.9748250509313406,0.01699173034901407,0.002698074064717617,0.005485144654927722,2.3279348879586126e-24,1,1
2034,0.8117802172227028,0.08550223863221978,0.031575073193498185,0.07114247095157936,4.164558318392189e-19,1,1
2035,0.9717214886716856,0.02206526737134888,0.0003862658104827344,0.0058269781464828346,4.0895566845128216e-58,1,1
2036,0.016337106316703088,0.9386440022169653,0.0063969335625785745,0.006217336200045262,0.03240462170370805,1,2
2037,0.9890201794716414,0.005019643558570513,0.002386298176704345,0.0035738787930837614,5.299274270542183e-25,1,1
2038,0.9630439435472963,0.023961516334820042,0.0045701331577069,0.008424406960176939,2.8987956256338028e-30,1,1
2039,0.21047422933736998,0.3373182701913882,0.1395345348089617,0.20237721821310362,0.11029574744917639,1,2
2040,0.8346615663027238,0.13320024868810215,0.0016818347712446319,0.030456350237929385,4.8345958852524836e-64,1,1
2041,0.8881197506256079,0.03746420856737078,0.027183214508602258,0.04723282629841892,2.639854164720579e-16,1,1
2042,0.9567606204753093,0.022236248564334475,0.00503015834713172,0.015972972613224373,6.109598735544117e-25,1,1
2043,0.9578854702515105,0.023680380263451914,0.007370160441615958,0.011063989043421568,3.591775468876992e-24,1,1
2044,0.868549395300016,0.041181521944282026,0.021210861195408416,0.013138957249760818,0.055919264310532735,1,1
2045,0.8530201435574588,0.035240684737753894,0.03223264372138365,0.021641692398601045,0.05786483558480257,1,1
2046,0.9741133603129478,0.02242530537768981,0.0007907551430331257,0.002670579166329416,2.3703386708267882e-48,1,1
2047,0.998482728748224,0.0014719581909310277,8.695094086025353e-06,3.6617966759064043e-05,1.0704574332792192e-86,1,1
2048,0.0006942728646946799,0.9369313886399386,0.010365295874035552,0.03606296036377333,0.015946082257557944,1,2
2049,0.9854551983537403,0.012990366976435802,0.0003387470226702569,0.00121568764715377,1.5171410241651186e-58,1,1
2050,0.9649820743894075,0.021477233898198993,0.003465074520396232,0.010075617191997187,7.496167611173594e-20,1,1
2051,0.979151191442025,0.010346143669743312,0.0018410005757201853,0.008661664312511407,1.2551974610639398e-35,1,1
2052,0.9852216702553559,0.014044886602434659,3.195601338673054e-05,0.0007014871288227176,2.935564465669788e-77,1,1
2053,0.9846761868094929,0.014260676391573515,0.00010161985342585974,0.0009615169455076584,1.3061015333141463e-68,1,1
2054,0.47224254327735876,0.28463033258039816,0.06803617090671377,0.0916802675112602,0.08341068572426927,1,1
2055,0.9642094609363013,0.033629476050721946,0.00036382946175158627,0.0017972335512249885,3.0512862926990996e-66,1,1
2056,0.9921958176085157,0.006324679662170878,2.8123743042972774e-05,0.0014513789862704565,4.2657026449854516e-83,1,1
2057,0.9643082385580191,0.030007531582673455,0.0013161722320516962,0.004368057627256009,3.61809706769275e-38,1,1
2058,0.9909205239620446,0.007723906522353174,0.00015168865825874317,0.0012038808573435575,9.822022537711062e-58,1,1
2059,0.9549095161206986,0.020887540445700126,0.006066489309247777,0.018136454124348805,4.584951681866752e-15,1,1
2060,0.8874105767810812,0.03798862961907168,0.05926308040882445,0.015337649776814599,6.341420801434067e-08,1,1
2061,0.9434375958266465,0.02651674132693903,0.004644153918481765,0.025401508927932723,2.606353090998874e-24,1,1
2062,0.9828682801987901,0.009109569792480806,0.0016269920361253595,0.006395157972603726,2.7284152712386343e-30,1,1
2063,0.6351227009529781,0.18353787501719016,0.042375372668755185,0.1389640513610766,2.1753522069524722e-31,1,1
2064,0.7835574551602866,0.058701117318292764,0.04887824526100905,0.06669671263364481,0.04216646962676661,1,1
2065,0.9556737470276303,0.03810763537589259,0.0007536319879075006,0.005464985608569844,4.086358682299381e-59,1,1
2066,0.05171211845237158,0.7658291967908797,0.10121828817686912,0.08124035607322182,4.050665766006525e-08,1,2
2067,0.9731353310713567,0.011718356350771718,0.008719825484339878,0.006426487093531846,5.043428476476843e-20,1,1
2068,0.9643632832990863,0.020829585669833298,0.004697235304772356,0.010109895726308151,5.301649996342869e-37,1,1
2069,0.9789798046229771,0.020283790800530995,9.446760752016182e-05,0.000641936968971927,5.803496272727559e-75,1,1
2070,0.2903680601737551,0.5425317452200218,0.024669769916299544,0.04124682517005031,0.10118359951987328,1,2
2071,0.04772003971858771,0.826767931048569,0.04419672521064451,0.04598819982915841,0.03532710419304036,1,2
2072,0.9868886200976433,0.01215663398192682,4.8980483385819784e-05,0.0009057654370439387,1.5167868246397532e-80,1,1
2073,0.9603605794045835,0.033359849882342994,0.0004788037607131049,0.005800766952360354,1.4275894706577574e-56,1,1
2074,0.9009529627598126,0.018877915727420626,0.029622180515745177,0.0503221851565045,0.00022475584051711743,1,1
2075,0.018180615747102093,0.9231789988702184,0.016643887309651377,0.018923410871139114,0.02307308720188891,1,2
2076,0.9797468620113442,0.009663809650379716,0.003754688205435118,0.006834640132840975,3.0459092688279663e-28,1,1
2077,0.9814693869210996,0.01722828894083454,0.0003681756065129278,0.0009341485315527605,5.103317662883827e-59,1,1
2078,0.9698956824947511,0.014987047127016926,0.002224363226493075,0.01289290715173877,1.983677368005071e-32,1,1
2079,0.9600025209162185,0.018206733087341494,0.010511227775218474,0.01127951822122148,1.7090439133734552e-22,1,1
2080,0.9611752932380089,0.009455865007183923,0.01755833307651643,0.011810127594638798,3.8108365205333855e-07,1,1
2081,0.9784401429098634,0.014792879618921216,0.0010501328277080688,0.005716844643507355,2.519063643848214e-38,1,1
2082,0.9713294106825896,0.018617815070520235,0.0049953770178566,0.005057397229033478,6.051634447235726e-28,1,1
2083,0.9596630280415674,0.03472090176056609,0.000703325272573651,0.004912744925292704,6.608483214018142e-51,1,1
2084,0.9882253053628671,0.010492907896391483,0.0003380596828724576,0.0009437270578689318,4.504058350448901e-63,1,1
2085,0.9620698888573677,0.01164934174352096,0.004530410143047689,0.02175005854040923,3.0071565454201455e-07,1,1
2086,0.9725767817389798,0.02301308242296208,0.00026165551479832833,0.004148480323259799,1.3513718614029243e-56,1,1
2087,0.9614462823984241,0.03653472295072129,0.00034902970748039387,0.0016699649433741515,1.4882361318387617e-60,1,1
2088,0.3993596878407765,0.4295694372077396,0.044717262806010356,0.06280325531512027,0.06355035683035332,1,2
2089,0.8230845947958868,0.1065035680578857,0.0280041184220262,0.04240771872420126,2.1767468079081584e-23,1,1
2090,0.975968447938625,0.018569624384166733,0.0001619785727371829,0.005299949104471076,7.553109650346943e-63,1,1
2091,0.983677974579066,0.006040410288927481,0.00484082819543075,0.005440786936575848,1.0442924856044682e-18,1,1
2092,0.29371988801137877,0.5437953836329109,0.003707060376985569,0.003321004961719052,0.15545666301700578,1,2
2093,0.9840747847216351,0.012892682599448058,0.0014502543372258351,0.0015822783416907695,6.71743808109371e-44,1,1
2094,0.5011152555439579,0.21434811005913101,0.11556947227838664,0.11783842741755778,0.05112873470096679,1,1
2095,0.8112636749202231,0.05939790957987953,0.04129107982652105,0.030986277138076983,0.05706105853529934,1,1
2096,0.647003617057083,0.18626718976450285,0.04899785196793677,0.1177313392388895,1.971587740654286e-09,1,1
2097,0.9212155112500167,0.013400400190858325,0.013452590002026941,0.007520315005090511,0.044411183552007676,1,1
2098,0.9913307834109216,0.004188013089975464,0.00017889270769584428,0.00430231079140722,4.520800334836218e-43,1,1
2099,0.5399356409403541,0.23486996316181763,0.07198475441836705,0.09107717809993152,0.06213246337952973,1,1
2100,0.8874960164645652,0.03281561629477319,0.01566377999405848,0.009362423391076711,0.054662163855526365,1,1
2101,0.9888662906044026,0.008717829705760642,5.3883309950116394e-05,0.0023619963798867222,1.9337372965454826e-70,1,1
2102,0.7333436145892398,0.07855850532563488,0.011476606264300025,0.010009437918268728,0.16661183590255646,1,1
2103,0.9716838273083466,0.012999110076609179,0.005821971824076623,0.0094950907909676,1.5968140795592486e-19,1,1
2104,0.9914061692660352,0.0065404126977793645,0.000549784275819756,0.0015036337603655885,2.9618241356439044e-45,1,1
2105,0.9704949931059667,0.0211915489300219,0.00033835914217054345,0.00797509882184097,4.4320943392754933e-57,1,1
2106,0.14712865226744376,0.6095627856099519,0.08069184304994328,0.1625330917561461,8.362731651489939e-05,1,2
2107,0.9611480044924761,0.03236947840805462,0.00030289939361258385,0.006179617705856734,2.4747594521035101e-57,1,1
2108,0.9510095738769226,0.0393618975167472,0.0003955481522210508,0.009232980454108985,8.212613064709934e-58,1,1
2109,0.8433868910690742,0.06725807090304387,0.05162869020386344,0.03772632979635298,1.80276657340666e-08,1,1
2110,0.9700413793534288,0.025373817800352312,0.0008500822777052719,0.0037347205685135305,4.9371728104172325e-53,1,1
2111,0.9889378074530082,0.0061016362844187304,0.0014058274866208453,0.003554728775952378,2.8435575811837135e-35,1,1
2112,0.9829120848154361,0.009354458085439865,0.000286207864455504,0.007447249234668404,1.3301678679421018e-52,1,1
2113,0.9542054294834331,0.038000446376414664,0.0003170531728587027,0.007477070967293362,2.7935529724050565e-64,1,1
2114,0.5681039427678372,0.2637066702755671,0.018699121953355498,0.033816286199046024,0.11567397880419414,1,1
2115,0.9715319656436329,0.01634625270335218,0.0056962320819266546,0.00642554957108821,9.370446227924234e-31,1,1
2116,0.9907102645637608,0.008693375404251401,5.622889548763289e-05,0.0005401311365002609,2.4087961389954565e-68,1,1
2117,0.9748461647376565,0.019244345317022224,0.00042548887965538967,0.005484001065665797,8.193852097262891e-50,1,1
2118,0.9954571652927408,0.003675174323548731,0.0002654854062691814,0.0006021749774415766,8.049380359386705e-43,1,1
2119,0.9791813261630606,0.015188071767650644,0.0011972420451274468,0.004433360024161368,2.1605995203936728e-38,1,1
2120,0.9626926010524798,0.014648965860202619,0.00860732391629835,0.01405110917101904,1.128200405685651e-16,1,1
2121,0.7799335538058254,0.04062016703599315,0.06803581334383203,0.05376197574101958,0.057648490073329686,1,1
2122,0.9736485144847774,0.018659006018989465,0.0010658298376133206,0.006626649658619769,1.775437800523138e-39,1,1
2123,0.9812114977800723,0.016424537820360716,0.00016668337900516334,0.002197281020561795,1.1091338339974034e-70,1,1
2124,0.9340640067672696,0.052434994689156834,0.0021049599754448924,0.011396038568128564,2.965168533920191e-45,1,1
2125,0.6553025282330276,0.18802286702159943,0.04688954170723784,0.036557963269164356,0.07322709976897067,1,1
2126,0.9471439860427959,0.04883028577260968,0.00011423391989354285,0.003911494264700837,1.913371008862007e-75,1,1
2127,0.9872017963593385,0.00753617603617644,0.0023078885613814996,0.0029541390431035187,3.8128529142893976e-41,1,1
2128,0.9869251620989201,0.01128365137846664,8.371157035881043e-05,0.0017074749522546623,4.191195413025771e-65,1,1
2129,0.4630007984099101,0.3503426390660346,0.061365624892325915,0.06043207550015412,0.06485886213157528,1,1
2130,0.9112889096977745,0.020109013170577957,0.010515884531332453,0.004533257702846288,0.05355293489746873,1,1
2131,0.9678957459956413,0.026624796195474854,0.00022074637908043497,0.005258711429803522,8.122729726101142e-58,1,1
2132,0.5241641657588265,0.2942683085213336,0.035480270173392586,0.04940981620429096,0.09667743934215624,1,1
2133,0.07816609916353681,0.4215482852020515,0.2018100854610636,0.2068981093727768,0.09157742080057128,1,2
2134,0.9968749161259103,0.0020982432202049464,0.0001604910524977281,0.00086634960138704,2.524098228921139e-43,1,1
2135,0.24912932697994758,0.6253003753546985,0.024204217346441004,0.031607948813927624,0.06975813150498532,1,2
2136,0.4251134316350177,0.43280395256818954,0.029489993033151665,0.041729585767430216,0.07086303699621084,1,2
2137,0.9229480431575349,0.06760839786065378,0.0006834234553229787,0.008760135526488258,3.4338112922560016e-56,1,1
2138,0.9707278745048482,0.02514995226777589,0.0004707733056779667,0.0036513999216980786,1.0001682708051757e-47,1,1
2139,0.8503166607020242,0.06820805882857336,0.030958238158178365,0.05051704231111402,1.1000822970010514e-13,1,1
2140,0.9945141748064557,0.0017969573359168003,0.0023217608557790045,0.0013671070013241285,5.245380117765009e-13,1,1
2141,0.8039503265945226,0.06645728316215722,0.03083155205684467,0.09876083818647577,3.456659499063004e-17,1,1
2142,0.8938245903552299,0.014578456262678941,0.04542163318240147,0.045156990514850705,0.0010183296848391616,1,1
2143,0.9895954893404039,0.00863967632143918,2.9863637347853417e-05,0.0017349707008092086,1.918383477727172e-80,1,1
2144,0.8952269307497865,0.03302875793967153,0.018313370191374103,0.05343089717039118,4.394877661252897e-08,1,1
2145,0.44287253799115084,0.15530669756273632,0.2655392611096197,0.13295917141320426,0.0033223319232887653,1,1
2146,0.8407580053320723,0.048707318107192366,0.0343900391449199,0.030683653335284593,0.04546098408053081,1,1
2147,0.4728973304311817,0.30615843324409836,0.030997063667339644,0.03808024035706593,0.15186693230031442,1,1
2148,3.5893345092978916e-06,0.9989353851142132,8.09555145179181e-06,7.336303579595508e-05,0.0009795669640298521,1,2
2149,0.9601362875681342,0.014207723182912583,0.0018094105826314683,0.023846578666321696,1.2757586476955048e-37,1,1
2150,0.81647351001784,0.06508224925755506,0.033941317896372704,0.0208687539366867,0.06363416889154576,1,1
2151,0.9800106786162718,0.006571249127359561,0.003042262514658952,0.010375809741709888,4.388390763909901e-21,1,1
2152,0.9396396495164039,0.0558107599545056,0.000296074209309571,0.004253516319780957,4.502908677591141e-65,1,1
2153,0.9661019887647374,0.029213068726739424,0.0009968829313127898,0.003688059577210533,2.4066829060254267e-48,1,1
2154,0.9203659345720606,0.021477350776855655,0.02349054141862567,0.03466614470571998,2.8526737877718645e-08,1,1
2155,0.7117952737144932,0.1673593552970608,0.041511962584698366,0.0349783201274724,0.0443550882762752,1,1
2156,0.985774439004071,0.013126978019440476,0.00017903714557914466,0.0009195458309092807,5.705762594568549e-65,1,1
2157,0.26615853942488693,0.6017173134030729,0.016075227939938836,0.020704549387459796,0.09534436984464136,1,2
2158,0.9835589094195878,0.013787011769438067,0.00022922620779190496,0.0024248526031821435,3.118426779044117e-53,1,1
2159,0.40993829532622494,0.4515322131671897,0.033431025574250775,0.03155556592296462,0.07354290000936985,1,2
2160,0.9377685904111047,0.05854406212264059,0.0004651938621447636,0.0032221536041097463,5.574914711666421e-61,1,1
2161,0.9646346845083528,0.03411308430209321,0.00020725317068118424,0.0010449780188729462,9.290451510546051e-67,1,1
2162,0.9804542766387981,0.010540156846624175,0.004504944729425738,0.00450062178515197,3.928513252595632e-27,1,1
2163,0.9348539331340526,0.05525649387755237,0.0006932315805877359,0.009196341407807066,9.816783138449923e-67,1,1
2164,0.9497344216009053,0.02004423761271075,0.006456912467713392,0.023764428318670486,6.538390257520689e-25,1,1
2165,0.919092965397645,0.03975999815817716,0.007264596013586098,0.03388244043059183,1.5528660817249767e-17,1,1
2166,0.8207859009193799,0.033828216276502,0.06345883617422615,0.08171852477679693,0.0002085218530951397,1,1
2167,0.9663330563138074,0.021533163468714093,0.0013315258412275543,0.01080225437625098,7.020990162089521e-33,1,1
2168,0.8601456607941912,0.07951107386636852,0.0370291359448397,0.02331412900724307,3.8735742511223616e-10,1,1
2169,0.8628781412287223,0.0766395932956675,0.04157132623637064,0.018910939238665443,5.741322805969262e-13,1,1
2170,0.6222647720411694,0.21151123370504452,0.04215244504677122,0.03855703614924652,0.08551451305776836,1,1
2171,0.9822723098722186,0.011223066327506595,0.0007710188072685411,0.0057336049930061745,1.186192734068389e-37,1,1
2172,0.9688038566491619,0.024825719898204583,0.0009282188407057661,0.005442204611927815,2.58349533251047e-48,1,1
2173,0.00842552210234461,0.9639878847525252,0.005648518311897086,0.005016252901702285,0.01692182193153091,1,2
2174,0.9916027414192189,0.008110278679133625,2.6121905976984984e-05,0.0002608579956705284,3.570632632285488e-86,1,1
2175,0.8428148945952363,0.04301796466669329,0.037066070495776815,0.021988389646637,0.0551126805956567,1,1
2176,0.9921831168738104,0.006941760493465611,0.00024168162931983132,0.0006334410034039671,6.246285854984358e-56,1,1
2177,0.997267307627669,0.0024504574519487324,6.444633346280975e-05,0.00021778858691938252,1.3406366845112071e-56,1,1
2178,0.9617045268522817,0.014154554569072896,0.0033820229352567893,0.020758895643388786,2.5630115621089267e-28,1,1
2179,0.3168692522881042,0.5795565464560294,0.013750294402322803,0.009994075937907639,0.07982983091563603,1,2
2180,0.40795855553800214,0.15720036397092704,0.14016602558809774,0.29437635231697695,0.00029870258599602853,1,1
2181,0.9929232232506244,0.006500176901273023,6.048197417295671e-05,0.0005161178739295607,1.6917674885724316e-69,1,1
2182,0.9895053685210504,0.008358669918131348,6.63734207176219e-05,0.0020695881401006544,1.4317932244369507e-54,1,1
2183,0.9595400279188255,0.03262118657433509,0.0034390356347857,0.0043997498720536295,1.7309717340531547e-37,1,1
2184,0.9795404654055023,0.017491336597963907,0.000512431372205315,0.0024557666243283428,7.340929912040531e-59,1,1
2185,0.9860995651552092,0.01032016572080166,0.0005947061640364423,0.0029855629599527312,3.2704450456678424e-50,1,1
2186,0.7637004274172221,0.11863959074534854,0.027624055017959608,0.02188504710658919,0.06815087971288047,1,1
2187,0.2407501895529465,0.5563178501021849,0.06007938135672976,0.03494319943571966,0.10790937955241907,1,2
2188,0.9782872585395709,0.01950471879384612,5.47126137735107e-05,0.0021533100528096003,2.414794577124927e-74,1,1
2189,0.9846213554658881,0.01484208463593968,3.110465236711928e-05,0.0005054552458051638,7.048356822476747e-79,1,1
2190,0.907918145580081,0.013450921646998494,0.02551420825139055,0.013449421448957768,0.03966730307257218,1,1
2191,0.9756638490408706,0.008403909449320646,0.010428777060720066,0.005503464389866253,5.922241781930429e-11,1,1
2192,0.3760733144192903,0.4050933514591134,0.07205566886371123,0.08352355906351241,0.06325410619437269,1,2
2193,0.07992075369405477,0.8158958171223851,0.02889512260801908,0.02449421775236268,0.05079408882317833,1,2
2194,0.9746002346937326,0.010729306775102239,0.0024378618833177357,0.012232596647847278,2.1490027391446648e-24,1,1
2195,0.872575385670156,0.012515088605010027,0.07603485241012756,0.02630178241693417,0.012572890897772162,1,1
2196,0.9844903226761119,0.006322384723692323,0.0034254484724005824,0.005761844127792076,3.043350663426467e-15,1,1
2197,0.9401675025669457,0.03488195732639811,0.009195458134419817,0.015755081972236535,1.8579560575091681e-34,1,1
2198,0.9894852987737233,0.007916817101832849,0.0010866224083286814,0.0015112617161150853,8.677382966254913e-49,1,1
2199,0.835457188153793,0.0697163933973357,0.022794546199119917,0.014728772579426896,0.05730309967032432,1,1
2200,0.982665231335304,0.015158078944160493,0.00023161786687948499,0.0019450718536560164,5.521918399849513e-59,1,1
2201,0.9741140807290563,0.0195420263282969,0.0005446019379843518,0.005799291004662476,2.334933392954563e-44,1,1
2202,0.9860002532124496,0.012598547459009596,5.969479307567255e-05,0.001341504535465125,2.095487929875128e-69,1,1
2203,0.9257868930660714,0.046072486494324424,0.013171149343835984,0.01496947109576846,2.3695855350092463e-21,1,1
2204,0.8946607777617581,0.03963944953486926,0.023437852246938923,0.04226192045643369,4.4795866779899195e-22,1,1
2205,0.9820938747083934,0.009304735986099984,0.001040845975624354,0.007560543329882146,3.1645159752979297e-35,1,1
2206,0.7775115916729892,0.1031048569447319,0.033398214614341906,0.025601806388920387,0.06038353037901648,1,1
2207,0.7340773804244072,0.1552000793818621,0.02188628744632918,0.019837699456644865,0.0689985532907568,1,1
2208,0.9874023796802712,0.011077012617443902,3.636182182523696e-05,0.0014842458804595073,3.435455602181748e-80,1,1
2209,0.42755384125712925,0.4535878989692175,0.012822609569291083,0.014193110368301594,0.09184253983606065,1,2
2210,0.923018304658725,0.06726074487655179,0.0007732608772354694,0.008947689587487746,2.138912867760279e-58,1,1
2211,0.9846478994244916,0.01481377791822591,3.8635425232996356e-05,0.0004996872320494508,1.4855007897884171e-75,1,1
2212,0.9796738056491266,0.004723940005314115,0.005607065356122654,0.009995188989435405,1.0075542850717092e-15,1,1
2213,0.892154916618133,0.012160036050146266,0.06626391168728307,0.029421018191202568,1.1745323514177248e-07,1,1
2214,0.9411506104412366,0.0165711451918735,0.014197645824011893,0.02793460774040472,0.00014599080247345038,1,1
2215,0.9838534966253941,0.015239591540569664,5.288421893585156e-05,0.0008540276151002791,1.1668880589334355e-77,1,1
2216,0.6462716636284812,0.24325624581787425,0.03621817741111572,0.07425391314252876,6.822401824144536e-22,1,1
2217,0.09329007090272992,0.5194892066586204,0.1267155098567793,0.16320094893357934,0.09730426364829106,1,2
2218,0.9561451821152201,0.01302276460391714,0.0014740739480460835,0.029357979332816673,1.124584484340954e-32,1,1
2219,0.9926139611512079,0.006617303631059018,0.000178329448825639,0.0005904057689075495,2.160865098369922e-55,1,1
2220,0.7886063600726331,0.08351556761248707,0.03151540368319225,0.017379479041882154,0.07898318958980548,1,1
2221,0.899601390626902,0.06060377247324038,0.02385642978638503,0.015938407113472473,6.90218570462244e-17,1,1
2222,0.5514992738632706,0.30010684121495645,0.00505125129457772,0.006028080446388191,0.13731455318080707,1,1
2223,0.9318999570605835,0.015978043622674094,0.008794163288346729,0.004120810302469787,0.03920702572592573,1,1
2224,0.9804893806809301,0.01191525364070491,0.0012683966027284643,0.0063269690756365725,1.7191717020544562e-26,1,1
2225,0.9159826530575559,0.07598807614259707,0.0007063842681684074,0.007322886531678702,4.479209891113028e-58,1,1
2226,0.19447863683728964,0.6886976516984075,0.02296239397368892,0.09386131749061404,1.3006488183995383e-27,1,2
2227,0.9458768179483569,0.04562917254146938,0.002237992758179345,0.006256016751994332,3.350269127034969e-48,1,1
2228,0.9915333457236789,0.00585956346433553,0.0005156297630472327,0.002091461048938569,1.8675254802359976e-43,1,1
2229,0.7901626694656552,0.07223705990473012,0.043763392260083966,0.02549982131131282,0.06833705705821794,1,1
2230,0.974227375780133,0.010176226079569273,0.0018028957825048672,0.013793502357792758,1.3857665828165787e-22,1,1
2231,0.9695206694033005,0.013827812546440412,0.007796700813456883,0.008854816644304701,5.924973893822141e-10,1,1
2232,0.9860880314666023,0.011369353915976566,3.11640591051529e-05,0.002511450558316022,9.136684914920335e-75,1,1
2233,0.9590852740091885,0.033430022004146236,0.0006068461818733954,0.006877857804791734,1.1753007772633186e-58,1,1
2234,0.9946625642238128,0.004819290100829998,0.00011261537608724444,0.0004055302992697468,4.171750196514259e-64,1,1
2235,0.9782775051474124,0.020601517965623338,0.0001812548738444486,0.0009397220131198602,4.1392759310885116e-69,1,1
2236,0.9004314793614461,0.029979690163157567,0.022009579911505116,0.04757753874494412,1.7118189471025006e-06,1,1
2237,0.15725387288630624,0.7852669344556047,0.001007894240332222,0.0564712984177568,3.141451734790154e-83,1,2
2238,0.9580825378314678,0.003946510173490224,0.006648991393971992,0.0026679341320948783,0.028654026468975025,1,1
2239,0.5064481944065399,0.48248934086789463,0.0005989354141240711,0.010463529311441433,6.163879611736243e-75,1,1
2240,0.8895099857431953,0.0196480303653877,0.06222668487819642,0.02801970392379255,0.0005955950894280332,1,1
2241,0.9783650489448651,0.015326040931007118,0.0027717392335291015,0.0035371708905988534,3.042029444764179e-25,1,1
2242,0.9852366856956724,0.012203128257214493,0.0006028337735961716,0.001957352273516878,1.5649273672920977e-47,1,1
2243,0.9494829211242239,0.038039613871223905,0.0009659721541625298,0.01151149285038959,2.6207527684367205e-54,1,1
2244,0.9729397746198548,0.0211151622257093,0.0009307187899786288,0.00501434436445724,3.3933379583437345e-40,1,1
2245,0.9799303884948438,0.01819478112896917,7.943690253554733e-05,0.0017953934736514468,9.66537406000001e-80,1,1
2246,0.978165139023279,0.010497250743582837,0.003205469937673411,0.008132140295464746,6.871935677980502e-32,1,1
2247,0.86700175251603,0.07925338825265646,0.03367821028641254,0.02006664891228564,3.261527727805953e-11,1,1
2248,0.0033748818018256225,0.9424044258528429,1.1452009488468867e-05,4.844098265001955e-05,0.05416079935319305,1,2
2249,0.9615463507986068,0.011542717366514828,0.012255027516753473,0.01465590365515961,6.629653122890461e-10,1,1
2250,0.955199255722019,0.04288083719847396,0.00011586536063098549,0.0018040417188759875,6.7501838259477705e-77,1,1
2251,0.9704911278883243,0.0188737503129306,0.0022585015910979184,0.00837662020764744,3.689212769245237e-33,1,1
2252,0.7744673645178971,0.1236973707135154,0.015977149339642976,0.01088224853038256,0.07497586689856196,1,1
2253,0.06365836855493223,0.837460588865574,0.0025779293319959174,0.004021594927170315,0.09228151832032762,1,2
2254,0.9891010610694456,0.00802855118117142,0.000274203025928089,0.00259618472345485,2.0431133106252112e-50,1,1
2255,0.24263199105402777,0.015602908948839717,0.3007850153574594,0.3251691235330774,0.11581096110659579,1,4
2256,0.9729562373942389,0.016284745385516025,0.0024624516203785862,0.008296565599866404,1.0659498823812884e-32,1,1
2257,0.9919113221662564,0.00761150645809608,0.0001244261769569686,0.00035274519869048546,6.795141113497886e-69,1,1
2258,0.8410771997143593,0.04497662592829789,0.035481985450292124,0.02940497045969692,0.04905921844735375,1,1
2259,0.9883298467957605,0.008069630981612641,0.000870721180138417,0.0027298010424882837,6.069198155524377e-43,1,1
2260,0.9810410948474577,0.015549596702921508,0.00014748495354292748,0.003261823496077797,3.4952412825415997e-59,1,1
2261,0.3718154904219417,0.5017853352762799,0.03185210916412162,0.03370301150252305,0.06084405363513371,1,2
2262,0.9814207322560086,0.016036539858791964,0.0006020388899241836,0.0019406889952754713,3.7063020415057754e-46,1,1
2263,0.8572733229013036,0.04191820812326266,0.026897759444588245,0.01855701994494221,0.055353689585903185,1,1
2264,0.9756743396578382,0.011313891468326358,0.007398332515171786,0.005613436358663439,4.1165519101840085e-17,1,1
2265,0.8562446584363693,0.034101888967815235,0.04060582186642328,0.022393519184054314,0.04665411154533781,1,1
2266,0.7408954055314536,0.09413856517602513,0.05581090682375886,0.048599381366743646,0.06055574110201881,1,1
2267,0.011146940892076894,0.9510183777421166,0.010878557063649845,0.009458720560448466,0.017497403741708262,1,2
2268,0.9763516786161802,0.019680268399888057,0.00038265881509576017,0.0035853941688359626,2.1373099031881033e-53,1,1
2269,0.9821227894703968,0.012276769044911923,0.00043187679322224286,0.005168564691468862,3.06507330887929e-47,1,1
2270,0.9617821165327006,0.0305353336914516,0.000892493533926209,0.006790056241921666,1.7254380213911336e-53,1,1
2271,0.9609248558938459,0.03316373071857368,0.00020886878452718805,0.0057025446030531815,5.137904313554326e-60,1,1
2272,0.9203051672021701,0.016169211950787642,0.0465541582536973,0.014618779984378138,0.0023526826089667794,1,1
2273,0.9893867286221937,0.009669509064390224,5.999498207418781e-05,0.0008837673313418821,4.2671852274313776e-64,1,1
2274,0.9257692952080256,0.06477238872469827,0.001009218042798583,0.008449098024477467,3.037244353166608e-64,1,1
2275,0.9646929588918975,0.030975443158802192,0.00019133531764993866,0.004140262631650341,6.705776083005748e-63,1,1
2276,0.9151365294326028,0.014349866837799258,0.005895640743903505,0.005237618486080305,0.0593803444996143,1,1
2277,0.9841160408150802,0.011696986363944605,0.00021388708626577906,0.003973085734709337,1.2347974053185537e-52,1,1
2278,0.8982622350330206,0.02665943009395144,0.013130103145805663,0.008598223834698765,0.0533500078925237,1,1
2279,0.9755761028506046,0.007517520318673861,0.009225301646052864,0.0076810751846296725,3.897752749090672e-14,1,1
2280,0.9792777756066308,0.01976024884067053,0.00013437990184053615,0.0008275956508580868,4.28364364552006e-67,1,1
2281,0.95954594635176,0.03455024169414522,0.0013006222609866292,0.004603189693107985,9.270615837405663e-47,1,1
2282,0.9335727455514679,0.06374429093539863,0.000261474719432077,0.00242148879370151,8.738246351893623e-63,1,1
2283,0.14311616242757683,0.6758824538258559,0.04373430273504403,0.08245894576021397,0.05480813525130938,1,2
2284,0.941334490397068,0.03662448126354884,0.0050618080003060765,0.016979220339076957,1.8910341502426335e-33,1,1
2285,0.9424659852145126,0.029110485801528536,0.0014514921354832982,0.026972036848475597,5.740002364049028e-37,1,1
2286,0.8060889174109899,0.0668450308600658,0.0418133365729613,0.027648665789294882,0.05760404936668806,1,1
2287,0.9827202922332773,0.013737475719126657,0.00042603170470820667,0.0031162003428878314,4.073452159058472e-47,1,1
