experience,job_description,job_desig,job_type,key_skills,location,salary
5-8 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Spark Programming,,"SQL, Python, Business process, Outsourcing, Operations, flume, sqoop...",Mumbai,10to15
8-10 yrs,"- Minimum of 8 years software development experience;- 5 + year experience working with traditional, SQL ...",Big Data Engineer - Java / Python / Hadoop,,"Big Data Engineer, Java, Python, Hadoop, No SQL Databases...",Hyderabad,15to25
8-13 yrs,Understands the needs of the organization in terms of achieving maximum organizational performance and ...,HR Business Partner,,"senior hr, human resource management, workers compensation...",Bengaluru,10to15
2-7 yrs,,Business Development Manager (Online Bidding),,"php, seo, data analysis, social media, google, elance, english, odesk...",Mohali,0to3
2-4 yrs,Proven sales experience with a track record of over-achieving sales quota;The candidate will have an ...,Business Development Manager,,"area sales management, business development management, marketing...","Chennai, Gurgaon",0to3
12-15 yrs,Experience: Total 12 -15 years of experience required with minimum 4-5 years having worked as third line ...,Zonal Sales Manager - South,,"sales management, team development, analytical skills, market knowledge...","Bengaluru, Hyderabad",6to10
14-24 yrs,"Strong experience of implementing large projects, Preferably worked on Global Projects,;Strong ...",SAP FICO Consultant / Sr SAP FICO Consultant,,"SAP FICO Consultant, Cost Element Accounting, Cost Center Accounting, Copa,...","Bengaluru, Pune",25to50
5-9 yrs,experience in database tuning & optimisation;Should be ready to work 24*7 Shift;hands on experience ...,Excellent Opening for Bigdata Hadoop Developer_ for Navi Mumbai,,"hive, hadoop, flume, pig, sqoop, hbase, mapreduce, impala...",Navi Mumbai,3to6
4-7 yrs,Level of experience: 4 - 7 years; Experience in tech / ecommerce / financial companies preferred with ...,Machine Learning Specialist,,"Machine Learning, Pattern Recognition, Computer Vision, Neural Networks...",Bengaluru(Whitefield),10to15
7-12 yrs,The person should have E commerce background with strong analytical skills and focus on ROI maximization ...,Senior Manager - Digital Marketing - E Commerce (Exp Must),Analytics,"SEO, Google Analytics, Digital Marketing, SMO, Google AdWords...","Hyderabad, Gurgaon, Chandigarh, Delhi",10to15
2-4 yrs,2 to 4 years working experience in compliance in the BFSI space;2-4 years of experience of using ...,Compliance- Analytics  Professional,Analytics,"Compliance- Analytics  Professional, Analytics, algorithms...",Mumbai,6to10
6-10 yrs,"At least 4 years experience managing and maintaining a production Linux (CentOS, RedHat) environment ...",Careers @ Ugam: Devops Lead @ Bangalore/mumbai,,"aws, ansible, puppet, chef, Docker, kubernetes, Linux, Shell Scripting...","Mumbai, Bengaluru",10to15
7-11 yrs,,Content Analyst,,"Captivate, Administration Work, Articulate Storyline, SCORM...",Gurgaon,15to25
5-10 yrs,Required Qualifications:5+ years of relevant experience working on Big Data/related tech ...,"Senior Analytics Analyst (bigdata, Spark) - Gurgaon, HR",Analytics,"Senior Analytics Analyst BigData, Spark - Gurgaon, HR",Gurgaon,6to10
7-12 yrs,Requirement Analysis and Story Writing;Training or certification on the ITIL framework;Experience of ...,Business Analyst- Servicenow  ( Exp- 7- 12 Years) - Bangalore Location,,"business analysis, servicenow",Bengaluru,15to25
2-4 yrs,"- Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",Data Engineer,,"SSIS, SSAS, SQL SERVER DEVELOPMENT, Big data, bUSINESS INTELLIGENCE",Mumbai,6to10
6-10 yrs,Certification: CCNA and Any SIEM certification is ...,SOC  L3,,"ips, siem, rsa envision, asa firewall, soc, security operation centre, PIM",Bengaluru,6to10
3-8 yrs,- Experience with designing complex dashboards taking advantage of all tableau functions including data ...,PDI Specialist - Pentaho/etl/tableau,,"SQL, ETL, Bi, DW, Data Modeling, Pentaho, Tableau, Data Analysis...",Bengaluru,15to25
3-8 yrs,,Subject Matter Expert ( Machine Learning & Artificial Intelligence ),,"team management, handling a team, tableau, r, excel, statistical modeling...",Bengaluru(Sector 2 HSR Layout),10to15
2-7 yrs,"The candidate must be flexible and able to multitask across a variety of job duties, including:;No ...",Seo/sem Analyst - Goregaon East,,"google adwords, pay per click, search engine optimization, seo...",Mumbai,3to6
5-10 yrs,,Senior SQL Developer,,"SQL Server Development, SSIS, SSRS, Stored Procedures, Data Migration...",Hyderabad,3to6
4-9 yrs,,Senior /microstrategy Developer | 3-10 Yrs | IT Co Bigdata | Bengaluru,Analytics,"Big Data Analytics, DWH, BI, DWH concepts, Dimensional Modeling, MSTR...",Bengaluru,3to6
8-12 yrs,This position requires high judgment and an ability to balance customer experience with financial impact ...,AVP Program Manager - Change Management / Transformation / Strategy,,"data analysis, Program Management, Customer Experience Strategy...",Bengaluru,25to50
3-5 yrs,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,Data Scientist - Credit Risk Analysis - Fintech - Iit/iim/bits/nit,,"Data Scientist -, Credit Risk Analysis -, Python, Machine Learning...","Gurgaon, Gurugram",15to25
0-5 yrs,,Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","pauri, pithoragarh, rudraprayag, uttarkashi, chatra, deogar, dumka, garhwa, godda",3to6
3-6 yrs,1 - 2 years of experience as Digital Marketing Executive or similar role;Skills and experience in ...,"Digital Marketing Executive Opening in Wadala, Mumbai",,"Digital Marketing, SEO, sem, smm, Social Media, social media marketing...",Mumbai,0to3
6-8 yrs,Should be able to design mobile application integrations with CRM or ERP applications. ;Should be able ...,Tech Lead - Siebel Automotive - Pune,,"EIM, Siebel CRM, Web Technologies, Identity Management, IT Projects...",Pune,15to25
5-10 yrs,Very good negotiation and query handling skills;Strong experience in B2B/ Corporate sales with a product ...,Manager- B2B Sales,,"B2B Sales, Upsell, Relationship Management, Demand Generation...",Gurgaon,10to15
6-10 yrs,You will provide technical leadership to software engineers by coaching and mentoring throughout end- to ...,Software Development Team Lead,,"Coding, Debugging, Maven, Monitoring, Object oriented design...",Pune,6to10
0-5 yrs,"No sales required on the job, Coordination with institutions or field research (sometimes) would form a ...",Management Trainee (financial Analysis),,"Finance, Mba, Financial Analysis, CFP, Back Office Operations, Insurance...",Jaipur,0to3
10-15 yrs,Working experience with Global Sales and access environment;Release rate cards as and if required (for ...,Senior Access Product Manager,,"global sales, competitive analysis, product management...",Mumbai,25to50
1-6 yrs,,Microsoft FED Angular,,"MVC, Business process, Backend, Outsourcing, GIT, Analytical, PAAS...",Bengaluru,6to10
3-6 yrs,Experience with performance tuning as it relates to application performance;Good experience with ...,"Senior Analyst , IT Infrastructure - Monitoring Eng",,"Java, Web Services, MS SQL, Groovy, Networking, Design Engineering...",Bengaluru,3to6
5-10 yrs,6-8 years of work experience in good product based companies and preferably product start-ups;Good ...,Full Stack Developer,,"software product development, javascript, css, database administration...",Delhi NCR,0to3
7-10 yrs,"Hands on experience on building models, dimensions and currency conversion;Experience in creating ...",SAP Analytics Cloud Development Lead,Analytics,"HTML, Javascript, CSS, JQuery, Java, Test Driven Development, SQL, Database...",Mumbai,10to15
2-3 yrs,Proven ability to establish good working relationships between both IT & HR;Single point of contact ...,Oracle Fusion HCM - Early Joiners - Agreeya Solutions,,"Regression Testing, GUI Testing, Functional Testing, Quality Assurance...",Mumbai,3to6
0-5 yrs,,Hiring for Inside Sales - Night Shift,,"Business Development, Inside Sales, Cold Calling, B2B Sales, CRM...",Noida,3to6
3-7 yrs,"- Opportunity to work directly with the Senior Management team, who come with significant experience in ...",Software Engineer - AngularJS / Django,,"AngularJS, Django, HTML, CSS, Bootstrap, JQuery, Backend, Python, OS...",Bengaluru,10to15
5-8 yrs,Skills/Experience: Requires BS/BA degree in CS/CE or equivalent with 5-8 years of related experience;The ...,Staff Developer,,"C++, Visual C#, SQL, Software Engineering, C#.Net, Web Technologies...",Bengaluru,6to10
3-8 yrs,At least 1 year of experience in a Global or Regional Pharma Pricing function or 2 years of experience ...,Strategy Pricing Analyst with Leading Pharma Firm (bangalore),,"Market Research, Competitor Analysis, Pricing Analysis, strategy pricing...",Bengaluru,10to15
8-13 yrs,8+ years of analytics experience in the industry in a direct or consulting capacity helping ...,Industry Expert- CPG,analytics,"cpg, cpg analytics, cpg data analytics, cpg data mining, cpg data analysis,...",Chennai,25to50
20-30 yrs,schedule requirements and to only recommend cost effective solutions without;The Group provides the ...,Required Construction Superintendent - Pipeline for Construction Co.,,"Construction Projects, Electrical Engineering, Engineering Services...",Afghanistan,10to15
3-7 yrs,"- Must have sound knowledge of L3 support operations;- Hands on experience of configuring Routers, ...",Senior Network Security Analyst - VAPT,,"Oscp, Vulnerability Assessment, Penetration Testing, Vapt, Networking...","Mumbai, Delhi",10to15
6-11 yrs,"Should drive KPIs, KRAs, SOPs and sales in order to achieve budget;  Note:   We are ...",Area Operation Manager,,"Area Operation Manager, area Sales manager, Cluster Manager, KPI, KRA, SOP,...",Pune,3to6
15-20 yrs,"We are looking for a talented individual with a passion to craft highly scalable, flexible and resilient ...",Engineering Head - Java/big Data,,"spark, hadoop, java, scala, nosql, big data, elastic search, solr...",Kochi,25to50
3-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Business Technology,,"Automation, Machine learning, Outsourcing, Business strategy, Operations...",Bengaluru,3to6
3-5 yrs,is a successful IT services firm based in Chicago that supports an environment in which proficient and ...,Application Support Analyst / Report Developer,,"sql database, oracle database, java, c#, sql queries, technical design...",Gurgaon,3to6
4-8 yrs,- Scripting tool like Java & Python is must;- Candidate should have experience in BI tools or Data ...,Analytics Developer - Amazon Kinesis,Analytics,"Java, Big Data, Amazon Redshift, Python, Data Warehousing, Bi...","Delhi NCR, Noida",6to10
10-15 yrs,"Candidate Experience Should Be : 10 To 15 Candidate Degree Should Be : BE-Comp/IT, BE-Other, BTech-Comp/I ...",Enterprise Architect,,Enterprise Architect,Mumbai,10to15
6-10 yrs,- 6 - 8 Years of experience in Hunting role and Sales Management;- Experience of selling Enterprise ...,Business Development Manager - Enterprise Solutions - Bi/crm/saas Prod,,"Sales Management, Business Development Management, Lead Generation...",Bengaluru,15to25
4-8 yrs,of 4 years experience in business analysis or a related ...,We are Hiring -business Analyst,,"Marketing Support, Market Research, Sales, Market Analysis...",Navi Mumbai,0to3
2-7 yrs,Attention to detail is must;MIS Reports daily/weekly/monthly/yearly and as required to be prepare ...,MIS Executive,,"mis reporting, Advanced Excel, VLOOKUP, HLOOKUP, countif, sumif...",Hyderabad,0to3
2-5 yrs,"Experience in various project phases, deliverables, milestone, dependency, contract / project ...",Project Office,,"Contract management, BPO, Recruitment, Consulting, Financial services...",Vadodara,3to6
8-12 yrs,"  Devise, develop and execute integrated marketing campaigns based on demand/le ...",Senior Manager - Campaign Marketing,,"Sales, Marketing Campaigns, Advertising, Marketing Promotions, Outbound...",Bengaluru,25to50
5-10 yrs,- Extensive experience using Big Data technologies (4-12 years) to analyze and solve business problems ...,Manager/senior Manager - Big Data Analytics - Banking Domain,Analytics,"sql, hive, spark, big data analytics, tableau, data analysis...",Gurgaon,15to25
3-7 yrs,Leads and supports process improvement projects at the network level that may have a network impact ...,ACES Program Manager,Analytics,"Data Analytics, Data Analyst, Data analysis, Business Analysis, Statistics,...",Coimbatore,10to15
0-1 yrs,Language knowledge required (Reading & Writing ...,Market Research Executive,,"market research, Outbound Calling, Feedback collection, cold calling...",Noida,0to3
4-6 yrs,"Strong experience in software delivery using agile methodology, 2+ years of programming experience in VB, ...",Senior Automation Engineer,,"quantitative research, automation engineering, Blue Prism...",Bengaluru,6to10
5-7 yrs,"1.	5+ years combined experience in financial services, collections, operations, data analysis and ...",Manager Collections Strategy,,"SAS SQL, Chaid, Excel, Segmentation, Data Analysis, Data Mining...",Hyderabad,6to10
8-13 yrs,,Java/j2ee Project Management @ Pune(immediate/30 Days),,"J2Ee, Java, Project Management, Java / J2EE developmen, Java / J2EE Project...",Pune,10to15
8-12 yrs,- Experience in retail domain with knowledge across customer lifecycle is must;- Candidate should have ...,Senior Associate Vice President - Retail/media Analytics - Iit/iim/nit,Analytics,"banking, analytics, team leading, problem solving, retail business, sas...",Bengaluru,25to50
8-12 yrs,Developing component costing techniques and institute cost control measures with inputs from Head ...,Sr.lead - F&A (costing & Budgeting) | Global Paper Manufacturing firm,,"Costing, Budgeting, Deviation Analysis, Cost Analysis, Cost Control, SAP...",Amritsar,25to50
3-5 yrs,Ensure all data required for centralized dunning;Work experience in Finance and/or Accounting;Minimum 3 ...,"Analyst, AR",,"AR, reconciliations, Finance, Accounting, working capital management, SAP",Pune,0to3
5-10 yrs,-	Should have worked in designing framework;Good Communication skills;Strong Java skills and Manual ...,Selenium Testing:citiustech Healthcare Technology: Mumbai,,"Cucumber, Selenium Testing, Manual Testing, Java, Healthcare, Big Data...","Mumbai, Navi Mumbai",3to6
6-11 yrs,"Understanding and experience in campaigning through internet mobilization, emails, engagement-driven ...",Asst. Manager/ Manager- Business Development,,"business development management, sales promotion, lead generation...",Jaipur,15to25
2-6 yrs,- 2-6 years of experience in a marketing / research/ design firm (not exclusive);- Experience in account ...,Manager - Research - Packaging Design - Design Intelligence Team,,"Marketing Research, Market Research, Secondary Research...",Mumbai,10to15
0-1 yrs,,Patent Technical Expert,,"patents, intellectual property, autocad, r&d engineer...",Delhi NCR(Pocket-1 Sector 6 Dwarka),3to6
12-14 yrs,12 - 14 years of relevant experience in analytics and 4 - 6 years of people management experience with ...,Senior Lead/director - Operations Analytics,Analytics,"machine learning, text mining, r, python, neural networks, sql, sas...",Bengaluru,15to25
3-8 yrs,All your work will focus on driving the maximum number of conversions at the lowest acquisition cost ...,"SEM - Google Adwords, PPC, SEM",,"Google AdWords, PPC, SEM, Youtube, Page, Performance Analysis...",Chennai,3to6
2-5 yrs,"Good organizational and interpersonal skills, including ability to work effectively in a fast-paced ...",Channel Market Research,,"Market Research, Qualitative Research, Sales Support, Analytical Skills...",Bengaluru(Indira Nagar),3to6
0-5 yrs,Candidates who have a Bachelors and Masters in M.Tech / B.Tech in Biology and Biomedical or closely ...,Subject Matter Expert - Biology / Psychology / Statistics,,"Subject Matter Expertise, SME, Subject Matter Specialist...",Chennai,3to6
4-9 yrs,- At least 2 year experience in 1 full project lifecycle implementations with the SAP EWM module;- At ...,SAP EWM Consultant,,"SAP WM, Sap Ewm, Warehouse Management, Transport Management...",Mumbai,10to15
15-20 yrs,,General Manager Operations,,"Strategic Planning, Business Development, Daily Operations, Strategy...","Bengaluru, Hosur",15to25
2-3 yrs,"- Manage, identify and implement processes for smoother program management to ensure a consistent and ...",Program Manager - Business Analytics Course,Analytics,"Program Management, Program Delivery, Business Analytics...","Bengaluru, Chennai",6to10
2-3 yrs,Job purpose     The primary role of a Tax Analyst is to analyse information to prepare accurate ...,PAS Tax - Apac -  Analyst,,"Finance, Tax Returns, Taxation, Income Tax, Financial Management...",Bengaluru,6to10
4-9 yrs,,Urgent Requirement - Business / Product Analyst - Noida,,"loan management syste, loan origination system, lending domain...",Noida(Sector-62 Noida),15to25
4-7 yrs,- Must be high energy and possess good communication skills;- 4+ years of software product management ...,Senior Marketing Manager - Digital,,"SEO, Digital Marketing, Display Advertising, SEM, Email Marketing, Sales...",Mumbai,10to15
3-5 yrs,"- The individual filling this position must project a positive attitude about the work environment, and ...",Partner Support Specialist,,"asp, html, analytical skills, management skills, written communication...",Mumbai,10to15
6-11 yrs,Goal driven  should be focused on helping clients meet their requirements  by developing answers and ...,Business Analyst(annuity/insurance Domain),,"Gap Analysis, Visio, Excel, Data Mapping, Administration, Team Leading...",Hyderabad,15to25
0-5 yrs,,SPOT Offer For AR Callers  - Healthcare  Domain,,"AR Calling, ar executive, AR Caller, senior ar caller, rcm, client partner,...",Chennai,0to3
9-14 yrs,- Might lead a project team where leadership skills are required;- 9+ years of experience into C&B ...,Vice President - Compensation & Benefits - Bfsi/it/fmcg,,"compensation, benefits, business strategy, market analysis...",Pune,15to25
2-7 yrs,5-7 years of analytics overall experience including at least 2 years of quantitative analysis in the CMT ...,ACN - Digital - Analytics - Customer Analytics,Analytics,"SQL, Project management, Python, SAS, Consulting, MATLAB, Data analysis...",Bengaluru,3to6
1-3 yrs,"Minimum 1-year relevant experience;Exposure with SEO, marketing, Business development, Fabulous ...",Digital Marketing Executive,analytics,"digital marketing, business development, seo, sem, css, html, web analytics...",Delhi NCR(Okhla),0to3
2-7 yrs,,Walkin Drive for Data Field Engineer (offroll Position) - Delhi NCR,,"lan, wan, modem, ip, wifi, router, leased line, field engineering...",Delhi NCR,0to3
2-6 yrs,- 2+ years- experience customer experience research and innovation;- Partners in the creation of the ...,Customer Journey Mapping Expert - UX Research,,"Product Management, Customer Research, Customer Experience...",Mumbai,10to15
2-6 yrs,3 to 6 years total work experience (ideally with experience in financial services sector);Through the ...,Manager CSC Citilean Process Analyst,,"Six sigma, Project management, Financial services, Data management, PMP...",Chennai,3to6
12-20 yrs,"Candidate must have proven leadership and people management skills;Candidate must be conscientious, self ...",Head- Process Excellence & Automation,,"Lean, Project Management, Process Improvement, Process Excellence...",Ahmedabad,25to50
4-5 yrs,b Should be able to work independently and work with cross-functional and client facing teams within an ...,SAP ABAP Development,,"Project planning, PSD, Business process, Outsourcing, Dialog programming...",Bengaluru,6to10
8-12 yrs,"- Experience of financial or risk reporting processes;To be successful in the role, you should meet the ...",IFRS 9 Lead,Analytics,"Finance, IFRS, Accounting, Credit Risk, Risk Analytics, Stress Testing...",Bengaluru,15to25
3-8 yrs,- Strong team handling skills - experience in handling a large multi-tiered team;- Detail orientation ...,General Manager - Growth & Process - Consulting Firm - Iim/mdi/isb/fms,Analytics,"Marketing Strategy, Sales Operations, Customer Management, Data Analytics...",Gurgaon,6to10
10-15 yrs,"  Data Modelling, Analytical engines, Big Data, Retail Banking, Saas experience, Campaign ...",Lead Analytics - Digital,Analytics,"Data Modeling, Big Data, SAAS, Analytical Engines, Campaign Management",Mumbai,25to50
1-2 yrs,- Strong experience working both independently and in a team-oriented collaborative environment;- Good ...,Junior Quant Researcher - BFS,,".Net, R, Big Data, Financial Markets, Communication Skills...","Gurgaon, Gurugram",10to15
0-5 yrs,We are seeking a .NET developer for building and managing our solutions in .NET applications using ASP.NE ...,"Application Developer (.net, SQL Server, Msbi)",Analytics,"sql server, c#, asp.net, .net, msbi, application development, front end...",Kolkata,6to10
5-9 yrs,,SAP PLM Functional: Gyansys Inc : Bangalore : Full Time Opportunity,,"Senior Plm Consultant, SAP PLM Consultant, plm sme...",Bengaluru(Whitefield),15to25
3-6 yrs,- Should understand manufacturing processes for the desired packaging materials;- Candidate should have ...,Assistant Manager - Procurement - Packaging Products,,"vendor audit, quality assurance, category management, cost management...",Bengaluru,10to15
4-9 yrs,"A minimum of 5 years experience in database marketing, direct marketing, and/or CRM, either in a highly ...",Data Scientist,analytics,"ms sql server, omniture, sas, r, web analytics, data analytics, data mining...",Bengaluru,15to25
2-5 yrs,,Quality Analyst Engineer for Semi Conductor Industry,,"Quality Analysis, qa analysis, quality assurance analysis, Fmea, P, ppap...",Mohali,0to3
1-5 yrs,,Call Verifier/quality Analyst in International BPO,,"data validation, data verification, after sales service...",Kolkata,0to3
2-7 yrs,"Experience with web development tools and languages like JavaScript, CSS, HTML, AngularJS, and D3 is a ...",Python Engineer,,"software development, python, numpy, Panda",Bengaluru(Marathahalli),10to15
6-11 yrs,Goal driven  should be focused on helping clients meet their requirements  by developing answers and ...,BA (annuities Domain),,"gap analysis, visio, excel, data mapping, administration, team leading...",Hyderabad,10to15
7-10 yrs,"- 7+ years of experience in digital, advanced analytics;- Experience using popular analytics and ...",Director - Analytics - Machine Learning - KPO - Iit/iim/xlri/mdi,Analytics,"Analytics, Machine Learning, TensorFlow, Pytorch, python libraries...","Gurgaon, Gurugram",25to50
1-2 yrs,Good understanding of General Ledger and its relation with Sub-ledger processes and Accounting workflow/C ...,Financial Analyst/ Senior Financial Analyst,,"accounting, finance, financial statements, financial analysis...",Bengaluru,10to15
1-3 yrs,"Confidence, good team player and quick learner;Experience in reviewing videos;Preferred Experience: ...",Analyst - Operations,Analytics,"Analyst, Operations, Review, Analysis, Data Analysis, Data Analytics...",Hyderabad(Begumpet),0to3
2-4 yrs,Key responsibilities:  *Support Project Manager in project execution and delivery  *Be ...,Business Analyst - Business Advisory Group for Gurgaon Location,,"Project Management, Business Advisory, Valuation, Business Analysis...",Gurgaon,10to15
1-4 yrs,SEO Executive  Job location: Camac Street office  Job responsibility: Knowledge on On ...,Urgent Opening for Seo Executive,,"SEO, Keyword Research, Site Analysis, Off - page Optimization, Page...",Kolkata,0to3
1-3 yrs,"- At least 1 year of experience in analytics, preferably in BFS with SAS;- Candidate must be proactive ...",Business Analyst/senior Business Analyst - SAS + Acquisition Strategy,Analytics,"Business Analysis, Analytics, SAS, Data Mining, Problem Solving",Delhi NCR,6to10
8-10 yrs,"A specialist in SAP ECC, specifically SD & MM domain, business processes having good analytical ...",Business Analyst - SAP SD MM,,"business process, web technologies, sap sd, business analysis, sap ecc...",Mumbai,15to25
2-4 yrs,"- Knowledge of big data concepts and hands-on experience in working with HADOOP and PySpark, including ...",Analytics Specialist - Data Science & Big Data,Analytics,"Data Science, Machine Learning, R, Big Data, Predictive Analytics, SQL...",Mumbai,10to15
4-8 yrs,"Should be able to write use cases based on product requirements, execute them and report issues in bug ...",Morningstar Hiring For Sr.qa Engineers,,"automation testing, ui automation, selenium, automation framework, software...",Navi Mumbai,3to6
1-4 yrs,,Audit Executive,,"Internal Audit, statutory audit, ifrs, assurance, quality, KYC...",Mumbai,0to3
5-10 yrs,"- Should be experienced in managing infrastructure, services, databases deployed on a cloud service ...",Devops Engineer - Aws/docker/jenkins,,"MongoDB, Java, MySQL, NoSQL, Elastic Search, Ansible, Cassandra, Docker...",Mumbai,15to25
4-9 yrs,business is the primary requirement;Experience in Working Capital Products SME market specializing in ...,Relationship Partner :micro Institutional Banking with a Leading Bank,,"Finance, Business Banking, Working Capital, Balance Sheet Analysis...",Mumbai,10to15
2-4 yrs,"- Creating, maintaining and updating financial models of coverage companies  - Making meaningful ...",Equity Research Role - Insurance Sector - BFS,,"Finance, Equity Research, Financial Modelling, Events, Primary Research...",Bengaluru,10to15
4-9 yrs,"- Experience with common data science toolkits, such as R, Weka, NumPy, MatLab, etc;- Experience with ...",Data Scientist - Python/machine Learning,,"Hive, Pig, NoSQL, Spark, Text Mining, Neural Networks, Cassandra...","Trivandrum, Kerala, Thiruvananthapuram",15to25
3-8 yrs,"- 3+ years professional software development experience in C++;- Experience with large-scale, multi ...",Software Developer - C++/algorithm/solution Design,Analytics,"C++, Algorithm, Solution Design, technical design, software development...",Noida,25to50
1-3 yrs,Must possess extensive primary and secondary research skills to generate highly readable and ...,Associate Analyst / Analyst / Senior Analyst,,"secondary research, market research, report writing, primary research...",Bengaluru,3to6
12-15 yrs,- Experience in defining and executing professional software engineering best practices for the full ...,Head - Engineering - Fintech - IIT/ IIM,,"Design Development, Product Management, New Product Development...",Bengaluru,25to50
7-10 yrs,"- 7+ years experience working in web analytics Implementation & Reporting;- Quick Learner, team ...",Adobe Analytics - Associate Tech Lead,Analytics,"adobe analytics, web analytics, google analytics, business modeling, google...",Hyderabad,15to25
2-5 yrs,,Junior Quality Analyst,,"Quality Analyst, System Integration, TFS, jeera, Bugzilla, Functional...",Jaipur,0to3
0-5 yrs,"- An advanced degree in Math, Computer Science, Statistics, Physics, or a related field (high GPAs ...",Quantitative Analyst,Analytics,"Algorithms, C++, Data Structures, Java, Programming, Languages, Analytics...",Delhi NCR,10to15
4-8 yrs,,Cash and Accounting(analytics) HANA Developer,analytics,"Accounting, Hana, ABAP, Rice","Bengaluru, Vijayawada",15to25
0-5 yrs,*Have a good attitude - should be committed to the work;*Have a good attitude - should be committed to ...,Hiring for Fresher / Experienced for Non-voice (e-mail / Chat) Process,,"semi voice process, semi voice, non voice, non voice process, fresher...",Bengaluru,0to3
2-4 yrs,"- Knowledge of big data concepts and hands-on experience in working with HADOOP and PySpark, including ...",Analytics Specialist - Data Science & Big Data,Analytics,"Data Science, Machine Learning, R, Big Data, Predictive Analytics, SQL...",Mumbai,10to15
2-6 yrs,,Excellent Opportunity for Sr. SEO Specialist,Analytics,"SEO, Link Building, Search Engine Optimization, Google Analytics, SEM...",Bengaluru(5th block Koramangala),6to10
0-2 yrs,,Direct Walk-in for Search Engine Analyst,,"search engine, seo, online marketing, sem, social media, digital marketing,...",Chennai,0to3
2-6 yrs,2-4 years of hands on experience in Tableau  must have built at least 3-4 full scale dashboards. ...,Tableau Developer- Reporting- Investment Banking- Mumbai,,"business objects, client management, investment banking, Stakeholder...",Mumbai,10to15
1-6 yrs,"1+ years demonstrated experience in handling (cleaning, merging, manipulating) and analyzing very large ...",Statistical Analyst,,"linear regression, machine learning, predictive modeling...",Mumbai,15to25
1-5 yrs,MBA s should apply only if they are interested in career in specialized quantitative risk management ...,CCAR Unsecured Modelling,Analytics,"MATLAB, Analytics, Risk management, Operations research, SAS R, Mathematics...",Mumbai,3to6
3-8 yrs,Does the candidate have full stack development experience of at least 3 years in a product environment ...,Chief Technology Officer - Iit/nit/bits - Political Parties & Technolo,Analytics,"Android, Java, Web Technologies, Big Data Analytics, Native, Front End...",Mumbai,6to10
1-6 yrs,,Quality Analyst,,"Quality Analysis, Call Quality, Feedback, Quality Improvement","Mumbai, Mumbai Suburbs",3to6
11-18 yrs,- Extensive professional experience (12+ years); evidence within financial services organization ...,Vice President - Employee Programmes - Investment Bank,,"hr, investment banking, recruitment, performance management...",Pune,25to50
6-10 yrs,This developer must have experience in an agile development and agile testing environment which requires ...,Device Software/ Firmware Engineer - Agile/c/c++,,"C, C++, Firmware, Test Driven Development, Agile Development, Agile Testing...",Hyderabad,15to25
1-2 yrs,"Should have experience on technology hiring like PHP, JAVA, Python, Data Scientist, machine learning ...","Walk in for IT Recruiter, Gurgaon",,"Java, Python, IT Recruitment, Machine Learning, PHP, Database, Sourcing...",Gurgaon,3to6
10-14 yrs,Candidate should have worked on or managed projects developing highly scalable and resilient big data ...,"Sr Product Integration Lead (java Architect), Java, Cloud IOT",,"Hibernate, Spring, Core Java, Tomcat, Rest, Project Management, PMP...",Bengaluru,15to25
3-8 yrs,"- Minimum of 7 years experience in financial industry, ideally in model development or model validation ...",Analyst/sr Analyst - Data Modeling,,"SQL, FRM, Model Validation, Model Development, Quantitative Analysis...","Pune, United States (U.S)",6to10
5-10 yrs,- Ability to work effectively in cross-functional team environment and willingness to be constantly ...,Financial Analyst - Real Estate,,"finance, management reporting, budgeting, financial analysis, forecasting...",Bengaluru,10to15
4-8 yrs,"Experience : 4-8 yrs;- Proficient in C/C++ development, OS concepts, Data Structures and ...",Software Engineer/ Senior Software Engineer - Research Domain,,"unit testing, integration testing, root cause analysis...",Bengaluru,15to25
4-7 yrs,"Typically, 6+ years of related analytical experience;Proficient with advanced programming techniques ...",Associate - Model Validation - Banking Analytics (4-7 Years),Analytics,"SAS, SQL, R, Statistics, Banking Analytics, Metrics, Business Modeling...",Bengaluru,15to25
3-8 yrs,A minimum of 2 years demonstrated experience developing solutions with IBM Cognos TM1 tools including ...,Urgent Openings for Cognos TM1 Developer for our MNC Client,,"cognos, cognos developer, cognos tm1 developer, IBM Cognos, SQL, Db2",Hyderabad,15to25
10-12 yrs,Must have played a driving role in defining end to end architecture and technical roadmap for at least ...,Development Architect,,"Java, J2Ee, Cloud Foundry, Design Patterns, DOM, Software Architecture, GIT...",Bengaluru,10to15
8-12 yrs,"Will be responsible to manage Key Accounts like Flipkart, Myntra, Amazon etc & Participation in ...",Manager - E Commerce,,"Key Account Management, E - commerce, Sales, Margins, Inventory",Mumbai,10to15
2-3 yrs,"Experience working with large scale, low-latency micro-service oriented architectures;Grooming and ...",Backend Developer,Analytics,"Python, Django, Algorithms, Data Structures, Distribution System, Spark...",Bengaluru,3to6
1-6 yrs,Candidate must have at least 2 years of experience of working on different  digital marketing platform ...,Full time Digital Marketing Trainer( Apply by 8th November),,"digital marketing, seo, email marketing, youtube, smo...","Kanpur, Lucknow, Agra",3to6
