,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
452,0.4681782722473145,1.1921027898788452,0.22855880856513974,-0.1813574880361557,0.3729660212993622,0.7153873443603516,0.3821307122707367,0.2589535713195801,0.5823593735694885,-0.1152096688747406,-1.0386090278625488,0.4620319306850433,1.1872506141662598,-0.7907294034957886,0.4002068042755127,0.5816807150840759,-1.0515636205673218,-1.6721849441528318,0.02192537859082222,0.4144501090049744,0.7233092784881592,-1.1334741115570068,1.1137717962265017,0.5645251274108887,1.0330084562301636,0.7229322195053101,0.1852906197309494,1.36587655544281,-0.9938244819641112,1.7799681425094604,-0.638847291469574,1.4545149803161619,0.226675808429718,0.07114697992801666,0.8703098893165588,-0.028006454929709438,-0.006636885926127435,-0.623531699180603,0.17270031571388245,-1.1366413831710815,1.1105422973632812,0.5783759355545044,0.4730209112167358,-0.3761795461177826,-1.4176599979400637,-0.08622927963733673,-0.4745739698410034,-0.21512490510940552,-1.6793068647384644,0.1534264236688614,-1.8827505111694336
44,-2.2246510982513428,-1.5353022813796997,0.11679607629776,1.0039000511169434,-0.9541563987731934,-0.6382144689559937,0.9787395000457764,-1.563198447227478,-0.1115584596991539,-0.24084991216659546,-1.2308121919631958,-1.48712956905365,1.485399842262268,-1.4715434312820437,1.7147761583328247,0.8970000743865967,-1.5243967771530151,-1.6665594577789309,-0.3520420789718628,1.5770437717437744,-0.5534380674362183,0.2336823642253876,-1.5495467185974119,-0.007208915892988443,-1.1405396461486816,-0.7458980083465576,-1.4267380237579346,0.6482007503509521,-1.2074302434921265,0.5556946396827698,-1.1965149641036987,0.3957953453063965,-1.58510160446167,-0.4921081960201264,-0.6678249835968018,-1.325924277305603,-0.3860666751861572,-0.8252226710319519,-0.8507771492004395,-0.2395012527704239,-1.2161738872528076,-0.15192252397537231,0.16242538392543793,0.08461256325244904,1.0311306715011597,-0.6427455544471741,1.4397524595260618,0.08511193096637726,-1.462108492851257,0.5596765279769897,-0.4318704605102539
460,2.2830851078033447,1.5294134616851809,2.389406442642212,1.2714662551879885,3.946759462356568,0.20999546349048612,0.6820849180221558,-0.6396949887275696,0.8592249751091003,0.8571732640266418,0.9603605866432191,1.8071906566619875,0.0928286239504814,0.9273988008499146,1.6384600400924685,0.1009088009595871,-1.0156439542770386,-0.7481734156608582,-0.3906229734420776,0.4226996302604675,-0.07497602701187134,-0.6846843957901001,1.7426234483718872,-0.9889287352561952,1.592654824256897,1.642108678817749,-1.0308468341827393,-0.3681427538394928,0.2541055083274841,-1.644599437713623,1.427704095840454,-0.3986309766769409,0.6171994209289551,-1.0597869157791138,1.4799661636352541,1.2134573459625244,0.4388464987277985,-1.7250795364379885,0.3606138229370117,-0.7039620280265808,-1.5179873704910278,1.3882023096084597,-1.6345142126083374,0.19017893075942996,-0.020593872293829918,1.4971444606781006,0.7115818858146667,0.7485180497169495,-0.1799413561820984,0.5671738982200623,2.5667645931243896
65,0.7481739521026611,0.671062171459198,-0.19311155378818512,-0.6673548817634583,-0.3938466012477875,-0.5522359609603882,0.3954585492610931,-0.880359947681427,-0.08782652020454408,0.2512440085411072,-0.8905928134918213,-0.35229411721229553,-0.5612021088600159,-0.10883677750825882,0.7457647919654846,1.303883671760559,1.4577572345733645,0.6007193922996521,-1.030691385269165,-1.6167222261428833,0.8895073533058167,0.3102964460849762,1.60283100605011,0.826066792011261,1.200571894645691,0.63844895362854,-0.3790457844734192,-1.3615072965621948,-1.692551851272583,-0.26299384236335754,0.009357762522995472,-0.3409788906574249,-1.3939149379730225,1.5515904426574707,-0.4152041077613831,-1.6325033903121948,0.3560935854911804,0.5102874636650085,-1.2045650482177734,0.1637527048587799,-1.0174643993377686,-1.3041400909423828,-1.5168144702911377,-0.9098230600357056,-1.5822814702987669,-1.2840031385421753,-0.5793737769126892,-1.4212257862091064,0.06633657217025757,-0.9173704385757446,-1.962244272232056
283,1.3713501691818235,1.518366456031799,2.1883203983306885,1.0026060342788696,2.639305591583252,1.319448947906494,1.6952911615371704,0.8846274614334106,-0.2723773121833801,-0.9521471858024596,0.7812079787254333,-1.2576297521591189,-1.0368676185607908,-1.4002286195755005,1.7111047506332395,-1.0319352149963381,1.5284804105758667,-0.8730488419532776,-1.1575088500976562,1.2193782329559326,1.4256244897842407,-0.5306500196456909,0.8720729351043701,-0.9370498657226562,1.0151181221008299,-0.9424514174461364,1.0428589582443235,-0.7841981649398804,0.4220629334449768,-1.5304830074310305,0.3843362927436829,-0.7474262714385986,1.5025906562805176,-1.0589749813079834,0.5179076194763184,0.30656641721725464,-1.245269536972046,-0.7487837076187134,1.6269674301147459,-0.3580468595027924,1.7127019166946411,-0.0005277931923046708,1.0844506025314329,1.200758695602417,1.4483392238616943,0.2747249901294708,-0.8461633920669556,-1.1447335481643677,0.234977588057518,-0.8834691643714905,1.987241625785828
85,-1.0308024883270264,-0.3342563807964325,-0.43395546078681946,-1.681571125984192,-0.2165883034467697,-0.9879298806190492,-0.9384093284606934,-0.7777109742164612,0.9256156086921692,0.11578737944364548,-0.5361753106117249,-0.03328649327158928,-0.17045262455940247,0.5675883889198303,0.7816007733345032,-1.2603535652160645,0.0687425285577774,0.4383586645126343,-0.8611294627189636,-1.0785146951675415,0.9623143672943116,1.7067564725875854,-0.6009982824325562,-1.5128438472747805,0.5182881951332092,1.1107741594314575,1.1510281562805176,1.3434815406799316,-0.5890596508979797,0.4957765936851502,-0.280120849609375,-0.1762300729751587,1.2313730716705322,-0.6940780282020569,0.103572316467762,1.4543869495391846,-0.4851972460746765,0.4732383787631989,0.1993366926908493,1.5700852870941162,-0.4699196219444275,0.32721373438835144,-0.2198448181152344,1.6784570217132568,0.27614396810531616,-0.09716787189245224,-1.6197618246078491,-0.7805880308151245,-0.39087626338005066,-0.9338735342025756,0.19422586262226105
242,-0.05574863031506538,0.3453352153301239,-0.6326203942298889,-1.665222406387329,-0.558738648891449,0.5423051118850708,-0.3637087047100067,0.4390258193016052,-1.231799840927124,0.8800544142723083,0.051491167396306985,0.8868658542633057,0.4012431204319,-1.5291237831115725,-1.4823230504989624,-0.03831969574093819,-1.0120428800582886,0.29001620411872864,-1.1034951210021973,0.3730228841304779,-0.9219713807106018,-1.3033194541931152,-0.8774909377098083,0.4740294516086578,0.4883895814418793,-1.2503458261489868,-0.6440436840057373,-1.4335944652557373,0.6409012079238892,0.8729171752929688,0.958360195159912,0.5637955665588379,1.3400179147720337,0.5388343334197998,1.5735838413238523,1.009303331375122,0.8891119360923767,-0.4545000791549682,-0.8812766671180725,-1.455817461013794,-1.6237112283706665,-1.2251907587051392,1.5876246690750122,-0.7013776898384094,-0.5094246864318848,-0.8786211013793945,-1.2612606287002563,1.4725457429885864,0.041595686227083206,0.6758920550346375,-0.599446713924408
186,0.39184141159057617,-0.15529517829418182,-0.6492394208908081,-1.340298414230347,-0.8890365362167358,0.22153514623641968,-0.3798525631427765,1.0619624853134155,-0.4875953495502472,1.0322023630142212,1.0449745655059814,-0.2619701325893402,1.1381925344467163,-0.6469398736953735,0.03248515725135803,1.75429368019104,-0.4330336451530457,-1.14874005317688,1.340344786643982,-1.0706084966659546,-1.4486525058746338,1.5129538774490356,-1.16065776348114,1.055303692817688,1.4416422843933103,-0.4607235789299011,-0.6539416909217834,0.12844495475292206,1.4648809432983398,0.5924872756004333,-0.7854846715927124,0.6852099299430847,1.656663179397583,-1.1085788011550903,0.2593337893486023,-0.681743323802948,0.8272233605384827,-0.11037357896566392,-1.1444529294967651,-0.2359427660703659,1.530429482460022,-0.8765887022018433,1.3015483617782593,-0.5185278654098511,0.07778414338827133,-0.3621942102909088,-1.5110324621200562,-1.2915587425231934,-0.6850606203079224,1.3144240379333496,-0.007931038737297058
383,-0.40071091055870056,0.4698289036750794,1.1199901103973389,1.5053977966308594,0.33911725878715515,0.2557179927825928,0.4556050896644592,-1.1794533729553225,-0.3569682836532593,0.4626258015632629,-0.7736876606941223,-0.8641282320022583,-0.22478562593460086,-0.4794084429740906,1.0960463285446167,-0.6467453241348267,0.3393002450466156,1.307390809059143,1.5410289764404297,0.469096302986145,-1.7621248960494995,-0.3376840353012085,0.860855758190155,-1.1465802192687988,-0.7012455463409424,1.7188297510147097,1.2212159633636477,-1.143693447113037,1.489102840423584,0.2195594757795334,-1.1217036247253418,-1.277686357498169,-0.7971318364143372,1.3769078254699707,-0.2916138172149658,-0.9058667421340942,-0.24046900868415835,-1.5671452283859253,-0.3690230846405029,-1.1745885610580444,-0.05946358293294906,0.8704676032066345,0.3631155788898468,0.4795172512531281,-0.5069887638092041,-0.6192256212234497,-1.269843339920044,1.3018101453781128,0.6599623560905457,1.3956122398376465,0.9978936314582824
159,0.29295286536216736,0.107639342546463,0.2825162410736084,0.456866055727005,-0.04046321287751198,-1.0419212579727173,-0.26194870471954346,-0.9838430285453796,-0.6782106757164001,-0.4698486328125,1.3594688177108765,-0.7839763760566711,-0.4094275534152985,1.2984410524368286,-0.9149553179740906,-0.04715370386838913,-1.5979020595550537,-0.7696077823638916,-0.16224481165409088,-0.057807721197605126,0.8076595067977905,0.5331922769546509,0.24831564724445346,-1.550894021987915,1.5964956283569336,-0.4921818375587464,1.792716145515442,-0.3322440385818481,1.3433552980422974,0.9865085482597352,0.9617499709129332,1.6450442075729368,-1.4294028282165527,-0.30423450469970703,0.11648991703987123,1.2111581563949585,-0.2260719239711761,-0.9440313577651978,-0.9401646256446838,0.8732519149780273,-0.2469729483127594,0.8910178542137146,-1.0824309587478638,1.5831514596939087,1.6745597124099731,0.634139895439148,-0.46097970008850103,0.2256867438554764,0.7534869313240051,0.3197861313819885,0.03752697259187698
12,0.7990817427635193,1.1045173406600952,0.739014744758606,-0.3762905299663544,0.725629985332489,0.2422254681587219,-0.13618496060371402,0.06397780030965805,-0.3728657364845276,1.1816949844360352,0.00446607731282711,0.332512766122818,0.9277787804603576,-1.0390646457672121,-0.4805038869380951,1.4268718957901,-0.4599437415599823,-0.5084444880485535,1.1638327836990356,-1.5499204397201538,-0.9484027624130248,-0.7833148241043091,-0.8488061428070068,1.2272136211395264,-1.548601746559143,0.285957932472229,1.4616267681121826,-1.2925020456314087,-1.0593650341033936,1.47610604763031,-1.096053957939148,1.287609577178955,-1.51363205909729,-1.4478807449340818,-0.7940368056297302,-0.15260039269924164,-1.1769150495529177,-1.4688514471054075,-0.8419229984283447,-1.3230937719345093,-0.3629874587059021,-0.3329876661300659,1.1224287748336792,0.2761556804180145,-1.1518882513046265,-1.7018221616744995,-0.19938603043556213,0.7082341909408569,0.17844930291175842,1.1056686639785769,-1.7277497053146362
35,-0.1259547770023346,0.7054853439331055,0.3110513985157013,-0.19691155850887296,-0.19354969263076785,-0.8899517655372621,-0.4855332672595978,-1.6441407203674316,-0.34878119826316833,-0.4585533142089844,1.5098212957382202,1.0834431648254397,1.0253382921218872,1.0604586601257324,-0.7560363411903381,-1.0532249212265017,1.0497554540634155,-0.9033676981925964,-0.34835416078567505,-0.72392338514328,-1.2114273309707642,0.4425075054168701,-0.19680221378803253,0.7607539892196655,-0.7220803499221802,-0.22382456064224246,-1.1174054145812988,1.343486189842224,0.10501825064420699,-0.91847562789917,1.3489501476287842,0.7192937731742859,0.6637620329856873,-1.7089699506759644,-0.33811765909194946,-0.2106177359819412,1.4373546838760376,0.5823301076889038,-0.012141856364905834,-0.4757506549358368,1.0093225240707395,-0.2883206605911255,0.2587946355342865,-0.0678500384092331,-0.2221931368112564,-0.5012039542198181,1.335823655128479,-0.2929486930370331,-0.2603233754634857,0.4238312244415283,-0.5771504640579224
28,-1.6438899040222168,-1.6336929798126218,-1.2370169162750244,0.2977953553199768,-1.0263961553573608,0.6435158848762512,0.6608331799507141,-0.3977994918823242,0.12383770942687987,1.1673494577407837,0.8207936882972717,-1.493913650512695,-1.07978618144989,-0.2171993851661682,1.5889097452163696,1.5627888441085815,0.5028395652770996,1.1336374282836914,0.9603086113929749,1.3243900537490845,0.19383271038532254,1.3581570386886597,1.3721550703048706,-1.2107765674591064,0.9071618914604188,-1.7248903512954712,0.5235356092453003,-0.4532003402709961,0.8516426682472229,-0.9236474633216858,-0.2520585656166077,-0.7589075565338135,-0.7069182395935059,1.0329289436340332,-0.7227128744125366,0.3160390555858612,0.6288314461708069,-1.4033265113830566,1.0797954797744749,-1.068464994430542,-0.5416655540466309,-0.7176637649536133,0.333054393529892,0.7462687492370605,1.167035698890686,0.377709835767746,0.5728933215141296,0.4968896210193634,0.9651520848274232,1.286818265914917,-0.22485339641571045
170,0.4931693971157074,0.9462639689445496,-0.13045941293239596,-0.9251710772514344,-0.5109960436820984,0.7969505786895752,0.7796801924705505,1.1745381355285645,1.37440824508667,-0.7318859100341797,0.033071868121623986,1.6050462722778318,0.1176486611366272,-1.3455933332443235,0.21009142696857447,0.40601032972335815,0.22875234484672546,0.9465011358261108,-0.7354795336723328,-1.048772931098938,-1.7026077508926392,0.6003742218017578,-0.4727210998535156,1.1600279808044434,0.2631323039531708,-1.6928815841674805,0.9003776907920837,-0.6031410098075867,-0.6813088655471802,0.4699628949165344,-0.24436281621456146,-1.1442310810089111,0.029726108536124233,0.4908356368541718,0.9736022353172302,1.154891848564148,0.7349739074707031,0.960314691066742,0.2907149195671081,0.6877465844154358,1.3076916933059692,1.310028076171875,1.5180846452713013,-0.9634428620338441,-1.1846761703491209,0.5128241181373596,0.05248558148741722,-0.015998413786292076,-0.003334815381094813,1.2032148838043213,-2.095377922058105
142,-0.7678948044776917,-1.386317014694214,-0.05448251962661743,1.1223200559616089,-0.17497360706329346,0.33303147554397583,1.4688340425491333,-0.4303779900074005,-0.3052312731742859,-0.6052500605583191,0.7991573214530945,0.9378703832626344,0.09436745196580887,-0.2482579201459885,0.1829342097043991,-1.2774126529693604,1.5552004575729368,-0.21638469398021695,-1.2031944990158079,-0.06133392825722695,0.8133987784385681,1.724311351776123,-0.18902432918548584,0.5205075144767761,1.3148857355117798,0.1691606640815735,-1.1312073469161987,-1.198433518409729,1.208404541015625,-0.7118356823921204,-1.1287747621536257,-0.25336411595344543,1.6607474088668823,-1.1869637966156006,0.9548391699790956,-0.18869386613368988,-0.5093436241149902,0.4779330193996429,0.8468324542045593,-0.5058088898658752,1.3183475732803345,-0.8682227730751038,1.4784222841262815,0.6716278195381165,-0.4868364632129669,-1.4904457330703735,0.30827492475509644,0.09686245024204254,-0.31690046191215515,0.10304100066423416,0.18809109926223755
398,0.7898362278938293,1.1492592096328735,1.098854660987854,0.2447629272937775,1.0142662525177002,-0.9626448154449464,-1.2312841415405271,1.4191800355911257,-1.725606918334961,-0.873581051826477,-1.136746525764465,-1.5066150426864624,0.8151376843452454,-1.6410329341888428,-0.05977681651711464,-0.8435426950454712,1.4654022455215454,1.4984487295150757,-1.55442476272583,-1.2247308492660522,0.6248744130134583,-1.66888427734375,0.9888395667076112,1.7107332944869995,1.0282068252563477,0.8574347496032715,-0.8189417123794556,-0.6481821537017822,-0.5321497917175293,-0.7072989344596863,-0.6575736403465271,-0.8005043864250183,-0.0373949445784092,-1.7014809846878052,1.7549983263015747,1.5152424573898315,1.6604217290878296,0.7235052585601807,-0.9636954069137572,-0.9102272391319276,-0.024651529267430302,0.7032347321510315,-0.702908456325531,-1.0309181213378906,1.226580023765564,0.765394389629364,-0.7913960814476013,-1.6543877124786377,0.9151527285575868,0.652642548084259,-1.3470734357833862
342,1.7757220268249512,1.2481567859649658,-0.9472611546516418,-1.5804997682571411,-1.0062363147735596,-0.04236912727355957,1.5459028482437134,-0.8017135262489319,0.5666596293449402,-1.0483403205871582,-0.08153796195983888,-1.2008756399154663,-1.223275661468506,0.6540987491607666,-0.5643465518951416,-0.6293374300003052,1.1729294061660769,1.5415468215942385,0.5037893056869507,0.41858935356140137,-1.3249372243881226,-0.08700938522815704,-0.303186297416687,-1.6433677673339844,1.3326539993286133,0.5587219595909119,-1.01362144947052,-0.08909446001052856,0.5616642832756042,-0.1123221069574356,-0.6856036782264711,0.3537373244762421,-0.8705424666404724,1.0135809183120728,1.8243199586868288,0.17009471356868744,0.5449387431144714,0.20704634487628934,1.126705765724182,-1.367835521697998,-0.9467411637306212,-0.3685161471366882,-0.2620952725410461,1.0546289682388306,-1.3477442264556885,1.2529746294021606,1.0027915239334106,0.5811395645141602,-0.7505956292152405,-1.3314392566680908,0.0404462181031704
221,-0.20588724315166476,0.42329683899879456,1.054442048072815,1.4816683530807495,0.4389388561248779,1.1923133134841921,1.6879851818084717,0.31949859857559204,0.8952234387397766,-0.045133616775274284,-1.491706371307373,1.6458193063735962,-1.3588029146194458,0.7229900360107422,0.9805922508239746,-0.4942638278007507,-0.3662402629852295,0.08102249354124069,-1.0273274183273315,0.2546338438987732,1.5776382684707642,-1.1366794109344482,0.21132239699363708,0.021456114947795868,0.9914299249649048,1.5461281538009644,-1.4217442274093628,0.9984360337257384,-0.21665392816066745,-0.8494799733161926,0.7885501384735107,-1.39677631855011,0.4415521025657654,1.1759613752365112,-1.271572828292847,0.3606789410114288,0.2987678945064545,0.2552722096443176,-0.8706778883934021,-1.2854807376861572,-1.6063616275787354,-1.082264423370361,-1.45878005027771,-1.5971930027008057,0.4176459908485413,-1.5817865133285522,-0.44832703471183777,-0.3989520967006683,-1.4659395217895508,-0.2955746650695801,0.9510186910629272
95,1.0540326833724976,1.0945578813552856,0.3243872821331024,-0.20625224709510806,0.3537895381450653,-0.5673251748085022,-0.3486558794975281,0.1964142769575119,1.3681780099868774,-1.3930820226669312,1.0879126787185671,0.295137882232666,1.3203175067901611,-1.5276683568954468,-0.054436799138784416,-1.0551271438598633,-0.4699387848377228,-0.3861348330974579,-0.162333145737648,0.08026032894849777,1.2703857421875,0.4876163899898529,1.483888864517212,1.133014440536499,-0.19672565162181851,0.12373966723680495,-0.6469150185585022,-0.5274900794029236,1.0417741537094116,-1.2148263454437256,-0.335517555475235,-0.8564451336860657,0.869868278503418,-0.7373785376548767,-1.58661150932312,0.6561108827590942,0.04426410421729088,0.4614887833595276,0.15583939850330353,-1.1051863431930542,-0.4780556857585907,-0.4573482275009155,1.2335304021835327,0.4563217461109162,0.12027554959058763,-1.2280255556106567,0.29002055525779724,0.6635895371437073,-0.4935730695724487,-1.327550768852234,-1.531591296195984
51,-0.8553699851036072,-1.4214622974395752,-0.9051371812820436,-1.1705749034881592,-0.8208246231079102,-0.8955796360969543,-0.2758275866508484,-0.5265869498252869,1.7149865627288818,-0.7612617015838623,-1.6589854955673218,1.2497550249099731,-1.5670535564422607,-0.3141290545463562,1.4520909786224363,-0.339533805847168,1.1991968154907229,1.4940325021743774,0.6390478014945984,-1.4578728675842283,-1.5779014825820925,-1.406196355819702,-0.0971895083785057,0.658109188079834,1.2605788707733154,1.555534839630127,-1.0320117473602295,-0.6673696637153625,0.5771831274032593,1.1499731540679932,0.9168601632118224,1.631605863571167,-0.4847994446754456,-0.4778251051902771,-1.550870418548584,-1.4792530536651611,-0.1939263939857483,-0.15005244314670566,-1.0629950761795044,-0.24185995757579806,1.3612607717514038,-0.32307904958724976,0.9544979929924012,-0.9048985242843628,0.13271251320838928,-0.13979268074035645,-0.8725666403770447,1.6899819374084473,0.2714008688926697,0.7200284004211426,-0.6050287485122681
240,0.392366498708725,1.3007471561431885,-0.24470208585262296,-0.9369404315948486,-0.3530707359313965,-0.7844721078872681,0.195196196436882,-0.109173022210598,1.0782654285430908,-0.1599871963262558,1.5501135587692259,0.5338616371154785,1.6343419551849363,-1.397546648979187,-0.17916260659694672,-1.7126512527465818,0.391974538564682,-0.01282393466681242,-1.1646660566329956,0.37954220175743103,0.12180022895336153,-0.7075889110565186,0.279191792011261,1.7061429023742676,-1.7114955186843872,-1.7118371725082395,-1.0612095594406128,1.3285096883773804,-0.6000186204910278,-0.09205449372529984,-0.5606018304824829,0.07266680896282196,-0.7894007563591003,-0.7846885919570923,-1.157361626625061,1.6038446426391602,-0.8769305944442749,-0.2741733193397522,1.0263943672180176,0.1723577380180359,-1.0558309555053709,-1.4326179027557373,1.5185363292694092,-0.9116195440292358,-1.397674322128296,0.41190528869628906,0.0502212718129158,1.2370109558105469,0.7091699242591858,-1.527098298072815,-2.2513222694396973
484,0.30101877450942993,0.2862471044063568,0.9471327662467957,1.2001949548721311,0.4180515110492706,0.3023752272129059,0.4820796847343445,0.10153020918369292,0.9956401586532592,-0.38421687483787537,0.4892232418060303,1.2017983198165894,0.5953800678253174,-0.3679676651954651,-0.5967723727226257,0.21200300753116608,1.5352957248687744,-1.010386943817139,0.6501689553260803,0.8902522921562195,-1.7661219835281372,-1.2545958757400513,-1.1753458976745603,0.4289264976978302,0.7613402009010315,-0.4776813387870789,1.268254280090332,0.3410600423812866,-1.4336200952529907,1.2615530490875244,1.1482042074203491,0.050530467182397835,0.18868187069892886,1.0722918510437012,-0.1258278340101242,-1.3995665311813354,1.4279478788375854,-0.6361297965049744,-0.7904780507087708,-0.35530808568000793,-1.057858109474182,0.25475093722343445,-0.6309341788291931,0.41485345363616943,1.0160011053085327,-1.0425850152969358,-0.7723755240440369,-1.0991312265396118,1.4043495655059814,0.5661489367485046,-0.019529977813363075
378,0.1496894210577011,-0.2663538455963135,-0.3790181577205658,-1.2836730480194092,-0.577623188495636,0.7571268081665039,1.562966227531433,-0.794991135597229,-1.0118507146835327,0.8327054977416992,-1.5889811515808103,1.39779531955719,-0.5299472212791443,0.12074018269777298,-1.208345651626587,-0.9523307085037231,1.375452756881714,1.2111769914627075,1.2784404754638672,0.9617253541946412,-0.3949874043464661,0.6281599998474121,-0.8021518588066101,-1.3170124292373655,-0.7020951509475708,1.0377074480056765,-0.4732509553432465,0.36245155334472656,0.5971934199333191,-0.13462409377098086,-1.1477365493774414,-1.2952814102172852,0.0744468942284584,-1.4402291774749756,-0.21850323677062988,1.0163087844848633,-1.0009998083114624,1.286035656929016,-1.281567096710205,-1.3597209453582764,0.9774579405784608,0.1913943886756897,0.490919291973114,0.15704405307769775,1.5567119121551514,-0.13760103285312653,-1.6062177419662476,-1.0642060041427612,0.4065041840076447,-1.0972405672073364,0.09575770795345306
178,1.0678967237472534,0.4701257944107056,0.6163108348846436,0.11716949194669725,0.7944281101226807,1.0098892450332642,0.654399573802948,0.28553152084350586,0.17725974321365354,-0.290666401386261,0.5272044539451599,1.260823369026184,-0.4429441690444946,-0.7244164347648621,0.8918699622154236,-0.8988787531852722,-0.10196880251169203,1.0813066959381104,-0.5729268193244934,-0.8517801761627197,1.164142370223999,-0.9649316072463988,-1.3334273099899292,1.3925848007202148,-0.023487739264965057,1.11584734916687,0.7097764015197754,-0.19829022884368894,1.3203914165496826,-0.1654638946056366,1.3746211528778076,-1.3952081203460691,-1.2054903507232666,0.5727400183677673,-0.7858363389968872,0.7124632000923157,0.11275923252105713,0.5591376423835754,0.9521225094795228,1.4735900163650513,0.19593338668346405,1.4508662223815918,1.734424352645874,-1.5851501226425169,0.7542120814323425,1.570697546005249,0.6622679829597473,1.1132622957229614,1.5703753232955933,-1.4454783201217651,-1.4343470335006714
41,-0.15367649495601654,-0.06207344681024553,-0.7422868609428406,-1.7308501005172732,-0.5117725729942322,-1.4725704193115234,-1.2836601734161377,-0.5026825666427612,-0.14304278790950775,-0.8695332407951355,-0.2494577020406723,0.9868447184562684,-0.23545463383197784,-1.2428324222564695,-0.20575426518917084,0.682300329208374,0.8601383566856384,-0.21560977399349213,-0.5265949368476868,1.2694422006607056,-1.130988597869873,0.11758796125650404,0.4268130660057068,1.573120355606079,0.6181941032409668,-0.4408518373966217,0.564379096031189,-0.6447628140449524,1.142791986465454,-1.170277714729309,1.476830244064331,0.9404003620147704,-1.0400607585906982,0.5392512679100037,0.2645338773727417,-0.42874130606651306,-1.2316884994506836,-1.560314059257507,0.6671427488327026,1.2767411470413208,-0.450337678194046,-0.5682081580162048,-0.9282907843589784,1.5322853326797483,0.6006432771682739,0.8267428874969482,-0.5907297134399414,0.1965729743242264,-0.09563082456588744,1.6020359992980957,0.1589968055486679
498,-0.17712698876857758,-0.10448656231164932,0.9489038586616516,1.3575700521469116,0.6385974884033203,-1.0519803762435913,-0.04353808984160423,-1.51711106300354,-1.0820461511611938,-1.638033151626587,1.2011854648590088,0.2023852914571762,-1.5986133813858032,0.7047371864318848,1.1964728832244873,1.1500664949417114,-0.7164464592933655,0.932137966156006,-0.006084286142140628,0.2829693853855133,0.8290260434150696,0.2828933596611023,0.05183627083897591,-1.5384122133255005,0.18185774981975555,-0.2244834899902344,-0.16550016403198242,-1.483448147773743,-0.3945030570030213,-0.3051266670227051,-0.5456935763359071,1.3603506088256836,0.4255990087985992,-0.0861482173204422,-0.8437678217887878,1.1377055644989014,-0.28310295939445496,-1.2696117162704468,-0.3695766627788544,1.5965735912322998,-0.2537261247634888,-1.597681760787964,1.3933185338974,0.6298524141311646,-0.4028894901275635,0.5563585162162781,-1.1255805492401123,0.2287652939558029,-0.4490891993045807,-1.0746806859970093,1.5071487426757812
421,-0.24434949457645416,0.1829230636358261,1.6630492210388184,1.5883655548095703,1.0009336471557615,0.3360128104686737,0.4248158633708954,0.14959144592285156,1.285332441329956,-0.29582592844963074,1.7540636062622068,-0.4772264659404754,0.768040120601654,-0.7022258639335632,0.1850137561559677,-0.419014185667038,0.3621672987937927,-0.8231663107872009,1.6605733633041382,0.6174820065498352,-0.6078552603721619,-0.2487400770187378,-0.7100116014480591,1.3989887237548828,1.6030917167663574,0.9274169802665709,1.443118453025818,1.4994205236434937,1.504169225692749,-0.5346783399581909,1.30529522895813,1.4225035905838013,-1.5825517177581787,-0.7074608206748962,-0.4959539473056793,1.0921070575714111,1.348957061767578,-1.5741010904312134,-1.6817581653594968,0.8010677099227905,0.27893221378326416,-1.0594664812088013,0.9321267008781432,-1.413471221923828,1.3916703462600708,1.3133225440979004,0.4121726155281067,-0.5338528752326965,0.3200241029262543,1.3064661026000977,1.2163523435592651
206,1.6244308948516846,1.4911355972290041,-0.06549816578626633,-0.4759332835674286,-0.003051306586712599,0.10784190893173218,1.050114631652832,-0.01660214364528656,-0.7197496891021729,-1.5545306205749512,0.17798557877540588,-0.7026673555374146,-1.116116642951965,-0.2833359241485596,1.3013815879821775,0.07794003933668138,1.6534098386764526,1.4953548908233645,0.4206858277320862,0.38549667596817017,0.3012290298938751,0.3873298168182373,1.390434503555298,-0.8905898928642273,-0.6195763945579529,0.5526661276817322,-0.6062960624694824,0.40717965364456177,-0.2783077955245972,-0.7185527682304382,1.539509892463684,1.6965349912643433,-0.02770386636257172,1.2759463787078855,0.6700003147125244,-1.0102148056030271,-1.4533456563949585,-0.2431808263063431,0.6969857215881348,-1.3040082454681396,1.0483497381210327,0.5581324696540833,-0.8714629411697388,-0.8397966027259827,-0.7400364875793457,1.4704465866088867,1.012725830078125,-1.3770519495010376,1.5949492454528809,-1.2666033506393433,0.466722309589386
