,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
148,-0.8139775395393372,-1.3910185098648071,-0.5641744136810303,0.7985351681709291,-0.6514425277709961,-1.434314846992493,-0.7285717129707336,-1.0000349283218384,0.4635372757911682,-1.6267787218093872,1.2786865234375,1.7987655401229858,0.11426427215337752,0.21123795211315155,-0.1707179993391037,-1.3034405708312988,-0.13676589727401733,0.7033488154411316,-1.1188149452209473,0.12879738211631775,-0.086978480219841,1.219034194946289,-1.4102351665496826,0.18073080480098724,0.6359126567840576,0.32618245482444763,0.060411665588617325,0.18949748575687408,-0.7238216996192932,-0.691328227519989,0.09428367763757706,1.188267707824707,-0.4695497751235962,0.1853618770837784,-0.8725208640098572,1.2687183618545532,-1.6378237009048462,-0.18957099318504333,-0.8182611465454102,-0.2901352643966675,1.1859885454177856,-1.1347956657409668,-0.14178435504436493,-1.3328224420547483,-1.0913304090499878,-1.545823335647583,-0.8506101369857788,-0.6600531935691833,0.9384684562683104,-1.3061919212341309,0.3802470266819
18,0.5321107506752014,1.1601701974868774,0.7159286737442017,-0.0785210132598877,0.5002330541610718,-0.048703644424676895,0.15987630188465118,0.7839648723602295,0.7869603633880615,0.5077087879180908,1.4767390489578247,-1.196502447128296,-1.291645884513855,1.0038079023361206,-0.3646116554737091,-1.2234288454055786,-1.5685999393463137,1.585911989212036,0.15598322451114655,-0.15268108248710632,-0.7380953431129456,-0.923207700252533,0.2260785698890686,0.17897476255893707,0.14348171651363373,-0.3530564308166504,0.6410874724388123,-1.5936336517333984,-0.3129636347293854,-1.2383565902709959,-0.7035943269729614,1.2003629207611084,-0.6824348568916321,-1.0174432992935178,1.4076296091079712,-1.6330362558364868,0.7878304123878479,-0.8501218557357788,0.6405718326568604,-0.27900430560112,-0.10246308892965317,0.7913419008255005,-0.3440560102462769,1.2591676712036133,-0.1773686408996582,0.9854251146316528,-1.3811179399490356,0.7989327907562256,0.7007583379745483,-0.4345106184482575,-1.7450577020645142
204,0.17403924465179446,0.4726470410823822,-0.4879490435123444,-1.2443201541900637,-0.17709767818450928,-1.12395441532135,-1.4309308528900146,0.8334012031555176,-0.9664802551269532,-0.14929673075675964,-1.7475287914276123,0.4615083336830139,1.6236605644226074,1.2290172576904297,0.3076846897602081,0.4754115045070648,0.07494533061981201,-0.3236875534057617,-1.2633174657821655,0.6631811261177063,0.2949782609939575,0.2342902421951294,1.1769100427627563,-0.34882602095603943,-1.6431655883789062,-0.7496808767318726,0.20925307273864746,1.5500400066375732,1.2040246725082395,-0.04369952902197838,-0.05988488346338273,-0.5130413174629211,-0.6060830950737,1.3700369596481323,1.5667027235031128,-1.2076231241226196,-0.5211862921714783,-0.8110345005989075,0.946450650691986,1.320762038230896,-0.08787000924348831,0.8575118184089661,-1.4210196733474731,0.7269731760025024,1.5971802473068235,0.6875261664390564,1.468289852142334,0.3419939875602722,-1.3004101514816284,0.9413884878158568,-0.6626491546630859
78,-1.0335675477981567,-1.2394028902053833,-0.05305048450827599,0.8311930298805237,-0.5047757029533386,-0.18638357520103452,-0.2623063623905182,-1.4190690517425537,1.0949618816375732,0.12541022896766665,-0.3530977666378021,0.1423865258693695,-0.3383976221084595,1.6011852025985718,-1.5151114463806152,-0.0694606825709343,-0.3693287670612335,-1.51174795627594,-0.33928680419921875,0.4494288563728333,-0.870101273059845,-1.5368353128433228,-0.2860085666179657,-0.3201475739479065,1.609008550643921,0.8332893252372742,1.344173789024353,1.4336107969284058,0.06733928620815277,0.9990053772926332,0.2512977421283722,-0.202377125620842,0.3746608197689056,-1.0734066963195799,-0.017896879464387894,-1.276962161064148,1.641764760017395,0.13933704793453214,0.40869301557540894,1.6590104103088381,1.140384316444397,0.014030476100742815,0.686043381690979,-1.1458182334899902,0.5355933308601379,-0.805476188659668,1.53357195854187,-0.06034136191010475,-1.0396511554718018,-1.2872217893600464,0.19656777381896973
494,1.4549901485443115,0.6804033517837524,0.7859944105148315,-0.7068799138069153,1.1421382427215576,0.3915739059448242,0.05193082615733147,-0.4581888318061829,-0.7050545215606691,0.7733592391014099,0.4514478445053101,1.326207160949707,-1.5939147472381592,1.3040814399719238,0.39957141876220703,-1.0367854833602903,0.267405778169632,-1.7115441560745241,-1.465004801750183,-0.3707572817802429,0.5504413843154907,1.4826656579971311,-0.5575814247131348,-0.35215598344802856,0.5847756862640381,0.07513094693422318,0.5721415877342224,-0.02772553637623787,0.8732225894927979,-0.4852607250213623,-0.2940129339694977,1.2995580434799194,0.2324444055557251,-0.6179581880569458,-0.9436925649642944,-1.5163346529006958,0.29822999238967896,-0.3744815289974213,-0.926591157913208,0.867146372795105,-0.2580981254577637,0.3599066436290741,-0.4856103360652924,0.6388465166091919,0.7123776078224182,1.355690360069275,-0.9982577562332152,0.2551051676273346,0.5984926223754883,1.5106669664382937,-1.8340983390808103
262,-1.283429741859436,-1.5409640073776243,-1.0836371183395386,1.4970231056213381,-0.9213003516197203,-1.3232909440994265,-1.5784622430801392,0.4450170695781708,0.2217126786708832,1.4278726577758791,1.5071500539779663,1.0468087196350098,0.7684751152992249,0.2135446518659592,0.24058353900909424,0.7438607215881348,-1.3228877782821655,1.3327666521072388,-0.195616751909256,-1.2908477783203125,-0.5552219152450562,-0.764028787612915,0.8869982361793518,1.6600692272186282,0.6074920892715454,-0.6510565280914307,1.7161874771118164,-0.4692633152008057,0.2686733901500702,0.3898170292377472,1.4131035804748535,1.7236615419387815,0.750493586063385,1.1657228469848633,1.3259799480438232,-1.1135612726211548,1.2908040285110474,-1.4994848966598509,-0.06715774536132812,-0.9056601524353028,-1.2202670574188232,0.5158199071884155,0.03133651986718178,-0.4904589354991913,-1.1245396137237549,1.4653842449188232,0.1216445118188858,-0.5601886510848999,-1.3583863973617554,-0.5494588613510132,0.5893973112106323
323,0.4161761999130249,0.22702786326408386,-0.9315294027328492,-1.0936777591705322,-0.685822606086731,-0.4316677153110504,-0.7547866106033325,0.6340591311454773,-0.9752451777458192,-0.5503689050674438,1.540791153907776,0.15837691724300385,-0.787932813167572,-1.6858947277069092,0.9968121647834778,1.1526576280593872,1.2782028913497925,1.5212305784225464,0.008413398638367653,-1.5898877382278442,0.5584970116615295,-1.2001228332519531,0.1741451770067215,0.7939221262931824,1.152654051780701,0.31247037649154663,-0.7215484976768494,1.1307833194732666,1.765290141105652,-0.4833380579948425,0.15171478688716888,0.4106136560440064,1.503445744514465,0.3494766354560852,-0.4877768754959106,1.62837815284729,0.5001454353332521,0.901724100112915,1.5404627323150637,-1.340582013130188,-0.6436460614204407,1.6699650287628174,1.764351725578308,1.1334307193756104,0.3504859805107117,0.4952283799648285,1.7199302911758425,-1.6843310594558716,1.2578415870666504,1.1405164003372192,-0.6431925892829895
483,-0.11408954858779907,0.07110519707202911,-0.06356494128704071,0.8873192071914673,-0.4687235951423645,-1.3727999925613403,-0.8107828497886658,-0.6982285380363464,-0.02761477790772915,-1.1464842557907104,0.17301243543624878,0.5169652104377747,-1.513567328453064,-0.21524035930633545,0.9561919569969176,0.4514701664447784,1.3256633281707764,-1.6967804431915283,-1.3616061210632324,0.30151093006134033,1.4792830944061282,1.2575737237930298,1.5968952178955078,-1.3630900382995603,-0.6738337278366089,-1.2642637491226196,0.4426958560943604,-0.29471060633659363,-0.6214795708656311,1.2683038711547852,0.5499261021614075,-0.9816991090774536,-1.0067459344863892,0.6394723057746887,0.6775422692298889,-1.5866522789001465,-1.6241581439971924,0.10244566202163696,-1.2166088819503784,0.6948191523551941,1.3485506772994995,-1.504987359046936,-1.0030171871185305,0.3574317395687103,-0.9925376772880554,-0.7965076565742493,1.7623478174209597,1.4779710769653318,1.3159250020980835,-1.015722632408142,0.6450654864311218
79,0.3360193371772766,0.3746853768825531,0.8997164368629456,1.4722650051116943,0.4627476930618286,0.2941891252994537,0.2092534303665161,0.7754266858100891,-1.135124444961548,-0.6024198532104492,-1.1254183053970337,-0.7892320156097412,-1.0637521743774414,1.0315587520599363,1.1162230968475342,1.155406475067139,0.8539660573005676,0.7154278755187988,-1.288499355316162,-1.3037045001983645,0.10533148050308228,0.5686986446380615,-0.7490536570549011,0.6308249235153198,1.3683902025222778,1.3739876747131348,-1.0276910066604614,-0.6019943356513977,1.6224679946899414,0.3898732364177704,0.3604166507720947,-0.6548776030540466,-0.7574201822280884,-0.9704092144966124,-0.1756536364555359,-0.4942747354507446,0.7528189420700073,-0.0636526569724083,-1.051512360572815,0.10885366797447203,1.3924957513809204,-0.7389041185379028,0.02194575034081936,1.0472186803817751,0.2415396124124527,0.14529399573802948,1.6513084173202517,-1.6123162508010864,-1.2686221599578855,-1.4404499530792236,0.05318049713969231
39,1.0610549449920654,0.8019009232521057,-0.5319785475730896,-1.6778708696365356,-0.431259959936142,-0.07452742755413055,-0.2468748688697815,0.24916739761829376,-0.13273310661315918,-0.6911519765853882,-1.7768561840057373,-1.195767521858215,-1.6852306127548218,1.4406845569610596,0.1508016437292099,-0.12556220591068268,1.496379852294922,-0.8279106616973877,1.1923613548278809,-0.7438044548034668,1.204801082611084,-1.0915220975875854,0.06922808289527893,0.7555460333824158,1.189757227897644,1.0208399295806885,0.6083301901817322,1.1020364761352541,-1.641165018081665,-0.08401419222354889,0.39368191361427307,0.5883840322494507,0.4000371098518372,-0.6491562724113464,-1.3571044206619265,1.1856931447982788,1.0202305316925049,0.4754083454608917,0.7107688784599304,0.4110044836997986,1.6070382595062256,1.1722500324249268,-0.6689860820770264,-0.8806476593017578,-1.2230379581451416,-0.0740693062543869,0.6184853315353394,1.2039233446121216,0.4726601243019104,1.079913854598999,-2.470366954803467
451,-0.35476768016815186,-0.2707219421863556,-0.3215639293193817,0.07334894686937332,-0.16128738224506378,-0.7022323608398438,-0.35724791884422297,0.3256036937236786,-0.8031488656997681,-0.9023544192314148,1.0085270404815674,0.3662906587123871,1.0648373365402222,-0.18116606771945956,1.543735146522522,-0.8718393445014954,0.1937479227781296,-0.9804986119270324,-0.4688626527786255,-0.1294819712638855,1.7300169467926023,1.108520746231079,-0.83659428358078,0.5383032560348511,-0.35052254796028137,-1.4061628580093384,1.786600112915039,-1.071908950805664,0.19263514876365664,-1.2511992454528809,1.2336790561676023,-1.5198849439620972,1.5518949031829834,0.10211207717657088,-1.1864649057388306,-0.2317291498184204,-1.0529119968414309,-0.6476067900657654,0.7797277569770813,0.020496698096394542,1.707347393035889,0.726226270198822,-0.9145976305007936,-1.3251415491104126,-1.6221367120742798,0.406213253736496,-1.447917342185974,0.4036146700382233,1.079464316368103,0.3207414746284485,0.948132574558258
46,0.6624480485916138,1.651139497756958,2.6766245365142822,1.2212624549865725,1.950419545173645,1.32209575176239,0.7024186849594116,-0.05933283641934395,-0.51997309923172,1.5204261541366575,1.3201279640197754,0.5772048830986023,-0.3192983865737915,-0.9469475746154784,-0.6632421016693115,-0.9754573702812196,-0.5280864238739014,0.9253517985343932,1.0290286540985107,0.009416528977453709,0.6640708446502686,0.8240214586257935,-1.4059929847717283,1.3021663427352903,-1.812093734741211,-1.6359432935714722,-1.18727445602417,-1.6821788549423218,1.6186660528182983,0.4770161509513855,1.5544466972351074,-0.2666917443275452,1.6924558877944946,-0.9665893912315368,-1.6753032207489014,-0.5818659663200378,-1.262919783592224,0.9346328377723694,-1.5352957248687744,1.238467812538147,-1.2019813060760498,-0.02786588110029697,0.30308839678764343,-1.0798462629318235,1.3975378274917605,1.5341035127639768,0.9461953639984132,-0.3290478587150574,-1.3021931648254397,-0.07335466146469116,0.5374318361282349
238,1.481602907180786,1.06816303730011,2.068443298339844,1.3023091554641724,2.6941707134246826,0.6862760186195374,1.7095017433166504,0.4343571662902832,-0.3208019435405731,-1.1101361513137815,-0.3293401598930359,-1.5878779888153076,0.7527388930320741,-1.0086888074874878,-0.14346359670162198,1.7730629444122314,0.3496600091457367,1.6376984119415283,-0.31151852011680603,0.7953625321388245,0.5784175992012024,-0.025429420173168186,1.6509264707565308,1.2777024507522583,-1.4519881010055542,0.547685980796814,1.6406773328781128,1.5805952548980713,0.2158648520708084,1.4951825141906738,-1.5872933864593506,-1.303725004196167,-0.20521658658981326,-0.3672454953193665,-0.577537477016449,0.8226997256278992,-1.3632564544677734,-1.4459909200668335,0.9141926169395448,-0.5879850387573242,-0.7922697067260742,1.2029939889907837,-0.8239480257034302,-0.6098278760910034,-1.2853329181671145,-1.466994047164917,-1.3481334447860718,-1.1578290462493896,-0.0907680243253708,-0.7151787877082825,0.8591338992118835
391,-0.7133204340934753,-0.2516383528709412,0.3114425539970398,0.5310184955596924,-0.4077460169792175,0.20559336245059967,0.3513297140598297,-0.017713390290737152,0.3300617337226868,-0.8906329274177551,0.16786229610443115,0.1924168169498444,0.31905919313430786,0.8036945462226868,-0.9681807160377502,-1.509366154670715,-0.7450627088546753,-1.497594714164734,1.0040726661682131,-1.3616710901260376,-0.8906094431877136,1.3462382555007937,-0.3684922456741333,0.8275052309036255,-1.5264352560043335,0.6223950386047363,-0.9135804772377014,-0.7836699485778809,1.3846662044525146,-0.2969644367694855,-0.9775079488754272,-0.1437077671289444,-1.2000327110290527,0.6092329621315002,-0.2423482835292816,1.1157418489456177,-0.7813248038291931,-0.10576751083135603,-0.669842004776001,0.07084029167890549,-0.4222110509872437,1.6449910402297974,-0.907159388065338,0.9448407292366028,-1.6116166114807131,-0.6414549946784973,-1.6832275390625,1.3662128448486328,-0.07391394674777985,0.7345970273017883,0.7944914698600769
352,-0.3379361629486084,-1.4217740297317505,-1.4723795652389526,-1.175623655319214,-1.2345147132873535,0.02175318449735641,0.06406494230031967,0.2435309886932373,-0.8571827411651611,0.959100604057312,1.756623387336731,1.7263094186782837,-1.0110090970993042,-1.0332516431808472,-0.3708958327770233,-1.479992151260376,1.0919196605682373,1.212250828742981,-0.13613991439342502,-0.1980096250772476,-0.5767277479171753,0.4785516560077667,1.1101826429367063,-1.239992380142212,-0.0691719651222229,1.4213857650756836,0.5545772910118103,-0.8362980484962463,1.1504000425338743,1.1879839897155762,-1.017664670944214,0.14514842629432678,1.4997013807296753,0.21670162677764893,-1.210407257080078,-0.149216428399086,1.5295450687408447,1.3498666286468506,1.3379982709884644,1.1867908239364624,0.0798066183924675,1.6019471883773804,-1.5399296283721924,-0.9752389788627625,0.19536460936069489,-0.5269774198532104,-1.2712740898132324,0.6593450307846069,-0.4523305296897888,-0.7399455308914185,-0.2091301828622818
341,-0.3015336692333221,-0.11255480349063872,0.6386769413948059,1.0956693887710571,0.20599506795406344,-0.7160979509353638,-0.4702606797218323,0.10136134177446364,0.38789159059524536,-0.6375614404678345,0.7978072762489319,0.875840425491333,0.4598464369773865,1.3256198167800903,-0.8449647426605225,0.6679884791374207,1.5277990102767944,-0.30495890974998474,1.42394757270813,1.346653699874878,-0.4461936056613922,0.23593491315841675,-1.3946226835250854,-0.1383032500743866,0.43750742077827454,-1.4121781587600708,-1.6851996183395386,-1.1373229026794434,0.998843789100647,-0.5779162049293518,0.4993278682231903,0.2435479164123535,-1.2915399074554443,1.159268498420715,-0.6240954995155334,0.6715494394302368,0.4392572045326233,-1.7105828523635864,1.6935187578201294,-1.40235698223114,0.5700241327285767,-1.0739761590957642,0.4261957705020905,-1.0387250185012815,1.6422200202941897,-0.7358212471008301,1.4117790460586548,1.217642307281494,0.2335702031850815,-1.3624869585037231,1.2822779417037964
277,-1.114762544631958,-0.37096819281578064,0.312720388174057,0.05686317756772041,-0.6168244481086731,-1.7536406517028809,-0.5171633958816528,-1.0395159721374512,1.3462700843811035,-0.9525294899940492,-1.3337794542312622,-1.0762648582458496,-1.2893046140670776,-0.21233731508255005,-0.5009493231773376,-0.2220255881547928,1.4528310298919678,-1.100092530250549,-0.003336785826832056,-0.15604761242866516,-0.22205384075641632,-1.1692115068435671,1.26345694065094,0.006997348740696907,1.603086233139038,-0.040357939898967736,-0.7613123059272766,-0.8638671040534973,-1.2100441455841064,1.2490086555480957,-1.3903106451034546,-0.5159301161766052,-0.12967269122600555,-0.2085191309452057,-0.9429976940155028,1.3832318782806396,0.31253212690353394,-1.840901255607605,0.012588391080498695,1.2967760562896729,-0.7208369970321655,-1.0007113218307495,-1.093425154685974,-1.178130865097046,0.7346065640449524,0.5128781795501709,0.5797144770622253,0.3282822072505951,-1.0067472457885742,-1.460092544555664,0.4809716939926148
290,-0.8133699893951416,-1.1722700595855713,-0.4914232492446899,1.370162844657898,-1.0406296253204346,2.903078556060791,1.4049712419509888,1.666045069694519,0.6966108083724976,1.5421911478042605,0.2937229573726654,0.2601616978645325,-0.2741340696811676,1.296284556388855,-1.450899362564087,1.2754364013671875,-0.7341466546058655,-0.5563421845436096,-1.4350897073745728,-1.15953266620636,1.0764528512954712,-0.24841614067554474,-1.191381335258484,-1.079379677772522,0.9360616207122804,-1.0639196634292605,-0.3827494978904724,-0.9053107500076294,0.12250857800245285,1.477128982543945,0.3298999071121216,0.27124229073524475,-0.9806925654411316,-0.5273903608322144,0.4843640029430389,0.9992191195487976,1.3666530847549438,1.5821921825408936,-0.5720465779304504,-0.18128493428230288,1.3679534196853638,0.20627504587173465,-0.5613767504692078,1.237497329711914,-1.4099671840667725,-1.2789455652236938,-1.4834988117218018,-0.07259265333414078,-1.4751368761062622,0.9902577996253968,0.4729046821594238
317,-0.3919697403907776,-0.5608389377593994,0.20535460114479065,1.1503119468688965,-0.0901622548699379,1.3120133876800537,0.7796968817710876,1.7029900550842283,1.7139114141464231,-1.4008294343948364,-0.5552960634231567,0.6014890670776367,-0.4883238673210144,0.8784665465354919,1.4521713256835938,-0.8667072653770447,-0.895666778087616,-1.0849782228469849,0.480518251657486,1.3504799604415894,-1.4367008209228516,0.5568634867668152,1.1426762342453003,0.6567919850349426,0.7671338319778442,1.376911163330078,-1.0953997373580933,0.9240130782127379,-0.16969771683216095,-1.319482684135437,0.9901660680770874,1.0989142656326294,-0.9136314988136292,-0.8129266500473022,0.7496818900108337,-0.5275540351867676,-0.07914192974567412,-0.025596344843506813,0.022571612149477,-0.7589953541755676,0.9125295877456664,1.4313474893569946,1.078960418701172,-0.8392096757888794,0.08918605744838715,-0.7449722290039062,-0.7886801362037659,-0.2377897500991821,-0.7889558672904968,-1.29134202003479,1.2126035690307615
304,0.41783660650253296,0.2458864152431488,1.5603467226028442,1.2944090366363523,1.4948136806488037,0.8665522933006287,1.2308241128921509,-0.5375483036041261,-1.002225041389465,0.2591892778873444,-0.040752779692411416,-1.1161541938781738,-1.4763058423995972,-1.5552510023117063,1.1620941162109375,0.038907062262296684,-0.7006597518920898,-1.0613038539886477,-1.3059717416763306,1.4932384490966797,0.01408648584038019,0.9623937010765076,1.371973156929016,1.3376495838165283,-0.8047859668731691,0.07786200940608977,0.1191500872373581,1.494489669799805,0.4513913094997406,1.7276154756546018,1.1401540040969849,-1.4906884431838991,-1.328788161277771,0.17803910374641418,1.383068323135376,-0.9769241809844972,-0.3715120851993561,-0.7242767214775085,-1.296386480331421,0.3551051616668701,-1.1838419437408447,-0.6138206124305725,0.5202224850654602,0.8372201919555664,-0.1957397758960724,0.10248129814863204,0.7495020627975464,1.0123759508132937,-1.2731212377548218,1.6027680635452268,0.4687186777591705
268,-1.3470954895019531,-1.2580828666687012,-1.2835936546325684,-0.562136173248291,-1.2326048612594604,-1.0934488773345947,-1.6368347406387331,1.345001220703125,0.8717447519302368,-0.6844956874847412,-0.5470232367515564,0.0041882386431097976,0.96736341714859,-0.6166856288909912,0.6111233830451965,-1.5307508707046509,-1.0197999477386477,-1.3333284854888916,0.4353657960891724,0.4743991792201996,0.3618188500404358,-0.0821407213807106,-0.8499685525894165,-0.6450085043907166,-0.9126772284507751,-0.8059829473495483,-0.5920864343643188,-1.3737382888793943,-1.4304306507110596,-1.4036881923675537,-0.5039860010147095,-0.5026267766952515,0.464225560426712,1.081950306892395,0.4883908927440643,-0.3867426812648773,-1.3159364461898804,0.8103104233741759,0.8562774062156677,-0.7207766771316528,-0.2313407361507416,1.6041680574417114,0.09369530528783797,0.0003898614086210728,1.736072063446045,0.2387561500072479,1.1984126567840576,1.1520925760269165,-1.1800289154052734,-0.2898537516593933,-0.17479945719242096
69,1.4892444610595703,1.328763484954834,-0.9626919627189636,-1.4654473066329956,-0.7359907627105713,0.5852004885673523,1.36784565448761,-0.8002690672874451,-0.3286208212375641,1.6720263957977295,-1.2555147409439087,0.3968681693077088,1.2867684364318848,1.6396573781967163,-0.7119512557983398,-0.01606565341353416,1.1344207525253296,-1.196585178375244,1.235285997390747,1.0952614545822144,-0.693701446056366,-0.4285683035850525,-0.6062685251235962,0.006717605981975794,1.1174509525299072,-0.6054055094718933,0.07698222249746323,-1.2748860120773315,-1.6594858169555664,-1.2993260622024536,1.055791258811951,-0.2688348889350891,0.8249667882919312,1.0993974208831787,1.560236573219299,1.647950530052185,-1.342182993888855,-0.12198328226804732,0.5381762981414795,0.2383987009525299,0.3322033584117889,1.3379706144332886,-0.3744205236434937,-0.336703360080719,-1.3006227016448977,0.011033753864467144,1.3125174045562744,0.05532048270106316,1.438956618309021,1.5985287427902222,-0.2627660930156708
455,-0.558043897151947,-0.8694990873336792,-0.040535762906074524,0.9252984523773192,-0.1261979639530182,-0.13258564472198486,-0.6337144374847412,-1.5236469507217407,0.2070923298597336,1.320618987083435,-1.4907606840133667,0.3900536298751831,-1.6195513010025024,-0.4082591235637665,-0.16686011850833893,1.223666429519653,-1.3446357250213623,0.6455007791519165,-0.2305882126092911,0.8630741834640503,-1.509216547012329,-0.5254676342010498,1.0535244941711426,-0.4115903377532959,-1.3571553230285645,-1.4182296991348269,0.7402945756912231,1.101048231124878,0.8916230201721191,-0.9033541679382324,-0.7635223865509033,0.08006762713193892,0.1389458328485489,0.507052481174469,0.7323298454284668,-1.6892443895339966,0.5160838961601257,1.5646281242370603,-1.3247826099395752,-1.4639620780944824,0.008108937181532383,-1.4077996015548706,-0.6613380312919617,0.4396735727787018,-1.1876450777053833,0.584812343120575,-0.5094863772392273,-0.9350080490112304,1.4247523546218872,-1.5973951816558838,0.6818541884422302
465,-0.3689631223678589,-1.1278314590454102,-0.1826229989528656,1.4863665103912354,-0.5944104790687561,-0.7400209307670593,-0.3055453598499298,-0.6715712547302246,-0.4015861451625824,-0.0675223097205162,1.2936290502548218,-0.6327223777770996,0.6391576528549194,1.548930048942566,-0.30625250935554504,-0.15788744390010834,1.5708831548690796,-1.253734827041626,-0.7584791779518127,-1.5178438425064087,0.9370893836021424,-0.8535272479057312,-0.2766539752483368,0.6568737030029297,0.6283949613571167,0.44247353076934814,-1.6704896688461304,0.9637660384178162,-1.3108654022216797,0.585720419883728,1.0936777591705322,1.6634527444839478,0.7900645732879639,-1.6842107772827148,0.7152740955352783,0.0956755355000496,-0.9713451266288756,-1.0463576316833496,-1.339379906654358,-0.28482893109321594,0.2814970910549164,1.4182344675064087,0.8843323588371277,0.6027300357818604,-0.9089127182960509,0.918014645576477,-0.9963812232017516,-0.962851107120514,-1.7165621519088743,-1.5707964897155762,0.6067340970039368
154,0.9536442160606384,1.4358114004135132,-0.5327861905097961,-1.5610424280166626,-0.4240817129611969,-1.146658420562744,0.18863576650619507,-0.7615129947662354,-0.4626873731613159,-1.4320219755172732,-0.13838352262973785,-0.10249101370573044,0.07311686128377914,-1.7186410427093506,0.5356501340866089,-0.3391307890415192,-1.328730225563049,-1.6932268142700195,0.32597899436950684,0.5430759191513062,1.3765830993652344,-0.3809758424758911,-0.6132771968841553,1.325700283050537,1.5878310203552246,-1.4046716690063477,0.23785707354545596,-1.4822244644165041,-0.4305324852466583,-1.3110651969909668,0.22895562648773196,1.1583143472671509,0.6828637719154358,-0.1359124630689621,-0.7834420204162598,0.6759510636329651,-0.3575310409069061,0.328216552734375,-0.06412641704082489,-1.4867156744003296,-0.6410974860191345,-1.3077517747879028,-1.0558146238327026,1.0524517297744749,-1.34594464302063,1.6480315923690796,0.8764089941978455,0.8544053435325623,-1.6335005760192869,-0.5547749996185303,-1.1779414415359497
82,1.1312421560287476,1.1042859554290771,-0.13483713567256927,-1.214569091796875,0.0054379021748900405,-0.1896812617778778,1.568623661994934,-0.17107030749320984,0.18137075006961825,-1.0866588354110718,0.09901689738035202,1.0170173645019531,-0.35392725467681885,1.4072637557983398,-1.600977063179016,0.15863749384880066,-0.7733378410339355,-0.4943609833717346,-0.15219266712665558,0.6636896133422852,-0.020671514794230458,0.9091926813125609,-1.150126576423645,-1.253259778022766,-0.03892926499247551,0.2524343729019165,1.488839030265808,0.769448459148407,-1.210897445678711,1.3928515911102295,-1.392101526260376,1.1225240230560305,-0.4478024542331696,-0.05607455968856812,-1.6913355588912964,-1.6046394109725952,1.379381775856018,1.1480034589767456,-0.1098722591996193,-0.19646567106246948,0.04702157527208328,-0.587181031703949,-0.8646149635314941,0.7531495690345764,-1.2616970539093018,1.6328482627868652,-0.4980438947677612,1.7211141586303709,0.6332578063011169,0.6899607181549072,-1.7752213478088381
477,1.183381199836731,0.4715472459793091,1.3096014261245728,1.3509513139724731,1.343778133392334,-0.7054585218429565,-1.61874258518219,1.1145397424697876,0.13833342492580414,0.8701990246772766,-0.532915472984314,1.5135159492492676,0.3610164821147919,0.6521726846694946,-1.046491622924805,1.1069878339767456,-1.2817256450653076,-1.267038345336914,-0.6794676184654236,-1.4472576379776,-1.4484678506851196,0.2539538145065308,1.259312629699707,0.8242344856262207,0.8280581831932068,0.6573421359062195,0.08909386396408081,0.8839923143386841,-0.4221993088722229,0.4720210433006287,-0.09362544119358064,-0.3993023931980133,-0.7042165994644165,1.1809091567993164,0.9580783247947692,-0.35738787055015564,1.4445688724517822,1.2197444438934326,-0.7581701278686523,-1.0032025575637815,1.2064579725265503,-0.2131152451038361,-1.3701395988464355,-1.2497642040252686,-1.4362618923187256,1.3304450511932373,-0.03126625344157219,-1.002987504005432,-0.5017051696777344,-0.8116654753684998,-1.0059287548065186
172,0.09237578511238098,-0.7283452153205872,-0.9655096530914308,-1.5269744396209717,-0.7448413968086243,0.4865774512290954,1.223625898361206,0.9760212302207948,-1.6789133548736572,-0.5119027495384216,-1.5105447769165041,-0.17968429625034332,0.5379112958908081,-1.0623935461044312,0.8173075914382935,-1.6628836393356323,1.3058382272720337,-1.4603103399276731,0.3749584257602692,-0.10256332159042357,-1.7567094564437866,1.3108659982681274,0.9860318899154664,0.19379398226737976,-1.7486149072647097,-1.225963830947876,1.2234185934066772,-0.15744921565055847,-1.2105263471603394,1.4243437051773071,-0.6073600649833679,-1.1484864950180054,-0.635172426700592,-0.4731597006320954,1.6085116863250732,-1.1683108806610107,0.7475535869598389,-0.6291769742965698,1.1869264841079712,-0.8232951760292053,-0.6521449685096741,0.8455818891525269,-1.2842824459075928,-1.1941134929656982,1.479462742805481,-0.19347883760929108,0.26324787735939026,1.5231709480285645,1.3099813461303709,0.7634555101394653,0.6149768233299255
