ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
1465,53700,68000,DebtCon,Mgr,6,0,0,101.5,0,13,nan,11000,1
1466,62227,81250,DebtCon,Office,9,0,5,123.76666667,3,34,nan,11000,1
1467,41000,63450,HomeImp,Other,2.9,nan,nan,nan,nan,nan,nan,11000,1
1468,122751,140000,DebtCon,Other,5,0,0,116.7,2,30,nan,11000,1
1469,85474,118125,HomeImp,Office,2.5,2,0,132.93333333,1,9,nan,11000,1
1470,131949,165096,HomeImp,ProfExe,5,0,0,440.42125368,0,42,26.904766453,11000,0
1471,116361,143318,DebtCon,ProfExe,15,nan,1,181.07079325,1,32,30.032845485,11000,0
1472,54641,65705,DebtCon,Other,5,0,0,323.19292763,0,10,33.299628394,11000,0
1473,85758,108661,HomeImp,Mgr,11,0,0,255.28741537,0,24,29.434867143,11000,0
1474,60123,74887,HomeImp,Other,3,0,1,242.24976115,2,16,37.680169764,11000,0
1475,43614,60831,DebtCon,Other,3,0,2,84.444746145,0,20,36.673648152,11000,0
1476,83639,98081,DebtCon,Other,10,0,0,155.37122034,4,22,42.539685706,11000,0
1477,50178,64427,DebtCon,Other,5,0,0,67.636289053,1,11,28.689928357,11000,0
1478,77723,107245,HomeImp,ProfExe,5,0,0,115.55852962,0,26,26.91192966,11000,0
1479,46093,60563,DebtCon,Mgr,4,0,0,190.48216428,1,21,29.578148133,11000,0
1480,85008,73223,HomeImp,Mgr,7,0,2,197.12004536,0,23,41.441052018,11000,1
1481,106762,123138,DebtCon,,2,0,0,131.01191573,0,25,32.80374334,11000,0
1482,92521,110704,DebtCon,Other,13,0,0,208.89848526,2,16,39.250433285,11000,0
1483,49000,68000,HomeImp,Other,2,2,3,9.1,3,15,nan,11000,1
1484,nan,56851,HomeImp,Other,10,0,0,308.43564919,2,13,31.075616581,11000,0
1485,48893,113223,DebtCon,ProfExe,7,0,1,237.09808129,0,9,22.003376409,11000,0
1486,47689,52910,HomeImp,Mgr,21,1,1,224.48075013,1,18,34.947076581,11100,0
1487,59232,71157,DebtCon,Mgr,5,nan,nan,108.21716051,nan,24,40.091831822,11100,0
1488,nan,50262,HomeImp,Mgr,5,nan,nan,175.75688747,nan,8,22.956863758,11100,0
1489,52028,77316,HomeImp,Other,nan,0,2,194.48489733,1,12,30.797674365,11100,1
1490,79226,88112,DebtCon,ProfExe,10,0,1,179.64827359,1,12,40.670904725,11100,0
1491,72402,86584,DebtCon,Mgr,8,0,0,102.97207872,0,22,29.655713203,11100,0
1492,17430,68499,DebtCon,ProfExe,20,0,2,403.96540093,1,12,21.758642612,11100,0
1493,nan,26400,HomeImp,Other,8,0,0,nan,2,0,nan,11100,1
1494,82849,113913,HomeImp,ProfExe,10,0,1,167.36102992,0,27,35.763333479,11100,0
1495,27861,47737,HomeImp,Other,8,0,0,89.492116658,0,4,34.050949362,11100,0
1496,82329,100139,HomeImp,ProfExe,5,0,0,108.53256364,0,26,26.099258701,11100,0
1497,80922,95105,DebtCon,Other,3,0,0,90.881292261,2,31,38.120810575,11100,0
1498,nan,67005,HomeImp,Other,nan,0,0,364.37597582,0,7,36.674734318,11100,0
1499,68784,85464,,ProfExe,2,0,0,117.9983043,0,14,36.044251755,11100,1
1500,52029,71376,HomeImp,Other,4,0,1,250.25216481,2,16,38.483648445,11100,0
1501,61856,77275,HomeImp,Other,4,0,1,243.71377409,1,16,36.564119563,11100,0
1502,105226,122901,DebtCon,,3,0,0,113.68878037,1,26,33.896642978,11100,0
1503,53232,86703,HomeImp,Other,16,0,0,183.20620747,0,29,26.87488997,11100,0
1504,52900,91741,HomeImp,Other,nan,1,1,93.110352698,nan,8,40.761453071,11100,1
1505,75392,89976,DebtCon,ProfExe,9,0,0,163.70355537,1,12,39.271884779,11100,0
1506,31999,61406,,Other,31,0,0,239.05055657,0,19,20.961272939,11100,0
1507,nan,nan,,,nan,nan,nan,nan,nan,nan,26.232459223,11100,0
1508,54496,71895,HomeImp,Other,6,0,0,125.76577489,0,16,35.506774068,11100,0
1509,56999,67427,HomeImp,Other,8,0,0,139.51391501,0,16,35.892436102,11100,0
1510,67366,102936,DebtCon,Other,9,0,0,213.28149573,0,20,19.078651168,11100,0
1511,35782,45550,HomeImp,Other,8,0,0,109.28434579,0,3,36.159805919,11100,0
1512,148235,182053,HomeImp,Office,4,0,0,198.80971711,0,55,33.538726152,11100,0
1513,48031,107561,DebtCon,ProfExe,5,0,1,226.78110513,0,9,24.190326625,11100,0
1514,43167,60209,DebtCon,Other,3,0,1,80.368196976,0,20,37.490798825,11100,0
1515,50350,58837,DebtCon,Other,6,0,0,80.843216818,0,10,28.793166271,11100,0
1516,32562,47220,DebtCon,Other,8,nan,1,151.28586742,7,29,38.019135045,11200,0
1517,66868,107794,DebtCon,Office,10,0,0,152.92982848,1,12,39.640828981,11200,0
1518,93649,113833,DebtCon,Other,13,0,0,205.11724572,3,16,39.126130259,11200,0
1519,29348,87351,HomeImp,ProfExe,20,0,0,224.39489458,0,11,26.129627304,11200,0
1520,44966,55114,DebtCon,Office,1,0,0,173.96189741,1,21,37.456622102,11200,0
1521,23181,80140,HomeImp,ProfExe,21,0,0,221.4180934,0,10,25.462641527,11200,0
1522,68890,84059,DebtCon,Office,12,0,0,254.01968935,3,36,41.433943797,11200,0
1523,17411,86102,DebtCon,Other,10,0,0,267.97010945,0,13,22.089199918,11200,0
1524,114000,139200,DebtCon,Mgr,5,0,0,213.56666667,1,36,nan,11200,1
1525,56842,66710,HomeImp,Other,6,0,0,144.79522043,0,17,33.8858765,11200,0
1526,56877,65125,HomeImp,Other,6,2,0,12.176928574,0,1,33.241218883,11200,1
1527,62752,73003,DebtCon,ProfExe,13,0,0,226.56590487,3,31,38.339798053,11200,0
1528,65508,103523,DebtCon,Office,12,0,0,154.42736766,0,12,37.575436102,11200,0
1529,153103,181849,HomeImp,Office,6,0,0,186.249507,0,55,33.995565356,11200,0
1530,68990,81922,DebtCon,Mgr,12,0,1,120.88581123,2,23,43.159875329,11200,1
1531,nan,48150,HomeImp,Mgr,3,nan,nan,165.76801721,nan,9,22.302234366,11200,0
1532,19496,73140,DebtCon,ProfExe,20,0,1,399.24269191,1,12,23.374504567,11200,0
1533,57377,75038,DebtCon,Office,4,0,0,91.219961165,1,15,25.140279716,11300,0
1534,124205,196124,HomeImp,Office,0,0,1,332.72338954,0,15,40.120168319,11300,0
1535,64437,79857,DebtCon,Office,5,0,0,88.789155967,2,14,27.899267889,11300,0
1536,61810,79817,DebtCon,Office,6,0,0,98.224144195,1,14,25.52507894,11300,0
1537,nan,66345,HomeImp,Other,nan,0,0,357.14381933,0,6,34.601973808,11300,0
1538,62168,80681,DebtCon,Sales,6,0,0,117.3762292,0,34,27.694521271,11300,0
1539,56651,71353,HomeImp,Other,29,1,2,176.91298776,1,24,38.544441857,11300,0
1540,46120,52911,HomeImp,Mgr,19,0,0,229.44157776,1,17,36.334814357,11300,0
1541,77926,89216,DebtCon,Mgr,6,0,0,146.81015408,2,26,39.466964223,11300,0
1542,129489,195105,HomeImp,Office,0,0,1,356.31348584,0,16,41.634017956,11300,0
1543,54984,63958,DebtCon,Mgr,4,0,0,190.92092996,1,16,28.086854837,11300,0
1544,40752,53683,HomeImp,Other,22,0,1,129.75806208,0,23,38.425881111,11300,0
1545,nan,28600,HomeImp,Office,20,0,0,190.03121757,0,15,39.008673024,11300,0
1546,29000,59900,HomeImp,Mgr,3,1,0,91.633333333,4,11,nan,11300,1
1547,56602,71500,DebtCon,Office,11,2,1,52.8,12,20,nan,11300,1
1548,66814,82021,DebtCon,Office,4,2,3,173.71183851,3,29,38.556929453,11300,0
1549,16115,69113,DebtCon,ProfExe,22,0,2,403.51499966,0,12,22.168244524,11300,0
1550,77846,101984,HomeImp,ProfExe,5,0,0,112.38484554,1,27,28.298733642,11300,0
1551,114392,214523,HomeImp,ProfExe,2,0,0,132.09765987,1,15,26.251830338,11300,0
1552,62568,79009,HomeImp,Office,4,0,3,295.33466966,0,19,28.600252229,11300,1
1553,nan,nan,HomeImp,Other,nan,nan,nan,nan,nan,nan,nan,11300,1
1554,78902,100332,DebtCon,ProfExe,4,0,0,116.99879949,0,26,34.683071467,11300,0
1555,nan,73121,,,nan,nan,nan,nan,nan,nan,22.577246193,11300,0
1556,74783,100909,HomeImp,ProfExe,5,0,0,85.664833722,0,34,35.947854706,11300,0
1557,nan,29374,HomeImp,Office,20,0,0,207.93025578,1,15,38.955124742,11400,0
1558,nan,38246,HomeImp,Other,nan,nan,0,88.886975341,0,10,37.658388771,11400,0
1559,75705,90727,DebtCon,Mgr,5,0,0,143.10103259,2,27,42.169926729,11400,0
1560,66491,89553,DebtCon,,4,0,0,212.78328271,0,16,31.120132652,11400,0
1561,55965,78051,DebtCon,Office,6,0,0,96.292020222,2,14,27.173232225,11400,0
1562,59813,72873,DebtCon,ProfExe,13,0,0,234.33024049,4,31,39.351470851,11400,0
1563,125486,195284,HomeImp,Office,0,0,0,354.29028718,0,15,38.143068786,11400,0
1564,43530,56600,HomeImp,Other,21,0,0,114.98297904,0,23,39.481662901,11400,0
1565,56789,74016,HomeImp,Other,7,0,0,127.62547457,0,16,33.027143557,11400,0
1566,51203,60716,DebtCon,Other,2,0,0,99.104082616,0,20,38.235312929,11400,0
1567,nan,44849,HomeImp,Mgr,6,nan,nan,163.27459468,nan,9,23.481116639,11400,0
1568,nan,27439,HomeImp,,27,0,0,208.17711251,0,5,23.830110576,11400,0
1569,28043,87684,HomeImp,ProfExe,20,1,1,229.17795924,0,10,25.489994512,11400,0
1570,84380,202186,HomeImp,Self,13,0,0,34.914371682,nan,7,18.84034872,11400,0
1571,112930,144830,DebtCon,ProfExe,2,0,0,271.23803732,1,46,33.251079314,11400,0
1572,84278,200480,HomeImp,Self,14,0,0,4.4127700608,nan,8,19.112485067,11400,0
1573,64934,74875,DebtCon,Other,3,0,0,192.31448267,2,16,34.343755724,11400,0
1574,50166,61395,DebtCon,Other,1,0,0,188.88668235,1,12,26.950451284,11400,0
1575,52068,80643,HomeImp,Other,2,0,2,199.08772113,0,13,29.462134076,11400,0
1576,56720,82738,HomeImp,Other,17,0,0,200.41695429,0,16,34.019837692,11500,0
1577,104790,122169,,Office,16,1,0,266.12105655,0,16,34.082178462,11500,0
1578,53651,87547,HomeImp,Other,18,0,0,191.39688748,0,16,34.368650887,11500,0
1579,116430,215014,HomeImp,ProfExe,3,0,0,132.09363428,0,14,26.864568467,11500,0
1580,43945,63337,DebtCon,Mgr,2,0,1,193.74248539,0,21,27.623493964,11500,0
1581,53151,71645,HomeImp,Other,7,0,0,135.80047603,0,16,35.851614414,11500,0
1582,70409,89099,DebtCon,ProfExe,9,0,0,169.40165199,0,11,40.174430056,11500,0
1583,61264,75647,DebtCon,Office,11,0,0,262.89018789,3,36,39.547882702,11500,0
1584,44097,58336,DebtCon,Office,0,0,0,173.31832075,0,20,38.191626025,11500,0
1585,77143,86862,DebtCon,ProfExe,8,0,1,164.59640287,1,12,39.449692717,11500,0
1586,21096,38952,DebtCon,Office,13,0,0,129.7,0,5,nan,11500,1
1587,47597.57,75937.5,DebtCon,Other,13.5,0,0,89.4,0,7,nan,11500,1
1588,67000,83000,DebtCon,ProfExe,4,nan,nan,nan,nan,nan,nan,11500,1
1589,62000,83000,DebtCon,,0,5,1,177.56666667,2,34,nan,11500,1
1590,64371,73636,DebtCon,ProfExe,2,0,0,162.11625392,1,35,39.791198955,11500,0
1591,63136,81099,DebtCon,Other,3,nan,nan,149.06474483,nan,35,28.975940118,11500,0
1592,29281,37717,HomeImp,Mgr,15,0,0,61.915444655,0,9,30.702428546,11500,0
1593,104610,118861,DebtCon,Other,18,0,1,203.70020243,1,16,37.596951452,11500,0
1594,nan,64037,HomeImp,Other,nan,0,0,354.17458076,0,7,34.355739238,11500,0
1595,59781,69864,DebtCon,Other,4,0,1,312.54739604,0,9,31.181801354,11500,0
1596,22758,36922,DebtCon,Office,7,0,1,103.04811711,0,16,19.020168304,11500,0
1597,82326,94599,DebtCon,Other,0,4,0,nan,0,3,29.893621477,11600,0
1598,64143,78851,DebtCon,Office,6,0,3,201.36992202,3,29,35.795804943,11600,0
1599,92613,108515,DebtCon,Other,11,0,0,206.8225881,3,16,39.111039466,11600,0
1600,44623,nan,HomeImp,ProfExe,13,6,2,178.09322168,0,29,21.334651908,11600,1
1601,57939,69774,DebtCon,Mgr,5,0,0,91.99164592,0,12,72.264093333,11600,1
1602,50433,107092,DebtCon,ProfExe,5,0,1,225.18169134,0,9,24.95259473,11600,0
1603,89205,128462,DebtCon,Office,10,0,0,128.12359751,0,21,37.523324709,11600,0
1604,22635,33353,DebtCon,Office,6,0,0,85.57207035,0,16,19.223872665,11600,0
1605,35865,50000,DebtCon,Other,nan,0,0,78.133333333,0,15,nan,11600,0
1606,57200,72500,DebtCon,Other,5,0,0,34.466666667,4,15,nan,11600,1
1607,45917,60000,DebtCon,Other,10,0,1,304.36666667,3,27,nan,11600,1
1608,96882,118914,DebtCon,ProfExe,13,0,0,176.22191092,2,17,34.757740199,11600,0
1609,28654,47042,DebtCon,Other,10,nan,0,158.0847883,7,29,38.477504842,11600,0
1610,36357,56514,,Other,31,0,0,237.81896639,0,19,20.181582401,11600,0
1611,33379,51821,,Other,31,0,0,247.1205918,0,19,23.661084029,11600,0
1612,64510,71105,DebtCon,ProfExe,5,0,0,150.26333198,1,34,43.239187116,11600,0
1613,57436,72460,,Other,11,0,0,255.12603024,0,27,28.945531785,11600,0
1614,129432,198705,HomeImp,Office,0,0,0,341.04732919,0,16,39.963258508,11600,0
1615,73079,101219,HomeImp,ProfExe,7,0,0,152.249875,0,33,34.249620743,11600,0
1616,nan,36474,HomeImp,Other,nan,nan,1,93.727138031,0,10,37.202953562,11600,0
1617,42151,58947,HomeImp,Other,22,0,0,122.03036183,0,23,40.083144531,11700,0
1618,nan,67940,HomeImp,Mgr,3,3,4,204.02559324,1,38,nan,11700,1
1619,78789,91342,DebtCon,Mgr,5,0,0,128.36067425,2,27,41.952681795,11700,0
1620,47072,85090,HomeImp,Other,18,0,0,192.25318228,0,16,35.064864675,11700,0
1621,95411,117927,DebtCon,ProfExe,14,0,0,177.92669579,1,17,34.490564131,11700,0
1622,54085,68239,HomeImp,Other,2,1,2,8.0552650769,3,15,32.012658582,11700,1
1623,51600,72399,HomeImp,Other,15,0,1,125.36336996,4,20,nan,11700,1
1624,52650,63646,DebtCon,Other,0,1,0,194.76099992,1,13,27.610844064,11700,0
1625,59932,80313,HomeImp,Office,14,0,0,238.48646158,0,32,44.474917703,11700,0
1626,40266,59097,DebtCon,Other,nan,0,0,74.998098598,0,15,39.49702872,11700,0
1627,nan,69125,,,nan,nan,nan,nan,nan,nan,23.766832127,11700,0
1628,84863,91737,DebtCon,Other,0,4,0,nan,0,4,30.330811492,11700,0
1629,63724,82252,DebtCon,Office,13,0,0,233.24887936,3,37,40.075275838,11700,0
1630,59506,85000,DebtCon,Other,3,0,0,37.566666667,2,4,nan,11700,0
1631,69100,85000,DebtCon,Mgr,3.8,3,0,80.1,0,22,nan,11700,1
1632,62400,78000,DebtCon,Office,20,0,0,216.06666667,2,24,nan,11700,1
1633,63914,93707,DebtCon,Other,7,3,0,162.57983695,2,51,69.480650392,11700,1
1634,37093,62116,DebtCon,Mgr,nan,nan,nan,nan,nan,nan,37.010948765,11700,0
1635,74783,86227,DebtCon,Mgr,7,0,0,116.75680052,0,23,28.019227084,11700,0
1636,64278,76055,,Other,12,0,0,245.29516293,0,26,28.439965842,11700,0
1637,15163,74500,DebtCon,ProfExe,19,0,2,378.82581852,1,11,20.090783327,11700,0
1638,56441,86987,HomeImp,Other,17,0,0,198.03271759,0,16,33.931163419,11700,0
1639,78157,103016,DebtCon,Mgr,1,0,0,69.805697668,2,24,38.448387115,11700,0
1640,55119,67931,DebtCon,Mgr,4,0,0,199.41069924,2,16,27.616338511,11700,0
1641,56990,83334,HomeImp,Other,4,0,2,177.43269886,0,13,30.998694504,11700,0
1642,101520,110617,DebtCon,Other,18,0,2,198.54334807,1,16,38.721259448,11700,0
1643,96532,107600,DebtCon,Other,12,0,0,214.86981675,2,15,40.287411441,11700,0
1644,68059,86216,DebtCon,Other,3,nan,nan,175.65856785,nan,35,30.253969922,11700,0
1645,74512,93328,HomeImp,Office,4,5,0,117.91881998,nan,16,58.295989944,11800,1
1646,118053,125325,DebtCon,Self,5,0,0,181.17206513,0,18,33.200397325,11800,0
1647,52104,61618,DebtCon,Office,0,0,0,160.74993141,0,21,37.129512042,11800,0
1648,79131,102263,HomeImp,ProfExe,5,0,0,105.25389259,0,34,36.070978869,11800,0
1649,67678,108092,HomeImp,ProfExe,13,0,7,126.65823161,0,36,37.162689687,11800,1
1650,nan,65769,HomeImp,Other,nan,0,0,357.33268218,0,7,34.327276537,11800,0
1651,21813,30436,DebtCon,Office,5,0,1,104.01163591,0,16,19.408461231,11800,0
1652,44944,57132,DebtCon,Other,nan,0,0,74.156045076,0,14,42.81224294,11800,0
1653,57760,65535,DebtCon,Mgr,11,0,0,108.46940045,1,18,32.783483568,11800,0
1654,65062,78004,HomeImp,Office,12,0,0,251.14419571,0,31,43.372372819,11800,0
1655,67336,82218,DebtCon,Office,12,0,0,255.31353476,3,36,40.878428241,11800,0
1656,86785,125552,DebtCon,Office,11,0,0,148.17649241,1,22,37.884449327,11800,0
1657,116742,137385,DebtCon,ProfExe,15,nan,1,170.54003506,1,33,30.785003591,11800,0
1658,38825,51984,DebtCon,Other,nan,0,0,82.527794351,0,14,40.88273326,11800,0
1659,32257,59515,DebtCon,Office,23,0,0,231.59994452,0,29,25.701276422,11800,0
1660,nan,51246,HomeImp,Other,11,0,0,305.5667157,2,13,32.500059069,11800,0
1661,65012,91614,HomeImp,Office,26,0,0,171.88954687,2,13,42.488517052,11800,0
1662,53596,69786,DebtCon,Mgr,5,nan,nan,126.78778068,nan,24,41.047754879,11800,0
1663,98877,110250,DebtCon,Other,18,0,2,195.86291677,1,16,36.871699423,11800,0
1664,112146,140781,DebtCon,ProfExe,14,nan,0,170.70050749,0,32,29.942492402,11800,0
1665,44600,63800,DebtCon,Other,9,0,0,243.5,0,18,nan,11900,0
1666,54867,79000,HomeImp,Mgr,1,0,0,182.6,2,23,nan,11900,1
1667,44142,54299,HomeImp,Other,22,0,0,123.47114722,0,22,37.154902302,11900,0
1668,56443,86913,DebtCon,Office,12,0,0,119.85940967,0,24,38.861656969,11900,0
1669,85486,109386,HomeImp,ProfExe,11,0,1,175.54256546,0,28,33.670908179,11900,0
1670,108763,128780,DebtCon,Office,8,0,0,60.377932903,3,21,49.418114378,11900,1
1671,56792,64130,DebtCon,Mgr,13,0,0,118.61259022,1,18,32.665746304,11900,0
1672,nan,39433,HomeImp,Other,nan,nan,1,81.394829612,0,9,35.503664257,11900,0
1673,71000,87000,DebtCon,Mgr,20,0,0,238.46666667,11,24,nan,11900,0
1674,85179,122788,HomeImp,Other,10,nan,nan,nan,nan,nan,39.430730627,11900,0
1675,41009,68211,DebtCon,Office,23,0,0,234.92961744,0,28,28.391039297,11900,0
1676,28329,80963,HomeImp,ProfExe,21,0,0,239.45711772,0,10,24.534997192,11900,0
1677,117550,144178,DebtCon,ProfExe,15,nan,1,170.9458328,1,32,29.099981214,11900,0
1678,58104,77870,HomeImp,Other,7,0,0,69.433333333,1,19,nan,11900,1
1679,52814,72000,DebtCon,Other,12,0,0,123.6,0,20,nan,11900,1
1680,34222,59948,DebtCon,Office,24,0,0,228.0753508,1,29,25.728837383,11900,0
1681,26601,52544,HomeImp,Other,0,0,0,240.6943608,0,11,40.775677146,11900,0
1682,81849,105403,HomeImp,ProfExe,5,0,1,82.639505382,1,34,36.50598321,11900,0
1683,29822,48574,DebtCon,Office,13,0,0,132.4016914,0,4,36.611156973,11900,1
1684,201264,227295,HomeImp,ProfExe,10,0,0,239.74336633,0,22,33.776336963,11900,0
1685,97506,110902,DebtCon,Other,17,0,1,196.56812795,2,15,37.99899138,11900,0
1686,89595,107895,HomeImp,Mgr,9,0,0,250.46824187,0,24,30.305388108,11900,0
1687,63833,nan,DebtCon,Other,3,nan,nan,nan,nan,nan,40.932766781,11900,1
1688,78959,104371,DebtCon,Mgr,1,0,0,79.081397224,1,23,40.02421108,11900,0
1689,83877,208924,HomeImp,Self,15,0,0,12.752046941,nan,7,18.249721916,11900,0
1690,114329,143915,DebtCon,ProfExe,15,nan,1,185.57266828,0,32,28.977738657,11900,0
1691,81318,105454,HomeImp,ProfExe,6,0,0,92.136821036,1,33,37.525751033,11900,0
1692,61094,74842,,Other,12,0,0,250.19983439,0,26,29.734874071,11900,0
1693,84172,123415,DebtCon,Office,9,0,0,139.01844935,1,21,38.582669884,12000,0
1694,83560,126479,HomeImp,Other,8,nan,nan,nan,nan,nan,38.928315685,12000,0
1695,63019,74204,DebtCon,Office,6,0,0,98.591738332,2,14,24.490438355,12000,0
1696,41182,59947,HomeImp,Other,23,0,0,118.17993915,0,22,37.131064161,12000,0
1697,57371,69076,DebtCon,Mgr,10,1,0,83.251972039,1,19,29.632108256,12000,0
1698,76799,83864,DebtCon,Mgr,8,0,0,102.20427433,0,22,27.17193008,12000,0
1699,35028,55079,HomeImp,Other,23,0,1,108.63396857,0,23,40.797457548,12000,0
1700,30777,43157,DebtCon,Other,8,nan,0,151.69943102,7,28,38.177742947,12000,0
1701,7804,65395,HomeImp,Other,8,2,0,347.12332582,0,21,16.816307486,12000,0
1702,38130,68707,DebtCon,Office,23,0,0,234.88798047,1,29,26.301236902,12000,0
1703,15756,53079,HomeImp,Office,23,0,0,259.55504435,0,20,29.397478217,12000,0
1704,50581,70171,HomeImp,Other,nan,0,2,206.3192338,1,12,29.843136669,12000,1
1705,69796,93757,DebtCon,Office,16,0,1,91.432675908,0,8,24.459383678,12000,0
1706,102109,121229,DebtCon,,2,0,0,104.48259122,0,25,34.767288887,12000,0
1707,79844,98139,HomeImp,ProfExe,8,0,0,156.95475827,0,34,31.700124322,12000,0
1708,76345,89036,HomeImp,Other,8,0,0,91.97034976,1,19,50.173065029,12000,1
1709,35721,52938,HomeImp,Other,23,0,1,125.928071,0,22,38.627024993,12000,0
1710,72786,84595,DebtCon,Office,4,2,2,198.76932508,3,30,38.090209026,12000,0
1711,42000,60000,DebtCon,Other,4,1,2,145.53333333,0,23,nan,12000,1
1712,69000,92900,HomeImp,ProfExe,2,0,0,115.9,0,15,nan,12000,1
1713,74427,96270,DebtCon,Other,18,0,1,169.73333333,2,40,nan,12000,1
1714,nan,nan,HomeImp,Other,3,0,2,213.66666667,1,15,nan,12000,1
1715,43000,64000,DebtCon,Other,1,0,0,262.96666667,0,21,nan,12000,0
1716,96000,135000,HomeImp,ProfExe,14,0,0,126.8,5,22,nan,12000,0
1717,46000,60200,DebtCon,Other,4,0,0,176.5,0,14,nan,12000,0
1718,87000,101200,DebtCon,Sales,13,nan,2,151.13333333,1,18,nan,12000,0
1719,98000,123385,HomeImp,ProfExe,10,0,0,170.43333333,3,32,nan,12000,0
1720,76187,93100,DebtCon,Other,0.5,0,0,144.06666667,0,23,nan,12000,0
1721,73000,94900,DebtCon,ProfExe,9,3,0,189.7,1,30,nan,12000,0
1722,150000,175065,DebtCon,ProfExe,7,nan,1,206.66666667,4,26,nan,12000,0
1723,29600,61250,DebtCon,ProfExe,7.5,0,0,264.8,1,16,nan,12000,0
1724,nan,63000,,,0,0,0,nan,0,0,nan,12000,0
1725,94000,112125,HomeImp,Office,2,0,0,143.03333333,1,22,nan,12000,0
1726,72000,106000,DebtCon,Other,6,0,0,78.066666667,2,14,nan,12000,0
1727,42482,67800,DebtCon,ProfExe,19,0,0,199.9,0,16,nan,12000,0
1728,53800,80000,DebtCon,Other,0.3,0,0,124.76666667,4,11,nan,12000,0
1729,88000,118750,HomeImp,Mgr,3,0,3,153.5,0,26,nan,12000,0
1730,44000,59500,DebtCon,Other,3.7,0,0,172.5,0,14,nan,12000,0
1731,81000,105250,DebtCon,ProfExe,9,0,0,200.9,2,37,nan,12000,0
1732,36346,54000,DebtCon,Other,nan,0,0,114.66666667,2,19,nan,12000,0
1733,81000,99000,HomeImp,Other,20,0,0,136,4,24,nan,12000,0
1734,64000,80000,DebtCon,Other,2,0,0,239.53333333,3,26,nan,12000,0
1735,nan,87000,DebtCon,Other,13,nan,nan,nan,nan,nan,nan,12000,1
1736,85039,111100,DebtCon,ProfExe,0.2,1,2,144.06666667,1,34,nan,12000,0
1737,87000,113850,DebtCon,Office,11,0,0,216.13333333,0,12,nan,12000,0
1738,nan,nan,HomeImp,Other,19,0,8,195.83333333,0,13,nan,12000,1
1739,75373,102602,HomeImp,Other,6,2,0,99.366666667,0,21,nan,12000,1
1740,36000,51900,DebtCon,Other,0.1,0,0,247.5,1,10,nan,12000,1
1741,114390,132800,DebtCon,Mgr,10,0,0,95.733333333,0,25,nan,12000,1
1742,28298,72000,DebtCon,Other,8,nan,nan,105.5,2,22,nan,12000,1
1743,118000,139350,HomeImp,ProfExe,2,0,0,153.16666667,2,17,nan,12000,1
1744,87917,nan,,Other,12.9,0,1,71,0,12,nan,12000,1
1745,58730,80000,DebtCon,Office,10,nan,4,123.1,3,25,nan,12000,1
1746,59099,82000,DebtCon,Other,10,0,2,219.13333333,0,33,nan,12000,1
1747,15231,42845.01,DebtCon,Office,6.5,0,1,65.966666667,2,18,nan,12000,1
1748,48786,89800,HomeImp,ProfExe,29.9,0,5,220.13333333,1,16,nan,12000,1
1749,74265,91000,HomeImp,Other,7,1,0,137,0,3,nan,12000,1
1750,42000,58000,DebtCon,Other,5,0,1,113.63333333,1,18,nan,12000,1
1751,76674,97936,DebtCon,Mgr,5,0,0,147.91420273,2,27,41.225763159,12000,0
1752,54257,82764,,Other,14,1,1,188.33742177,2,31,38.942759641,12000,1
1753,36072,62960,DebtCon,ProfExe,8,0,0,288.5298732,0,16,22.423002459,12000,0
1754,97650,115931,DebtCon,ProfExe,11,0,0,199.82804201,1,17,34.387943973,12000,0
1755,nan,67446,HomeImp,Other,nan,0,0,356.93333041,0,7,37.934443412,12000,0
1756,88210,114224,DebtCon,ProfExe,8,0,0,203.46897898,1,36,41.572971522,12000,0
1757,84191,100654,HomeImp,ProfExe,0,0,0,79.677885378,1,20,33.773303262,12000,0
1758,63589,75959,HomeImp,Office,14,1,0,253.61692796,1,31,43.15970058,12000,0
1759,nan,33879,DebtCon,Other,nan,1,0,121.37953588,0,4,39.69469137,12000,1
1760,48189,53969,DebtCon,Other,5,0,0,276.38174269,0,18,65.495243152,12000,1
1761,98428,114820,DebtCon,Other,16,0,1,188.14820819,2,15,36.737721285,12000,0
1762,56335,86648,HomeImp,Other,17,0,0,206.24709466,0,17,35.127874351,12100,0
1763,48622,83158,HomeImp,Other,4,0,2,191.56929158,0,12,29.204499555,12100,0
1764,58556,76724,HomeImp,Other,3,0,1,234.65854468,1,16,37.639252934,12100,0
1765,186062,227171,HomeImp,ProfExe,0,0,0,67.780848026,nan,4,26.990532996,12100,1
1766,13218,82386,DebtCon,Other,7,0,0,262.39425427,0,14,18.430472375,12100,0
1767,96439,126328,HomeImp,Mgr,3,0,3,156.31913094,0,26,39.279313253,12100,0
1768,44484,64398,DebtCon,Other,3,0,0,263.04470405,0,20,28.803982547,12100,0
1769,29097,72647,DebtCon,Other,8,nan,nan,109.51487945,1,22,45.304760569,12100,1
1770,90917,102400,DebtCon,Sales,11,nan,2,159.87451797,0,17,33.453728495,12100,0
1771,50100,66410,DebtCon,Other,3,0,0,176.00986434,0,14,28.548603692,12100,0
1772,68941,75029,HomeImp,Office,14,0,0,254.18965549,0,31,43.89784955,12100,0
1773,50150,65565,DebtCon,Other,4,0,0,166.23170863,0,13,26.644324791,12100,0
