month,level_station_1,level_station_2,mean_temp,precip,date
Октябрь,107.0,77.0,7.78,0.0,2015-10-04
Октябрь,107.0,71.0,7.72,0.0,2015-10-05
Октябрь,99.0,65.0,0.89,0.0,2015-10-06
Октябрь,95.0,60.0,0.83,0.0,2015-10-07
Октябрь,94.0,58.0,0.94,0.0,2015-10-08
Октябрь,86.0,57.0,1.89,0.0,2015-10-09
Октябрь,88.0,58.0,2.5,0.0,2015-10-10
Октябрь,88.0,58.0,3.22,0.0,2015-10-11
Октябрь,88.0,53.0,2.0,0.0,2015-10-12
Октябрь,82.0,50.0,0.78,0.0,2015-10-13
Октябрь,81.0,50.0,5.67,0.0,2015-10-14
Октябрь,81.0,51.0,5.61,0.0,2015-10-15
Октябрь,81.0,50.0,5.22,0.0,2015-10-16
Октябрь,81.0,50.0,3.89,0.0,2015-10-17
Октябрь,81.0,48.0,5.11,0.51,2015-10-18
Октябрь,81.0,46.0,1.72,0.0,2015-10-19
Октябрь,79.0,45.0,-2.72,0.0,2015-10-20
Октябрь,76.0,45.0,-1.89,0.0,2015-10-21
Октябрь,76.0,47.0,1.61,0.0,2015-10-22
Октябрь,80.0,49.0,2.67,1.02,2015-10-23
Октябрь,83.0,52.0,4.28,4.06,2015-10-24
Октябрь,81.0,49.0,5.33,0.51,2015-10-25
Октябрь,80.0,48.0,5.28,2.03,2015-10-26
Октябрь,81.0,54.0,3.61,7.37,2015-10-27
Октябрь,91.0,61.0,-0.11,0.0,2015-10-28
Октябрь,87.0,53.0,-0.28,0.76,2015-10-29
Октябрь,90.0,60.0,0.06,2.29,2015-10-30
Октябрь,93.0,60.0,-0.28,0.0,2015-10-31
Ноябрь,93.0,60.0,3.83,1.27,2015-11-01
Ноябрь,92.0,54.0,8.11,0.25,2015-11-02
Ноябрь,87.0,60.0,7.56,0.51,2015-11-03
Ноябрь,97.0,67.0,6.5,2.29,2015-11-04
Ноябрь,99.0,73.0,3.44,0.0,2015-11-05
Ноябрь,100.0,57.0,-2.17,0.0,2015-11-06
Ноябрь,91.0,67.0,0.28,0.0,2015-11-07
Ноябрь,97.0,63.0,0.5,1.02,2015-11-08
Ноябрь,95.0,60.0,0.61,7.87,2015-11-09
Ноябрь,96.0,63.0,1.39,2.79,2015-11-10
Ноябрь,102.0,79.0,0.39,5.08,2015-11-11
Ноябрь,121.0,90.0,0.33,1.52,2015-11-12
Ноябрь,131.0,96.0,0.06,0.0,2015-11-13
Ноябрь,127.0,90.0,0.67,0.25,2015-11-14
Ноябрь,118.0,85.0,-2.28,1.52,2015-11-15
Ноябрь,118.0,79.0,-2.78,0.0,2015-11-16
Ноябрь,108.0,71.0,-1.22,0.0,2015-11-17
Ноябрь,110.0,73.0,0.22,7.87,2015-11-18
Ноябрь,107.0,70.0,1.61,5.08,2015-11-19
Ноябрь,110.0,70.0,1.22,4.06,2015-11-20
Ноябрь,128.0,103.0,1.83,4.06,2015-11-21
Ноябрь,139.0,100.0,0.11,0.0,2015-11-22
Ноябрь,158.0,110.0,0.06,0.25,2015-11-23
Ноябрь,143.0,103.0,-1.33,0.0,2015-11-24
Ноябрь,144.0,110.0,-0.78,0.0,2015-11-25
Ноябрь,127.0,102.0,-2.67,0.0,2015-11-26
Ноябрь,125.0,93.0,-0.83,3.05,2015-11-27
Ноябрь,109.0,89.0,0.89,0.51,2015-11-28
Ноябрь,134.0,87.0,-0.39,4.06,2015-11-29
Ноябрь,111.0,70.0,-1.22,2.03,2015-11-30
Декабрь,117.0,77.0,0.0,1.27,2015-12-01
Декабрь,116.0,83.0,0.56,3.3,2015-12-02
Декабрь,109.0,85.0,0.56,1.02,2015-12-03
Декабрь,116.0,87.0,1.89,1.02,2015-12-04
Декабрь,122.0,93.0,3.06,7.87,2015-12-05
Декабрь,148.0,126.0,7.17,3.81,2015-12-06
Декабрь,213.0,196.0,4.17,10.92,2015-12-07
Декабрь,301.0,308.0,1.33,0.0,2015-12-08
Декабрь,328.0,290.0,1.17,0.0,2015-12-09
Декабрь,287.0,228.0,3.56,2.54,2015-12-10
Декабрь,258.0,216.0,3.78,6.1,2015-12-11
Декабрь,246.0,207.0,0.94,2.03,2015-12-12
Декабрь,253.0,213.0,-0.11,0.0,2015-12-13
Декабрь,246.0,192.0,-1.94,0.0,2015-12-14
Декабрь,222.0,177.0,-1.78,0.76,2015-12-15
Декабрь,203.0,160.0,-3.94,7.87,2015-12-16
Декабрь,170.0,147.0,-9.78,0.51,2015-12-17
Декабрь,156.0,137.0,-4.89,0.25,2015-12-18
Декабрь,178.0,145.0,3.0,16.0,2015-12-19
Декабрь,198.0,171.0,4.44,5.59,2015-12-20
Декабрь,272.0,252.0,8.56,6.1,2015-12-21
Декабрь,345.0,320.0,5.5,0.0,2015-12-22
Декабрь,361.0,328.0,4.78,2.03,2015-12-23
Декабрь,334.0,291.0,2.17,1.52,2015-12-24
Декабрь,302.0,261.0,3.0,7.87,2015-12-25
Декабрь,275.0,218.0,1.06,3.3,2015-12-26
Декабрь,263.0,188.0,-4.33,2.03,2015-12-27
Декабрь,235.0,145.0,-7.89,0.25,2015-12-28
Декабрь,199.0,151.0,-12.28,0.0,2015-12-29
Декабрь,185.0,167.0,-10.89,0.0,2015-12-30
Декабрь,190.0,153.0,-7.67,0.0,2015-12-31
Январь,189.0,152.0,-16.44,0.0,2016-01-01
Январь,200.0,146.0,-17.0,0.0,2016-01-02
Январь,197.0,133.0,-12.89,2.03,2016-01-03
Январь,228.0,129.0,-17.39,2.03,2016-01-04
Январь,262.0,149.0,-19.89,2.79,2016-01-05
Январь,278.0,147.0,-19.22,1.02,2016-01-06
Январь,276.0,146.0,-26.56,0.0,2016-01-07
Январь,267.0,132.0,-28.0,0.0,2016-01-08
Январь,250.0,124.0,-29.78,0.0,2016-01-09
Январь,240.0,120.0,-24.33,0.0,2016-01-10
Январь,230.0,115.0,-21.61,0.0,2016-01-11
Январь,222.0,109.0,-11.0,8.89,2016-01-12
Январь,214.0,105.0,-10.33,16.0,2016-01-13
Январь,209.0,101.0,-13.67,1.52,2016-01-14
Январь,205.0,99.0,-17.83,0.51,2016-01-15
Январь,203.0,99.0,-12.22,1.02,2016-01-16
Январь,204.0,100.0,-10.06,6.1,2016-01-17
Январь,202.0,92.0,-12.22,1.52,2016-01-18
Январь,199.0,80.0,-6.33,0.51,2016-01-19
Январь,187.0,92.0,-5.72,0.51,2016-01-20
Январь,200.0,87.0,-9.28,1.52,2016-01-21
Январь,182.0,93.0,-16.94,0.25,2016-01-22
Январь,189.0,84.0,-23.5,0.0,2016-01-23
Январь,178.0,83.0,-13.61,4.06,2016-01-24
Январь,176.0,83.0,-13.89,0.51,2016-01-25
Январь,173.0,82.0,-8.17,4.32,2016-01-26
Январь,172.0,83.0,-0.28,5.08,2016-01-27
Январь,171.0,91.0,2.39,7.62,2016-01-28
Январь,187.0,90.0,0.22,5.08,2016-01-29
Январь,175.0,87.0,2.39,2.03,2016-01-30
Январь,187.0,105.0,1.44,14.99,2016-01-31
Февраль,190.0,110.0,-0.39,8.89,2016-02-01
Февраль,200.0,113.0,-0.22,7.11,2016-02-02
Февраль,210.0,123.0,1.78,7.87,2016-02-03
Февраль,213.0,125.0,-2.44,2.29,2016-02-04
Февраль,216.0,133.0,-1.06,2.03,2016-02-05
Февраль,226.0,137.0,-5.83,0.51,2016-02-06
Февраль,223.0,137.0,-1.78,3.05,2016-02-07
Февраль,222.0,132.0,1.11,0.0,2016-02-08
Февраль,212.0,127.0,1.67,1.02,2016-02-09
Февраль,219.0,130.0,2.67,0.51,2016-02-10
Февраль,217.0,131.0,2.56,0.0,2016-02-11
Февраль,227.0,138.0,1.17,0.51,2016-02-12
Февраль,227.0,135.0,1.78,0.51,2016-02-13
Февраль,226.0,132.0,0.83,0.0,2016-02-14
Февраль,223.0,130.0,-0.72,5.08,2016-02-15
Февраль,218.0,123.0,-2.22,0.0,2016-02-16
Февраль,212.0,118.0,-4.61,0.0,2016-02-17
Февраль,206.0,116.0,-6.83,0.0,2016-02-18
Февраль,203.0,113.0,-1.0,0.0,2016-02-19
Февраль,196.0,108.0,-2.78,0.25,2016-02-20
Февраль,189.0,106.0,-4.28,0.0,2016-02-21
Февраль,192.0,106.0,-3.89,5.33,2016-02-22
Февраль,191.0,102.0,-0.61,4.06,2016-02-23
Февраль,184.0,97.0,-1.0,0.51,2016-02-24
Февраль,191.0,98.0,0.28,0.0,2016-02-25
Февраль,180.0,98.0,-0.11,0.25,2016-02-26
Февраль,180.0,97.0,-1.89,1.02,2016-02-27
Февраль,179.0,96.0,-0.33,1.02,2016-02-28
Февраль,172.0,96.0,-2.78,0.25,2016-02-29
Март,177.0,97.0,-8.67,0.0,2016-03-01
Март,166.0,92.0,-5.33,0.76,2016-03-02
Март,169.0,84.0,-1.72,0.76,2016-03-03
Март,162.0,81.0,-0.28,0.0,2016-03-04
Март,179.0,94.0,1.11,2.29,2016-03-05
Март,174.0,89.0,0.5,5.08,2016-03-06
Март,170.0,88.0,1.5,0.0,2016-03-07
Март,176.0,94.0,3.0,0.0,2016-03-08
Март,178.0,87.0,3.06,0.25,2016-03-09
Март,183.0,89.0,0.72,2.79,2016-03-10
Март,202.0,113.0,0.06,0.0,2016-03-11
Март,194.0,107.0,0.39,0.0,2016-03-12
Март,202.0,107.0,0.61,0.0,2016-03-13
Март,184.0,111.0,-0.61,0.0,2016-03-14
Март,173.0,109.0,-0.5,0.0,2016-03-15
Март,160.0,100.0,2.5,0.0,2016-03-16
Март,152.0,101.0,1.78,0.0,2016-03-17
Март,164.0,116.0,-4.28,0.0,2016-03-18
Март,174.0,118.0,-5.89,0.51,2016-03-19
Март,172.0,117.0,-6.39,0.25,2016-03-20
Март,190.0,113.0,-8.06,0.0,2016-03-21
Март,185.0,101.0,-7.39,0.0,2016-03-22
Март,176.0,100.0,-6.33,0.0,2016-03-23
Март,160.0,92.0,-5.0,0.0,2016-03-24
Март,152.0,99.0,-3.17,0.0,2016-03-25
Март,134.0,78.0,1.22,0.0,2016-03-26
Март,121.0,74.0,3.61,0.0,2016-03-27
Март,116.0,74.0,3.0,0.0,2016-03-28
Март,114.0,78.0,4.56,0.0,2016-03-29
Март,137.0,98.0,5.94,0.0,2016-03-30
Март,146.0,105.0,3.89,0.51,2016-03-31
Апрель,181.0,130.0,3.06,0.51,2016-04-01
Апрель,206.0,154.0,1.89,0.0,2016-04-02
Апрель,234.0,186.0,2.89,0.0,2016-04-03
Апрель,246.0,194.0,1.5,0.0,2016-04-04
Апрель,263.0,215.0,2.0,0.0,2016-04-05
Апрель,274.0,223.0,6.22,0.0,2016-04-06
Апрель,280.0,226.0,4.33,6.1,2016-04-07
Апрель,310.0,264.0,7.22,5.08,2016-04-08
Апрель,352.0,321.0,5.39,1.02,2016-04-09
Апрель,403.0,379.0,4.17,0.0,2016-04-10
Апрель,424.0,386.0,3.89,0.0,2016-04-11
Апрель,412.0,366.0,2.94,0.0,2016-04-12
Апрель,388.0,335.0,6.89,0.0,2016-04-13
Апрель,368.0,308.0,6.56,6.1,2016-04-14
Апрель,371.0,321.0,1.61,7.11,2016-04-15
Апрель,385.0,338.0,3.61,0.0,2016-04-16
Апрель,365.0,307.0,8.61,0.0,2016-04-17
Апрель,332.0,276.0,6.11,12.95,2016-04-18
Апрель,345.0,311.0,6.33,0.25,2016-04-19
Апрель,373.0,333.0,5.61,1.02,2016-04-20
Апрель,363.0,321.0,3.89,3.05,2016-04-21
Апрель,361.0,322.0,3.0,0.25,2016-04-22
Апрель,341.0,289.0,1.67,0.51,2016-04-23
Апрель,310.0,254.0,3.83,0.76,2016-04-24
Апрель,287.0,236.0,11.28,2.03,2016-04-25
Апрель,264.0,206.0,14.06,0.76,2016-04-26
Апрель,247.0,186.0,13.72,0.25,2016-04-27
Апрель,234.0,177.0,14.28,0.25,2016-04-28
Апрель,226.0,167.0,13.78,0.0,2016-04-29
Апрель,206.0,153.0,11.94,0.0,2016-04-30
Май,196.0,140.0,11.83,0.0,2016-05-01
Май,178.0,130.0,10.72,0.0,2016-05-02
Май,169.0,122.0,10.72,0.0,2016-05-03
Май,158.0,115.0,11.28,0.0,2016-05-04
Май,153.0,104.0,11.89,0.0,2016-05-05
Май,147.0,105.0,13.17,0.0,2016-05-06
Май,137.0,92.0,12.72,0.0,2016-05-07
Май,129.0,93.0,15.11,0.0,2016-05-08
Май,128.0,84.0,15.33,0.0,2016-05-09
Май,115.0,83.0,15.33,0.0,2016-05-10
Май,120.0,82.0,10.0,1.02,2016-05-11
Май,106.0,72.0,7.56,0.51,2016-05-12
Май,110.0,77.0,10.5,0.0,2016-05-13
Май,107.0,71.0,13.56,0.0,2016-05-14
Май,98.0,68.0,14.72,0.0,2016-05-15
Май,102.0,71.0,13.33,0.0,2016-05-16
Май,102.0,66.0,12.94,0.51,2016-05-17
Май,90.0,57.0,14.0,3.56,2016-05-18
Май,96.0,68.0,15.28,0.25,2016-05-19
Май,98.0,64.0,15.39,0.0,2016-05-20
Май,95.0,59.0,13.83,4.06,2016-05-21
Май,95.0,60.0,13.17,0.0,2016-05-22
Май,92.0,60.0,15.39,0.0,2016-05-23
Май,91.0,60.0,15.11,1.02,2016-05-24
Май,90.0,60.0,15.06,0.51,2016-05-25
Май,86.0,57.0,16.28,8.89,2016-05-26
Май,87.0,56.0,13.06,0.0,2016-05-27
Май,98.0,69.0,14.17,0.0,2016-05-28
Май,90.0,56.0,18.72,0.0,2016-05-29
Май,86.0,56.0,20.89,0.0,2016-05-30
Май,86.0,56.0,17.28,0.0,2016-05-31
Июнь,84.0,56.0,17.72,0.0,2016-06-01
Июнь,84.0,55.0,17.44,0.0,2016-06-02
Июнь,80.0,49.0,18.89,0.0,2016-06-03
Июнь,77.0,48.0,13.11,2.03,2016-06-04
Июнь,77.0,47.0,8.06,0.25,2016-06-05
Июнь,78.0,52.0,8.33,0.51,2016-06-06
Июнь,82.0,56.0,9.0,0.0,2016-06-07
Июнь,82.0,57.0,12.11,6.1,2016-06-08
Июнь,83.0,57.0,8.11,1.52,2016-06-09
Июнь,83.0,56.0,9.33,0.0,2016-06-10
Июнь,79.0,52.0,11.78,0.25,2016-06-11
Июнь,79.0,56.0,10.33,16.0,2016-06-12
Июнь,99.0,85.0,8.89,13.21,2016-06-13
Июнь,129.0,127.0,14.22,0.0,2016-06-14
Июнь,132.0,109.0,17.56,0.0,2016-06-15
Июнь,121.0,87.0,20.33,5.08,2016-06-16
Июнь,111.0,81.0,21.67,5.08,2016-06-17
Июнь,104.0,76.0,22.56,0.0,2016-06-18
Июнь,100.0,68.0,18.39,0.0,2016-06-19
Июнь,90.0,62.0,19.39,0.0,2016-06-20
Июнь,92.0,69.0,20.17,1.52,2016-06-21
Июнь,86.0,59.0,18.94,5.08,2016-06-22
Июнь,84.0,60.0,19.33,0.0,2016-06-23
Июнь,90.0,74.0,19.44,0.0,2016-06-24
Июнь,93.0,66.0,20.44,4.06,2016-06-25
Июнь,89.0,61.0,22.06,0.25,2016-06-26
Июнь,82.0,57.0,19.17,0.0,2016-06-27
Июнь,81.0,57.0,18.28,0.0,2016-06-28
Июнь,81.0,57.0,17.94,3.05,2016-06-29
Июнь,82.0,57.0,18.94,2.03,2016-06-30
Июль,82.0,57.0,21.67,0.0,2016-07-01
Июль,78.0,44.0,21.94,3.05,2016-07-02
Июль,80.0,50.0,24.39,0.0,2016-07-03
Июль,80.0,53.0,22.17,3.05,2016-07-04
Июль,80.0,56.0,12.22,16.0,2016-07-05
Июль,97.0,81.0,12.22,40.89,2016-07-06
Июль,141.0,126.0,15.67,7.87,2016-07-07
Июль,197.0,178.0,14.06,2.03,2016-07-08
Июль,191.0,151.0,15.61,0.0,2016-07-09
Июль,166.0,128.0,14.44,8.38,2016-07-10
Июль,149.0,122.0,16.56,0.0,2016-07-11
Июль,143.0,117.0,16.94,14.99,2016-07-12
Июль,142.0,111.0,19.44,1.02,2016-07-13
Июль,132.0,99.0,18.83,0.0,2016-07-14
Июль,122.0,95.0,19.5,0.25,2016-07-15
Июль,193.0,187.0,17.72,68.07,2016-07-16
Июль,281.0,294.0,19.44,0.0,2016-07-17
Июль,309.0,271.0,16.72,3.3,2016-07-18
Июль,256.0,207.0,15.83,21.08,2016-07-19
Июль,270.0,264.0,18.72,10.92,2016-07-20
Июль,360.0,378.0,22.17,0.0,2016-07-21
Июль,392.0,359.0,21.11,2.03,2016-07-22
Июль,353.0,236.0,22.89,0.0,2016-07-23
Июль,293.0,235.0,22.67,0.0,2016-07-24
Июль,247.0,196.0,22.11,0.0,2016-07-25
Июль,213.0,181.0,20.72,0.0,2016-07-26
Июль,190.0,150.0,19.33,14.99,2016-07-27
Июль,194.0,160.0,21.39,0.0,2016-07-28
Июль,197.0,154.0,20.89,14.99,2016-07-29
Июль,190.0,158.0,20.28,14.99,2016-07-30
Июль,202.0,170.0,19.22,0.0,2016-07-31
Август,192.0,158.0,19.28,0.51,2016-08-01
Август,179.0,138.0,17.67,0.76,2016-08-02
Август,156.0,117.0,17.0,0.0,2016-08-03
Август,151.0,116.0,18.22,0.0,2016-08-04
Август,141.0,94.0,18.5,1.02,2016-08-05
Август,133.0,100.0,22.11,5.08,2016-08-06
Август,127.0,107.0,17.11,11.94,2016-08-07
Август,194.0,194.0,15.94,39.88,2016-08-08
Август,362.0,377.0,19.72,0.76,2016-08-09
Август,419.0,425.0,16.94,0.76,2016-08-10
Август,430.0,397.0,19.89,0.0,2016-08-11
Август,395.0,334.0,12.72,4.06,2016-08-12
Август,346.0,295.0,14.28,0.0,2016-08-13
Август,313.0,250.0,15.28,0.51,2016-08-14
Август,258.0,204.0,15.61,0.0,2016-08-15
Август,221.0,168.0,14.11,0.0,2016-08-16
Август,200.0,157.0,13.17,5.33,2016-08-17
Август,184.0,147.0,16.11,1.52,2016-08-18
Август,181.0,139.0,18.78,22.1,2016-08-19
Август,207.0,188.0,18.06,18.03,2016-08-20
Август,253.0,215.0,18.94,0.0,2016-08-21
Август,267.0,217.0,18.5,0.0,2016-08-22
Август,247.0,183.0,19.28,0.0,2016-08-23
Август,218.0,157.0,15.83,0.25,2016-08-24
Август,205.0,152.0,14.33,0.0,2016-08-25
Август,187.0,133.0,16.39,1.02,2016-08-26
Август,172.0,121.0,19.94,0.0,2016-08-27
Август,164.0,119.0,12.78,0.0,2016-08-28
Август,152.0,107.0,12.0,0.51,2016-08-29
Август,141.0,105.0,15.56,6.86,2016-08-30
Август,147.0,109.0,11.61,0.51,2016-08-31
Сентябрь,152.0,115.0,13.11,0.0,2016-09-01
Сентябрь,139.0,101.0,15.17,0.51,2016-09-02
Сентябрь,138.0,104.0,13.5,0.0,2016-09-03
Сентябрь,132.0,97.0,11.61,1.02,2016-09-04
Сентябрь,127.0,91.0,12.11,4.06,2016-09-05
Сентябрь,125.0,91.0,12.11,0.0,2016-09-06
Сентябрь,125.0,88.0,12.89,5.08,2016-09-07
Сентябрь,118.0,92.0,12.39,1.52,2016-09-08
Сентябрь,126.0,88.0,10.94,0.0,2016-09-09
Сентябрь,121.0,88.0,11.56,0.25,2016-09-10
Сентябрь,121.0,85.0,13.06,0.0,2016-09-11
Сентябрь,115.0,81.0,15.33,0.25,2016-09-12
Сентябрь,115.0,82.0,12.0,0.0,2016-09-13
Сентябрь,112.0,75.0,10.72,0.0,2016-09-14
Сентябрь,108.0,77.0,10.33,2.54,2016-09-15
Сентябрь,110.0,77.0,10.72,3.05,2016-09-16
Сентябрь,110.0,76.0,8.94,0.51,2016-09-17
Сентябрь,109.0,75.0,6.5,0.0,2016-09-18
Сентябрь,105.0,75.0,5.89,0.51,2016-09-19
Сентябрь,110.0,75.0,10.11,0.0,2016-09-20
Сентябрь,100.0,67.0,9.56,0.0,2016-09-21
Сентябрь,101.0,69.0,10.22,0.76,2016-09-22
Сентябрь,106.0,78.0,8.28,17.02,2016-09-23
Сентябрь,115.0,83.0,8.56,6.1,2016-09-24
Сентябрь,127.0,95.0,9.11,0.0,2016-09-25
Сентябрь,133.0,95.0,9.39,0.25,2016-09-26
Сентябрь,138.0,97.0,9.67,0.25,2016-09-27
Сентябрь,127.0,84.0,6.72,0.0,2016-09-28
Сентябрь,123.0,88.0,8.61,0.51,2016-09-29
Сентябрь,125.0,87.0,12.17,7.11,2016-09-30
Октябрь,135.0,113.0,10.06,1.02,2016-10-01
Октябрь,173.0,140.0,8.39,0.0,2016-10-02
Октябрь,176.0,135.0,7.89,0.25,2016-10-03
Октябрь,166.0,125.0,7.11,0.0,2016-10-04
Октябрь,157.0,115.0,7.44,0.0,2016-10-05
Октябрь,148.0,108.0,6.83,0.0,2016-10-06
Октябрь,141.0,101.0,4.78,0.0,2016-10-07
Октябрь,135.0,96.0,5.28,5.08,2016-10-08
Октябрь,129.0,92.0,4.72,0.0,2016-10-09
Октябрь,131.0,95.0,5.06,0.0,2016-10-10
Октябрь,126.0,89.0,4.33,0.0,2016-10-11
Октябрь,124.0,82.0,2.94,0.0,2016-10-12
Октябрь,116.0,83.0,1.5,0.0,2016-10-13
Октябрь,120.0,80.0,2.61,0.25,2016-10-14
Октябрь,113.0,75.0,3.78,0.76,2016-10-15
Октябрь,112.0,73.0,3.5,0.25,2016-10-16
Октябрь,111.0,74.0,4.78,0.0,2016-10-17
Октябрь,110.0,76.0,3.06,0.0,2016-10-18
Октябрь,110.0,69.0,1.56,0.0,2016-10-19
Октябрь,108.0,66.0,1.11,0.0,2016-10-20
Октябрь,101.0,67.0,0.33,0.0,2016-10-21
Октябрь,105.0,69.0,1.28,0.0,2016-10-22
Октябрь,99.0,64.0,2.67,0.0,2016-10-23
Октябрь,98.0,66.0,1.72,0.0,2016-10-24
Октябрь,101.0,67.0,0.67,0.76,2016-10-25
Октябрь,101.0,67.0,-0.11,6.1,2016-10-26
Октябрь,101.0,67.0,1.17,1.02,2016-10-27
Октябрь,103.0,68.0,2.33,7.87,2016-10-28
Октябрь,127.0,85.0,1.28,7.87,2016-10-29
Октябрь,142.0,114.0,-0.22,1.02,2016-10-30
Октябрь,153.0,113.0,-1.0,0.0,2016-10-31
Ноябрь,158.0,114.0,-2.28,0.0,2016-11-01
Ноябрь,145.0,109.0,-3.17,0.25,2016-11-02
Ноябрь,141.0,96.0,-3.33,4.06,2016-11-03
Ноябрь,133.0,88.0,-3.39,5.08,2016-11-04
Ноябрь,126.0,84.0,-6.5,1.27,2016-11-05
Ноябрь,121.0,73.0,-9.39,0.0,2016-11-06
Ноябрь,118.0,75.0,-8.22,0.25,2016-11-07
Ноябрь,180.0,99.0,-7.61,12.95,2016-11-08
Ноябрь,186.0,90.0,-7.89,0.51,2016-11-09
Ноябрь,184.0,98.0,-10.89,7.87,2016-11-10
Ноябрь,195.0,111.0,-8.94,0.76,2016-11-11
Ноябрь,200.0,103.0,-5.83,4.83,2016-11-12
Ноябрь,199.0,97.0,-5.44,0.76,2016-11-13
Ноябрь,206.0,99.0,-3.83,0.76,2016-11-14
Ноябрь,201.0,85.0,-2.67,0.0,2016-11-15
Ноябрь,186.0,82.0,-3.0,1.02,2016-11-16
Ноябрь,183.0,82.0,-0.67,0.76,2016-11-17
Ноябрь,181.0,82.0,0.67,1.52,2016-11-18
Ноябрь,174.0,82.0,3.28,2.03,2016-11-19
Ноябрь,186.0,119.0,3.33,7.87,2016-11-20
Ноябрь,227.0,168.0,2.06,0.0,2016-11-21
Ноябрь,272.0,236.0,0.0,0.0,2016-11-22
Ноябрь,271.0,212.0,-1.44,0.0,2016-11-23
Ноябрь,245.0,171.0,0.06,16.76,2016-11-24
Ноябрь,226.0,173.0,-0.72,7.87,2016-11-25
Ноябрь,225.0,171.0,-3.83,6.1,2016-11-26
Ноябрь,221.0,162.0,-3.28,7.87,2016-11-27
Ноябрь,205.0,150.0,-9.94,4.06,2016-11-28
Ноябрь,211.0,131.0,-14.94,0.25,2016-11-29
Ноябрь,241.0,139.0,-8.39,0.76,2016-11-30
Декабрь,262.0,155.0,-4.0,3.05,2016-12-01
Декабрь,272.0,153.0,-2.39,0.51,2016-12-02
Декабрь,279.0,148.0,-4.78,1.02,2016-12-03
Декабрь,257.0,136.0,-7.11,1.02,2016-12-04
Декабрь,256.0,149.0,-4.28,12.95,2016-12-05
Декабрь,245.0,144.0,-12.39,0.51,2016-12-06
Декабрь,256.0,137.0,-8.78,8.89,2016-12-07
Декабрь,256.0,137.0,-0.06,4.32,2016-12-08
Декабрь,268.0,139.0,-0.78,1.02,2016-12-09
Декабрь,268.0,140.0,-4.72,4.06,2016-12-10
Декабрь,254.0,125.0,-6.61,1.27,2016-12-11
Декабрь,256.0,124.0,-10.39,0.25,2016-12-12
Декабрь,249.0,120.0,-9.44,0.25,2016-12-13
Декабрь,249.0,119.0,-8.44,0.25,2016-12-14
Декабрь,248.0,106.0,-9.89,0.25,2016-12-15
Декабрь,249.0,92.0,-5.33,0.51,2016-12-16
Декабрь,249.0,101.0,-2.0,1.27,2016-12-17
Декабрь,246.0,107.0,-0.83,1.27,2016-12-18
Декабрь,243.0,104.0,-1.83,3.56,2016-12-19
Декабрь,236.0,100.0,-1.72,0.51,2016-12-20
Декабрь,231.0,101.0,0.56,1.78,2016-12-21
Декабрь,236.0,99.0,1.0,1.02,2016-12-22
Декабрь,234.0,107.0,0.94,2.03,2016-12-23
Декабрь,242.0,115.0,0.72,1.02,2016-12-24
Декабрь,253.0,129.0,1.11,1.02,2016-12-25
Декабрь,261.0,134.0,1.44,8.89,2016-12-26
Декабрь,268.0,147.0,0.22,2.79,2016-12-27
Декабрь,290.0,173.0,-2.44,1.27,2016-12-28
Декабрь,293.0,170.0,-2.94,0.76,2016-12-29
Декабрь,274.0,155.0,1.11,2.79,2016-12-30
Декабрь,269.0,152.0,3.72,1.02,2016-12-31
Январь,285.0,198.0,1.72,0.0,2017-01-01
Январь,317.0,231.0,-4.94,0.76,2017-01-02
Январь,300.0,223.0,-15.72,0.0,2017-01-03
Январь,263.0,195.0,-21.28,0.0,2017-01-04
Январь,248.0,200.0,-28.11,0.0,2017-01-05
Январь,235.0,181.0,-28.89,0.0,2017-01-06
Январь,221.0,168.0,-28.33,0.0,2017-01-07
Январь,215.0,136.0,-15.06,4.06,2017-01-08
Январь,202.0,150.0,-5.83,1.52,2017-01-09
Январь,215.0,145.0,-1.94,0.51,2017-01-10
Январь,213.0,138.0,-4.22,0.0,2017-01-11
Январь,207.0,124.0,-5.5,0.51,2017-01-12
Январь,206.0,121.0,-4.11,2.29,2017-01-13
Январь,197.0,110.0,-1.83,4.06,2017-01-14
Январь,195.0,108.0,-0.61,7.87,2017-01-15
Январь,194.0,106.0,-3.22,1.27,2017-01-16
Январь,193.0,102.0,-5.83,0.76,2017-01-17
Январь,189.0,100.0,-4.28,1.02,2017-01-18
Январь,188.0,100.0,0.06,1.78,2017-01-19
Январь,187.0,100.0,-2.06,0.0,2017-01-20
Январь,186.0,93.0,-4.06,0.76,2017-01-21
Январь,178.0,93.0,-4.06,0.25,2017-01-22
Январь,185.0,94.0,-0.39,3.05,2017-01-23
Январь,178.0,90.0,-6.61,5.08,2017-01-24
Январь,174.0,91.0,-16.78,0.0,2017-01-25
Январь,174.0,89.0,-7.22,4.06,2017-01-26
Январь,163.0,78.0,-0.39,0.76,2017-01-27
Январь,164.0,92.0,-1.17,0.0,2017-01-28
Январь,180.0,97.0,-1.33,0.76,2017-01-29
Январь,170.0,91.0,-1.72,3.05,2017-01-30
Январь,169.0,91.0,-0.94,3.05,2017-01-31
Февраль,168.0,91.0,-4.11,0.51,2017-02-01
Февраль,165.0,88.0,-10.61,0.0,2017-02-02
Февраль,159.0,87.0,-4.11,0.76,2017-02-03
Февраль,167.0,90.0,-3.0,0.76,2017-02-04
Февраль,158.0,86.0,-6.56,0.51,2017-02-05
Февраль,162.0,93.0,-18.44,0.0,2017-02-06
