feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
0.8284094758143461,-0.8951078462892801,0.2670199509798075,-0.09156881381728427,-0.08047241135275188,1.2482161409351868,0.04305372105643589,0.3632160360107332,182100.0
0.8334007829843535,-0.8951078462892801,0.34647802955744084,-0.010434302212595479,0.05721706857465,1.5228456655886795,0.11367509931319782,0.27331068534867997,180700.0
0.8334007829843535,-0.890425980593786,0.18756187240217417,-0.671428458901642,-0.5505158083462962,0.23358809004495254,-0.5193016983955572,-0.319390865268838,155200.0
0.8383920901543681,-0.8951078462892801,-0.28918659906362587,0.7825753309857753,0.7337946854592972,2.1604100282890704,0.9166663261586019,0.4102215852737392,197800.0
0.8383920901543681,-0.8951078462892801,-0.44810275621889256,-0.15161752014617824,0.00024211136331129377,0.9426797565940024,0.006435228627003782,-0.1099450864138554,183500.0
0.8433833973243827,-0.890425980593786,0.2670199509798075,-0.31572009164040754,-0.4341919373731463,0.31836119090262227,-0.4382178937303861,0.36947993339292584,177500.0
0.8433833973243827,-0.8951078462892801,0.7437684224456076,-0.5568316910984092,-0.5647595476491308,-0.16731803276111046,-0.6186947492754443,0.05986443421599477,165300.0
0.8433833973243827,-0.8951078462892801,0.5848522652903408,-0.33268041327528597,-0.4413138070245637,0.14793193605334878,-0.44606471353669297,0.010174357503478261,170000.0
0.8334007829843535,-0.8997897119847743,-1.004309306262326,0.7206930763720295,0.21864611400677633,1.0301020168534742,0.4249322849633707,1.22431769378622,260500.0
0.8383920901543681,-0.8997897119847743,-0.44810275621889256,-0.5563733040271963,-0.6597178096680287,-0.29447768404761504,-0.6186947492754443,0.45875363053744717,202400.0
0.8383920901543681,-0.8997897119847743,-0.36864467764125924,0.7926598465524597,0.631714553788982,1.0927987893627924,0.6629524857546795,0.3741120591881604,233300.0
0.8334007829843535,-0.8997897119847743,-1.004309306262326,-0.32947170377679547,-0.5244022862910993,-0.08960935697491323,-0.38852136829044254,1.2517946217988614,252000.0
0.8383920901543681,-0.8997897119847743,-1.004309306262326,-0.478905888992211,-0.7428062889345644,-0.4410645042806689,-0.6814693077258994,1.2498996612462652,266300.0
0.8334007829843535,-0.8997897119847743,-1.0837673848399594,-0.9611290879082144,-1.108395597707321,-1.005335456864533,-1.1339692498895961,1.3012215095457396,305200.0
0.8234181686443315,-0.9044715776802684,-1.0837673848399594,0.25909729566060796,0.3302220718789813,0.07463852593682184,0.320308020879279,0.21061907373363012,161700.0
0.8284094758143461,-0.8997897119847743,-1.004309306262326,0.21875923339387005,0.5818614662290605,0.2591966309290403,0.5635594348747923,-0.11589315703728159,145700.0
0.8383920901543681,-0.9044715776802684,-1.242683541995226,-0.3569749280495713,0.08095663407937446,-0.5187731800668661,0.06659418047535653,-0.3327082269301375,129200.0
0.8334007829843535,-0.9044715776802684,-1.3221416205728593,0.9439275800527269,1.3581452582335505,0.6424416910564221,1.2802356438508207,0.40932674279056863,190800.0
0.8334007829843535,-0.9044715776802684,-1.0837673848399594,-0.15895171328558513,0.35158768083323333,-0.3916135287803616,0.3516953001045065,0.37111170497988344,162500.0
0.8533660116644047,-0.890425980593786,0.18756187240217417,-0.6970981348895662,-0.6407261572642492,-0.04987196594788055,-0.6291571756838535,-0.15858240726381873,150500.0
0.8533660116644047,-0.8951078462892801,0.18756187240217417,-0.6608855562637446,-0.5718814173005482,0.15587941425875532,-0.5062236653850457,-0.8092381681148969,157700.0
0.8483747044943901,-0.8951078462892801,0.8232265010232409,0.24351213523936832,0.31123041947520175,1.2040634842384839,0.3124612010729721,-0.14763374629326426,165900.0
0.8483747044943901,-0.8951078462892801,0.6643103438679743,-0.1924139694841291,-0.097090107206059,0.9002932061651675,0.016897655035412955,-0.015039145404673849,174000.0
0.8533660116644047,-0.8951078462892801,0.6643103438679743,-0.5531645945287058,-0.26089310918865777,0.5859262904846423,-0.26297225138953245,-0.24090791571548822,150600.0
0.8533660116644047,-0.8951078462892801,0.2670199509798075,-0.538496208249892,-0.46980128563023305,0.4269767263765116,-0.401599401300954,-0.16821512340618158,159100.0
0.8583573188344192,-0.890425980593786,-0.05081236333072586,-0.5210774995438007,0.08570454718031935,1.680029123428942,0.24968664262251708,-0.7457569896029318,115000.0
0.8633486260044267,-0.890425980593786,-0.6864769919517926,-0.02922817213232565,0.46078968215496585,0.09583180115123927,0.4432415311780868,-0.7630221857488062,175000.0
0.8633486260044267,-0.8857441148982884,-0.5275608347965259,1.575126577112933,3.0009231911604832,2.904823820195482,3.051001313474073,-0.3870830672310163,121400.0
0.8633486260044267,-0.8857441148982884,-0.36864467764125924,-0.4051055705269291,-0.3107461967485791,-0.45519335442361386,-0.18973526653066822,-0.26822693034874673,134600.0
0.8633486260044267,-0.8857441148982884,-0.28918659906362587,-0.37485202382687566,0.09282641683173669,0.0004620626863608404,0.08490342669007259,-0.34755208459213927,112500.0
0.8683399331744412,-0.8857441148982884,-0.44810275621889256,-0.37485202382687566,-0.037741193444247846,-0.412806803994779,-0.03803008360873521,-0.6282694353419815,131500.0
0.8533660116644047,-0.8810622492027943,-1.8783481706162928,-1.122481336975166,-1.1606226418177148,-1.0759797075792576,-1.1732033489211307,-1.0899555188647392,154200.0
0.8533660116644047,-0.8810622492027943,0.18756187240217417,-0.4009800868860127,-0.05435888929755497,0.3395544661170397,-0.0824953958444742,-1.0210526476606243,173400.0
0.8533660116644047,-0.8810622492027943,-1.7988900920386595,-0.4908239528437472,0.1450534609421305,1.5290270375262178,0.33861726709399503,-0.49667495252281685,123200.0
0.8533660116644047,-0.8763803835073001,-1.0837673848399594,-0.81811232168978,-0.5718814173005482,-0.08784325070704511,-0.642235208694365,-0.5483652653741846,117500.0
0.8583573188344192,-0.8857441148982884,-0.765935070529426,-0.6361326544182463,-0.42944402427220146,-0.18674520170765976,-0.4486803201387953,-0.6131097509212136,159800.0
0.8583573188344192,-0.8810622492027943,-0.1302704419083592,-0.14886719771890064,0.22339402710772122,1.3338722949267907,0.28630513505194916,-0.6872237636449672,171400.0
0.8533660116644047,-0.8857441148982884,-1.5605158563057595,-0.9675465069051955,-0.8709999426600764,-0.1487739169484952,-0.8750241962814691,-0.26091027710400116,165300.0
0.8533660116644047,-0.8857441148982884,0.2670199509798075,-0.891454253083849,-0.9184790736695253,-0.4410645042806689,-0.9194895085172081,0.13387317135349305,175900.0
0.8583573188344192,-0.8857441148982884,-0.20972852048599255,-0.021435591921705823,1.1041319073329987,3.8240821326208385,1.264542004238207,-0.8798254486990968,170800.0
0.8533660116644047,-0.890425980593786,-0.44810275621889256,-1.0216361813083212,-1.0205592053398405,-0.6874363286482715,-1.0555010518265273,-0.05035910459333763,177400.0
0.8533660116644047,-0.890425980593786,0.10810379382454083,0.0069844064934959,0.08095663407937446,1.6102679258481514,0.13721555873211846,-0.07920461522729841,182100.0
0.8533660116644047,-0.890425980593786,-0.20972852048599255,-0.42802492408757564,-0.19442232577542928,1.1925837934973411,-0.09557342885498567,-0.6485876234892605,180200.0
0.8483747044943901,-0.8857441148982884,0.18756187240217417,-0.1364907467961515,0.27087315811717017,1.6455900512055137,0.34384848029819964,-0.6302170336877051,158500.0
0.8483747044943901,-0.890425980593786,1.299974972489041,-0.1704113900659084,-0.08522032445369676,0.4808429675464892,-0.0014115911793030989,-0.2375917347484453,177000.0
0.8483747044943901,-0.8857441148982884,1.8561815225324745,-0.10302849059760755,-0.028245367242358058,0.6530383286636308,0.056131754066947356,-0.2398551598529348,172500.0
0.8533660116644047,-0.8857441148982884,0.7437684224456076,-0.10119494231275582,0.2471335926124457,1.6040865539106128,0.26014906903092627,-0.23459138054016831,165600.0
0.8533660116644047,-0.890425980593786,0.7437684224456076,-0.16124364864164978,-0.06385471549944476,0.9055915249687718,0.011666441831208369,-0.2938088978087924,159100.0
0.8533660116644047,-0.8857441148982884,0.4259361081350742,-0.17499526077803773,0.21864611400677633,1.3762588453556255,0.32815484068558587,-0.7214909669710777,162500.0
0.8383920901543681,-0.890425980593786,0.34647802955744084,-0.6086294301454704,-0.3867128063636974,0.6618688600029714,-0.3989837946988517,-0.4149284597955517,177400.0
0.8334007829843535,-0.890425980593786,0.2670199509798075,0.13487439936190365,0.7005592937526829,3.25892812690304,0.9271287525670111,-0.08209969384932006,164100.0
0.8334007829843535,-0.890425980593786,0.10810379382454083,-0.8662429641671378,-0.868625986109604,-0.33333202194071365,-0.8802554094856737,0.12071372307157639,166400.0
0.8433833973243827,-0.890425980593786,0.34647802955744084,-0.15803493914315928,0.13318367818976828,1.5952560225712724,0.2339930030099033,-0.35107881673169283,163500.0
0.8433833973243827,-0.890425980593786,0.5848522652903408,-0.07552526632483168,-0.09471615065558654,1.0318681231213422,-0.06418614962975815,-0.06351855287525406,170500.0
0.8383920901543681,-0.8810622492027943,0.18756187240217417,-0.6558432984804023,-0.6122386786585798,0.044614719383063814,-0.5193016983955572,0.08023526015640169,139200.0
0.8383920901543681,-0.8857441148982884,0.2670199509798075,-0.492199114057386,-0.4104523718684219,0.6353772659849496,-0.3989837946988517,-0.5021492830080939,158400.0
0.8383920901543681,-0.8857441148982884,0.4259361081350742,-0.4018968610284386,-0.43893985047409123,0.580627971681038,-0.4434491069345907,-0.337656179484138,160600.0
0.8334007829843535,-0.8810622492027943,-0.05081236333072586,-0.5912107214393791,-0.5861251566033829,0.13203697964253572,-0.5794606502439099,-0.23459138054016831,159500.0
0.8334007829843535,-0.8857441148982884,-0.765935070529426,-0.49036556577253426,-0.37721698016180766,-0.3474608720836586,-0.4434491069345907,-0.8738773780756705,180400.0
0.8334007829843535,-0.8857441148982884,-0.8453931491070593,-0.3445984771268222,-0.22765771748204353,0.43227504518011595,-0.15050116749913384,-0.7855511612074473,166700.0
0.8284094758143461,-0.8857441148982884,-0.28918659906362587,0.75048823600087,1.0139215584150458,1.3427028262661314,1.104990001509967,-0.4621971980241956,183200.0
0.8284094758143461,-0.890425980593786,-0.20972852048599255,-0.10211171645518169,-0.06148075894897231,1.2729416286853406,0.024744474841719835,0.47017603164615024,179900.0
0.8334007829843535,-0.890425980593786,-0.20972852048599255,-0.6012952370060636,-0.5315241559425167,0.33425614731343534,-0.4931456323745343,0.050126442487376605,178500.0
0.8334007829843535,-0.8857441148982884,-0.36864467764125924,0.1357911735043295,0.9901819929103213,3.612149380476664,1.0762183288868419,-0.5880541613924448,111000.0
0.8334007829843535,-0.8857441148982884,-0.28918659906362587,-0.8378229657519359,-0.889991595063856,-0.3174370655299006,-0.8122496378310141,0.4722815433712571,173100.0
0.8334007829843535,-0.8857441148982884,-0.36864467764125924,-0.5504142721014282,-0.10421197685747634,1.5413897814012947,0.011666441831208369,-0.41445471965740266,151700.0
0.8383920901543681,-0.8857441148982884,0.2670199509798075,-0.9056642522914498,-0.93272281297236,-0.41192375086084493,-1.0110357395907883,-0.06351855287525406,159000.0
0.8383920901543681,-0.8857441148982884,0.34647802955744084,-0.92445812221118,-0.9469665522751947,-0.1840960423058576,-0.9247207217214127,0.42996075769661374,154400.0
0.8383920901543681,-0.890425980593786,0.2670199509798075,-0.8744939314489705,-0.9588363350275569,-0.5196562332008002,-0.9534923943445379,0.10855439285908586,163900.0
0.8433833973243827,-0.8810622492027943,-1.481057777728126,-0.372560088470811,0.12368785198787849,0.6627519131369055,0.12675313232370927,-1.2465003156264174,151800.0
0.8433833973243827,-0.8857441148982884,0.028645715246907483,-0.8781610280186739,-0.863878073008659,-0.3359811813425158,-0.8331744906478324,-0.3549213756300124,151900.0
0.8433833973243827,-0.8857441148982884,-1.004309306262326,-0.5462887884605119,-0.21816189128015376,0.7978590426288166,-0.1531167741012361,-0.36929149315386534,159400.0
0.8433833973243827,-0.8857441148982884,0.18756187240217417,-0.6948061995335015,-0.5742553738510207,0.2583135777951062,-0.6056167162649329,-0.5595244775172498,140300.0
0.8483747044943901,-0.8857441148982884,-1.004309306262326,-0.6384245897743109,-0.4104523718684219,0.44110557651945653,-0.3231312032378852,-0.5829482954590612,158900.0
0.8433833973243827,-0.8857441148982884,-0.765935070529426,-0.1717865512795472,0.2471335926124457,1.8716516534926326,0.3543109067066088,-0.7097001013104806,148500.0
0.8433833973243827,-0.8857441148982884,-0.28918659906362587,-0.3835613781799213,0.04534728582228777,1.7577377992151393,0.10059706630268635,-0.4539330645031519,163500.0
0.8483747044943901,-0.8763803835073001,-1.7988900920386595,0.1632943977771054,1.5575576084732359,2.096830202645818,1.6490361747472442,-0.8551909615153491,183300.0
0.8483747044943901,-0.8810622492027943,-1.1632254634175927,1.3248472362306727,3.271554237914342,4.745106551314063,3.3910301717473716,-0.6393233718987914,144400.0
0.8483747044943901,-0.8810622492027943,-0.8453931491070593,-0.8887039306565713,-0.6715875924203909,-0.5417325615491517,-0.7285502265637407,-0.6354281752073441,162500.0
0.8533660116644047,-0.8810622492027943,0.8232265010232409,-1.0821432747084283,-1.070412292899762,-0.7695602701041391,-1.0371918056118112,-0.14394910077432757,158000.0
0.8533660116644047,-0.8810622492027943,-1.242683541995226,-0.46011201907248084,0.14267950439165805,1.7047546111790957,0.41708546515706385,-1.2450264574188428,137500.0
0.8483747044943901,-0.8810622492027943,-1.3221416205728593,0.06703311282238987,1.2798046920679598,0.4790768612786211,0.7728079630429757,-1.5263228238930893,102500.0
0.8483747044943901,-0.8810622492027943,-0.20972852048599255,-1.0198026330234695,-1.006315466037006,-0.8631639023011494,-1.0581166584286297,-1.141593193922979,350000.0
0.8433833973243827,-0.8763803835073001,0.6643103438679743,0.16146084949225364,0.3302220718789813,0.8199353709771681,0.43539471137177993,-0.22959079019304002,235500.0
0.8433833973243827,-0.8763803835073001,-0.9248512276846926,-0.3977713773875222,-0.15169110786692525,-0.3059573747887578,-0.16619480711174758,-1.0992724082483358,205300.0
0.8433833973243827,-0.8810622492027943,1.6972653653772076,-0.592127495581805,-0.735684419283147,-0.5991310152548656,-0.6945473407364109,0.3378446197231985,195400.0
0.8433833973243827,-0.8810622492027943,0.4259361081350742,0.16879504263166056,0.3207262456770915,3.5777103082532355,0.3673889397171203,-0.5455754623384184,187200.0
0.8334007829843535,-0.8763803835073001,-0.20972852048599255,0.019360857416245037,0.38957098564079246,1.6217476165892941,0.4850912368117235,-0.09231142571608729,176800.0
0.8334007829843535,-0.8810622492027943,0.2670199509798075,-0.3404729934859058,-0.25377123953724046,0.7236825793783556,-0.19235087313277052,-0.08231024502183071,163000.0
0.8383920901543681,-0.8763803835073001,0.5848522652903408,0.009276341849560556,0.08095663407937446,0.834064221120113,0.18691208417206204,-0.034251939896271774,177200.0
0.8383920901543681,-0.8810622492027943,0.4259361081350742,0.05373988775721487,0.275621071218115,1.4937049121688555,0.34384848029819964,-0.3681334617050566,170100.0
0.8433833973243827,-0.8670166521163084,-0.20972852048599255,-0.3771439591829403,-0.2775108050419649,-0.16820108589504454,-0.40944622110726087,-0.14394910077432757,187500.0
0.8433833973243827,-0.8716985178118026,0.18756187240217417,-0.03977107477022306,-0.4341919373731463,-0.33686423447644986,-0.3597496956673173,1.6333659841813115,288800.0
0.8433833973243827,-0.8670166521163084,-0.20972852048599255,0.2315940713878321,0.3136043760256742,0.12938782024073353,0.5870998942937129,-0.2755435835934923,237400.0
0.8383920901543681,-0.8716985178118026,0.2670199509798075,-0.13465719851129979,0.07620872097842957,0.01724007223110797,-0.12172949487600859,0.17077226433598688,195000.0
0.8383920901543681,-0.8716985178118026,0.5053941867127075,-0.3835613781799213,-0.4626794159788157,-0.1646688733593083,-0.3440560560547035,0.026965813511203585,189600.0
0.8383920901543681,-0.8763803835073001,0.4259361081350742,-0.7268932945184067,-0.778415637191651,-0.620324290469283,-0.7808623586057866,0.48917827496523775,192700.0
0.8483747044943901,-0.8716985178118026,1.8561815225324745,-0.05673139640510151,-0.4318179808226739,-0.3951457413160978,-0.35190287586101043,2.214855684862637,320300.0
0.8483747044943901,-0.8763803835073001,0.6643103438679743,1.0576075737135338,0.7432905116611869,0.6521552755296968,0.7544987168282598,0.12445100638364084,311300.0
0.8533660116644047,-0.8716985178118026,0.8232265010232409,0.6982321098825959,0.2779950277685875,0.2150439742323373,0.3961606123402455,0.3897454837470772,240300.0
0.8533660116644047,-0.8763803835073001,0.4259361081350742,0.2370947162423873,0.054843112024177555,0.2238745055716779,0.08490342669007259,0.44090941866716843,205300.0
0.8633486260044267,-0.8763803835073001,-1.1632254634175927,-0.5398713694635308,-0.27276289194102,-0.7156940289341615,-0.35190287586101043,0.21535647511511977,218800.0
0.8583573188344192,-0.8763803835073001,-0.20972852048599255,-0.1484088106476877,-0.030619323792830506,-0.13464506680555027,-0.1635792005096453,-0.5199934948783727,204700.0
0.8633486260044267,-0.8763803835073001,-1.004309306262326,-1.0991035963433067,-1.1558747287167699,-1.1766477648477405,-1.1758189555232328,0.7918455854493167,215700.0
0.8633486260044267,-0.8763803835073001,-0.5275608347965259,-1.0349294063734964,-1.091777901854014,-1.0856932920525324,-1.0947351508580618,-0.10004918130585415,219400.0
0.8633486260044267,-0.8810622492027943,-1.004309306262326,0.7935766206948855,1.4792170423076452,0.6521552755296968,1.3220853494844573,0.0793404176732311,139500.0
0.8583573188344192,-0.8763803835073001,0.34647802955744084,-0.35284944440865496,-0.5006627207863749,-0.32891675627104333,-0.33620923624839666,0.35553091821409416,213800.0
0.8633486260044267,-0.8716985178118026,-1.1632254634175927,0.8142040388994675,0.983060123258904,0.20356428349119451,0.979440884609057,0.2413595449201869,206500.0
0.8583573188344192,-0.8716985178118026,-0.44810275621889256,1.5091188388582708,1.5812971739779604,1.8937279818409842,1.70134830678929,0.08902577160872151,233100.0
0.8633486260044267,-0.8716985178118026,-0.20972852048599255,0.3273969692713347,0.10232224303362647,-0.09843988831425382,0.13198434552791385,-0.18484866603452405,249100.0
0.8633486260044267,-0.8763803835073001,-0.20972852048599255,-0.24100299903269978,-0.30599828364763426,-0.24679281481517581,-0.2420473985727141,0.262730488930019,229600.0
0.8683399331744412,-0.8810622492027943,-0.5275608347965259,1.740604309820801,1.510078477463787,1.1281209147201547,1.6359581417367326,0.5921904361160801,296400.0
0.8733312403444559,-0.8810622492027943,0.10810379382454083,0.12570665793764504,-0.006879758288106045,-0.13729422620735243,-0.027567657200326032,0.39237737340346046,236500.0
0.8733312403444559,-0.8810622492027943,-0.36864467764125924,-0.7988600646988369,-0.7807895937421234,-0.9567675344981597,-0.7913247850141957,-0.5498391235817593,146500.0
0.8733312403444559,-0.8857441148982884,-0.28918659906362587,0.03861311440718814,0.33734394153039865,0.11790812949959076,0.34384848029819964,-0.4078749955164443,137800.0
0.8683399331744412,-0.8810622492027943,0.4259361081350742,0.011109890134412279,0.1498013740430754,0.043731666249129754,0.17644965776365285,-0.23974988426667948,210200.0
0.8783225475144634,-0.8810622492027943,-0.44810275621889256,0.3952382558108485,0.232889853309611,0.13115392650860164,0.3726201529213249,0.6055077977773794,252200.0
0.8833138546844779,-0.8857441148982884,0.10810379382454083,0.4277837378669666,0.031103546519453094,0.10113011995484363,0.09798145970058406,0.7522619650173121,247200.0
0.8783225475144634,-0.890425980593786,-0.765935070529426,1.2996359473139614,1.9160250475945753,1.2385025564619123,1.9550621471932124,-0.1572664624356271,252800.0
0.8783225475144634,-0.8857441148982884,-0.36864467764125924,0.027611824698077797,0.2637512884657528,0.4260936732425775,0.3307704472876882,-0.29791464567275033,216900.0
0.8783225475144634,-0.890425980593786,-0.765935070529426,0.6354330811264244,1.0376611239197702,0.8022743082984869,1.1886894127772405,-0.4422474744288102,140600.0
0.8783225475144634,-0.890425980593786,-0.44810275621889256,0.19263117033473295,0.042973329271815325,0.07287241966895372,0.14506237853842532,0.4509105993614245,234200.0
0.8733312403444559,-0.890425980593786,-0.44810275621889256,-0.04297978426871358,0.5557479441738636,0.2600796840629743,0.45893517079070056,-0.00019528774267206454,137000.0
0.8733312403444559,-0.890425980593786,-0.36864467764125924,-0.8208626441170576,-0.8258947682011,-0.8331400957473913,-0.8096340312289118,0.43859335576955094,225000.0
0.8733312403444559,-0.890425980593786,-0.1302704419083592,-0.6260481388515619,-0.6644657227689736,-0.5443817209509538,-0.6160791426733421,0.6029811837072517,223000.0
0.8683399331744412,-0.8857441148982884,-0.44810275621889256,1.594378834103876,2.575984968625915,2.351149505218827,2.6717383561692407,-0.43819436435798004,183600.0
0.8683399331744412,-0.890425980593786,-0.6864769919517926,1.435776907464202,2.514262098313632,3.0266851526783825,2.5252643864515125,-0.1747422097540121,160400.0
0.8833138546844779,-0.8763803835073001,-0.1302704419083592,0.008817954778347624,-0.4579315028778708,-0.3607066690926695,-0.43037107392407925,1.595308859750009,366800.0
0.8883051618544854,-0.8763803835073001,-0.28918659906362587,-0.27446525523124377,-0.6787094620718083,-0.5558614116920967,-0.6553132417048765,3.7814616839282293,487200.0
0.8883051618544854,-0.8810622492027943,-0.20972852048599255,0.11791407772702521,-0.4579315028778708,-0.39073047564642754,-0.4539115333429999,5.050769427408764,500001.0
0.8883051618544854,-0.8810622492027943,-0.20972852048599255,0.14633407614222693,-0.3819648932627525,-0.3103726404584281,-0.33097802304419205,2.9023579009030804,500001.0
0.8833138546844779,-0.8810622492027943,0.028645715246907483,0.19354794447715884,-0.118455716160311,-0.20175710498453878,-0.06680175623186044,0.7998991677978495,286600.0
0.8833138546844779,-0.8857441148982884,0.34647802955744084,0.11653891651338641,-0.20154419542684662,-0.11080263218933066,-0.1243451014781109,1.4164456387022004,290200.0
0.8783225475144634,-0.8810622492027943,-0.28918659906362587,-0.12411429587340238,-0.15881297751834259,-0.20175710498453878,-0.10865146186549714,-0.08820567785212934,227800.0
0.8883051618544854,-0.8716985178118026,-0.44810275621889256,0.44016018878971575,-0.2062921085277915,-0.11786705726080313,-0.10865146186549714,2.4579896513193256,451300.0
0.8883051618544854,-0.8716985178118026,-0.6070189133741593,0.7853256534130528,0.035851459620397985,0.22475755870561195,0.05090054086274277,1.595308859750009,439000.0
0.8932964690244999,-0.8763803835073001,-0.28918659906362587,-0.17224493835076013,-0.6573438531175563,-0.6238565030050193,-0.642235208694365,3.991539116300743,500001.0
0.8932964690244999,-0.8670166521163084,-1.7988900920386595,3.280326482025036,1.7688397414652837,2.0473792271455107,1.7772008982502565,3.316564695024684,481500.0
0.903279083364522,-0.8623347864208143,-1.957806249193926,2.9053658577728587,1.733230393208197,2.0562097584848513,1.9393685075805986,2.3132357202182443,374000.0
0.8982877761945145,-0.8763803835073001,-0.765935070529426,0.4108234162320881,-0.3226159795009414,-0.19910794558273662,-0.19235087313277052,3.759248535228354,500001.0
0.8733312403444559,-0.8716985178118026,0.2670199509798075,-0.15024235893253945,-0.5623855910986584,-0.40485932578937245,-0.4696051729556136,1.6769500768910186,324600.0
0.8683399331744412,-0.8716985178118026,-0.5275608347965259,0.14679246321343986,0.2471335926124457,-0.07371440056410015,0.1529091983447322,0.1286620298338541,203200.0
0.8683399331744412,-0.8716985178118026,-0.20972852048599255,1.0521069288589786,0.7480384247621318,0.7272147919140918,0.8329669148913286,0.21282986104499207,285400.0
0.8733312403444559,-0.8763803835073001,-0.1302704419083592,0.27239052072578296,-0.21104002162873642,-0.20528931752027502,-0.13480752788652006,1.4002331984188794,287800.0
0.8733312403444559,-0.8716985178118026,-0.1302704419083592,-0.026477849705048066,-0.5315241559425167,-0.3969118475839659,-0.4172930409135678,1.7462740504401548,359200.0
0.8733312403444559,-0.8763803835073001,0.34647802955744084,0.06336601625268641,-0.26089310918865777,-0.17349940469864888,-0.2420473985727141,1.2757974554650773,265600.0
0.8783225475144634,-0.8763803835073001,0.2670199509798075,-0.26713106209183685,-0.4721752421807055,-0.5214223394686683,-0.46175835314930674,0.8920679435643928,281800.0
0.8833138546844779,-0.8716985178118026,0.028645715246907483,1.2835923998215089,0.4014407683931547,0.5479550057254777,0.4850912368117235,2.5681605523355295,349500.0
0.8783225475144634,-0.8716985178118026,0.18756187240217417,0.9113820979966089,0.20440237470394165,0.3766426977422702,0.3543109067066088,1.7731193249352646,334600.0
0.8783225475144634,-0.8436073236388343,-1.6399739348833928,2.149943964413948,0.8216310778267777,1.0097917947729909,0.7806547828492827,3.3089848528142998,477100.0
0.8683399331744412,-0.8436073236388343,-1.242683541995226,0.5148772813974235,-0.11608175960983856,0.06227578206174501,-0.0014115911793030989,2.374558749211975,377600.0
0.8683399331744412,-0.8436073236388343,-0.44810275621889256,0.06382440332389935,0.02160772031756331,-0.17614856410045107,0.02736008144382213,-0.10526032282549308,231400.0
0.8733312403444559,-0.8576529207253201,-1.0837673848399594,0.26184761808788554,0.25900337536480794,-0.010134574920847874,0.24968664262251708,0.09355262181770098,165600.0
0.8683399331744412,-0.8623347864208143,0.028645715246907483,-0.5417049177483826,-0.7166927668793674,-0.619441237335349,-0.6213103558775467,0.5177079588404325,218100.0
0.8733312403444559,-0.8623347864208143,-0.20972852048599255,0.00240053578136659,0.22576798365819367,1.9705536044932475,0.30722998786876754,0.13855793494185514,222300.0
0.8683399331744412,-0.8576529207253201,0.10810379382454083,0.9521785473345596,0.5225125524672495,0.7466419608606412,0.6027935339063267,1.0482969135673048,221000.0
0.8683399331744412,-0.8576529207253201,0.18756187240217417,-0.2840913837267153,-0.30599828364763426,-0.2918285246458129,-0.24727861177691868,-0.0013533191914805868,196000.0
0.8633486260044267,-0.8623347864208143,0.6643103438679743,0.044572146332956246,-0.1849264995735395,-0.041924487742474016,-0.06157054302765585,0.7545253901218016,235700.0
0.8683399331744412,-0.8623347864208143,-0.28918659906362587,-0.25933848188121705,-0.05910680239849986,-0.3068404279226919,-0.10342024866129254,-0.4945168030045824,220100.0
0.8633486260044267,-0.8623347864208143,0.4259361081350742,-0.020977204850492894,0.15454928714402028,0.20533038975906265,0.2836895284498469,-0.7857090745868301,199600.0
0.8633486260044267,-0.8670166521163084,-0.20972852048599255,-0.026936236776260995,-0.2466493698858231,-0.2997760028512194,-0.17665723352015675,0.3904824128508642,229200.0
0.8633486260044267,-0.8670166521163084,-0.36864467764125924,0.5414637315277735,0.5913572924309504,0.20356428349119451,0.5583282216705877,0.19967041276307543,248000.0
0.8783225475144634,-0.8623347864208143,-0.44810275621889256,0.21921762046508297,0.1711669829973274,0.5470719525915436,0.20260572378467578,-0.06351855287525406,211900.0
0.8733312403444559,-0.8670166521163084,-0.28918659906362587,1.0731927341347736,0.25425546226386303,0.5612008027344886,0.38308257932973405,1.4261309926376908,318500.0
0.8783225475144634,-0.8670166521163084,-0.1302704419083592,0.4369514792912252,-0.07335054170133454,0.051679144454536294,-0.011874017587712274,1.012082111895471,270500.0
0.8733312403444559,-0.8670166521163084,-0.05081236333072586,0.8476662950980114,0.30648250637425684,0.5497211119933458,0.4850912368117235,0.8345874734689814,274700.0
0.8783225475144634,-0.8482891893343284,-0.6864769919517926,0.08399343445726831,-0.5196543731901544,-0.35894056282480136,-0.4722207795577159,4.389217643380259,500001.0
0.8833138546844779,-0.8436073236388343,-0.9248512276846926,0.15366826928163382,-0.44606172012550854,-0.2167690082614178,-0.401599401300954,3.817360658841297,500001.0
0.8733312403444559,-0.8482891893343284,-0.5275608347965259,0.2462624576666459,-0.39383467601511474,-0.21588595512748374,-0.3780589418820334,2.365031308655867,500001.0
0.8783225475144634,-0.8529710550298226,-0.765935070529426,0.23755310331360022,-0.3511034581066107,-0.01896510626018847,-0.30220635042106686,2.66085570603335,431800.0
0.8783225475144634,-0.8482891893343284,-0.5275608347965259,0.12020601308308987,-0.48167106838259527,-0.3253845437353071,-0.45914274654720444,3.6532886576623627,500001.0
0.8733312403444559,-0.8529710550298226,-0.765935070529426,-0.036562365271732546,-0.5552637214472411,-0.5329020302098111,-0.6265415690817513,3.17660080309822,456900.0
0.8683399331744412,-0.8482891893343284,-0.20972852048599255,0.28568374579095795,-0.19442232577542928,-0.06311776295689145,-0.10603585526339483,1.005923490099534,267600.0
