feature0,feature1,feature2,feature3,feature4,target
-1.356128716647693,0.7366850414180683,0.7858864121555325,0.02311306459338766,-0.7632039755417555,0.0002
-1.3237188510373905,0.5763529132025863,0.9709719320737457,-0.8595884057102255,0.4074187516190366,0.0004
1.398709860228007,-0.7063041125212702,-1.0649687870265983,-0.3551875655367323,0.7820180243104901,-0.0001
1.3662999946177046,1.0573492978490329,-0.509712227271959,0.9688646399186875,-0.20130506650457528,-0.0002
0.8477421448528673,1.0573492978490329,0.23062985240089334,1.7885160052006142,-0.9505036118874822,-0.0002
-1.2264892542064834,0.14880057129463417,0.7858864121555325,1.5363155851138675,-1.0909783391467773,0.0001
-1.5343829775043556,-1.9889611382451269,0.04554433248268012,0.7797143248536276,-0.2481299755910069,0.0001
0.7667174808271113,-0.06497559965934192,-1.9903963866176635,0.14921327463676098,0.6415432970511951,-0.0001
-1.1292596573755762,0.14880057129463417,-0.1395411874355328,0.02311306459338766,-0.3886047028503021,0.0001
-1.1616695229858787,-0.3856398560903061,-0.509712227271959,-0.8595884057102255,0.17329420618687824,0.0001
1.2204555993713442,0.9504612123720446,-0.1395411874355328,-0.5443378806017923,0.6883682061376267,-0.0002
0.39400402630863424,-0.4390838988288001,0.23062985240089334,1.662415795157241,-0.6227292482824603,-0.0003
-1.0806448589601227,0.2556886567716223,0.6008008922373195,1.4102153750704944,-1.4655776118382307,0.0004
-0.6107018076107386,0.6297969559410805,0.9709719320737457,-0.607387985623479,-0.06083033924528022,0.0002
0.9773816072940765,-1.0269683689522344,0.23062985240089334,-0.2921374605150457,0.8288429333969218,-0.0002
0.831537212047716,-0.06497559965934192,0.23062985240089334,0.4644637997451943,-0.4822545210231654,-0.0001
-1.4209484478682974,-0.5459719843057882,-0.509712227271959,0.27531348468013433,-1.3251028845789354,-0.0001
-2.133965491294949,-0.4925279415672941,-0.879883267108385,-0.607387985623479,-1.278277975492504,0.0001
-0.9996201949343668,-0.4390838988288001,-1.4351398268630242,-2.5619412412957656,2.514539660508462,0.0001
1.2528654649816466,0.6297969559410805,-1.4351398268630242,-2.057540401122272,1.0629674788290804,-0.0002
-0.7079314044416456,-0.3321958133518121,0.04554433248268012,-0.796538300688539,-0.5759043391960287,0.0005
1.1880457337610417,-0.278751770613318,-0.509712227271959,-0.5443378806017923,1.2970920242612385,-0.0003
1.1718408009558907,0.04191248581764618,-0.694797747190172,0.716664219831941,-0.34177979376387035,-0.0004
0.3777990935034831,-1.0804124116907283,-1.2500543069448111,1.5993656901355542,-0.014005430158848536,-0.0002
-0.8537757996880062,0.6297969559410805,-0.32462670735374605,1.284115165027121,-0.529079430109597,0.0001
-1.1454645901807274,-0.8666362407367524,-1.0649687870265983,0.14921327463676098,-0.014005430158848536,0.0001
0.831537212047716,1.0039052551105385,-0.509712227271959,-0.607387985623479,0.8288429333969218,-0.0003
0.021290571790157226,0.5229088704640924,-1.0649687870265983,0.4014136947235076,-0.10765524833171192,-0.0002
-0.7079314044416456,1.431457597018491,0.04554433248268012,0.21226337965844766,-0.9973285209739139,0.0002
0.3777990935034831,-0.17186368513632996,0.41571537231910627,-0.607387985623479,1.2034422060883752,-0.0002
0.15093003423136664,-0.4390838988288001,-1.4351398268630242,0.4014136947235076,-0.014005430158848536,-0.0002
-0.8375708668828551,0.8435731268950565,-0.694797747190172,0.14921327463676098,-0.9036787028010506,0.0004
0.9287668088786231,-0.4390838988288001,0.04554433248268012,0.21226337965844766,0.6883682061376267,-0.0002
0.5398484215549949,-0.4390838988288001,-0.509712227271959,1.662415795157241,-0.3886047028503021,-0.0002
-0.6755215388313434,0.14880057129463417,-0.1395411874355328,-0.9226385107319123,0.36059384253260496,-0.0002
1.5121443898640652,0.04191248581764618,-1.2500543069448111,-0.5443378806017923,1.3439169333476704,-0.0001
1.7876282475516352,1.1642373833260207,-0.879883267108385,0.4644637997451943,0.03281947892758315,-0.0001
1.3500950618125536,1.1642373833260207,0.04554433248268012,1.7254659001789274,-0.7163790664553238,-0.0003
-1.7612520367764721,-0.6528600697827762,0.23062985240089334,1.4102153750704944,-1.1378032482332088,0.0003
0.7829224136322624,0.04191248581764618,0.6008008922373195,0.7797143248536276,0.03281947892758315,-0.0001
0.16713496703651784,-0.3856398560903061,0.23062985240089334,1.5363155851138675,-0.5759043391960287,-0.0002
-1.5992027087249605,0.4160207849871043,0.04554433248268012,-0.22908735549335899,-0.5759043391960287,0.0004
1.7390134491361817,0.8970171696335506,0.23062985240089334,-0.2921374605150457,1.2034422060883752,-0.0003
0.7667174808271113,0.36257674224861025,0.6008008922373195,1.7254659001789274,-1.7933519754432525,-0.0003
-1.2588991198167856,0.2556886567716223,0.7858864121555325,1.662415795157241,-3.0107996116904765,0.0001
0.6046681527755995,-0.011531556920847874,-1.0649687870265983,-1.4900894559270923,1.8121660242119872,-0.0001
-0.9834152621292156,2.4468944090498774,-0.879883267108385,-0.9226385107319123,0.4542436607054683,0.0003
0.6856928168013555,-0.4925279415672941,0.6008008922373195,0.21226337965844766,0.6883682061376267,-0.0006
-1.550587910309507,0.7901290841565626,0.23062985240089334,-0.039937040428299,-1.1846281573196407,0.0005
0.7667174808271113,1.1642373833260207,0.7858864121555325,-1.8053399810355255,1.4843916606069654,-0.0004
0.831537212047716,-0.7063041125212702,0.6008008922373195,0.4644637997451943,0.7351931152240584,-0.0005
-0.9996201949343668,-0.11841964239783592,-0.509712227271959,0.716664219831941,-0.9973285209739139,0.0002
-1.3399237838425415,0.5229088704640924,-0.694797747190172,-0.3551875655367323,-0.06083033924528022,0.0001
0.7991273464374137,1.591789725233973,0.41571537231910627,-1.742289876013839,1.250267115174807,-0.0003
0.5884632199704485,0.2022446140331282,1.5262284918283846,0.5275139047668809,-0.6695541573688921,-0.0001
-0.8375708668828551,0.04191248581764618,1.5262284918283846,0.5275139047668809,-1.5124025209246625,0.0001
-1.826071767997077,-0.3321958133518121,0.7858864121555325,-0.607387985623479,-0.9505036118874822,0.0008
1.4311197258383093,0.04191248581764618,-0.879883267108385,-1.2378890358403456,1.7653411151255556,-0.0004
0.5884632199704485,1.859009938926443,0.04554433248268012,1.4102153750704944,-1.1846281573196407,-0.0002
-0.6755215388313434,0.8970171696335506,0.6008008922373195,1.473265480092181,-1.6060523390975259,0.0005
0.6532829511910531,0.09535652855614012,0.04554433248268012,0.4644637997451943,0.9693176606562169,-0.0004
-1.291308985427088,0.2022446140331282,-0.694797747190172,0.08616316961507432,-0.4822545210231654,0.0003
-0.8213659340777039,0.6297969559410805,-0.694797747190172,-0.9856886157535988,0.9224927515697853,0.0002
1.107021069735286,1.1107933405875265,-0.1395411874355328,-0.607387985623479,1.0161425697426485,-0.0004
-0.9023905981034598,0.36257674224861025,-0.32462670735374605,0.27531348468013433,-0.3886047028503021,0.0002
0.458823757529239,0.8435731268950565,-0.509712227271959,-0.5443378806017923,1.0629674788290804,-0.0003
0.912561876073472,0.09535652855614012,0.04554433248268012,0.4644637997451943,0.5010685697919,-0.0005
-1.7126372383610187,0.2022446140331282,0.23062985240089334,0.21226337965844766,-1.3719277936653673,0.0005
0.7018977496065065,0.04191248581764618,-0.509712227271959,-1.8053399810355255,2.3272400241627356,-0.0005
-0.7079314044416456,1.2176814260645148,0.7858864121555325,-0.48128777558010566,-0.15448015741814358,0.0002
-0.464857412364378,0.3091326995101163,0.41571537231910627,-0.8595884057102255,0.6883682061376267,0.0003
1.3662999946177046,0.2022446140331282,0.04554433248268012,-0.22908735549335899,1.578041478779829,-0.0003
1.02599640570953,0.14880057129463417,0.04554433248268012,1.7254659001789274,-0.8568537937146189,-0.0001
-0.8861856652983086,-0.5994160270442822,-0.1395411874355328,1.9776663202656743,-1.278277975492504,0.0001
-1.3399237838425415,0.14880057129463417,-0.1395411874355328,1.094964849962061,-0.34177979376387035,0.0001
1.107021069735286,-0.011531556920847874,-0.879883267108385,-0.418237670558419,1.3907418424341018,-0.0004
0.9449717416837743,0.4160207849871043,-1.0649687870265983,0.716664219831941,-0.6695541573688921,-0.0003
-1.8746865664125305,0.7901290841565626,-0.32462670735374605,0.14921327463676098,-1.559227430011094,0.0004
-0.2703982187025639,-0.22530772787482403,3.0069126511740896,-1.0487387207752856,1.3439169333476704,0.0002
1.0422013385146813,-0.8666362407367524,1.711314011746598,-0.6704380906451657,1.578041478779829,-0.0013
-2.3932444161773683,1.431457597018491,1.1560574519919589,0.14921327463676098,-0.10765524833171192,0.0004
-1.9881210960485887,1.4849016397569847,0.7858864121555325,0.08616316961507432,-0.3886047028503021,0.0006
1.868652911577391,0.5763529132025863,1.5262284918283846,-0.796538300688539,1.7185162060391237,-0.0007
1.4311197258383093,-1.4010766681216926,1.711314011746598,1.7885160052006142,-0.7632039755417555,-0.0003
-1.0806448589601227,-0.011531556920847874,0.6008008922373195,2.2298667403524206,-1.4655776118382307,0.0002
-1.6154076415301115,1.2176814260645148,0.9709719320737457,1.4102153750704944,-0.5759043391960287,0.0002
-1.096849791765274,1.2711254688030085,1.711314011746598,-0.9856886157535988,1.2970920242612385,0.0003
0.8153322792425648,-0.06497559965934192,0.7858864121555325,-1.1117888257969724,2.186765296903441,-0.0003
1.0422013385146813,1.2176814260645148,1.1560574519919589,0.8427644298753143,-0.529079430109597,-0.0004
-1.1292596573755762,1.2176814260645148,2.2665705715012368,0.9688646399186875,-1.5124025209246625,0.0001
-1.6802273727507164,0.6297969559410805,2.2665705715012368,0.21226337965844766,-0.8100288846281872,0.0004
0.9611766744889255,1.0573492978490329,0.7858864121555325,0.7797143248536276,0.12646929710044652,-0.0004
-2.101555625684647,0.2556886567716223,0.6008008922373195,0.02311306459338766,-1.3251028845789354,0.0009
1.2042506665661932,1.3245695115415026,-1.0649687870265983,-1.4900894559270923,2.514539660508462,-0.0005
1.8038331803567862,1.859009938926443,-0.1395411874355328,0.08616316961507432,0.2201191152733099,-0.0004
0.7181026824116578,2.019342067141925,1.8963995316648112,1.5993656901355542,-1.1846281573196407,-0.0003
-0.8051610012725526,-2.363069437414585,-0.1395411874355328,1.473265480092181,-0.4822545210231654,0.0001
0.637078018385902,3.248555050127288,-1.0649687870265983,1.662415795157241,0.4542436607054683,-0.0004
-1.2102843214013321,-0.4390838988288001,0.41571537231910627,0.02311306459338766,-0.10765524833171192,0.0003
0.7667174808271113,2.1262301526189136,1.3411429719101715,-0.7334881956668523,1.4843916606069654,-0.0001
1.3338901290074023,0.5229088704640924,1.3411429719101715,-0.10298714544998566,1.109792387915512,-0.0004
1.0908161369301348,0.3091326995101163,1.3411429719101715,0.8427644298753143,-0.8568537937146189,-0.0001
-1.1454645901807274,-0.3856398560903061,-0.1395411874355328,0.905814534897001,-1.1378032482332088,0.0001
-1.6802273727507164,0.46946482772559833,-0.1395411874355328,-0.039937040428299,-0.529079430109597,0.0002
1.6903986507207283,-0.4390838988288001,0.23062985240089334,-1.4270393509054056,1.7653411151255556,-0.0003
2.1117269036546586,-0.22530772787482403,-0.32462670735374605,0.5275139047668809,0.12646929710044652,-0.0005
1.2204555993713442,0.8435731268950565,0.04554433248268012,1.662415795157241,-2.121126339048274,-0.0003
-1.356128716647693,-3.5388383776614534,0.7858864121555325,1.662415795157241,-2.027476520875411,0.0007
1.0908161369301348,2.2865622808343953,0.6008008922373195,-0.2921374605150457,1.109792387915512,-0.0004
-0.8051610012725526,0.2556886567716223,1.3411429719101715,0.7797143248536276,-1.559227430011094,0.0002
-1.307513918232239,-0.7063041125212702,0.6008008922373195,0.14921327463676098,-0.43542961193673374,0.0002
0.9935865400992278,1.0573492978490329,-1.0649687870265983,0.5905640097885676,0.4542436607054683,-0.0004
-1.1616695229858787,0.5763529132025863,-1.0649687870265983,-0.3551875655367323,-0.2949548846774387,0.0001
-1.2102843214013321,1.431457597018491,-0.509712227271959,-1.0487387207752856,0.12646929710044652,0.0004
1.5607591882795186,1.2711254688030085,0.41571537231910627,-0.7334881956668523,1.6248663878662604,-0.0002
1.6903986507207283,1.1642373833260207,0.04554433248268012,0.5275139047668809,-1.0909783391467773,-0.0001
-0.9185955309086109,0.4160207849871043,0.23062985240089334,1.284115165027121,-1.5124025209246625,-0.0001
-1.7450471039713211,1.1642373833260207,0.7858864121555325,0.4644637997451943,-1.231453066406072,0.0004
-1.5992027087249605,-0.8666362407367524,0.41571537231910627,-0.8595884057102255,1.2970920242612385,0.0002
0.5884632199704485,0.5763529132025863,-0.694797747190172,-1.4900894559270923,1.531216569693397,-0.0002
1.3338901290074023,1.2711254688030085,-0.32462670735374605,0.02311306459338766,0.36059384253260496,-0.0001
0.6208730855807507,1.3245695115415026,1.1560574519919589,1.8515661102223009,-0.6227292482824603,-0.0002
-1.7126372383610187,-0.4925279415672941,0.6008008922373195,0.5905640097885676,-0.7163790664553238,0.0003
-1.3885385822579952,-0.6528600697827762,-0.509712227271959,-0.9226385107319123,0.9224927515697853,0.0002
0.734307615216809,0.09535652855614012,-1.4351398268630242,-1.3639892458837188,1.7185162060391237,-0.0003
-2.620113475449484,0.7366850414180683,1.5262284918283846,-0.6704380906451657,-1.9806516117889792,0.0009
-0.9834152621292156,0.46946482772559833,1.3411429719101715,-1.994490296100586,-1.6997021572703892,0.0009
0.49123362313954133,-0.278751770613318,0.41571537231910627,-2.4988911362740787,2.514539660508462,0.0001
1.8362430459670886,-1.3476326253831987,-0.879883267108385,-1.6161896659704655,1.9058158423848506,-0.0005
1.3014802633971,0.2556886567716223,-1.4351398268630242,0.5905640097885676,-1.1378032482332088,-0.0003
-0.9185955309086109,2.1262301526189136,-0.32462670735374605,0.9688646399186875,-1.8401768845296842,0.0002
-1.6640224399455652,0.9504612123720446,-0.1395411874355328,0.14921327463676098,-0.9036787028010506,0.0003
-1.4047435150631464,0.36257674224861025,-0.32462670735374605,-0.796538300688539,1.0161425697426485,0.0003
1.2528654649816466,-0.7597481552597642,-0.1395411874355328,-0.9226385107319123,1.7185162060391237,-0.0003
-1.2102843214013321,-0.11841964239783592,-0.1395411874355328,0.21226337965844766,-1.6997021572703892,0.0008
0.8639470776580183,0.09535652855614012,-1.0649687870265983,-0.48128777558010566,1.6716912969526923,-0.0005
0.39400402630863424,0.6832409986795744,-0.509712227271959,0.4644637997451943,-0.6227292482824603,-0.0002
-1.1292596573755762,1.3245695115415026,0.41571537231910627,0.21226337965844766,-1.6060523390975259,0.0003
-1.275104052621937,-1.9355170955066328,0.7858864121555325,-0.9226385107319123,1.0161425697426485,0.0002
0.9449717416837743,-0.9735243262137404,-0.879883267108385,-1.1117888257969724,1.6716912969526923,-0.0003
1.317685196202251,0.7901290841565626,-1.6202253467812373,0.5275139047668809,0.17329420618687824,-0.0004
-1.1454645901807274,0.7901290841565626,0.23062985240089334,0.905814534897001,-0.529079430109597,0.0001
-1.291308985427088,0.6832409986795744,0.23062985240089334,0.02311306459338766,0.03281947892758315,0.0001
-1.032030060544669,0.2022446140331282,0.04554433248268012,-0.8595884057102255,0.5947183879647634,0.0003
0.7667174808271113,0.3091326995101163,-0.32462670735374605,-1.0487387207752856,1.8121660242119872,-0.0003
0.9287668088786231,1.1107933405875265,0.6008008922373195,0.5275139047668809,-0.15448015741814358,-0.0002
-0.9185955309086109,-1.4545207108601865,-0.694797747190172,0.716664219831941,-0.9505036118874822,0.0004
-0.7889560684674016,1.3245695115415026,0.7858864121555325,0.14921327463676098,-0.529079430109597,0.0004
1.1880457337610417,-0.17186368513632996,0.23062985240089334,0.4014136947235076,1.1566172970019437,-0.0004
0.556053354360146,0.2022446140331282,0.04554433248268012,1.662415795157241,-0.9505036118874822,-0.0003
-1.582997775919809,0.5763529132025863,0.23062985240089334,1.284115165027121,-2.121126339048274,0.0009
1.0584062713198326,1.0573492978490329,-0.509712227271959,0.5905640097885676,0.4542436607054683,-0.0002
-1.9070964320228327,0.2556886567716223,0.7858864121555325,0.716664219831941,-1.8401768845296842,0.0007
-0.9834152621292156,-1.6682968818141628,-0.1395411874355328,-0.8595884057102255,2.5613645695948937,0.0001
0.9773816072940765,-1.4545207108601865,-1.6202253467812373,-0.796538300688539,2.842314024113484,-0.0007
1.0584062713198326,2.019342067141925,-0.879883267108385,0.5275139047668809,-0.9505036118874822,-0.0007
-0.9510053965189134,2.4468944090498774,0.41571537231910627,0.7797143248536276,-4.321897066110563,0.001
1.1718408009558907,1.1642373833260207,-0.32462670735374605,-0.10298714544998566,0.26694402435974157,-0.0001
0.9449717416837743,1.2176814260645148,0.23062985240089334,0.5905640097885676,-0.529079430109597,-0.0005
-0.8861856652983086,-0.011531556920847874,0.23062985240089334,0.8427644298753143,-2.0743014299618427,0.0006
-0.9996201949343668,0.9504612123720446,0.23062985240089334,-1.2378890358403456,-0.10765524833171192,0.0002
0.7018977496065065,-0.3856398560903061,-0.509712227271959,-1.742289876013839,1.531216569693397,-0.0003
-1.0158251277395178,1.0573492978490329,-0.1395411874355328,-0.16603725047167234,-1.1378032482332088,0.0003
-1.0806448589601227,0.8435731268950565,0.04554433248268012,-1.0487387207752856,0.5478934788783316,0.0001
0.912561876073472,0.4160207849871043,-0.509712227271959,-1.1117888257969724,1.4843916606069654,-0.0003
-1.356128716647693,-0.5459719843057882,1.1560574519919589,0.27531348468013433,-1.8401768845296842,0.0007
0.831537212047716,-1.5614087963371746,-1.8053108666994506,-0.7334881956668523,1.9058158423848506,-0.0001
1.4635295914486117,0.2022446140331282,-1.8053108666994506,-0.10298714544998566,1.109792387915512,-0.0001
1.0584062713198326,1.1642373833260207,-1.2500543069448111,0.7797143248536276,-0.9973285209739139,-0.0001
-1.194079388596181,-0.5994160270442822,-2.1754819065358766,-0.16603725047167234,-0.10765524833171192,0.0001
1.02599640570953,1.1107933405875265,0.6008008922373195,-0.7334881956668523,1.250267115174807,-0.0005
0.6856928168013555,0.9504612123720446,0.9709719320737457,0.6536141148102542,-0.529079430109597,-0.0002
-0.8861856652983086,1.0039052551105385,0.04554433248268012,0.4644637997451943,-0.6227292482824603,0.0001
0.6208730855807507,1.0573492978490329,1.5262284918283846,-0.22908735549335899,0.7351931152240584,-0.0001
0.8639470776580183,0.6832409986795744,1.1560574519919589,0.4644637997451943,0.2201191152733099,-0.0003
0.556053354360146,0.8970171696335506,1.1560574519919589,0.9688646399186875,-0.8100288846281872,-0.0001
-1.5181780446992046,0.7366850414180683,0.7858864121555325,0.21226337965844766,-0.9973285209739139,0.0005
-1.291308985427088,1.1107933405875265,0.6008008922373195,-1.0487387207752856,0.8756678424833536,0.0003
1.4797345242537627,1.3245695115415026,0.6008008922373195,-0.5443378806017923,0.9693176606562169,-0.0005
1.2528654649816466,1.6452337679724673,0.9709719320737457,0.5275139047668809,-0.8568537937146189,-0.0004
-1.9395062976331352,0.7366850414180683,1.1560574519919589,-0.039937040428299,-1.4655776118382307,0.0012
1.4149147930331583,0.5229088704640924,-0.509712227271959,-1.3639892458837188,2.6081894786813256,-0.0002
2.40341569414738,0.14880057129463417,-0.694797747190172,0.27531348468013433,0.6883682061376267,-0.0004
1.0584062713198326,2.6072265372653596,0.6008008922373195,2.6712174755042275,-2.3552508844804327,-0.0005
-1.5992027087249605,2.8210027082193356,2.2665705715012368,2.545117265460854,-3.525873611641225,0.0002
1.57696412108467,-0.7063041125212702,0.6008008922373195,-0.2921374605150457,2.280415115076304,-0.0012
0.8477421448528673,1.7521218534494551,1.1560574519919589,1.5363155851138675,-2.0743014299618427,0.0001
-1.6964323055558674,0.7901290841565626,1.3411429719101715,1.2210650600054342,-2.636200338999023,0.0009
1.317685196202251,0.04191248581764618,-0.694797747190172,-0.5443378806017923,1.6248663878662604,-0.0007
1.02599640570953,-0.011531556920847874,-1.2500543069448111,0.6536141148102542,-1.0909783391467773,-0.0001
-0.9672103293240644,1.1107933405875265,-1.2500543069448111,0.8427644298753143,-2.167951248134706,-0.0001
-2.133965491294949,2.4468944090498774,-0.1395411874355328,-0.10298714544998566,-1.7933519754432525,0.0011
1.7552183819413327,1.0573492978490329,0.41571537231910627,-1.2378890358403456,1.999465660557714,-0.0005
1.7876282475516352,1.1642373833260207,0.9709719320737457,0.4644637997451943,-0.8100288846281872,-0.0002
0.6856928168013555,0.6297969559410805,0.9709719320737457,1.662415795157241,-1.4655776118382307,-0.0001
-0.9996201949343668,0.14880057129463417,0.41571537231910627,1.5363155851138675,-1.559227430011094,0.0001
1.009791472904379,0.8970171696335506,-0.694797747190172,0.5905640097885676,1.1566172970019437,-0.0006
-0.31901301711801744,1.698677810710961,-0.32462670735374605,1.5363155851138675,-1.559227430011094,-0.0001
-1.372333649452844,1.6452337679724673,0.23062985240089334,1.094964849962061,-2.121126339048274,0.0002
0.6856928168013555,1.4849016397569847,1.5262284918283846,-0.9226385107319123,0.9224927515697853,0.0001
1.107021069735286,0.6832409986795744,1.3411429719101715,-0.10298714544998566,0.07964438801401484,-0.0001
-0.23798835309226157,2.5003384517883718,-0.879883267108385,1.5363155851138675,-0.2949548846774387,-0.0004
-1.372333649452844,2.8210027082193356,0.6008008922373195,0.5905640097885676,-0.6227292482824603,-0.0002
-1.8908914992176815,-1.5079647535986807,1.3411429719101715,-0.6704380906451657,0.03281947892758315,0.0006
1.1394309353455883,-0.4390838988288001,-0.694797747190172,-1.6161896659704655,2.186765296903441,-0.0002
-1.9395062976331352,1.1107933405875265,3.747254730846941,-0.039937040428299,0.03281947892758315,0.0003
-0.8213659340777039,-1.0269683689522344,4.857767850356219,-2.309740821209019,1.2034422060883752,0.0002
1.4149147930331583,-0.5459719843057882,3.377083691010516,-1.6161896659704655,1.109792387915512,-0.0004
-1.3885385822579952,-0.22530772787482403,0.7858864121555325,0.21226337965844766,-1.0909783391467773,0.0005
-1.5019731118940536,0.6832409986795744,0.7858864121555325,-0.9226385107319123,0.4542436607054683,0.0003
0.8639470776580183,0.7366850414180683,1.711314011746598,-1.6161896659704655,0.6883682061376267,-0.0003
-0.4000376811437733,0.6297969559410805,1.5262284918283846,-0.8595884057102255,0.36059384253260496,0.0001
1.1718408009558907,1.8055658961879493,0.6008008922373195,-0.10298714544998566,0.6415432970511951,-0.0005
-1.2102843214013321,1.2176814260645148,3.191998171092303,0.14921327463676098,-0.4822545210231654,0.0004
1.4473246586434607,-1.7751849672911506,1.3411429719101715,-0.10298714544998566,0.9693176606562169,-0.0005
0.3453892278931807,-1.3476326253831987,-0.694797747190172,1.5993656901355542,-1.1378032482332088,-0.0003
-0.9348004637137621,-0.6528600697827762,-1.0649687870265983,1.473265480092181,-1.8870017936161159,0.0006
-1.275104052621937,1.378013554279997,0.23062985240089334,-1.0487387207752856,0.36059384253260496,0.0003
0.5722582871652973,1.591789725233973,0.9709719320737457,-1.742289876013839,1.2970920242612385,-0.0004
0.3291842950880296,1.912453981664937,3.0069126511740896,-0.796538300688539,-0.3886047028503021,0.0001
0.19954483264682016,0.36257674224861025,3.377083691010516,-0.607387985623479,-0.06083033924528022,-0.0003
-0.8699807324931574,-1.4545207108601865,2.6367416113376634,-0.9226385107319123,-0.8568537937146189,0.0009
1.4149147930331583,-2.149293266460609,-0.694797747190172,-0.8595884057102255,1.858990933298419,-0.0001
1.9820874412134493,-1.0804124116907283,-1.0649687870265983,0.14921327463676098,0.6415432970511951,-0.0004
1.2852753305919487,0.3091326995101163,-0.879883267108385,1.7254659001789274,-1.559227430011094,-0.0002
-0.15696368906650568,0.46946482772559833,-0.509712227271959,2.2929168453741076,-2.0743014299618427,0.0001
-1.5992027087249605,1.2176814260645148,0.41571537231910627,1.473265480092181,-1.3251028845789354,0.0006
1.1394309353455883,0.3091326995101163,0.41571537231910627,-0.607387985623479,1.7185162060391237,-0.0004
1.3825049274228558,0.2556886567716223,0.6008008922373195,0.8427644298753143,-0.15448015741814358,-0.0003
-0.8051610012725526,0.6297969559410805,1.711314011746598,1.662415795157241,-1.0909783391467773,0.0001
0.8477421448528673,-1.4545207108601865,0.6008008922373195,0.27531348468013433,1.0629674788290804,-0.0001
0.8963569432683207,-0.4925279415672941,-0.1395411874355328,0.905814534897001,-0.8568537937146189,0.0001
-0.7079314044416456,-0.5459719843057882,0.7858864121555325,0.14921327463676098,-0.2481299755910069,0.0004
0.5722582871652973,0.2556886567716223,0.7858864121555325,-0.039937040428299,1.2034422060883752,-0.0001
0.8639470776580183,0.4160207849871043,0.9709719320737457,0.4644637997451943,0.36059384253260496,0.0001
1.0908161369301348,-0.8666362407367524,0.41571537231910627,1.0319147449403743,0.5010685697919,-0.0003
0.6856928168013555,-0.3321958133518121,0.23062985240089334,1.7885160052006142,-1.231453066406072,-0.0002
-1.275104052621937,0.5763529132025863,0.7858864121555325,1.5993656901355542,-2.2616010663075694,0.0007
0.8153322792425648,-2.149293266460609,0.04554433248268012,-0.5443378806017923,1.531216569693397,-0.0006
-1.096849791765274,-0.11841964239783592,-0.509712227271959,-0.039937040428299,-1.5124025209246625,0.0005
-1.2102843214013321,-0.4925279415672941,-0.879883267108385,-0.9226385107319123,0.7820180243104901,0.0001
1.107021069735286,-0.11841964239783592,-1.2500543069448111,-0.8595884057102255,1.4375667515205337,-0.0001
1.593169053889821,0.8435731268950565,-0.694797747190172,-0.10298714544998566,0.8756678424833536,-0.0004
-1.5181780446992046,0.2556886567716223,1.3411429719101715,0.4644637997451943,-1.3251028845789354,0.0006
0.7505125480219602,-2.042405180983621,-0.1395411874355328,-1.1117888257969724,1.999465660557714,-0.0003
1.317685196202251,-0.17186368513632996,-0.509712227271959,0.4644637997451943,0.17329420618687824,-0.0003
0.556053354360146,0.14880057129463417,-0.32462670735374605,1.473265480092181,-1.3251028845789354,0.0001
0.021290571790157226,-0.9735243262137404,-0.694797747190172,1.662415795157241,-0.9036787028010506,-0.0002
-1.3237188510373905,-0.6528600697827762,-1.2500543069448111,1.0319147449403743,-1.1846281573196407,0.0004
0.912561876073472,-0.22530772787482403,0.7858864121555325,-1.1117888257969724,0.8288429333969218,0.0001
1.5283493226692166,-1.1873004971677164,-0.1395411874355328,-0.22908735549335899,1.0161425697426485,-0.0004
-1.0482349933498203,0.6832409986795744,0.23062985240089334,1.1580149549837477,-3.38539888438193,0.0004
-2.27980988654131,1.431457597018491,1.1560574519919589,-0.22908735549335899,-0.9036787028010506,0.0002
-1.4371533806734487,0.9504612123720446,1.8963995316648112,-2.1205905061439587,1.858990933298419,0.0002
1.7066035835258793,-1.7751849672911506,0.9709719320737457,-1.8683900860572122,2.374064933249167,-0.0003
2.2899811645113215,-1.5614087963371746,0.04554433248268012,0.9688646399186875,-0.014005430158848536,-0.0005
-1.6802273727507164,0.14880057129463417,0.23062985240089334,2.166816635330734,-3.0576245207769084,0.0009
0.5884632199704485,0.2556886567716223,-0.509712227271959,1.0319147449403743,-0.20130506650457528,-0.0002
-1.1454645901807274,-0.4925279415672941,-1.0649687870265983,0.08616316961507432,-0.2481299755910069,0.0003
0.637078018385902,0.36257674224861025,-1.0649687870265983,-0.6704380906451657,1.1566172970019437,-0.0005
-0.7727511356622504,1.0573492978490329,-0.1395411874355328,-0.2921374605150457,-1.7465270663568209,0.0001
-1.6802273727507164,0.14880057129463417,-0.1395411874355328,-1.1117888257969724,-0.8568537937146189,0.0007
0.8963569432683207,0.14880057129463417,-0.32462670735374605,-2.1205905061439587,2.6550143877677574,-0.0005
0.9611766744889255,0.2556886567716223,0.04554433248268012,0.6536141148102542,-0.529079430109597,-0.0003
-1.1778744557910297,0.14880057129463417,0.41571537231910627,0.7797143248536276,-2.2147761572211375,0.0008
0.831537212047716,-0.3856398560903061,-0.509712227271959,0.4644637997451943,0.8288429333969218,-0.0004
-1.3237188510373905,0.09535652855614012,-0.1395411874355328,-0.039937040428299,-0.2949548846774387,0.0002
-1.0806448589601227,0.4160207849871043,0.04554433248268012,-0.9226385107319123,0.6883682061376267,0.0002
0.8477421448528673,-0.3321958133518121,-0.694797747190172,-1.1117888257969724,1.3907418424341018,-0.0001
