qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6827,Does one need a master's in math before taking a PhD in math in Europe?,"This question is a variation of my earlier questions.

Okay so in the US, I guess one does not need a master's in math before pursuing a PhD in math since the US apparently usually assumes only a bachelor's.

What about in Europe? Technically, my master's is in mathematical finance not mathematics. So I didn't have research experience in looking through (pure) math books or articles in order to try to prove something theoretical or anything like that except for a few problem sets.

On an answer to one of my previous questions, user deviantfan commented that:

""In many european countries, it´s not even allowed/possible to skip the master degree.""

Perhaps my question may be rephrased:


  Is the master's in X PhD requirement in Europe satisfied by a
  master's in Applied X rather than Pure X?

",Jack Bauer,https://academia.stackexchange.com/users/22511,"I'd say that one would need a Master's in Math or its equivalent. Then the question becomes, is your degree in Mathematical Finance an equivalent.""

Hopefully, you will have had the core courses in mathematics such as real and complex analysis and advanced calculus. Perhaps your mathematical Finance degree will differ from a true math degree in ""engineering type"" applications, such as stochastic partial differential equations. If that is the case, you may be ok. Perhaps, at worst, you need to take 2-3 ""traditional"" math courses as a special student to make up for what you lack.

If you lack a traditional core curriculum, that would be different of course. Ultimately, it is for the faculties of the schools you apply to, to decide. And there is no one university ""monolith"" in Europe, only numerous schools, with meaningful variations in their admissions criteria.
",Tom Au,https://academia.stackexchange.com/users/755,http://academia.stackexchange.com/questions/48237/does-one-need-a-masters-in-math-before-taking-a-phd-in-math-in-europe,LIFE_ARTS,academia.stackexchange.com,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
5563,Are these adjoint functors to/from the category of monoids with semigroup homomorphisms?,"Do the forgetful functors $G_H:\bf Monoid \to \bf Semigroup^1$ and $G_O:\bf Semigroup^1 \to \bf Semigroup$ have left and/or right adjoints? Here $\bf Semigroup$ is the category of semigroups with semigroup homomorphisms, $\bf Semigroup^1$ is the category of monoids (semigroups with identity) with semigroup homomorphisms, and $\bf Monoid$ is the category of monoids with monoid homomorphisms (the image of the identity is the identity).

An interesting functor $F_H:\bf Semigroup^1 \to \bf Monoid$ is given by the functor which leaves the monoid objects unchanged, and modifies the homomorphisms by replacing the image of the identity by the identity of the target monoid. Is this a left or right adjoint functor to $G_H$?

A nice functor $F_O:\bf Semigroup \to \bf Semigroup^1$ is the one which leaves monoids unchanged, and adjoins an identity element to semigroups missing an identity element. The homomorphisms are extended by mapping the newly adoint identity element to the identity element of the target monoid. Is this a left or a right adjoint functor to $G_O$, or both?

A well known functor $F:\bf Semigroup \to \bf Monoid$ is the one which adjoins to each semigroup an identity (independent of whether it already has one), and extends the homomorphisms by mapping the newly adoint identity element to the newly adjoint identity element of the target monoid. I have seen the assumption (statement) that this is the left adjoint of the forgetful functor. Is this correct?
",Thomas Klimpel,https://math.stackexchange.com/users/12490,"Functor $F\circ G_{O}:\mathbf{Semigroup}^{\mathbf{1}}\rightarrow\mathbf{Monoid}$
serves as left adjoint of functor $G_{H}:\mathbf{Monoid}\rightarrow\mathbf{Semigroup}^{\mathbf{1}}$.

Does functor $G_{O}:\mathbf{Semigroup}^{\mathbf{1}}\rightarrow\mathbf{Semigroup}$
have a left adjoint? Let's say it has and let's denote it as $K:\mathbf{Semigroup}\rightarrow\mathbf{Semigroup}^{\mathbf{1}}$.
Then the composition $F\circ G_{O}\circ K:\mathbf{Semigroup}\rightarrow\mathbf{Monoid}$
should serve as left adjoint of $G=G_{O}\circ G_{H}:\mathbf{Monoid}\rightarrow\mathbf{Semigroup}$.
This according to the rule $\left(G_{O}\circ G_{H}\right)^{ad}=G_{H}^{ad}\circ G_{O}^{ad}$.
Then $F$ and $F\circ G_{O}\circ K$ must be isomorphic functors (both
left adjoints of $G$). However, if you start with an object $S\in\mathbf{Semigroup}$
having no identity and a finite underlying set, then $K\left(S\right)$
must have at least $1$ element more (the missing identity must be
'added') and $F\circ G_{O}\left(K\left(S\right)\right)=F\left(K\left(S\right)\right)$
will on its turn have $1$ element more than $K\left(S\right)$ (again
an identiy is added). Then $F\circ G_{O}\left(K\left(S\right)\right)=F\left(K\left(S\right)\right)$
has at least $2$ elements more than $S$ in contrast with $F\left(S\right)$
that has exactly $1$ element more. This shows that the functors cannot
be isomorphic. The conclusion is that $G_{O}:\mathbf{Semigroup}^{\mathbf{1}}\rightarrow\mathbf{Semigroup}$
has no left adjoint.
",drhab,https://math.stackexchange.com/users/75923,http://math.stackexchange.com/questions/705943/are-these-adjoint-functors-to-from-the-category-of-monoids-with-semigroup-homomo,SCIENCE,math.stackexchange.com,0.8888888888888888,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
8633,Is a Photoshop EPS file a vector format?,"If I save my file from Photoshop as a Photoshop EPS is that going to be okay as a vector across the board (ie will it be resizeable in whatever it's opened in)? I know if you open a .psd in Photoshop and resize the image, it holds it's quality, so that's fine, but when people need an EPS file because they might want to print it on the side of a building one day (or whatever) is a Photoshop EPS going to be okay? Or is there something else I need to be doing? 

All my designs are always vectors within Photoshop, so text/shapes/designs done with the pen tool - I just need to know that they'll still be a vector for people who don't have Photoshop and can't open it in there to resize it.
",Willow,https://graphicdesign.stackexchange.com/users/3494,"EPS, is an acronym for Encapsulated Post Script - it is a package of information (vector and raster elements) used for cross-platform print documents.  Most would considered this a legacy format, well supported for print. In terms of vector information - it is probably the best choice for what you describe, Willow. 

The EPS format can be used for RGB images - but in fact EPS will never be efficient for rgb, as it is designed for post-script print files.

Your vector images will always be printable as EPS, but it's not a particularly efficient file format and if you do include raster images, the transparency is not well accomodated (as you may have to save the alpha channel separately)

There should be a go-to summary of file formats and their strengths and weaknesses.
For example, you are incorrect about PSD files and resizing. All raster images will pixelate when enlarged.
",WildOutWest,https://graphicdesign.stackexchange.com/users/9583,http://graphicdesign.stackexchange.com/questions/7726/is-a-photoshop-eps-file-a-vector-format,LIFE_ARTS,graphicdesign.stackexchange.com,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0
1402,Understanding how to read bevel cuts in woodworking plan?,"I'm new to woodworking and I have started a project that requires some bevel cuts. I'm having difficulty understanding and visualizing what it means to make cuts like ""10 degrees off square, short point to long point"" or something like, ""short point to short point measurement, both ends cut at 10 degrees off square"" or ""10 degree angle, longest point measurement.""

What does it mean to cut X degrees off square? Or, cutting something to short point to long point?
",Ashley Grenon,https://diy.stackexchange.com/users/3499,"Hope this helps



The easiest way to find/cut the angle is with a speed square.
Here is how to use the speed square to layout an angle:
How to Set an Angle with a Speed Square


",Gunner,https://diy.stackexchange.com/users/6227,http://diy.stackexchange.com/questions/15919/understanding-how-to-read-bevel-cuts-in-woodworking-plan,LIFE_ARTS,diy.stackexchange.com,1.0,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.4444444444444444,1.0,1.0,0.8,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888
1658,Different tyre width (front and back),"Out of necessity, I had to put an 1.26"" (32mm) rear tyre on my bike where the front tyre is only 1.1"" (28mm) wide (and the bike came with 1.1"" tyres when I bought it). Are there any advantages or disadvantages of this, shall I try to get an 1.1"" tyre for the rear wheel ASAP or is it safe this way?
",Tamás,https://bicycles.stackexchange.com/users/482,"Should be perfectly safe.  I actually did a similar thing on my road bike to allow a little more cushion in the rear, for my rear.  The only hassle I can see is if you have to carry two different tubes.  Can't remember off the top of my head if you can get some that span those two sizes.
",sillyyak,https://bicycles.stackexchange.com/users/1089,http://bicycles.stackexchange.com/questions/3727/different-tyre-width-front-and-back,CULTURE,bicycles.stackexchange.com,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
1137,I can't get MySQL56 service to start after i stopped it,"I am having an issue on my server. I am running MySQL on Windows Server 2008 R2. I have done some changes to my.ini file so I had to restart the MySQL for the changes to take effect. and when I went to services and tried to start MySQL56 windows gives me this error:


  Windows could not start the MySQL56 service on Local Computer. Error
  1067: The process terminated Unexpectedly.


I tried rebooting my server and that did not work. I restored the changes that I made to my.ini and that did not work.

What can I do to bring MySQL back up?
",Mike,https://dba.stackexchange.com/users/34922,"Found the problem. The Log file was full. I had open the my.ini file and increase the 
innodb_log_file_size variable.

Thanks
",Mike,https://dba.stackexchange.com/users/34922,http://dba.stackexchange.com/questions/44485/i-cant-get-mysql56-service-to-start-after-i-stopped-it,TECHNOLOGY,dba.stackexchange.com,0.8888888888888888,0.4444444444444444,0.0,1.0,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
7642,Capturing a light beam,"For a given container made of an extremely reflective surface, is it possible to shine a beam of light in, and with no 'fiddling' (i.e. closing the hole, tilting the object) to contain the beam for an infinite amount of time (not a very long time, but such that it will never escape). Consider the following



Something like this. Except I feel like the light will escape given enough time. Also, the object has to be finite in size (infinite is cheating). If there's a proof that no such container exists then that's fine too.

Ignore factors such as dissipation by heat, or quantum tunneling, and just assume a perfect environment with perfect materials.
",Joshua Lin,https://physics.stackexchange.com/users/60080,"With classical ray optics, yes. For example, it is possible to trap a ray between two reflecting spheres. Here are two pictures I created with one of my old computer programs (actually this was a teamwork project).




On these two pictures, the incident ray was directed at slightly different angles. It is quite clear, that there exists some limiting case between these two angles, in which the light will not escape either downwards nor upwards. Obviously, we could also use such a system in a bottle.

However, it should be noted that the path of the ray is unstable. If we had taken account also wave-optics, the wave would have ""leaked"" away very fast from he unstable equilibrium. It turns out, that taking into account quantum mechanics, such a system could be used to heat a hotter body (inside to bottle) with a colder body (outside), which is a contradiction. Thus in real life, this is impossible.
",kristjan,https://physics.stackexchange.com/users/43062,http://physics.stackexchange.com/questions/156008/capturing-a-light-beam,SCIENCE,physics.stackexchange.com,0.6666666666666666,0.3333333333333333,0.0,0.5,1.0,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7777777777777778
9183,No module named 'Dajaxice',"import in HTML:

&lt;script src=""/media/js/jquery-2.0.2.js""&gt;&lt;/script&gt;
&lt;script src=""jquery.dajax.core.js""&gt;&lt;/script&gt;

&lt;script type=""text/javascript""&gt;
function oneri()
{
    Dajaxice.rezervationApp.oneri(Dajax.process)
}
&lt;/script&gt;


I use:

 &lt;div class=""span6""&gt; &lt;a href=""#adviceModal"" class=""btn"" role=""button"" onClick=""oneri()"" data-toggle=""modal""&gt;Öneri Al&lt;/a&gt;&lt;/div&gt;


in ajax.py

from django.template.loader import render_to_string
from dajaxice.decorators import dajaxice_register
from django.shortcuts import render
from rezervationApp.models import RoomType, Room, Market, Profile, Reservation


@dajaxice_register
def oneri(request, word):
    dajax = Dajax()
    p = Profile.objects.get(firstname__contains=word)
    dajax.assign('#advice','innerHTML', p)
    return dajax.json()


Fully error:

ImportError at /
No module named 'Dajaxice'
Request Method: GET
Request URL:    http://127.0.0.1:8000/
Django Version: 1.5.1
Exception Type: ImportError
Exception Value:    
No module named 'Dajaxice'
Exception Location: C:\Python33\lib\site-packages\dajaxice\core\__init__.py in &lt;module&gt;, line 3


But, always same error.
I configured other file as dajax tutorial.
Do you have any idea?
",user2582546,https://stackoverflow.com/users/2582546,"If that is your generated HTML then there's where the problem lies. If you followed the Dajaxice set up tutorial on their documentation, you probably used {% load dajaxice_templatetags %}
{% dajaxice_js_import %} in the head of your templates. This is supposed to generate a static dajaxice.core.js file where your static folder is and show you something like &lt;script charset=""utf-8"" type=""text/javascript"" src=""/static/dajaxice/dajaxice.core.js""&gt; in your generated HTML. 

If you have followed the installation steps for both Dasjax and Dajaxice exactly then define a STATIC_ROOT setting in your settings.py as the location of your static root folder (relative to the settings.py file) and then run python manage.py collectstatic this should give you 200 and eventually 304 responses for the Dajaxice javascript file and your app should run just fine.
",Abhinav Nair,https://stackoverflow.com/users/3838026,http://stackoverflow.com/questions/17652047/no-module-named-dajaxice,STACKOVERFLOW,stackoverflow.com,0.5555555555555556,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5555555555555556,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.7333333333333333,0.6666666666666666,0.0,1.0,1.0
9000,Output workflows associated to all lists in a web application,"Still very new to Powershell.  I've adapted a script I found here to display information I want to see about workflows for a particular list.  That looks like this:

$siteURL=""https://mydomain/sites/ericrules/""
$listName=""Calendar""
$site=Get-SPSite $siteURL
$web=$site.RootWeb
$list=$web.Lists[$listName]
$wfManager=$site.WorkflowManager
$associationColl=$list.WorkflowAssociations
foreach($association in $associationColl)
{
write-host $association.ParentSite, ""List:"" $association.ParentList, ""Name:"" $association.Name, ""Description:"" $association.Description, ""Manual:"" $association.AllowManual,""On Create:"" $association.AutoStartCreate, ""On Change:"" $association.AutoStartChange,""Created:"" $association.Created, ""Modified:"" $association.Modified
}
$web.Dispose()
$site.Dispose()


How would I adapt and generalize this to start at a singular web application and iterate through all the site collections, sites and subsites, looking at every list and outputting that data?  If it was a nicely formatted text file with the quoted values as headers, that'd be ideal.  A CSV would work too.  

I'm still having difficulty figuring out all the for each looping going on.
",Eric Alexander,https://sharepoint.stackexchange.com/users/1806,"This is for all lists in a farm

[void][System.Reflection.Assembly]::LoadWithPartialName(""Microsoft.SharePoint"")
[Microsoft.SharePoint.Administration.SPFarm]::Local.Services |? { 
    $_.TypeName -eq ""Windows SharePoint Services Web Application"" 
} |% {
    $_.WebApplications |% {
        $webapplication = $_
        Write-Host ""web app""
        $webapplication.Sites |% {
            $site = $_
            Write-Host $site.Url
            $site.AllWebs |% {
                $web = $_
                Write-Host $web.Url
                $web.Lists |% {
                    $list = $_
                    Write-Host $list.Title
                    #do some stuff
                }
            }
        }
    }
}


If you just need a particular webapplication use this:

$site = new-object Microsoft.SharePoint.SPSite ""https://mydomain/sites/ericrules/"")
$webapplication = $site.WebApplication


Filter/Dispose as needed

Then pipe the result into Export-CSV
",djeeg,https://sharepoint.stackexchange.com/users/2120,http://sharepoint.stackexchange.com/questions/11275/output-workflows-associated-to-all-lists-in-a-web-application,TECHNOLOGY,sharepoint.stackexchange.com,0.8888888888888888,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,0.8888888888888888
7999,Where is my power going?,"We just got an overly large (several hundred dollars over normal) electric bill from the city.

Being a bit of a diy I picked up an ammeter to to track down the reason. None of my circuits are clocking in over 2 amps in normal usage. I tried powering up everything in the house including all of the major appliances. 

I only came up with a total of 22 amps, absolute max draw. US standard 110V.

I did the math but I wasn't able to crack our normal $150 / month (calculated out using the local kilowatt hour pricing).

What the heck is going on? Anything more for me to do before calling the electrician?

Edit:

The meter box is mounted to the side of the house, under a overhang.

When I used the ammeter I was working off the main hot line from the meter when I powered everything up. 

I did see the other diy post. 

We do have central air, howeverit was a lot cooler last month vs the same time last year. The usage shouldnt have spiked, at least that much.

The price per killowatt hour is comperable to last year as well.

We generally clock in at around 1200 to 1800 kilowatt hours. Last month was a bit over 2800.

We already tried (unsuccessfully) to lodge a complaint with the electric company.

The odd thing is the variance -$150 one month and near $1000 the next, with no noticible change in utilization patterns.
",Tim Brigham,https://diy.stackexchange.com/users/5774,"If you have a well, you could have a water leak, dripping faucet, or wiring problem with your well pump.   Well pumps generally run on a fairly short cycle, and infrequently, but a relatively small leak can cause the pump to run significantly more.
",TomG,https://diy.stackexchange.com/users/3170,http://diy.stackexchange.com/questions/43941/where-is-my-power-going,LIFE_ARTS,diy.stackexchange.com,1.0,0.4444444444444444,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.7777777777777778,0.6666666666666666,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,1.0
