ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
22034,0,52,0,0.476217683,7000,12,0,2,0,2,0
22033,0.9999999,39,0,0.282034771,1552,1,1,0,0,1,1
22032,0.9999999,52,0,572,nan,3,1,0,0,0,0
22031,0.562803243,51,0,0.499137373,9273,22,0,2,0,0,0
22030,0.032635869,85,0,0.018890555,3334,6,0,0,0,0,0
22029,0.103342801,45,0,0.190716202,12300,9,0,1,0,4,0
22028,0.118348643,47,0,5163,nan,10,0,2,0,3,0
22027,0.544328023,51,0,0.660212665,6300,9,0,3,0,0,0
22026,0.255634293,56,0,0.360616395,15833,16,0,2,0,1,0
22025,0.419327998,51,0,2665,nan,18,0,2,1,0,0
22024,0.057312102,74,0,0.149411508,9175,6,0,1,0,0,0
22023,0.001877513,72,0,0.114310646,4583,8,0,1,0,0,0
22022,0.021428174,35,1,0.662921348,800,12,0,1,0,0,0
22021,0.665558949,42,0,0.631980772,7072,14,0,1,0,1,0
22020,0.007688819,33,0,0.470843052,3000,9,0,2,0,0,0
22019,0.103579284,44,0,0.004389816,3416,6,0,0,0,2,0
22018,1.036592681,40,2,0.21054226,3300,3,0,0,0,1,0
22017,0.069682744,47,0,0.414296134,5483,13,3,2,0,2,1
22016,0.029920265,68,0,2800,nan,8,0,3,0,0,0
22015,0.088345583,65,0,1236,nan,4,0,1,0,0,0
22014,0.829496302,48,0,0.624791736,3000,5,0,1,0,0,0
22013,0.095747008,48,0,0.117674204,6500,6,0,0,0,4,0
22012,0,54,0,0.930017496,4000,8,0,3,0,1,0
22011,0.575356256,54,0,1026,nan,6,0,0,0,0,0
22010,0.145364608,40,0,0.257699772,11850,9,0,1,0,2,0
22009,0.058172648,52,0,0.129441967,7400,6,0,1,0,1,0
22008,0.024071786,73,0,0.010179967,5500,12,0,0,0,1,0
22007,0.007499531,57,0,0.26074785,5000,5,0,1,0,3,0
22006,0.057850822,77,0,0.020395921,6667,8,0,0,0,0,0
22005,0.201740525,40,0,2924,nan,13,0,2,0,nan,0
22004,0.007466169,37,0,0.354250583,9433,7,0,2,0,2,0
22003,0,45,0,0.08823132,7400,10,0,0,0,0,0
22002,0,67,0,0.450677466,20000,12,0,3,0,0,0
22001,0.023921237,73,0,0.553722504,2363,6,0,0,0,0,0
22000,0.469753025,48,2,714,nan,6,0,0,0,3,0
21999,0.9999999,89,0,0.112971757,4000,9,0,1,0,0,0
21998,0,30,0,0.065324623,7500,1,0,0,0,0,0
21997,0.613947234,70,0,0.603657143,8749,10,0,2,0,0,0
21996,0.9999999,34,1,0.241610738,4916,1,3,0,1,0,1
21995,0.043725384,56,0,0.193748385,3870,5,0,1,0,1,0
21994,0.054418067,75,0,0.011994003,2000,6,0,0,0,0,0
21993,0.511167396,39,0,0.708916433,2500,13,0,1,0,2,0
21992,0.485682968,48,0,0.161805732,7885,13,0,1,0,0,0
21991,0.014684175,52,0,0.675255442,2250,18,0,2,0,3,0
21990,0.29441176,63,0,0.523153679,14230,10,0,2,0,1,0
21989,0.335778795,45,0,0.052368454,8000,9,0,0,0,0,0
21988,0.123897662,54,0,0.343283582,6833,17,0,1,0,0,0
21987,0.715530127,61,0,0.236323155,6287,9,0,1,0,1,0
21986,0.952474598,23,0,0.063387323,5000,9,0,0,0,0,0
21985,0.060186711,60,0,0.2000702,5697,10,0,1,0,0,0
21984,0.892103597,34,0,0.525618595,4000,6,1,0,0,0,0
21983,0.060747081,43,0,0.349332053,12500,10,0,2,0,1,0
21982,0.351540022,74,0,286,nan,1,0,0,0,0,0
21981,0.015526708,46,0,0.240451523,6466,9,0,1,0,3,0
21980,0.081784268,36,0,0.413984278,12084,18,0,2,0,4,0
21979,0.875874942,56,0,0.071566317,14000,6,0,0,1,1,0
21978,17441,51,1,0.354072168,14770,14,0,2,0,0,0
21977,0.457004759,49,0,0.302579252,8800,16,0,1,0,1,0
21976,0.12175008,58,0,0.404478243,11834,7,0,1,0,0,0
21975,0.306189426,60,1,311,nan,7,0,1,0,0,0
21974,0.050761561,62,0,0.241816367,10019,12,0,1,0,0,0
21973,0.676453432,41,3,3124,nan,8,0,1,0,3,0
21972,0.228724526,60,0,1932,nan,7,0,1,0,0,0
21971,0.89040932,56,0,1.946923077,1299,10,0,1,0,1,0
21970,0.978043521,39,1,0.455354306,3146,5,0,0,1,1,0
21969,0.380696769,25,0,0.764920828,820,6,0,0,0,0,0
21968,0.904108991,51,1,3195,nan,12,0,1,0,0,0
21967,0.097197376,46,0,0.142171566,5000,4,0,0,0,1,0
21966,0.000187968,76,0,0,5063,9,0,0,0,0,0
21965,0.088343812,76,0,1445,nan,12,0,1,0,0,0
21964,0.358928214,36,0,121,nan,4,0,0,0,0,0
21963,0.286571393,45,0,1.309358512,3600,8,0,3,0,0,0
21962,0.002099895,63,0,0.739339118,5416,7,0,4,0,0,1
21961,0.047689343,57,0,3427,0,13,0,1,0,1,0
21960,0.053356563,80,0,0.214808466,15166,8,0,2,0,0,0
21959,0.479372712,63,0,0.247181451,4700,6,0,1,0,0,0
21958,0.021760544,72,0,0.090336912,2700,6,0,0,0,0,0
21957,0.659651462,60,0,0.470514614,13582,15,1,1,0,0,0
21956,0.071847037,69,0,0.526968033,7100,24,0,2,0,0,1
21955,0.37672133,64,0,0.096029137,11256,4,0,1,0,2,0
21954,0.135557624,35,0,0.170491475,20000,6,1,1,0,1,0
21953,0.004666572,55,1,1.390200445,2244,13,0,3,0,1,1
21952,0.9999999,56,0,1334,nan,4,0,1,0,0,0
21951,0.009499208,30,0,57,nan,2,0,0,0,0,0
21950,0.025024746,89,0,0.019294744,1502,5,0,0,0,0,0
21949,0.995098441,65,0,0.210914329,11800,9,0,0,0,0,0
21948,0.502461672,60,0,4954,nan,6,0,2,0,0,0
21947,0.996254682,44,0,0.368407898,4000,10,2,1,0,0,1
21946,0.270042715,68,0,0.397923111,4525,9,0,1,0,0,0
21945,0.028722386,44,0,0.187590804,11700,5,0,1,0,0,0
21944,0.095735829,52,0,3662,0,8,0,1,0,4,0
21943,0,34,0,0.386422977,4595,9,0,1,0,0,0
21942,0.098212532,60,0,0.484165067,2083,10,0,1,0,1,0
21941,0.005964773,62,0,0.24695061,5000,8,0,1,0,0,0
21940,0.177960816,51,1,0.27507641,7197,13,0,1,0,1,0
21939,0.081210136,59,0,11569,nan,20,0,2,0,0,0
21938,0.578947368,31,1,0.299487508,3121,7,1,0,3,2,0
21937,0.104465072,70,0,0.046754845,3250,3,0,0,0,0,0
21936,0.053240845,30,0,408,nan,10,0,0,0,0,0
21935,0,52,0,2410,nan,7,0,1,0,0,0
21934,1.13988365,63,0,0.641467133,11150,18,0,4,0,0,0
21933,0.622568872,41,0,0.649191299,1792,4,0,1,0,1,0
21932,0.457049265,39,0,0.325488386,6500,6,0,1,0,1,0
21931,0.071459706,55,0,0.009221198,9000,3,0,0,0,0,0
21930,0.063622987,63,0,0.36766109,15720,16,0,3,0,0,0
21929,0.9999999,73,0,0,nan,1,0,0,0,0,0
21928,0.038803293,77,0,0.127183042,7500,9,0,1,0,0,0
21927,0.0046933,90,0,0.000988142,7083,10,0,0,0,1,0
21926,0.503074343,46,0,0.311011602,4912,6,0,1,0,3,0
21925,0.081396974,52,0,0.558315662,3300,23,0,2,0,0,0
21924,0.622438456,46,2,0.316007533,2654,9,0,0,0,0,0
21923,0.016499204,86,0,0.005797832,3966,7,0,0,0,0,0
21922,0.227592467,32,0,0.310734463,20000,17,0,4,0,3,1
21921,0.015111935,63,0,2225,nan,9,0,1,0,0,0
21920,0.023776005,56,0,0.331817608,7916,7,0,1,0,1,0
21919,0.899337927,57,4,0.332033593,3333,6,0,1,2,1,1
21918,0.009687248,65,0,0.006107718,1800,6,0,0,0,0,0
21917,0.014846837,85,1,0.03149685,10000,10,0,0,0,0,0
21916,0.218301966,62,0,1032,0,22,0,0,0,0,0
21915,0.03719876,40,0,0.110215054,2603,4,0,0,0,0,0
21914,0,39,0,0.391220238,6719,7,0,2,0,3,0
21913,0.409459054,39,1,0.485135491,3800,10,0,1,0,0,0
21912,0.782573941,38,0,0.004293752,6753,1,0,0,0,0,0
21911,0.086405994,32,0,471,nan,7,0,0,0,nan,0
21910,0.575191454,56,1,0.427682199,34700,8,0,4,0,1,0
21909,0.020652734,60,0,0.009596162,2500,8,0,0,0,1,0
21908,0.33011555,70,0,0.383446621,2500,10,0,0,0,0,0
21907,0.928191144,37,0,535,nan,5,0,0,0,0,0
21906,0.373062694,66,0,139,nan,2,0,0,0,0,0
21905,0.08219863,43,0,0.121362621,30000,15,0,1,0,2,0
21904,1.00429957,41,0,1679,nan,4,0,1,0,0,0
21903,0.025012162,70,0,0.261549324,9913,11,0,2,0,0,0
21902,0.625084785,65,0,0.813998409,8800,28,0,2,0,0,0
21901,0.016132975,44,0,0.047807504,6316,3,0,0,0,2,0
21900,0.034048298,48,0,0.490499854,3420,4,0,1,0,4,0
21899,0.9999999,39,0,0.102028815,3400,2,0,0,0,3,0
21898,0.104137661,62,0,0.600755388,4500,10,0,2,0,0,0
21897,0.115527458,50,0,0.30383702,8000,9,0,2,0,0,0
21896,0.753974868,41,0,341.5,1,8,0,0,0,0,0
21895,0.811608815,42,0,2.474246231,3183,10,0,4,0,2,0
21894,0.015913079,75,0,0.1565242,3532,9,0,1,0,0,0
21893,0.830438985,69,3,0.432530773,12916,6,0,2,0,0,0
21892,0.134693265,38,0,0.881439661,2833,5,0,1,0,0,0
21891,0.15522035,77,0,0.281985901,6666,25,0,1,0,0,0
21890,0.369674565,55,0,0.045959596,5939,3,0,0,0,1,0
21889,0.154145651,29,0,79,nan,2,0,0,0,nan,0
21888,0.869130869,52,0,1514,nan,3,0,1,0,nan,0
21887,0.447549842,65,0,0.372332774,4170,6,0,1,0,1,0
21886,0.018326551,50,1,0.224809113,7988,6,0,1,0,2,0
21885,0.695991801,52,1,0.234503361,8033,17,0,1,0,0,0
21884,0.014895524,54,0,1057,nan,7,0,1,0,1,0
21883,0.543009147,57,0,0.582279616,11150,17,0,4,0,0,0
21882,0.035213028,54,0,28,0,7,0,0,0,0,0
21881,0.478736236,60,1,0.367552195,14416,20,0,3,0,0,0
21880,0.018832287,66,0,0.00798722,1251,2,0,0,0,0,0
21879,1.459343795,54,3,1718,nan,18,9,0,7,0,1
21878,0.9999999,31,0,0,2666,0,0,0,0,2,0
21877,0.235705845,47,4,1686,nan,6,0,3,0,0,0
21876,0.36332961,35,0,0.636472705,6667,13,0,2,0,0,0
21875,0.37988014,57,3,0.472969606,8027,18,0,2,1,0,0
21874,0.245943851,61,0,0.72325171,9065,12,0,4,0,0,0
21873,0.535441047,68,0,1.45044931,7900,12,0,1,0,1,0
21872,0.504990472,41,0,0.644465291,4263,13,0,1,0,1,0
21871,1.391014975,37,1,2.103792415,500,3,1,1,0,0,0
21870,0.160405656,41,0,0.296436633,12403,6,0,1,1,3,0
21869,0.96981246,47,0,0.310440376,10104,8,0,2,0,0,0
21868,0.9999999,31,0,0.910984848,527,5,0,0,0,0,0
21867,0.24486713,73,1,0.07526178,4583,8,0,0,0,0,0
21866,0.916433427,58,0,0.54302035,2800,3,0,1,0,0,0
21865,0.740365279,56,0,0.783015193,7700,15,0,1,0,0,0
21864,0.091432047,63,0,0.308828653,14350,11,0,3,0,0,0
21863,0.31700907,29,0,0.115471132,4000,7,0,0,0,0,0
21862,0,70,0,0.410353103,2916,13,0,1,0,0,0
21861,0.306649245,50,0,0.299134527,11900,8,0,2,0,4,0
21860,0.259888124,48,0,0.170565887,5000,5,0,1,0,1,0
21859,0.178525671,57,0,692,nan,4,0,0,0,0,0
21858,0,49,1,552,nan,4,0,0,0,0,0
21857,0.259650015,71,0,0.459702525,2890,6,0,1,0,0,0
21856,0.030276349,55,1,2197,nan,8,0,2,0,0,0
21855,0.035786235,57,0,1025,0,4,0,1,0,0,0
21854,0.022932722,65,0,0.465280849,2260,12,0,1,0,0,0
21853,0.095821739,62,0,0.331604996,8485,16,0,2,0,1,0
21852,0.010498688,62,1,0.194302962,5300,6,0,1,0,0,0
21851,0.004019285,50,0,2690,nan,14,0,2,0,1,0
21850,0,29,1,0.145075206,2060,2,0,0,0,0,0
21849,0.9999999,73,0,23,nan,2,0,0,0,0,0
21848,0.092169031,47,0,0.481564804,8000,5,0,1,0,1,0
21847,0.019645424,86,0,28,nan,5,0,0,0,0,0
21846,0.079846335,72,0,0.256941873,2700,13,0,1,0,0,0
21845,0.010964688,66,0,0.141691883,7600,17,1,1,0,0,0
21844,0.151106112,71,0,66,nan,4,0,0,0,0,0
21843,0.9999999,36,0,362,nan,2,1,0,1,0,0
21842,0.9999999,67,1,0.205887799,5400,5,2,1,0,3,1
21841,0.059705004,44,0,0.295734701,9166,11,0,1,0,2,0
21840,0.020921158,71,0,485,nan,7,0,1,0,nan,0
21839,0.064709664,90,0,0.010795682,2500,2,0,0,0,0,0
21838,0.320795143,26,0,0.099875156,800,3,0,0,0,0,0
21837,0.377394146,50,0,3886,nan,8,0,1,0,1,0
21836,0.9999999,31,0,0.382788788,5600,8,0,2,0,1,0
21835,0.569518238,45,0,0.44121881,8335,11,0,2,0,3,0
21834,0.859140859,28,0,1068,0,4,0,0,0,0,0
21833,0.059608302,52,0,0.271491516,10666,8,0,2,0,1,0
21832,0.00598758,61,0,47,nan,4,0,0,0,0,0
21831,0.415264123,30,0,0.072232903,3640,5,0,0,0,0,0
21830,0.882071579,52,2,0.456321997,14583,23,0,2,0,2,0
21829,0.718072737,50,1,0.537307906,5400,7,0,1,0,3,0
21828,0.029846466,75,0,0.11953125,6399,10,0,0,0,1,0
21827,0.9999999,33,0,0.155463347,3614,4,0,0,0,2,0
21826,0.716951788,76,0,0.055472264,2000,8,0,0,0,0,0
21825,0,43,0,2.65138154,1700,8,0,1,0,3,0
21824,0.084390743,44,0,5475,nan,6,0,3,0,0,0
21823,0.034487244,58,1,0.727989488,5326,11,0,3,0,1,0
21822,0.052923789,43,0,0.150430922,3828,10,0,0,0,2,0
21821,0.717588238,77,1,434,nan,2,0,0,0,0,0
21820,0.088486073,62,0,1029,nan,13,0,1,0,nan,0
21819,0.272906605,44,0,0.229060209,4500,5,0,0,0,1,0
21818,0.177898702,47,0,0.080085349,7029,4,0,0,0,1,0
21817,0.204603747,64,0,0.310665839,11278,5,0,1,0,0,0
21816,0.031763875,33,1,0.418023476,5281,12,3,1,0,1,0
21815,0.234306277,31,0,0.091535214,4500,3,0,0,1,1,0
21814,0.07151252,51,0,0.180987072,14000,11,0,1,0,1,0
21813,0.340229678,54,0,1890,nan,8,0,2,0,0,0
21812,0.256215105,56,0,380,nan,4,0,1,0,0,0
21811,0.019184475,72,0,1.452987384,4200,11,0,4,0,0,0
21810,0.003163521,90,0,2,nan,3,0,0,0,nan,0
21809,0.635953886,44,2,2800,nan,22,0,1,0,0,0
21808,0.9999999,62,0,0,864,0,1,0,0,0,0
21807,0.788211262,39,2,0.521765882,6500,13,0,1,0,0,0
21806,0.9999999,40,0,0.26949844,12500,4,0,1,0,2,0
21805,0.014201051,60,0,0.180094242,8700,8,0,1,0,1,0
21804,0.203237689,68,0,3790,nan,13,0,3,0,0,0
21803,0.528249684,54,1,1.263549989,9261,21,0,6,0,0,1
21802,0.529869403,61,0,0.108457272,15867,7,0,0,0,1,0
21801,0,44,0,0.185876083,1500,10,0,0,0,1,0
21800,0.428322288,73,1,0.103452128,8950,6,0,1,0,2,0
21799,0.0038669,75,0,0.104855086,10833,7,0,1,0,1,0
21798,0.715865589,36,0,0.346425167,5244,7,0,1,0,2,0
21797,2996,46,0,0.436891313,5133,4,0,2,0,0,0
21796,0.9999999,68,0,3740,nan,3,0,2,0,0,0
21795,0.019974103,42,0,0.080389281,7500,10,0,0,0,1,0
21794,0.069275656,46,0,0.431094818,6000,8,0,2,0,3,0
21793,0.08991009,23,0,0.000379075,5275,1,0,0,0,0,0
21792,0.457301708,34,0,0.08852153,7500,4,0,0,0,0,0
21791,0.001772096,49,0,0.787895614,1800,13,0,2,0,2,0
21790,0.004925585,31,0,2472,nan,3,0,1,0,0,0
21789,0.413873276,60,1,0.433891527,4000,6,0,1,0,2,0
21788,0.214274377,27,0,0.205223881,1875,10,0,0,0,1,0
21787,0.036357772,59,0,0.71884058,2069,7,0,2,0,0,0
21786,0.9999999,69,0,29,nan,0,0,0,0,0,0
21785,0,62,0,1830,nan,6,0,1,0,0,0
21784,0.079980005,61,0,0.46723581,4333,6,0,1,0,3,0
21783,0.796545575,54,0,0.269958706,5811,6,0,0,0,2,0
21782,0,49,0,0,6800,1,0,0,0,3,0
21781,0.005433275,61,0,0.28467883,4000,24,0,3,0,0,0
21780,0.025177672,58,0,21,nan,1,0,0,0,0,0
21779,0.040638847,50,0,0.443213649,7853,10,0,2,0,0,0
21778,0.018544936,38,0,0.739630185,2000,6,0,1,0,3,0
21777,0.020103374,62,0,0.269128006,4116,5,0,1,0,0,0
21776,0.566831399,68,0,0.353824659,5725,12,0,2,0,0,0
21775,0.13596785,57,1,0.679526749,1943,14,0,1,0,0,0
21774,0.14714279,44,0,0.283102414,7000,10,0,1,0,1,0
21773,0.438251235,85,1,0.301339732,5000,8,0,1,0,1,0
21772,0.001764376,63,0,0.073207776,6583,23,0,0,0,0,0
21771,0.016485243,46,0,0.460307938,5000,5,0,1,0,0,0
21770,0.011084596,53,0,0.281896012,4788,15,0,1,0,1,0
21769,0.018355832,89,0,7,nan,3,0,0,0,0,0
21768,0.026966416,40,0,0.268170873,11212,8,0,1,0,2,0
21767,0.850017645,40,0,0.279088365,2500,7,0,0,0,1,0
21766,0.099698267,49,2,197,nan,7,0,0,0,nan,0
21765,0.758984188,26,0,1.812,749,8,0,0,0,0,0
21764,0.481314388,53,0,0.611640908,3040,17,0,1,0,3,0
21763,0.165611463,30,0,0.388585307,3293,4,0,2,0,1,0
21762,0.127557458,51,0,0.278553066,16337,11,0,5,0,2,0
21761,0.145585441,74,0,43,nan,2,0,0,0,0,0
21760,0.955908289,60,2,0.521692555,5600,11,0,1,0,1,0
21759,0.023200944,58,0,1082,nan,10,0,1,0,0,0
21758,0.098965636,49,0,2313,nan,6,0,1,0,0,0
21757,0.860166904,46,1,0.537121362,5050,9,0,1,2,0,1
21756,0.013941882,69,2,2119,nan,12,0,1,0,0,0
21755,0.787637495,64,0,0.197255665,19020,9,0,1,0,0,0
21754,0.934506549,43,0,0.461199397,8620,9,0,3,1,3,0
21753,0.161892072,23,0,0.00279888,2500,2,0,0,0,0,0
21752,0.073719018,82,0,151,nan,11,0,0,0,0,0
21751,0.065897803,57,0,0.123073077,12000,5,0,1,0,3,0
21750,0.9999999,48,0,0.046247818,4583,0,1,0,0,4,0
21749,0.128005824,61,0,5098,nan,8,0,3,0,0,0
21748,0.110610544,63,0,0.370929037,5833,18,0,1,0,0,0
21747,0.096073333,68,0,10309,nan,7,0,4,0,0,0
21746,0.243802121,67,1,0.503030303,8744,12,0,5,0,0,0
21745,0.275661767,51,1,0.33012418,7166,9,0,1,0,1,0
21744,0.210382157,58,0,314,nan,3,0,0,0,2,0
21743,0.9999999,24,0,0.436632747,1080,2,0,0,0,0,0
21742,0.005971913,50,0,0.149186191,13700,11,0,1,0,3,0
21741,0.35381913,52,0,0.738386308,5725,17,0,3,0,2,1
21740,0.262473838,61,0,0.410847132,4166,9,0,2,0,0,0
21739,0.076468958,78,0,0.127601586,4035,8,0,0,0,0,0
21738,0.811478812,43,0,0.423453447,4800,8,0,0,0,1,0
21737,0.033404202,48,0,0.404935784,3970,10,0,1,0,1,0
21736,0.218118922,52,1,0.499425419,4350,9,0,1,0,4,0
21735,0.766751259,73,3,1.726247987,620,4,0,0,0,0,0
21734,0.426167869,60,0,0.320035993,3333,18,0,0,0,0,0
21733,0.026694878,64,0,32,nan,6,0,0,0,0,0
21732,0.9999999,28,0,251,0,0,4,0,0,0,0
21731,0.036606984,75,0,0.973285424,6400,21,0,6,0,0,0
21730,0.451710083,65,0,0.558541267,4167,12,0,2,0,0,0
21729,0.005597079,39,0,0.404046415,3360,10,0,1,0,3,0
21728,0.513275183,37,0,0.311117035,3750,6,0,0,0,1,0
21727,0.045505408,71,0,0.021708083,3500,5,0,0,0,0,0
21726,0.709026452,41,0,0.652814308,1900,5,0,0,0,0,0
21725,1.016079965,29,0,0.046790642,1666,3,0,0,0,0,0
21724,0.460941641,35,0,0.856028794,3333,6,0,2,0,2,1
21723,0.040599981,35,0,1287,1,11,0,2,0,0,0
21722,0.643531256,60,0,0.263720151,4773,10,0,0,0,0,0
21721,0,47,0,1924,nan,5,1,1,0,0,0
21720,0.061859027,77,0,0.03805395,2075,6,0,0,0,0,0
21719,0.409379062,60,0,0.154406513,7000,12,0,0,0,0,0
21718,0,63,0,0,nan,2,0,0,0,0,0
21717,0.003776407,59,0,0.248714907,5057,20,0,1,0,0,0
21716,0.27968008,28,0,0.00969163,3404,3,0,0,0,0,0
21715,0.226377362,61,0,0.690440739,20147,14,0,9,0,0,0
21714,0.375199877,50,1,0.473135107,5750,16,0,1,0,1,0
21713,0.296978117,49,0,0.581640058,8267,16,0,4,0,3,0
21712,0.030494918,32,0,0.022753293,69000,8,0,1,0,0,0
21711,0.675178486,75,0,0.695326168,4000,15,0,1,0,0,0
21710,0,85,0,0,nan,2,0,0,0,nan,0
21709,0.496013178,39,2,0.47820576,14200,14,0,7,1,4,0
21708,0,70,0,0.958402662,600,4,0,0,1,0,1
21707,0.383627976,55,0,0.407460934,11070,17,0,1,0,2,0
21706,0.933635545,55,0,0.312858966,18803,8,0,2,0,1,0
21705,0.003060513,49,0,0.274362819,2000,4,0,1,0,0,0
21704,0.015984016,33,0,734,nan,9,0,0,0,0,0
21703,0.966806639,45,0,0.368770764,2106,4,0,1,0,2,0
21702,0.164843427,55,0,555,nan,6,0,0,0,0,0
21701,0.477187588,60,0,0.428095285,10200,19,0,2,0,2,0
21700,0.232402687,41,2,0.106578684,5000,8,0,0,0,0,0
21699,0.9999999,23,1,0.030694669,618,0,0,0,0,0,0
21698,0.029832115,44,0,0.254996972,1650,11,1,0,0,0,0
21697,0.03304371,69,0,0.016660356,2640,4,0,0,0,0,0
21696,0.036284243,44,0,0.569126596,11666,7,0,2,0,0,0
21695,1.210940919,23,0,0.053964024,1500,4,1,0,0,0,0
21694,0,67,0,0.036498696,28000,17,0,0,0,0,0
21693,0.9999999,61,0,6.044520548,583,3,0,2,0,0,0
21692,0.9999999,57,0,0.440568762,4500,10,0,3,0,0,0
21691,0.9999999,30,0,0.170414793,2000,1,0,0,0,2,0
21690,0.671940464,50,0,0.316112259,15000,15,0,1,0,2,0
21689,0.011599691,66,1,0.35897792,7200,12,0,1,0,0,0
21688,0.681574402,29,1,0.562925943,2200,5,0,1,0,0,0
21687,0.25164172,78,0,2780,nan,18,0,2,0,0,0
21686,0.881287123,38,1,0.520389872,8925,28,0,1,0,0,0
21685,0.261055124,56,0,2090,nan,9,0,1,0,0,0
21684,0.776409592,61,0,0.37571347,7007,5,0,2,0,0,0
21683,0.001161394,53,0,0.105157937,2500,6,0,0,0,0,0
21682,0.017484584,71,0,35,nan,9,0,0,0,nan,0
21681,0.354925776,51,1,0.122114732,11783,10,1,0,0,3,0
21680,0.004951131,79,0,0.007362967,3666,21,0,0,0,1,0
21679,0.092779087,54,0,0.222252522,11000,5,0,2,0,0,0
21678,0.9999999,52,0,1.10319539,3817,10,0,2,0,0,0
21677,0.926245379,28,1,0.489377656,4000,6,0,1,0,1,0
21676,0.141122785,78,0,0.068712781,2182,8,0,0,0,0,0
21675,0.557425135,72,1,0.254579279,13975,9,0,1,0,2,0
21674,0.760398259,38,0,0.617798354,7775,14,0,9,0,4,0
21673,0,47,0,0.275766017,5025,8,0,1,0,3,0
21672,0.053499822,71,0,0.563161609,2833,8,0,2,0,0,0
21671,0.009220777,43,0,0.163059005,9100,12,0,1,0,2,0
21670,0.367933103,26,0,0.403990025,400,5,0,0,0,0,0
21669,0,66,0,0.156885732,14500,8,0,1,0,1,0
21668,0.197787771,41,0,0.484522207,5200,8,0,1,0,3,0
21667,0.89762348,34,0,4447,nan,17,0,1,0,nan,0
21666,0.01810795,57,1,0.354489892,4253,10,0,1,0,0,0
21665,0.067499294,53,0,0.51946651,10196,18,0,2,0,0,0
21664,0.74818359,69,1,0.269425631,18750,8,0,2,0,0,0
21663,0.96051974,23,0,0.067203555,3600,2,0,0,0,0,0
21662,0.005625838,85,0,206,nan,13,0,0,0,nan,0
21661,0.002049898,62,0,0.000101698,9832,2,0,0,0,1,0
21660,0.764197014,49,0,0.4477295,6121,11,0,1,0,3,0
21659,0.004580554,39,1,0.829493641,8333,21,0,2,0,2,0
21658,1.001996008,31,0,0.003599712,4166,4,0,0,0,0,0
21657,0.306378022,76,6,122,nan,11,1,0,1,nan,1
21656,0.689661881,30,0,0.525148391,3200,7,0,1,0,0,0
21655,0.626246442,41,0,0.952004682,3416,18,0,1,0,1,0
21654,0.220173739,42,0,0.316763798,5833,7,0,2,0,1,0
21653,0.187587494,64,0,0.014643613,5667,3,0,0,0,0,0
21652,0.157328089,37,0,0.599425512,7658,12,0,3,0,1,0
21651,0.9999999,32,0,123,nan,1,0,0,0,nan,0
21650,0.012061746,51,0,0.312617349,5325,4,0,2,0,1,0
21649,0.886037827,42,4,0.952783789,5082,7,0,1,1,3,1
21648,0.235995914,54,0,0.570582687,19083,14,0,6,0,0,0
21647,0.9999999,51,1,0.043579045,2156,1,0,0,0,0,0
21646,0.079429192,52,0,0.197252208,11208,6,0,2,0,1,0
21645,0,52,0,0.344532053,5833,13,0,1,0,0,0
21644,0.279797619,67,0,0.096209501,14166,12,0,1,0,1,0
21643,0.016777156,64,0,0.341778697,1933,5,0,0,0,1,0
21642,0.077034051,38,0,1710,nan,10,0,2,0,0,0
21641,0.886392886,40,0,0.803468208,3459,13,0,1,0,0,0
21640,0.055681991,40,0,0.261772674,7750,10,0,2,0,3,0
21639,1.324594257,30,0,58,nan,2,2,0,1,0,1
21638,0.693647211,57,1,0.119952019,2500,9,0,0,0,0,0
21637,0.618731395,46,0,0.714226462,2410,7,0,1,0,0,0
21636,0.199920794,58,3,0.550216884,2996,10,0,1,0,1,0
21635,0.9999999,58,0,0.135549872,2736,1,0,0,0,0,1
21634,0.071321781,42,0,86,nan,4,0,0,0,0,0
21633,0.386328003,53,0,0.580733111,3300,16,0,2,1,1,0
21632,0.320038855,38,1,0.106928597,8500,11,1,0,0,1,0
21631,0.929944523,29,1,0.136390359,1700,6,0,0,0,0,0
21630,0.100525167,33,0,0.016664445,7500,11,0,0,0,1,0
21629,0.019371763,92,0,0.002777469,9000,5,0,0,0,0,0
21628,0.609198971,58,0,0.316594118,18837,17,0,3,0,1,0
21627,0.004686543,83,0,0.23840041,3900,8,0,1,0,0,0
21626,0.718728036,41,0,0.976726727,3995,8,0,1,0,1,0
21625,0.435863166,42,1,0.34561478,9417,13,0,2,0,1,0
21624,0.165504539,44,0,0.307597662,3250,6,0,1,0,3,0
21623,0.066774042,69,0,0.019320453,1500,4,0,0,0,0,0
21622,0.011559209,51,0,0.001606856,5600,5,0,0,0,1,0
21621,0.244488546,43,0,0.266218703,12500,4,0,2,0,3,0
21620,0.914443422,59,0,2428,nan,7,0,1,0,0,0
21619,0.019550222,74,0,563,nan,4,0,1,0,0,0
21618,0.423187043,45,1,0.953764449,3200,25,0,2,0,1,0
21617,0.285756611,61,0,0.741310903,6300,10,0,3,0,0,0
21616,0.068929982,56,0,0.132366502,11928,9,0,1,0,0,0
21615,0.9999999,35,1,1899,nan,10,0,1,0,0,0
